angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
69.5,0.00700415,0.0127216,-0.0197257,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99998,4.99999,1.64214e-08,4.20273,4.94004,0.0379194,4.99967,4.99968,0.000131591,4.20609,4.93924,0.0381505,4.73991,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78066,0.000305378,0.000305378,4.99965,0.000305365,0.000305376,2.51751,2.48249,2.53181,2.46819,2.45068,2.54932,-7.5e-05,-0.0172338,-0.0158182,-0.0171646,-0.0158061
70,0.0068404,0.0128558,-0.0196962,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99998,4.99999,1.64223e-08,4.12125,4.94578,0.0379186,4.99967,4.99968,0.000131591,4.12494,4.94505,0.0381498,4.74074,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78131,0.000305378,0.000305378,4.99965,0.000305363,0.000305376,2.5171,2.4829,2.53214,2.46786,2.45076,2.54924,-7.5e-05,-0.0172333,-0.0158151,-0.0171642,-0.0158028
70.5,0.00667614,0.012989,-0.0196651,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99998,4.99999,1.64232e-08,4.03924,4.95042,0.0379178,4.99967,4.99968,0.000131591,4.04326,4.94978,0.038149,4.74172,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78206,0.000305378,0.000305378,4.99965,0.000305362,0.000305377,2.51669,2.48331,2.53247,2.46753,2.45084,2.54916,-7.5e-05,-0.0172328,-0.0158176,-0.0171637,-0.0158048
71,0.00651136,0.0131212,-0.0196325,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99998,4.99999,1.64242e-08,3.95681,4.95378,0.037917,4.99966,4.99968,0.000131591,3.96116,4.95324,0.0381481,4.74283,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78292,0.000305378,0.000305378,4.99965,0.00030536,0.000305377,2.51628,2.48372,2.5328,2.4672,2.45092,2.54908,-7.5e-05,-0.0172322,-0.015827,-0.0171631,-0.0158138
71.5,0.00634609,0.0132524,-0.0195985,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99997,4.99999,1.64252e-08,3.87403,4.95596,0.0379161,4.99966,4.99968,0.000131591,3.87871,4.9555,0.0381473,4.7441,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.7839,0.000305378,0.000305378,4.99965,0.000305359,0.000305377,2.51587,2.48413,2.53313,2.46687,2.451,2.549,-7.5e-05,-0.0172314,-0.0158423,-0.0171624,-0.0158285
72,0.00618034,0.0133826,-0.019563,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99997,4.99999,1.64263e-08,3.79095,4.95725,0.0379152,4.99966,4.99968,0.000131591,3.79596,4.95686,0.0381463,4.74554,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78502,0.000305378,0.000305378,4.99965,0.000305361,0.000305377,2.51545,2.48455,2.53346,2.46654,2.45109,2.54891,-7.5e-05,-0.0172304,-0.0158617,-0.0171616,-0.0158475
72.5,0.00601412,0.0135118,-0.0195259,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99997,4.99999,1.64274e-08,3.70759,4.95798,0.0379143,4.99966,4.99968,0.000131591,3.71293,4.95763,0.0381454,4.74717,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78628,0.000305378,0.000305378,4.99965,0.000305384,0.000305377,2.51504,2.48496,2.53378,2.46622,2.45118,2.54882,-7.5e-05,-0.0172293,-0.0158843,-0.0171606,-0.0158697
73,0.00584743,0.01364,-0.0194874,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99997,4.99999,1.64286e-08,3.62398,4.95837,0.0379133,4.99965,4.99968,0.000131591,3.62965,4.95806,0.0381444,4.74903,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78772,0.000305378,0.000305378,4.99965,0.000305507,0.000305377,2.51462,2.48538,2.5341,2.4659,2.45128,2.54872,-7.5e-05,-0.0172279,-0.0159104,-0.0171593,-0.0158952
73.5,0.00568031,0.0137671,-0.0194474,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99996,4.99999,1.64298e-08,3.54014,4.95859,0.0379123,4.99965,4.99968,0.000131592,3.54615,4.95828,0.0381434,4.75113,3.83688e-09,3.83688e-09,5,3.83688e-09,3.83688e-09,4.78935,0.000305378,0.000305378,4.99965,0.000305905,0.000305377,2.5142,2.4858,2.53442,2.46558,2.45138,2.54862,-7.5e-05,-0.0172263,-0.015942,-0.0171578,-0.0159262
74,0.00551275,0.0138932,-0.0194059,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99996,4.99999,1.64311e-08,3.45609,4.95869,0.0379113,4.99965,4.99968,0.000131592,3.46244,4.9584,0.0381423,4.75352,3.83688e-09,3.83688e-09,5,3.83687e-09,3.83688e-09,4.79121,0.000305378,0.000305378,4.99965,0.000306657,0.000305377,2.51378,2.48622,2.53473,2.46527,2.45148,2.54852,-7.5e-05,-0.0172243,-0.0159796,-0.017156,-0.0159631
74.5,0.00534477,0.0140182,-0.019363,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99995,4.99999,1.64324e-08,3.37185,4.95875,0.0379102,4.99964,4.99968,0.000131592,3.37854,4.95846,0.0381412,4.75625,3.83688e-09,3.83688e-09,5,3.83687e-09,3.83688e-09,4.79333,0.000305378,0.000305378,4.99965,0.00030765,0.000305377,2.51336,2.48664,2.53505,2.46495,2.45159,2.54841,-7.5e-05,-0.017222,-0.016021,-0.0171538,-0.0160041
75,0.00517638,0.0141421,-0.0193185,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99995,4.99999,1.64338e-08,3.28743,4.95877,0.0379091,4.99963,4.99968,0.000131592,3.29447,4.95848,0.0381401,4.75936,3.83688e-09,3.83688e-09,5,3.83687e-09,3.83688e-09,4.79575,0.000305378,0.000305378,4.99965,0.000308737,0.000305377,2.51294,2.48706,2.53536,2.46464,2.4517,2.5483,-7.5e-05,-0.0172192,-0.0160637,-0.0171512,-0.0160464
75.5,0.0050076,0.014265,-0.0192726,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99994,4.99999,1.64352e-08,3.20285,4.95877,0.0379079,4.99963,4.99968,0.000131592,3.21023,4.95849,0.0381389,4.76292,3.83688e-09,3.83688e-09,5,3.83686e-09,3.83688e-09,4.79853,0.000305378,0.000305378,4.99964,0.000309821,0.000305377,2.51252,2.48748,2.53566,2.46434,2.45182,2.54818,-7.5e-05,-0.0172158,-0.0161058,-0.0171481,-0.0160884
76,0.00483844,0.0143868,-0.0192252,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99993,4.99999,1.64367e-08,3.11812,4.95877,0.0379067,4.99962,4.99968,0.000131592,3.12585,4.95848,0.0381377,4.767,3.83688e-09,3.83688e-09,5,3.83686e-09,3.83688e-09,4.80173,0.000305378,0.000305378,4.99964,0.000310842,0.000305377,2.5121,2.4879,2.53597,2.46403,2.45194,2.54806,-7.5e-05,-0.0172117,-0.0161463,-0.0171444,-0.0161289
76.5,0.00466891,0.0145075,-0.0191764,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99992,4.99999,1.64382e-08,3.03324,4.95876,0.0379055,4.99961,4.99968,0.000131593,3.04133,4.95847,0.0381364,4.77168,3.83688e-09,3.83688e-09,5,3.83686e-09,3.83688e-09,4.80541,0.000305378,0.000305378,4.99964,0.000311756,0.000305377,2.51167,2.48833,2.53627,2.46373,2.45206,2.54794,-7.5e-05,-0.0172069,-0.0161841,-0.0171399,-0.0161669
77,0.00449902,0.0146271,-0.0191261,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99991,4.99999,1.64398e-08,2.94824,4.95874,0.0379042,4.9996,4.99968,0.000131593,2.95668,4.95846,0.0381351,4.77705,3.83688e-09,3.83688e-09,5,3.83685e-09,3.83688e-09,4.80966,0.000305378,0.000305378,4.99964,0.000312532,0.000305377,2.51125,2.48875,2.53657,2.46343,2.45218,2.54782,-7.5e-05,-0.0172011,-0.0162186,-0.0171346,-0.0162016
77.5,0.00432879,0.0147455,-0.0190743,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.9999,4.99999,1.64415e-08,2.86312,4.95873,0.0379029,4.99959,4.99968,0.000131593,2.87192,4.95845,0.0381338,4.78324,3.83688e-09,3.83688e-09,5,3.83685e-09,3.83688e-09,4.81457,0.000305378,0.000305378,4.99964,0.000313151,0.000305377,2.51082,2.48918,2.53687,2.46313,2.45231,2.54769,-7.5e-05,-0.017194,-0.0162491,-0.0171281,-0.0162325
78,0.00415823,0.0148629,-0.0190211,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99988,4.99999,1.64432e-08,2.77789,4.95871,0.0379016,4.99957,4.99968,0.000131593,2.78705,4.95843,0.0381324,4.79035,3.83688e-09,3.83688e-09,5,3.83684e-09,3.83688e-09,4.82025,0.000305378,0.000305378,4.99964,0.00031361,0.000305377,2.5104,2.4896,2.53716,2.46284,2.45245,2.54755,-7.5e-05,-0.0171856,-0.0162753,-0.0171203,-0.0162593
78.5,0.00398736,0.0149791,-0.0189665,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99986,4.99999,1.6445e-08,2.69257,4.9587,0.0379002,4.99955,4.99968,0.000131593,2.70208,4.95842,0.038131,4.79854,3.83688e-09,3.83688e-09,5,3.83684e-09,3.83688e-09,4.82682,0.000305378,0.000305378,4.99964,0.000313927,0.000305377,2.50997,2.49003,2.53745,2.46255,2.45258,2.54742,-7.5e-05,-0.0171753,-0.0162974,-0.0171109,-0.0162818
79,0.00381618,0.0150942,-0.0189104,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99984,4.99999,1.64468e-08,2.60715,4.95869,0.0378988,4.99952,4.99968,0.000131593,2.61703,4.9584,0.0381296,4.80796,3.83688e-09,3.83688e-09,5,3.83683e-09,3.83688e-09,4.83442,0.000305378,0.000305378,4.99964,0.000314134,0.000305377,2.50954,2.49046,2.53774,2.46226,2.45272,2.54728,-7.5e-05,-0.0171629,-0.0163154,-0.0170996,-0.0163004
79.5,0.00364471,0.0152081,-0.0188528,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99981,4.99999,1.64487e-08,2.52165,4.95867,0.0378973,4.99949,4.99968,0.000131594,2.53191,4.95839,0.0381281,4.81877,3.83688e-09,3.83688e-09,5,3.83683e-09,3.83688e-09,4.8432,0.000305378,0.000305378,4.99964,0.000314262,0.000305377,2.50911,2.49089,2.53802,2.46198,2.45287,2.54713,-7.5e-05,-0.0171477,-0.0163296,-0.0170859,-0.0163152
80,0.00347296,0.0153209,-0.0187939,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99977,4.99999,1.64506e-08,2.43609,4.95866,0.0378958,4.99946,4.99968,0.000131594,2.44671,4.95838,0.0381266,4.83112,3.83688e-09,3.83688e-09,5,3.83682e-09,3.83688e-09,4.85329,0.000305378,0.000305378,4.99964,0.000314336,0.000305377,2.50868,2.49132,2.5383,2.4617,2.45301,2.54699,-7.5e-05,-0.0171294,-0.0163404,-0.0170693,-0.0163265
80.5,0.00330095,0.0154325,-0.0187334,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99972,4.99999,1.64527e-08,2.35045,4.95865,0.0378943,4.99941,4.99968,0.000131594,2.36145,4.95837,0.038125,4.84515,3.83688e-09,3.83688e-09,5,3.83682e-09,3.83688e-09,4.86482,0.000305378,0.000305378,4.99964,0.000314365,0.000305377,2.50825,2.49175,2.53858,2.46142,2.45316,2.54684,-7.5e-05,-0.017107,-0.016348,-0.0170492,-0.0163345
81,0.00312869,0.0155429,-0.0186716,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99966,4.99999,1.64547e-08,2.26477,4.95864,0.0378927,4.99935,4.99968,0.000131594,2.27614,4.95835,0.0381234,4.86093,3.83688e-09,3.83688e-09,5,3.83681e-09,3.83688e-09,4.87785,0.000305378,0.000305378,4.99964,0.00031435,0.000305377,2.50782,2.49218,2.53886,2.46114,2.45332,2.54668,-7.5e-05,-0.01708,-0.0163526,-0.0170252,-0.0163396
81.5,0.00295619,0.0156522,-0.0186084,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99959,4.99999,1.64569e-08,2.17903,4.95862,0.0378912,4.99927,4.99968,0.000131594,2.19079,4.95834,0.0381218,4.87838,3.83688e-09,3.83688e-09,5,3.83681e-09,3.83688e-09,4.89231,0.000305378,0.000305378,4.99964,0.000314281,0.000305377,2.50739,2.49261,2.53913,2.46087,2.45348,2.54652,-7.5e-05,-0.0170476,-0.0163546,-0.016997,-0.0163419
82,0.00278346,0.0157602,-0.0185437,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99949,4.99999,1.64591e-08,2.09326,4.95861,0.0378895,4.99917,4.99968,0.000131595,2.1054,4.95833,0.0381202,4.89717,3.83688e-09,3.83688e-09,5,3.8368e-09,3.83688e-09,4.90783,0.000305378,0.000305378,4.99964,0.000314152,0.000305377,2.50696,2.49304,2.5394,2.4606,2.45364,2.54636,-7.5e-05,-0.01701,-0.0163541,-0.0169652,-0.0163418
82.5,0.00261052,0.0158671,-0.0184776,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99935,4.99999,1.64614e-08,2.00741,4.9586,0.0378878,4.99904,4.99968,0.000131595,2.01993,4.95832,0.0381184,4.91629,3.83688e-09,3.83688e-09,5,3.8368e-09,3.83688e-09,4.92315,0.000305378,0.000305378,4.99964,0.000313956,0.000305377,2.50653,2.49347,2.53967,2.46033,2.45381,2.54619,-7.5e-05,-0.0169703,-0.0163511,-0.0169355,-0.0163391
83,0.00243739,0.0159727,-0.0184101,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99917,4.99999,1.64638e-08,1.9216,4.95859,0.0378861,4.99885,4.99968,0.000131595,1.93449,4.95831,0.0381167,4.93295,3.83688e-09,3.83688e-09,5,3.83679e-09,3.83688e-09,4.93589,0.000305378,0.000305378,4.99964,0.00031368,0.000305377,2.50609,2.49391,2.53993,2.46007,2.45397,2.54603,-7.5e-05,-0.0169435,-0.0163448,-0.0169229,-0.0163332
83.5,0.00226406,0.0160771,-0.0183412,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99892,4.99999,1.64662e-08,1.83577,4.95859,0.0378844,4.9986,4.99968,0.000131595,1.84905,4.9583,0.038115,4.94699,3.83688e-09,3.83688e-09,5,3.83679e-09,3.83688e-09,4.94853,0.000305378,0.000305378,4.99964,0.000313286,0.000305377,2.50566,2.49434,2.54019,2.45981,2.45415,2.54585,-7.5e-05,-0.0169347,-0.0163341,-0.0169138,-0.016323
84,0.00209057,0.0161803,-0.0182709,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99856,4.99999,1.64687e-08,1.74993,4.95858,0.0378827,4.99824,4.99968,0.000131595,1.76361,4.95829,0.0381132,4.96207,3.83688e-09,3.83688e-09,5,3.83678e-09,3.83688e-09,4.96272,0.000305378,0.000305378,4.99964,0.000312718,0.000305377,2.50523,2.49477,2.54045,2.45955,2.45432,2.54568,-7.5e-05,-0.0169119,-0.0163171,-0.0168873,-0.0163069
84.5,0.00191692,0.0162823,-0.0181992,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99803,4.99999,1.64712e-08,1.66411,4.95857,0.0378809,4.99772,4.99968,0.000131596,1.67817,4.95829,0.0381113,4.9824,3.83688e-09,3.83688e-09,5,3.83678e-09,3.83688e-09,4.98299,0.000305378,0.000305378,4.99964,0.000311928,0.000305377,2.50479,2.49521,2.54071,2.45929,2.4545,2.5455,-7.5e-05,-0.016791,-0.0162923,-0.0167602,-0.0162831
85,0.00174311,0.016383,-0.0181262,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99725,4.99999,1.64739e-08,1.5783,4.95856,0.037879,4.99693,4.99968,0.000131596,1.59275,4.95828,0.0381095,4.99476,3.83688e-09,3.83688e-09,5,3.83677e-09,3.83688e-09,4.99437,0.000305378,0.000305378,4.99964,0.00031091,0.000305377,2.50436,2.49564,2.54096,2.45904,2.45468,2.54532,-7.5e-05,-0.0166832,-0.0162585,-0.0166652,-0.0162505
85.5,0.00156918,0.0164825,-0.0180517,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99603,4.99999,1.64766e-08,1.49251,4.95855,0.0378772,4.99572,4.99968,0.000131596,1.50735,4.95827,0.0381076,4.99858,3.83688e-09,3.83688e-09,5,3.83676e-09,3.83688e-09,4.99813,0.000305378,0.000305378,4.99964,0.000309696,0.000305377,2.50392,2.49608,2.54121,2.45879,2.45487,2.54513,-7.5e-05,-0.0166471,-0.0162151,-0.0166315,-0.0162086
86,0.00139513,0.0165808,-0.0179759,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99409,4.99999,1.64794e-08,1.40679,4.95855,0.0378753,4.99379,4.99968,0.000131596,1.42202,4.95826,0.0381057,4.9997,3.83688e-09,3.83688e-09,5,3.83676e-09,3.83688e-09,4.99929,0.000305378,0.000305378,4.99964,0.00030833,0.000305377,2.50349,2.49651,2.54145,2.45855,2.45506,2.54494,-7.5e-05,-0.016635,-0.0161622,-0.0166196,-0.0161574
86.5,0.00122097,0.0166777,-0.0178987,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.99084,4.99999,1.64823e-08,1.32109,4.95854,0.0378734,4.99055,4.99968,0.000131597,1.33671,4.95826,0.0381037,4.99995,3.83688e-09,3.83688e-09,5,3.83675e-09,3.83688e-09,4.99957,0.000305378,0.000305378,4.99965,0.000306858,0.000305377,2.50305,2.49695,2.5417,2.4583,2.45525,2.54475,-7.5e-05,-0.0166295,-0.0161014,-0.0166141,-0.016098
87,0.00104672,0.0167734,-0.0178201,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.98516,4.99999,1.64852e-08,1.23544,4.95853,0.0378714,4.98491,4.99968,0.000131597,1.25145,4.95825,0.0381018,4.99999,3.83688e-09,3.83688e-09,5,3.83675e-09,3.83688e-09,4.99962,0.000305377,0.000305378,4.99965,0.000305327,0.000305377,2.50262,2.49738,2.54194,2.45806,2.45545,2.54455,-7.5e-05,-0.0166233,-0.0160354,-0.016608,-0.0160331
87.5,0.000872388,0.0168678,-0.0177402,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.97466,4.99999,1.64883e-08,1.14984,4.95852,0.0378694,4.97449,4.99968,0.000131597,1.16625,4.95824,0.0380997,5,3.83688e-09,3.83688e-09,5,3.83674e-09,3.83688e-09,4.99963,0.000305377,0.000305378,4.99965,0.000303783,0.000305377,2.50218,2.49782,2.54217,2.45783,2.45565,2.54435,-7.5e-05,-0.0166119,-0.0159684,-0.0165968,-0.0159665
88,0.00069799,0.016961,-0.017659,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.95415,4.99999,1.64915e-08,1.06436,4.95852,0.0378674,4.95419,4.99968,0.000131597,1.08115,4.95824,0.0380977,5,3.83688e-09,3.83688e-09,5,3.83673e-09,3.83688e-09,4.99963,0.000305377,0.000305378,4.99965,0.000302271,0.000305377,2.50174,2.49826,2.5424,2.4576,2.45585,2.54415,-7.5e-05,-0.0165889,-0.0159061,-0.0165742,-0.0159034
88.5,0.000523539,0.0170528,-0.0175763,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.91058,4.99999,1.64947e-08,0.97897,4.95851,0.0378654,4.91118,4.99968,0.000131598,0.996144,4.95823,0.0380956,5,3.83688e-09,3.83688e-09,5,3.83672e-09,3.83688e-09,4.99963,0.000305376,0.000305378,4.99965,0.000300844,0.000305377,2.50131,2.49869,2.54263,2.45737,2.45606,2.54394,-7.5e-05,-0.0165393,-0.0158551,-0.0165256,-0.0158505
89,0.000349048,0.0171433,-0.0174924,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.80589,4.99999,1.6498e-08,0.893702,4.95851,0.0378633,4.80831,4.99968,0.000131598,0.911258,4.95822,0.0380935,5,3.83688e-09,3.83688e-09,5,3.83672e-09,3.83688e-09,4.99964,0.000305375,0.000305378,4.99966,0.000299567,0.000305377,2.50087,2.49913,2.54286,2.45714,2.45627,2.54373,-7.5e-05,-0.0164252,-0.0158174,-0.016414,-0.0158109
89.5,0.000174531,0.0172326,-0.0174071,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,4.46286,4.99999,1.65014e-08,0.808578,4.9585,0.0378612,4.47602,4.99968,0.000131598,0.82651,4.95822,0.0380914,5,3.83688e-09,3.83688e-09,5,3.83671e-09,3.83688e-09,4.99965,0.00030537,0.000305378,4.99966,0.000298533,0.000305377,2.50044,2.49956,2.54308,2.45692,2.45648,2.54352,-7.5e-05,-0.0163452,-0.0157907,-0.0163308,-0.0157824
90,1.22465e-18,0.0173205,-0.0173205,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00400819,4.99999,1.6505e-08,0.723637,4.95849,0.0378591,0.00527129,4.99968,0.000131598,0.741936,4.95821,0.0380892,5,0.00956834,3.83688e-09,5,3.8367e-09,3.83688e-09,4.99966,0.00447967,0.000305378,4.99966,0.000297842,0.000305377,2.5,2.5,2.5433,2.4567,2.4567,2.5433,-7.5e-05,-0.0167555,-0.0157756,-0.0166454,-0.015765
90.5,-0.000174531,0.0174071,-0.0172326,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.000110437,4.99999,1.65086e-08,0.638956,4.95849,0.0378569,0.000245619,4.99968,0.000131598,0.657601,4.95821,0.0380871,5,0.130757,3.83688e-09,5,3.83669e-09,3.83688e-09,4.99966,0.0870214,0.000305378,4.99966,0.000297481,0.000305377,2.49956,2.50044,2.54352,2.45648,2.45692,2.54308,-7.5e-05,-0.0171111,-0.0157704,-0.016984,-0.0157582
91,-0.000349048,0.0174924,-0.0171433,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,5.39944e-05,4.99999,1.65123e-08,0.554716,4.95848,0.0378548,0.000187236,4.99968,0.000131599,0.573655,4.9582,0.0380849,5,0.142267,3.83688e-09,5,3.83667e-09,3.83688e-09,4.99966,0.0928257,0.000305378,4.99966,0.000297248,0.000305377,2.49913,2.50087,2.54373,2.45627,2.45714,2.54286,-7.5e-05,-0.0171323,-0.0157695,-0.016999,-0.0157568
91.5,-0.000523539,0.0175763,-0.0170528,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,2.98261e-05,4.99999,1.65162e-08,0.471233,4.95848,0.0378526,0.000162519,4.99968,0.000131599,0.490378,4.9582,0.0380826,5,0.147702,3.83688e-09,5,3.8368e-09,3.83688e-09,4.99966,0.0954564,0.000305378,4.99966,0.000296199,0.000305377,2.49869,2.50131,2.54394,2.45606,2.45737,2.54263,-7.5e-05,-0.0171414,-0.0157672,-0.0170053,-0.0157552
92,-0.00069799,0.017659,-0.016961,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,1.72781e-05,4.99999,1.65201e-08,0.389049,4.95847,0.0378504,0.000149711,4.99968,0.000131599,0.408228,4.95819,0.0380804,5,0.15066,3.83688e-09,5,4.44113e-09,3.83688e-09,4.99966,0.0968629,0.000305378,4.99966,0.000297224,0.000305377,2.49826,2.50174,2.54415,2.45585,2.4576,2.5424,-7.5e-05,-0.0171459,-0.0158115,-0.0170084,-0.0157871
