angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
77,1.12476e-05,3.65677e-05,-4.78152e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00930781,0.0377251,0.00125326,0.729104,0.741416,0.700406,0.0130738,0.0437535,0.00152905,0.74738,0.75964,0.718803,4.99989,0.000617748,8.20663e-07,4.99939,1.4215e-06,3.242e-07,4.99954,0.000425966,0.000311659,4.99897,0.000313729,0.000311955,2.50003,2.49997,2.50009,2.49991,2.49988,2.50012,-7.5e-05,-0.0166952,-0.0163964,-0.0166645,-0.0163921
77.5,1.0822e-05,3.68639e-05,-4.76858e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00898455,0.0381339,0.00125854,0.728897,0.74156,0.700469,0.0126423,0.0442272,0.00153234,0.747174,0.759783,0.718866,4.9999,0.000758212,7.84609e-07,4.99943,1.47621e-06,3.21376e-07,4.99955,0.000448376,0.000311614,4.99902,0.000313802,0.000311949,2.50003,2.49997,2.50009,2.49991,2.49988,2.50012,-7.5e-05,-0.0166975,-0.016396,-0.0166645,-0.0163917
78,1.03956e-05,3.71572e-05,-4.75528e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00867089,0.0385433,0.0012639,0.72869,0.741703,0.700533,0.0122225,0.0447019,0.0015357,0.746968,0.759925,0.71893,4.9999,0.000929431,7.50413e-07,4.99947,1.53399e-06,3.18681e-07,4.99956,0.000475886,0.00031157,4.99907,0.00031388,0.000311943,2.50003,2.49997,2.50009,2.49991,2.49988,2.50012,-7.5e-05,-0.0167004,-0.0163957,-0.0166645,-0.0163913
78.5,9.9684e-06,3.74478e-05,-4.74162e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00836664,0.0389531,0.00126936,0.728482,0.741844,0.7006,0.0118142,0.0451774,0.00153913,0.746761,0.760066,0.718996,4.99991,0.0011369,7.17973e-07,4.99951,1.59504e-06,3.16114e-07,4.99957,0.000509748,0.000311527,4.99911,0.000313961,0.000311937,2.50002,2.49998,2.50009,2.49991,2.49988,2.50012,-7.5e-05,-0.0167039,-0.0163954,-0.0166647,-0.016391
79,9.54045e-06,3.77355e-05,-4.72759e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00807162,0.0393633,0.00127488,0.728274,0.741984,0.700668,0.0114173,0.0456537,0.00154264,0.746554,0.760205,0.719064,4.99992,0.00138664,6.87188e-07,4.99954,1.65961e-06,3.13669e-07,4.99957,0.00055151,0.000311485,4.99914,0.000314046,0.000311932,2.50002,2.49998,2.50009,2.49991,2.49988,2.50012,-7.5e-05,-0.0167082,-0.0163951,-0.016665,-0.0163907
79.5,9.11178e-06,3.80203e-05,-4.71321e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00778568,0.0397739,0.00128048,0.728066,0.742123,0.700738,0.0110316,0.0461305,0.00154622,0.746347,0.760343,0.719133,4.99992,0.0016852,6.57968e-07,4.99957,1.72793e-06,3.11346e-07,4.99958,0.000603074,0.000311445,4.99918,0.000314135,0.000311926,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167134,-0.0163949,-0.0166655,-0.0163904
80,8.68241e-06,3.83022e-05,-4.69846e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00750864,0.0401846,0.00128613,0.727857,0.74226,0.700809,0.0106571,0.0466079,0.00154988,0.746139,0.76048,0.719205,4.99993,0.00203963,6.30223e-07,4.9996,1.80029e-06,3.0914e-07,4.99958,0.000666748,0.000311405,4.99921,0.000314229,0.000311922,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167195,-0.0163947,-0.0166662,-0.0163902
80.5,8.25238e-06,3.85812e-05,-4.68336e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00724034,0.0405954,0.00129183,0.727648,0.742395,0.700883,0.0102934,0.0470856,0.00155362,0.745931,0.760615,0.719278,4.99993,0.00245755,6.03874e-07,4.99962,1.87698e-06,3.07051e-07,4.99959,0.000745305,0.000311366,4.99924,0.000314328,0.000311917,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167268,-0.0163945,-0.0166672,-0.01639
81,7.82172e-06,3.88573e-05,-4.6679e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00698063,0.0410062,0.00129757,0.727439,0.74253,0.700958,0.00994048,0.0475636,0.00155744,0.745722,0.760749,0.719352,4.99993,0.00294714,5.78844e-07,4.99965,1.95833e-06,3.05075e-07,4.99959,0.000842029,0.000311328,4.99926,0.000314432,0.000311913,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167352,-0.0163944,-0.0166684,-0.0163899
81.5,7.39047e-06,3.91304e-05,-4.65209e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00672946,0.0414169,0.00130333,0.727229,0.742663,0.701034,0.0095981,0.0480417,0.00156134,0.745513,0.760881,0.719429,4.99994,0.00351712,5.5506e-07,4.99967,2.04469e-06,3.03209e-07,4.9996,0.000960742,0.000311292,4.99929,0.000314542,0.000311909,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167449,-0.0163943,-0.0166701,-0.0163897
82,6.95866e-06,3.94005e-05,-4.63592e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00648684,0.0418274,0.00130911,0.727019,0.742794,0.701113,0.00926607,0.0485198,0.00156534,0.745304,0.761012,0.719507,4.99994,0.00417675,5.32456e-07,4.99969,2.13644e-06,3.01454e-07,4.9996,0.00110583,0.000311255,4.99931,0.000314658,0.000311905,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167561,-0.0163942,-0.0166722,-0.0163896
82.5,6.52631e-06,3.96677e-05,-4.6194e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00625301,0.0422375,0.0013149,0.726809,0.742924,0.701193,0.0089442,0.0489977,0.00156941,0.745095,0.761141,0.719587,4.99994,0.00493534,5.10967e-07,4.99971,2.23402e-06,2.99804e-07,4.9996,0.00128224,0.00031122,4.99933,0.00031478,0.000311901,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167687,-0.0163941,-0.0166747,-0.0163895
83,6.09347e-06,3.99318e-05,-4.60252e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00602846,0.0426472,0.00132068,0.726599,0.743052,0.701275,0.00863229,0.0494754,0.00157358,0.744886,0.761269,0.719669,4.99995,0.00580128,4.90534e-07,4.99972,2.33787e-06,2.98261e-07,4.99961,0.00149544,0.000311186,4.99935,0.000314909,0.000311898,2.50002,2.49998,2.5001,2.4999,2.49988,2.50012,-7.5e-05,-0.0167829,-0.016394,-0.0166779,-0.0163894
83.5,5.66016e-06,4.01928e-05,-4.5853e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00581406,0.0430563,0.00132644,0.726388,0.743179,0.701359,0.00833013,0.0499526,0.00157785,0.744676,0.761395,0.719752,4.99995,0.00678023,4.71099e-07,4.99974,2.44851e-06,2.96821e-07,4.99961,0.00175142,0.000311152,4.99936,0.000315047,0.000311895,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.0167986,-0.0163939,-0.0166818,-0.0163893
84,5.22642e-06,4.04508e-05,-4.56773e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00561098,0.0434647,0.00133218,0.726177,0.743305,0.701444,0.00803753,0.0504293,0.0015822,0.744466,0.76152,0.719837,4.99995,0.00787199,4.52612e-07,4.99975,2.5665e-06,2.95483e-07,4.99961,0.00205659,0.000311119,4.99938,0.000315192,0.000311892,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.0168157,-0.0163939,-0.0166865,-0.0163893
84.5,4.79229e-06,4.07058e-05,-4.54981e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00542041,0.0438723,0.00133788,0.725966,0.743429,0.701531,0.00775428,0.0509052,0.00158666,0.744256,0.761644,0.719924,4.99995,0.00906733,4.35021e-07,4.99977,2.69244e-06,2.94246e-07,4.99961,0.00241782,0.000311086,4.99939,0.000315346,0.00031189,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.0168336,-0.0163939,-0.0166921,-0.0163893
85,4.35779e-06,4.09576e-05,-4.53154e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00524304,0.0442789,0.00134355,0.725755,0.743551,0.70162,0.0074802,0.0513803,0.00159121,0.744045,0.761766,0.720012,4.99996,0.010345,4.18279e-07,4.99978,2.82703e-06,2.93108e-07,4.99961,0.00284236,0.000311054,4.99941,0.00031551,0.000311888,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.016852,-0.0163939,-0.0166986,-0.0163892
85.5,3.92295e-06,4.12063e-05,-4.51293e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00507871,0.0446845,0.00134917,0.725544,0.743672,0.70171,0.0072151,0.0518544,0.00159587,0.743835,0.761886,0.720102,4.99996,0.0116669,4.02344e-07,4.99979,2.97099e-06,2.92069e-07,4.99962,0.00333786,0.000311023,4.99942,0.000315684,0.000311886,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.0168696,-0.0163939,-0.0167063,-0.0163892
86,3.48782e-06,4.14519e-05,-4.49397e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00492651,0.0450889,0.00135475,0.725332,0.743792,0.701802,0.00695887,0.0523274,0.00160062,0.743624,0.762005,0.720194,4.99996,0.0129693,3.87172e-07,4.9998,3.12515e-06,2.91126e-07,4.99962,0.00391234,0.000310992,4.99943,0.000315869,0.000311884,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.0168852,-0.0163939,-0.0167151,-0.0163892
86.5,3.05243e-06,4.16943e-05,-4.47467e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00478518,0.045492,0.00136028,0.725121,0.74391,0.701896,0.00671149,0.052799,0.00160548,0.743414,0.762123,0.720287,4.99996,0.0141669,3.72726e-07,4.99981,3.29043e-06,2.90279e-07,4.99962,0.00457407,0.000310962,4.99944,0.000316067,0.000311883,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.016897,-0.0163939,-0.0167252,-0.0163892
87,2.6168e-06,4.19335e-05,-4.45503e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00465337,0.0458936,0.00136577,0.724909,0.744026,0.701991,0.00647308,0.0532692,0.00161045,0.743203,0.762238,0.720382,4.99996,0.0152232,3.58968e-07,4.99982,3.46783e-06,2.89527e-07,4.99962,0.00533122,0.000310932,4.99945,0.000316278,0.000311882,2.50001,2.49999,2.5001,2.4999,2.49989,2.50011,-7.5e-05,-0.0169045,-0.016394,-0.0167366,-0.0163893
87.5,2.18097e-06,4.21696e-05,-4.43505e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00452991,0.0462936,0.00137123,0.724697,0.744141,0.702088,0.00624404,0.0537377,0.00161553,0.742992,0.762353,0.720479,4.99996,0.016191,3.45863e-07,4.99983,3.6585e-06,2.8887e-07,4.99962,0.006191,0.000310903,4.99946,0.000316504,0.000311881,2.50001,2.49999,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169094,-0.016394,-0.0167494,-0.0163893
88,1.74497e-06,4.24024e-05,-4.41474e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00441377,0.0466919,0.00137667,0.724485,0.744254,0.702187,0.0060251,0.0542045,0.00162072,0.742781,0.762465,0.720577,4.99997,0.0171182,3.33379e-07,4.99984,3.86366e-06,2.88306e-07,4.99962,0.00715811,0.000310875,4.99947,0.000316746,0.00031188,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169129,-0.0163941,-0.0167636,-0.0163894
88.5,1.30885e-06,4.2632e-05,-4.39409e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00430413,0.0470883,0.0013821,0.724273,0.744366,0.702287,0.00581734,0.0546693,0.00162602,0.74257,0.762577,0.720677,4.99997,0.0180274,3.21485e-07,4.99984,4.08473e-06,2.87836e-07,4.99963,0.00823231,0.000310847,4.99948,0.000317005,0.00031188,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169156,-0.0163942,-0.0167791,-0.0163894
89,8.7262e-07,4.28584e-05,-4.3731e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00420033,0.0474828,0.00138753,0.724061,0.744476,0.702389,0.00562201,0.0551319,0.00163143,0.742359,0.762686,0.720778,4.99997,0.0189289,3.10152e-07,4.99985,4.32327e-06,2.87458e-07,4.99963,0.00940596,0.000310819,4.99949,0.000317283,0.00031188,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169178,-0.0163943,-0.0167955,-0.0163895
89.5,4.36327e-07,4.30815e-05,-4.35178e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00410182,0.047875,0.00139297,0.723849,0.744584,0.702493,0.00543995,0.0555923,0.00163696,0.742147,0.762794,0.720881,4.99997,0.0198279,2.99351e-07,4.99986,4.58101e-06,2.87172e-07,4.99963,0.010663,0.000310792,4.99949,0.000317582,0.00031188,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169195,-0.0163943,-0.0168125,-0.0163896
90,3.06162e-21,4.33013e-05,-4.33013e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00400818,0.048265,0.00139844,0.723637,0.744691,0.702598,0.00527125,0.0560502,0.00164261,0.741936,0.762901,0.720986,4.99997,0.020727,2.89057e-07,4.99986,4.85994e-06,2.86978e-07,4.99963,0.0119781,0.000310765,4.9995,0.000317905,0.00031188,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169209,-0.0163944,-0.0168295,-0.0163897
90.5,-4.36327e-07,4.35178e-05,-4.30815e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00391906,0.0486526,0.00140394,0.723425,0.744796,0.702705,0.00511516,0.0565055,0.00164838,0.741725,0.763006,0.721092,4.99997,0.0216273,2.79245e-07,4.99987,5.16226e-06,2.86876e-07,4.99963,0.0133135,0.000310739,4.99951,0.000318252,0.000311881,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169222,-0.0163946,-0.0168457,-0.0163898
91,-8.7262e-07,4.3731e-05,-4.28584e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00383416,0.0490376,0.0014095,0.723213,0.7449,0.702813,0.00497046,0.0569579,0.00165426,0.741514,0.763109,0.7212,4.99997,0.0225293,2.69892e-07,4.99987,5.49048e-06,2.86867e-07,4.99963,0.0146109,0.000310713,4.99951,0.000318628,0.000311882,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169232,-0.0163947,-0.0168599,-0.0163899
91.5,-1.30885e-06,4.39409e-05,-4.2632e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00375325,0.0494198,0.00141511,0.723001,0.745002,0.702923,0.00483577,0.0574074,0.00166028,0.741303,0.763211,0.72131,4.99997,0.0234327,2.60974e-07,4.99988,5.8474e-06,2.86948e-07,4.99963,0.0157966,0.000310688,4.99952,0.000319035,0.000311883,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.016924,-0.0163948,-0.0168708,-0.01639
92,-1.74497e-06,4.41474e-05,-4.24024e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00367613,0.0497992,0.00142079,0.722789,0.745103,0.703035,0.00470983,0.0578537,0.00166641,0.741092,0.763311,0.721421,4.99997,0.0243368,2.52471e-07,4.99988,6.23623e-06,2.87121e-07,4.99963,0.0168385,0.000310663,4.99953,0.000319476,0.000311884,2.5,2.5,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169248,-0.0163949,-0.016878,-0.0163901
92.5,-2.18097e-06,4.43505e-05,-4.21696e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00360266,0.0501756,0.00142655,0.722577,0.745202,0.703148,0.00459157,0.0582967,0.00167268,0.740881,0.763409,0.721533,4.99997,0.0252404,2.44363e-07,4.99989,6.66062e-06,2.87387e-07,4.99963,0.0177839,0.000310638,4.99953,0.000319955,0.000311886,2.49999,2.50001,2.50011,2.49989,2.49989,2.50011,-7.5e-05,-0.0169254,-0.0163951,-0.0168828,-0.0163902
93,-2.6168e-06,4.45503e-05,-4.19335e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00353268,0.0505488,0.00143239,0.722365,0.745299,0.703262,0.00448011,0.0587361,0.00167907,0.74067,0.763506,0.721648,4.99997,0.0261423,2.3663e-07,4.99989,7.12472e-06,2.87744e-07,4.99963,0.0186821,0.000310614,4.99953,0.000320477,0.000311888,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.0169259,-0.0163952,-0.0168862,-0.0163904
93.5,-3.05243e-06,4.47467e-05,-4.16943e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.0034661,0.0509186,0.00143831,0.722153,0.745394,0.703379,0.00437471,0.0591719,0.0016856,0.740459,0.763601,0.721763,4.99998,0.0270408,2.29256e-07,4.9999,7.63327e-06,2.88195e-07,4.99963,0.0195578,0.000310591,4.99954,0.000321046,0.00031189,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.0169264,-0.0163954,-0.0168888,-0.0163905
94,-3.48782e-06,4.49397e-05,-4.14519e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.0034028,0.0512851,0.00144434,0.721942,0.745488,0.703496,0.0042748,0.0596037,0.00169225,0.740248,0.763694,0.721881,4.99998,0.0279342,2.22222e-07,4.9999,8.19174e-06,2.88739e-07,4.99963,0.0204226,0.000310567,4.99954,0.000321669,0.000311892,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.0169267,-0.0163955,-0.0168909,-0.0163907
94.5,-3.92295e-06,4.51293e-05,-4.12063e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00334269,0.0516478,0.00145046,0.72173,0.74558,0.703616,0.00417991,0.0600315,0.00169905,0.740038,0.763786,0.721999,4.99998,0.0288206,2.15513e-07,4.9999,8.80639e-06,2.89377e-07,4.99963,0.0212823,0.000310544,4.99955,0.000322351,0.000311895,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.016927,-0.0163957,-0.0168926,-0.0163908
95,-4.35779e-06,4.53154e-05,-4.09576e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.0032857,0.0520068,0.00145669,0.721519,0.745671,0.703736,0.00408966,0.060455,0.00170598,0.739827,0.763876,0.72212,4.99998,0.0296983,2.09113e-07,4.99991,9.48448e-06,2.90109e-07,4.99964,0.0221399,0.000310522,4.99955,0.000323101,0.000311898,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.0169273,-0.0163959,-0.016894,-0.016391
95.5,-4.79229e-06,4.54981e-05,-4.07058e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00323172,0.0523619,0.00146303,0.721308,0.74576,0.703859,0.00400375,0.0608741,0.00171305,0.739617,0.763965,0.722241,4.99998,0.0305658,2.03008e-07,4.99991,1.02344e-05,2.90937e-07,4.99964,0.022997,0.0003105,4.99956,0.000323926,0.000311901,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.0169275,-0.0163961,-0.0168951,-0.0163912
96,-5.22642e-06,4.56773e-05,-4.04508e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00318066,0.0527129,0.00146948,0.721097,0.745847,0.703982,0.00392191,0.0612885,0.00172026,0.739407,0.764052,0.722365,4.99998,0.0314221,1.97184e-07,4.99991,1.1066e-05,2.91861e-07,4.99964,0.0238542,0.000310478,4.99956,0.000324837,0.000311904,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.0169277,-0.0163963,-0.0168961,-0.0163914
96.5,-5.66016e-06,4.5853e-05,-4.01928e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00313239,0.0530596,0.00147605,0.720886,0.745932,0.704108,0.00384393,0.0616982,0.00172761,0.739197,0.764137,0.722489,4.99998,0.0322671,1.91628e-07,4.99992,1.19906e-05,2.92883e-07,4.99964,0.0247116,0.000310457,4.99956,0.000325846,0.000311908,2.49999,2.50001,2.50011,2.49989,2.4999,2.5001,-7.5e-05,-0.0169279,-0.0163965,-0.016897,-0.0163916
97,-6.09347e-06,4.60252e-05,-3.99318e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00308678,0.0534019,0.00148273,0.720675,0.746016,0.704235,0.00376964,0.0621028,0.00173511,0.738987,0.76422,0.722616,4.99998,0.0331023,1.86327e-07,4.99992,1.30218e-05,2.94004e-07,4.99964,0.0255686,0.000310436,4.99956,0.000326966,0.000311912,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.0169281,-0.0163967,-0.0168977,-0.0163918
97.5,-6.52631e-06,4.6194e-05,-3.96677e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00304367,0.0537398,0.00148954,0.720465,0.746098,0.704363,0.0036989,0.0625022,0.00174276,0.738778,0.764302,0.722743,4.99998,0.0339309,1.81271e-07,4.99992,1.41752e-05,2.95224e-07,4.99964,0.0264245,0.000310415,4.99957,0.000328213,0.000311916,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.0169283,-0.0163969,-0.0168983,-0.016392
98,-6.95866e-06,4.63592e-05,-3.94005e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00300286,0.0540729,0.00149647,0.720255,0.746179,0.704493,0.00363157,0.0628963,0.00175056,0.738568,0.764382,0.722873,4.99998,0.0347585,1.76447e-07,4.99993,1.54697e-05,2.96545e-07,4.99964,0.027278,0.000310395,4.99957,0.000329606,0.000311921,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.0169286,-0.0163971,-0.0168988,-0.0163922
98.5,-7.39047e-06,4.65209e-05,-3.91304e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00296416,0.0544011,0.00150353,0.720045,0.746257,0.704624,0.00356756,0.0632848,0.00175851,0.73836,0.76446,0.723003,4.99998,0.0355924,1.71846e-07,4.99993,1.69274e-05,2.97969e-07,4.99964,0.028128,0.000310376,4.99957,0.000331167,0.000311926,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.0169292,-0.0163973,-0.0168993,-0.0163924
99,-7.82172e-06,4.6679e-05,-3.88573e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67931e-08,5,1.679e-08,1.67931e-08,5,0.00292735,0.0547244,0.00151072,0.719835,0.746334,0.704756,0.00350675,0.0636675,0.00176661,0.738151,0.764537,0.723135,4.99998,0.0364417,1.67458e-07,4.99993,1.85749e-05,2.99498e-07,4.99964,0.0289729,0.000310356,4.99958,0.000332923,0.000311931,2.49998,2.50002,2.50012,2.49988,2.4999,2.5001,-7.5e-05,-0.0169299,-0.0163976,-0.0168997,-0.0163926
