angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
88.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,1.67896e-08,1.67896e-08,1.67937e-08,1.67937e-08,5,5,5,5,8.49933e-09,8.49933e-09,2.53442,2.46558,2.53627,2.46373,2.46373,2.53627,2.46558,2.53442,-0.0001,-0.072889,-0.0725442
89.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,1.67896e-08,1.67896e-08,1.67937e-08,1.67937e-08,5,5,5,5,8.49931e-09,8.49931e-09,2.53473,2.46527,2.53597,2.46403,2.46403,2.53597,2.46527,2.53473,-0.0001,-0.072885,-0.0725507
89.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,1.67895e-08,1.67895e-08,1.67937e-08,1.67937e-08,5,5,5,5,8.49929e-09,8.49929e-09,2.53505,2.46495,2.53566,2.46434,2.46434,2.53566,2.46495,2.53505,-0.0001,-0.0730742,-0.0726926
90.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,1.67895e-08,1.67895e-08,1.67937e-08,1.67937e-08,5,5,5,5,8.49928e-09,8.49928e-09,2.53536,2.46464,2.53536,2.46464,2.46464,2.53536,2.46464,2.53536,-0.0001,-0.0734171,-0.0730144
90.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,2.35609e-06,2.35609e-06,1.67895e-08,1.67895e-08,2.3202e-05,2.32019e-05,5,5,4.99996,4.99996,8.49928e-09,8.49927e-09,2.53566,2.46434,2.53505,2.46495,2.46495,2.53505,2.46434,2.53566,-0.0001,-0.0735483,-0.073897
91.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67916e-08,1.67916e-08,5,5,5,5,8.49927e-09,8.49927e-09,2.53597,2.46403,2.53473,2.46527,2.46527,2.53473,2.46403,2.53597,-0.0001,-0.0730901,-0.0728915
91.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49926e-09,8.49926e-09,2.53627,2.46373,2.53442,2.46558,2.46558,2.53442,2.46373,2.53627,-0.0001,-0.0727898,-0.0725743
92.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49925e-09,8.49926e-09,2.53657,2.46343,2.5341,2.4659,2.4659,2.5341,2.46343,2.53657,-0.0001,-0.0725896,-0.0723683
92.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49925e-09,8.49925e-09,2.53686,2.46314,2.53378,2.46622,2.46622,2.53378,2.46314,2.53686,-0.0001,-0.0724787,-0.0722493
93.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49925e-09,8.49925e-09,2.53716,2.46284,2.53346,2.46654,2.46654,2.53346,2.46284,2.53716,-0.0001,-0.0723644,-0.0721551
93.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.53745,2.46255,2.53313,2.46687,2.46687,2.53313,2.46255,2.53745,-0.0001,-0.0722242,-0.0720228
94.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.53774,2.46226,2.5328,2.4672,2.4672,2.5328,2.46226,2.53774,-0.0001,-0.0721036,-0.0719095
94.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.53802,2.46198,2.53247,2.46753,2.46753,2.53247,2.46198,2.53802,-0.0001,-0.0720019,-0.0718153
95.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.5383,2.4617,2.53214,2.46786,2.46786,2.53214,2.4617,2.5383,-0.0001,-0.0719184,-0.0717391
95.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.53858,2.46142,2.5318,2.4682,2.4682,2.5318,2.46142,2.53858,-0.0001,-0.0718552,-0.0716829
96.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49923e-09,2.53886,2.46114,2.53147,2.46853,2.46853,2.53147,2.46114,2.53886,-0.0001,-0.0718117,-0.0716468
96.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49924e-09,8.49924e-09,2.53913,2.46087,2.53113,2.46887,2.46887,2.53113,2.46087,2.53913,-0.0001,-0.071784,-0.0716272
97.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49924e-09,2.5394,2.4606,2.53078,2.46922,2.46922,2.53078,2.4606,2.5394,-0.0001,-0.0717665,-0.0716186
97.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.53967,2.46033,2.53044,2.46956,2.46956,2.53044,2.46033,2.53967,-0.0001,-0.0717546,-0.0716163
98.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.53993,2.46007,2.53009,2.46991,2.46991,2.53009,2.46007,2.53993,-0.0001,-0.0717463,-0.0716181
98.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54019,2.45981,2.52974,2.47026,2.47026,2.52974,2.45981,2.54019,-0.0001,-0.0717405,-0.0716231
99.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54045,2.45955,2.52939,2.47061,2.47061,2.52939,2.45955,2.54045,-0.0001,-0.0717366,-0.0716308
99.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54071,2.45929,2.52904,2.47096,2.47096,2.52904,2.45929,2.54071,-0.0001,-0.0717345,-0.0716406
100.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54096,2.45904,2.52868,2.47132,2.47132,2.52868,2.45904,2.54096,-0.0001,-0.0717337,-0.0716518
100.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54121,2.45879,2.52832,2.47168,2.47168,2.52832,2.45879,2.54121,-0.0001,-0.0717341,-0.0716628
101.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54145,2.45855,2.52796,2.47204,2.47204,2.52796,2.45855,2.54145,-0.0001,-0.0717349,-0.0716724
101.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.5417,2.4583,2.5276,2.4724,2.4724,2.5276,2.4583,2.5417,-0.0001,-0.0717355,-0.0716788
102.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54194,2.45806,2.52723,2.47277,2.47277,2.52723,2.45806,2.54194,-0.0001,-0.0717348,-0.0716814
102.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54217,2.45783,2.52687,2.47313,2.47313,2.52687,2.45783,2.54217,-0.0001,-0.0717332,-0.071681
103.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.5424,2.4576,2.5265,2.4735,2.4735,2.5265,2.4576,2.5424,-0.0001,-0.071731,-0.0716791
103.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54263,2.45737,2.52613,2.47387,2.47387,2.52613,2.45737,2.54263,-0.0001,-0.0717285,-0.0716764
104.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54286,2.45714,2.52575,2.47425,2.47425,2.52575,2.45714,2.54286,-0.0001,-0.0717256,-0.0716732
104.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54308,2.45692,2.52538,2.47462,2.47462,2.52538,2.45692,2.54308,-0.0001,-0.0717222,-0.0716693
105.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.5433,2.4567,2.525,2.475,2.475,2.525,2.4567,2.5433,-0.0001,-0.0717184,-0.071665
105.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49922e-09,2.54352,2.45648,2.52462,2.47538,2.47538,2.52462,2.45648,2.54352,-0.0001,-0.0717141,-0.07166
106.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54373,2.45627,2.52424,2.47576,2.47576,2.52424,2.45627,2.54373,-0.0001,-0.0717093,-0.0716544
106.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54394,2.45606,2.52386,2.47614,2.47614,2.52386,2.45606,2.54394,-0.0001,-0.0717039,-0.071648
107.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49923e-09,2.54415,2.45585,2.52347,2.47653,2.47653,2.52347,2.45585,2.54415,-0.0001,-0.0716978,-0.0716407
107.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54435,2.45565,2.52309,2.47691,2.47691,2.52309,2.45565,2.54435,-0.0001,-0.0716909,-0.0716322
108.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49923e-09,8.49922e-09,2.54455,2.45545,2.5227,2.4773,2.4773,2.5227,2.45545,2.54455,-0.0001,-0.071683,-0.0716221
108.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49923e-09,2.54475,2.45525,2.52231,2.47769,2.47769,2.52231,2.45525,2.54475,-0.0001,-0.0716738,-0.0716096
109.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54494,2.45506,2.52192,2.47808,2.47808,2.52192,2.45506,2.54494,-0.0001,-0.0716628,-0.0715926
109.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.3416e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54513,2.45487,2.52153,2.47847,2.47847,2.52153,2.45487,2.54513,-0.0001,-0.0716491,-0.0715674
110.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17628,2.17625,5,5.87453e-05,4.94524,0.000107895,4.94394,0.000249744,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.3416e-09,8.34161e-09,1.67891e-08,1.67891e-08,1.67895e-08,1.67895e-08,1.67915e-08,1.67915e-08,5,5,5,5,8.49922e-09,8.49922e-09,2.54532,2.45468,2.52113,2.47887,2.47887,2.52113,2.45468,2.54532,-0.0001,-0.0716302,-0.0715332
