angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
56.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34167e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50579e-09,8.50572e-09,2.50002,2.49998,2.50012,2.49988,2.49988,2.50012,2.49998,2.50002,-0.0001,-0.0740448,-0.0740526
57.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34166e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50578e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740441,-0.0740519
57.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34165e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50577e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740436,-0.0740514
58.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34165e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50577e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740431,-0.0740509
58.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34166e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50576e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740427,-0.0740505
59.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34164e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50576e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740424,-0.0740501
59.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34164e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50575e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740421,-0.0740498
60.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50575e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740418,-0.0740496
60.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50575e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740416,-0.0740493
61.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50574e-09,8.50572e-09,2.50003,2.49997,2.50012,2.49988,2.49988,2.50012,2.49997,2.50003,-0.0001,-0.0740414,-0.0740492
61.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50574e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740413,-0.074049
62.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50574e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740412,-0.0740489
62.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50574e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740411,-0.0740489
63.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50574e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740411,-0.0740489
63.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740411,-0.0740489
64.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740411,-0.0740489
64.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740412,-0.074049
65.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740413,-0.0740491
65.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740414,-0.0740493
66.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50004,2.49996,2.50012,2.49988,2.49988,2.50012,2.49996,2.50004,-0.0001,-0.0740416,-0.0740495
66.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50005,2.49995,2.50012,2.49988,2.49988,2.50012,2.49995,2.50005,-0.0001,-0.0740418,-0.0740497
67.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50005,2.49995,2.50012,2.49988,2.49988,2.50012,2.49995,2.50005,-0.0001,-0.074042,-0.07405
67.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50005,2.49995,2.50012,2.49988,2.49988,2.50012,2.49995,2.50005,-0.0001,-0.0740423,-0.0740503
68.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50005,2.49995,2.50012,2.49988,2.49988,2.50012,2.49995,2.50005,-0.0001,-0.0740427,-0.0740506
68.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50005,2.49995,2.50011,2.49989,2.49989,2.50011,2.49995,2.50005,-0.0001,-0.074043,-0.074051
69.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50005,2.49995,2.50011,2.49989,2.49989,2.50011,2.49995,2.50005,-0.0001,-0.0740434,-0.0740514
69.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50005,2.49995,2.50011,2.49989,2.49989,2.50011,2.49995,2.50005,-0.0001,-0.0740439,-0.0740519
70.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50573e-09,8.50572e-09,2.50005,2.49995,2.50011,2.49989,2.49989,2.50011,2.49995,2.50005,-0.0001,-0.0740444,-0.0740525
70.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50005,2.49995,2.50011,2.49989,2.49989,2.50011,2.49995,2.50005,-0.0001,-0.074045,-0.0740531
71.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50005,2.49995,2.50011,2.49989,2.49989,2.50011,2.49995,2.50005,-0.0001,-0.0740456,-0.0740537
71.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740463,-0.0740544
72.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.074047,-0.0740552
72.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740478,-0.0740561
73.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740487,-0.074057
73.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740497,-0.0740581
74.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740507,-0.0740592
74.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740519,-0.0740605
75.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740532,-0.0740618
75.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740546,-0.0740634
76.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50006,2.49994,2.50011,2.49989,2.49989,2.50011,2.49994,2.50006,-0.0001,-0.0740562,-0.0740651
76.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.50011,2.49989,2.49989,2.50011,2.49993,2.50007,-0.0001,-0.074058,-0.074067
77.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.50011,2.49989,2.49989,2.50011,2.49993,2.50007,-0.0001,-0.0740599,-0.0740691
77.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.50011,2.49989,2.49989,2.50011,2.49993,2.50007,-0.0001,-0.0740621,-0.0740714
78.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67893e-08,1.67893e-08,5,5,1.67937e-08,1.67937e-08,1.67962e-08,1.67962e-08,5,5,8.50572e-09,8.50572e-09,2.50007,2.49993,2.5001,2.4999,2.4999,2.5001,2.49993,2.50007,-0.0001,-0.0740646,-0.0740741
