ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.408218,-0.109382,0.834336,0.00568225,0.00588226,1,1,-0.00671372,-0.00683772,2,2,0.00286423,0.00292623,1,1,-0.00183276,-0.00200276,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75443e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,3.45168e-09,3.83688e-09,3.83681e-09,5,5,5,4.99998,3.83681e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.330366,-0.0885213,0.744574,0.00557095,0.00577095,1,1,-0.0064057,-0.0065297,2,2,0.00329035,0.00335235,1,1,-0.0024556,-0.0026256,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75454e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.9175e-06,3.83688e-09,3.83682e-09,5,5,5,4.9998,3.83682e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.25,-0.0669873,0.66959,0.00541725,0.00561724,1,1,-0.00604894,-0.00617294,2,2,0.00369144,0.00375344,1,1,-0.00305975,-0.00322974,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75483e-08,3.75484e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,5.58464e-05,3.83688e-09,3.83683e-09,5,5,5,4.99907,3.83683e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.167731,-0.0449435,0.617241,0.00522231,0.00542231,1,1,-0.00564613,-0.00577013,2,2,0.00406442,0.00412642,1,1,-0.00364061,-0.00381061,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.75586e-08,3.75583e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,0.000987635,3.83687e-09,3.83684e-09,5,5,5,4.99631,3.83684e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.084186,-0.0225576,0.59508,0.00498764,0.00518764,1,1,-0.00520035,-0.00532435,2,2,0.00440648,0.00446848,1,1,-0.00419376,-0.00436376,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.76226e-08,3.76226e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84045e-09,5,5,0.0154973,3.83687e-09,3.83685e-09,5,5,5,4.98019,3.83685e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.18292e-16,-3.16962e-17,0.607043,0.004715,0.004915,1,1,-0.004715,-0.004839,2,2,0.004715,0.004777,1,1,-0.004715,-0.004885,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.60575e-08,5,5,0.203695,3.83686e-09,3.83686e-09,5,5,5,0.123356,3.83686e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.084186,0.0225576,0.650961,0.00440648,0.00460648,1,1,-0.00419376,-0.00431776,0,0,0.00498764,0.00504964,1,1,-0.00520035,-0.00537035,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.76088e-08,3.76077e-08,1.66832e-08,1.66832e-08,5,5,1.27246e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,4.98364,3.83686e-09,3.83687e-09,3.92448e-09,5,5,0.0129312,3.83687e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.167731,0.0449435,0.719956,0.00406442,0.00426442,1,1,-0.00364061,-0.00376461,0,0,0.00522231,0.00528431,1,1,-0.00564613,-0.00581613,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75553e-08,3.75547e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,4.99672,3.83685e-09,3.83687e-09,3.83711e-09,5,5,0.000761927,3.83687e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.25,0.0669873,0.805985,0.00369144,0.00389144,1,1,-0.00305975,-0.00318374,0,0,0.00541725,0.00547924,1,1,-0.00604894,-0.00621894,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75469e-08,3.75462e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,4.99917,3.83684e-09,3.83687e-09,3.83686e-09,5,5,4.57805e-05,3.83687e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.330366,0.0885213,0.902169,0.00329035,0.00349035,1,1,-0.0024556,-0.0025796,0,0,0.00557095,0.00563295,1,1,-0.0064057,-0.0065757,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75453e-08,3.75456e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,5,5,5,4.99983,3.83682e-09,3.83688e-09,3.83687e-09,5,5,4.06573e-06,3.83688e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.408218,0.109382,1.00331,0.00286423,0.00306423,1,1,-0.00183276,-0.00195676,0,0,0.00568225,0.00574426,1,1,-0.00671372,-0.00688372,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75446e-08,3.75432e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,4.99998,3.83681e-09,3.83688e-09,3.83687e-09,5,5,1.70157e-07,3.83688e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.482963,0.12941,1.10561,0.00241631,0.0026163,1,1,-0.00119597,-0.00131997,0,0,0.00575031,0.00581232,1,1,-0.00697065,-0.00714064,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75445e-08,3.75437e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,5,3.8368e-09,3.83688e-09,3.83687e-09,5,5,7.12408e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.554032,0.148453,1.20626,0.00194999,0.00214999,1,1,-0.000550086,-0.000674088,0,0,0.00577461,0.00583661,1,1,-0.00717452,-0.00734452,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75396e-08,3.75396e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,5,3.83678e-09,3.83688e-09,3.83687e-09,5,5,3.86464e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.620885,0.166366,1.30308,0.00146884,0.00166884,1,1,9.99881e-05,-2.4012e-05,0,0,0.00575496,0.00581696,1,1,-0.00732379,-0.00749379,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75408e-08,3.75403e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,5,3.83676e-09,3.83688e-09,3.83687e-09,5,5,3.8367e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.683013,0.183013,1.39439,0.000976508,0.00117651,1,1,0.000749301,0.0006253,0,0,0.00569151,0.00575351,1,1,-0.00741732,-0.00758732,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75444e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86553e-09,5,5,5,5,3.86553e-09,3.83688e-09,3.83687e-09,5,5,3.83673e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.739942,0.198267,1.47878,0.000476745,0.000676744,0,0,0.00139291,0.00126891,0,0,0.00558474,0.00564674,1,1,-0.0074544,-0.0076244,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.33795e-09,8.33806e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83688e-09,3.83687e-09,5,5,3.83675e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.79124,0.212012,1.55514,-2.6647e-05,0.000173352,0,0,0.00202592,0.00190192,0,0,0.00543547,0.00549747,1,1,-0.00743475,-0.00760475,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34145e-09,8.34146e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83678e-09,3.83687e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.836516,0.224144,1.62246,-0.000529836,-0.000329836,0,0,0.00264351,0.00251951,0,0,0.00524484,0.00530684,1,1,-0.00735851,-0.00752851,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.8368e-09,3.83687e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.875426,0.23457,1.67995,-0.00102899,-0.000828992,0,0,0.00324099,0.00311698,0,0,0.00501428,0.00507628,1,1,-0.00722628,-0.00739628,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83681e-09,3.83687e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.907673,0.24321,1.72688,-0.00152032,-0.00132032,0,0,0.00381379,0.00368979,0,0,0.00474557,0.00480757,1,1,-0.00703904,-0.00720904,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83686e-09,5,5,3.83683e-09,3.83686e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.933013,0.25,1.76277,-0.00200007,-0.00180007,0,0,0.00435757,0.00423357,0,0,0.00444074,0.00450274,1,1,-0.00679824,-0.00696824,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99999,5,5,3.83685e-09,3.83685e-09,4.99999,5,3.83685e-09,3.83685e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.951251,0.254887,1.78708,-0.00246461,-0.00226461,0,0,0.00486819,0.00474419,0,0,0.00410211,0.00416411,1,1,-0.00650569,-0.00667569,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7541e-08,3.75409e-08,8.34161e-09,8.34161e-09,1.66833e-08,1.66833e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85679e-09,4.99994,5,5,3.83684e-09,3.83684e-09,4.99994,3.85679e-09,3.83686e-09,3.83684e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.96225,0.257834,1.79956,-0.00291038,-0.00271038,0,0,0.00534176,0.00521776,0,0,0.00373226,0.00379426,1,1,-0.00616364,-0.00633364,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75414e-08,3.75427e-08,8.3416e-09,8.34161e-09,1.66836e-08,1.66836e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,4.99974,5,5,3.83683e-09,3.83683e-09,4.99974,3.83686e-09,3.83687e-09,3.83683e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.965926,0.258819,1.79999,-0.00333401,-0.00313401,0,0,0.00577467,0.00565067,0,0,0.00333401,0.00339601,1,1,-0.00577467,-0.00594467,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75442e-08,3.75429e-08,8.3416e-09,8.34162e-09,1.66845e-08,1.66845e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,4.9992,5,5,3.83682e-09,3.83682e-09,4.9992,3.83687e-09,3.83688e-09,3.83682e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.96225,0.257834,1.78828,-0.00373226,-0.00353226,0,0,0.00616364,0.00603964,0,0,0.00291038,0.00297238,1,1,-0.00534176,-0.00551176,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75438e-08,3.7544e-08,8.3416e-09,8.34161e-09,1.6687e-08,1.6687e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,4.99765,5,5,3.83681e-09,3.83681e-09,4.99765,3.83687e-09,3.83688e-09,3.83681e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.951251,0.254887,1.76443,-0.00410211,-0.00390211,0,0,0.00650569,0.00638169,0,0,0.00246461,0.00252661,1,1,-0.00486819,-0.00503819,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75433e-08,3.75433e-08,8.34161e-09,8.34162e-09,1.66967e-08,1.66967e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,4.99173,5,5,3.8368e-09,3.8368e-09,4.99173,3.83687e-09,3.83688e-09,3.8368e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.933013,0.25,1.72864,-0.00444074,-0.00424074,0,0,0.00679824,0.00667424,1,1,0.00200007,0.00206207,2,2,-0.00435757,-0.00452757,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7544e-08,3.75431e-08,8.34161e-09,8.3416e-09,1.69559e-08,1.69559e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,4.84884,5,5,3.83678e-09,3.83678e-09,4.84884,3.83687e-09,3.83688e-09,3.83678e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.907673,0.24321,1.68126,-0.00474557,-0.00454557,0,0,0.00703904,0.00691504,1,1,0.00152032,0.00158232,2,2,-0.00381379,-0.00398379,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75448e-08,3.75429e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,0.019143,5,5,3.83676e-09,3.83676e-09,0.019143,3.83687e-09,3.83688e-09,3.83676e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.875426,0.23457,1.6227,-0.00501428,-0.00481428,0,0,0.00722628,0.00710228,1,1,0.00102899,0.00109099,2,2,-0.00324099,-0.00341098,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75429e-08,3.75446e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,0.000583573,5,5,3.83675e-09,3.83675e-09,0.000583573,3.83688e-09,3.83688e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.836516,0.224144,1.55364,-0.00524484,-0.00504484,0,0,0.00735851,0.00723451,1,1,0.000529836,0.000591836,2,2,-0.00264351,-0.00281351,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7544e-08,3.75433e-08,8.3416e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,1.93199e-05,5,5,3.83673e-09,3.83673e-09,1.93199e-05,3.83688e-09,3.83688e-09,3.83673e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.79124,0.212012,1.47488,-0.00543547,-0.00523547,0,0,0.00743475,0.00731075,1,1,2.6647e-05,8.8648e-05,2,2,-0.00202592,-0.00219592,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75446e-08,3.75438e-08,8.3416e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,9.00359e-07,5,5,3.8367e-09,3.8367e-09,9.00359e-07,3.83688e-09,3.83688e-09,3.8367e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.739942,0.198267,1.38746,-0.00558474,-0.00538474,0,0,0.0074544,0.0073304,1,1,-0.000476745,-0.000414744,2,2,-0.00139291,-0.00156291,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75439e-08,3.75444e-08,8.34162e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,2.18977e-08,5,5,3.848e-09,3.83666e-09,2.18977e-08,3.83688e-09,3.83688e-09,3.848e-09,2,0,1,1,2,2,0,1,1,2
