ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.298836,-0.298836,1.04534,0.00427324,0.00447324,1,1,-0.00709127,-0.00721527,2,2,0.00427324,0.00433524,1,1,-0.00145522,-0.00162522,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75446e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,2.50135e-08,5,5,2.33331e-08,3.83685e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.241845,-0.241845,0.941552,0.00443065,0.00463065,1,1,-0.00671125,-0.00683525,2,2,0.00443065,0.00449265,1,1,-0.00215005,-0.00232006,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.75449e-08,3.7545e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,2.79176e-08,5,5,1.23997e-06,3.83686e-09,3.83685e-09,5,5,5,4.99993,3.83685e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.183013,-0.183013,0.840462,0.00455434,0.00475434,1,1,-0.00628015,-0.00640415,2,2,0.00455434,0.00461634,1,1,-0.00282853,-0.00299853,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75456e-08,3.75469e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.09124e-08,5,5,2.10156e-05,3.83686e-09,3.83686e-09,5,5,5,4.99948,3.83686e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.122788,-0.122788,0.746589,0.00464337,0.00484337,1,1,-0.00580126,-0.00592526,2,2,0.00464337,0.00470537,1,1,-0.00348548,-0.00365548,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75542e-08,3.75538e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.35615e-08,5,5,0.000415067,3.83686e-09,3.83686e-09,5,5,5,4.99751,3.83686e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0616284,-0.0616284,0.666123,0.00469706,0.00489706,1,1,-0.00527821,-0.00540221,2,2,0.00469706,0.00475906,1,1,-0.0041159,-0.0042859,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.7602e-08,3.76011e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.53986e-08,5,5,0.0110774,3.83686e-09,3.83686e-09,5,5,5,4.98555,3.83686e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,8.65956e-17,-8.65956e-17,0.607043,0.004715,0.004915,1,1,-0.004715,-0.004839,2,2,0.004715,0.004777,1,1,-0.004715,-0.004885,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.60575e-08,5,5,0.203695,3.83686e-09,3.83686e-09,5,5,5,0.123355,3.83686e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0616284,0.0616284,0.577803,0.00469706,0.00489706,1,1,-0.0041159,-0.0042399,0,0,0.00469706,0.00475906,1,1,-0.00527821,-0.00544821,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75864e-08,3.75867e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.53986e-08,5,5,4.98781,3.83686e-09,3.83686e-09,5,5,5,0.00872929,3.83686e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.122788,0.122788,0.583731,0.00464337,0.00484337,1,1,-0.00348548,-0.00360948,0,0,0.00464337,0.00470537,1,1,-0.00580126,-0.00597126,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7549e-08,3.75498e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.35615e-08,5,5,4.99778,3.83686e-09,3.83686e-09,5,5,5,0.000323542,3.83686e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.183013,0.183013,0.623664,0.00455434,0.00475434,1,1,-0.00282853,-0.00295253,0,0,0.00455434,0.00461634,1,1,-0.00628015,-0.00645015,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7546e-08,3.75462e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.09124e-08,5,5,4.99954,3.83686e-09,3.83686e-09,5,5,5,1.74503e-05,3.83686e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.241845,0.241845,0.690778,0.00443065,0.00463065,1,1,-0.00215005,-0.00227406,0,0,0.00443065,0.00449265,1,1,-0.00671125,-0.00688125,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75447e-08,3.75449e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,2.79117e-08,5,5,4.99994,3.83686e-09,3.83685e-09,5,5,5,9.88311e-07,3.83685e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.298836,0.298836,0.77648,0.00427324,0.00447324,1,1,-0.00145522,-0.00157922,0,0,0.00427324,0.00433524,1,1,-0.00709127,-0.00726127,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75448e-08,3.75445e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,2.50094e-08,5,5,5,3.83685e-09,3.83685e-09,5,5,5,2.00841e-08,3.83685e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.353553,0.353553,0.873325,0.00408331,0.00428331,1,1,-0.000749301,-0.0008733,0,0,0.00408331,0.00414531,1,1,-0.00741732,-0.00758732,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75433e-08,3.75428e-08,8.34162e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,2.25268e-08,5,5,5,3.83685e-09,3.83684e-09,5,5,5,3.92562e-09,3.83684e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.40558,0.40558,0.975736,0.0038623,0.0040623,1,1,-3.76845e-05,-0.000161684,0,0,0.0038623,0.0039243,1,1,-0.00768692,-0.00785692,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75443e-08,3.75447e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,2.06534e-08,5,5,5,3.83684e-09,3.83684e-09,5,5,5,3.83669e-09,3.83684e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.454519,0.454519,1.07966,0.0036119,0.0038119,1,1,0.000674219,0.00055022,0,0,0.0036119,0.0036739,1,1,-0.00789802,-0.00806802,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75447e-08,3.75431e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,1.94546e-08,5,5,5,3.83683e-09,3.83683e-09,5,5,5,3.83673e-09,3.83683e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.5,0.5,1.18216,0.00333401,0.00353401,1,1,0.00138099,0.00125699,0,0,0.00333401,0.00339601,1,1,-0.00804901,-0.00821901,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75443e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,1.88337e-08,5,5,5,3.83682e-09,3.83682e-09,5,5,5,3.83675e-09,3.83682e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.541675,0.541675,1.28101,0.00303074,0.00323074,1,1,0.00207725,0.00195325,0,0,0.00303074,0.00309274,1,1,-0.00813874,-0.00830874,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75447e-08,3.75448e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,1.85869e-08,5,5,5,3.83682e-09,3.83681e-09,5,5,5,3.83678e-09,3.83681e-09,1,0,1,2,1,1,0,1,2,1
235,0.0178825,-0.573576,-0.579228,0.579228,1.37442,0.00270441,0.00290441,0,0,0.00275771,0.00263371,0,0,0.00270441,0.00276641,1,1,-0.00816653,-0.00833653,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75438e-08,3.75437e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.19396e-09,1.85419e-08,5,5,5,4.19396e-09,3.8368e-09,5,5,5,3.8368e-09,3.8368e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.612372,0.612372,1.46105,0.0023575,0.0025575,0,0,0.00341717,0.00329317,0,0,0.0023575,0.0024195,1,1,-0.00813217,-0.00830217,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.85538e-08,3.83803e-09,5,5,5,3.83679e-09,5,5,3.83803e-09,3.83682e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.640856,0.640856,1.53967,0.00199265,0.00219264,0,0,0.00405063,0.00392663,0,0,0.00199265,0.00205464,1,1,-0.00803592,-0.00820592,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.84472e-08,3.83683e-09,5,5,5,3.83678e-09,5,5,3.83683e-09,3.83684e-09,3.83678e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.664463,0.664463,1.60934,0.00161262,0.00181262,0,0,0.00465326,0.00452926,0,0,0.00161262,0.00167462,1,1,-0.00787851,-0.00804851,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.77998e-08,3.83685e-09,5,5,5,3.83677e-09,5,5,3.83685e-09,3.83685e-09,3.83677e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.683013,0.683013,1.66918,0.00122033,0.00142033,0,0,0.00522048,0.00509648,0,0,0.00122033,0.00128233,1,1,-0.00766114,-0.00783114,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.62767e-08,3.83686e-09,5,5,5,3.83675e-09,5,5,3.83686e-09,3.83687e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.696364,0.696364,1.7185,0.000818751,0.00101875,0,0,0.00574796,0.00562396,0,0,0.000818751,0.000880752,1,1,-0.00738547,-0.00755546,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.47755e-08,3.83687e-09,5,5,5,3.83674e-09,5,5,3.83687e-09,3.83688e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.704416,0.704416,1.75674,0.000410939,0.00061094,0,0,0.0062317,0.0061077,0,0,0.000410939,0.00047294,1,1,-0.00705358,-0.00722358,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.55314e-08,3.83688e-09,5,5,5,3.83672e-09,5,5,3.83688e-09,3.83688e-09,3.83672e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.707107,0.707107,1.78341,5.36033e-19,0.0002,0,0,0.00666802,0.00654402,0,0,1.6081e-18,6.2e-05,1,1,-0.00666802,-0.00683802,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.79168e-08,3.83688e-09,5,5,5,3.8367e-09,5,5,3.83688e-09,3.83688e-09,3.8367e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.704416,0.704416,1.79817,-0.000410939,-0.00021094,0,0,0.00705358,0.00692958,0,0,-0.000410939,-0.00034894,1,1,-0.0062317,-0.0064017,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5.70113e-08,3.83688e-09,5,5,5,3.83667e-09,4.99999,5,3.83688e-09,3.83688e-09,3.83667e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.696364,0.696364,1.80082,-0.000818751,-0.000618752,0,0,0.00738547,0.00726146,0,0,-0.000818751,-0.000756752,1,1,-0.00574796,-0.00591796,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,7.0328e-08,3.83688e-09,5,5,5,4.01984e-09,4.99999,5,3.83688e-09,3.83688e-09,4.01984e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.683013,0.683013,1.79121,-0.00122033,-0.00102033,0,0,0.00766114,0.00753714,0,0,-0.00122033,-0.00115833,1,1,-0.00522048,-0.00539048,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.3421e-09,8.3421e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.55316e-07,3.83688e-09,5,5,5,4.70301e-09,4.99998,5,3.83688e-09,3.83688e-09,4.70301e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.664463,0.664463,1.76938,-0.00161262,-0.00141262,0,0,0.00787851,0.00775451,0,0,-0.00161262,-0.00155062,1,1,-0.00465326,-0.00482326,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34186e-09,8.34187e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.34684e-05,3.83688e-09,5,5,5,2.22024e-08,4.99944,5,3.83688e-09,3.83688e-09,2.22024e-08,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.640856,0.640856,1.73548,-0.00199265,-0.00179264,0,0,0.00803592,0.00791192,0,0,-0.00199265,-0.00193064,1,1,-0.00405063,-0.00422063,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34231e-09,8.34231e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,0.000138528,3.83688e-09,4.99999,5,5,2.60402e-07,4.99851,4.99999,3.83688e-09,3.83688e-09,2.60402e-07,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.612372,0.612372,1.68976,-0.0023575,-0.0021575,0,0,0.00813217,0.00800817,0,0,-0.0023575,-0.0022955,1,1,-0.00341717,-0.00358717,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34395e-09,8.34395e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,0.00182471,3.83688e-09,4.9999,5,5,4.86833e-06,4.99505,4.9999,3.83688e-09,3.83688e-09,4.86833e-06,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.579228,0.579228,1.63269,-0.00270441,-0.00250441,0,0,0.00816653,0.00804253,0,0,-0.00270441,-0.00264241,1,1,-0.00275771,-0.00292771,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.35052e-09,8.35052e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,0.0137031,3.83688e-09,4.99759,5,5,0.00367531,4.98274,4.99759,3.83688e-09,3.83688e-09,0.00367531,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.541675,0.541675,1.56482,-0.00303074,-0.00283074,0,0,0.00813874,0.00801474,1,1,-0.00303074,-0.00296874,2,2,-0.00207725,-0.00224725,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.77305e-08,3.77301e-08,1.66838e-08,1.66838e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0245837,3.83688e-09,2.10094e-05,5,5,4.99963,4.95259,2.10094e-05,3.83688e-09,3.83688e-09,4.99963,1,0,1,2,1,1,0,1,2,1
