ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.211309,-0.365998,8.76862,0.000375809,0.000575808,1,1,-0.000741808,-0.000865808,2,2,0.000530498,0.0005925,1,1,-0.0001645,-0.0003345,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34176e-09,8.34176e-09,5,5,1.66832e-08,1.66832e-08,3.75442e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.99966,5,5,3.94782e-09,3.83672e-09,3.8367e-09,7.97038e-05,5,5,5,3.8367e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,7.85756,0.000407252,0.000607252,1,1,-0.00070345,-0.000827452,2,2,0.00053244,0.00059444,1,1,-0.000236242,-0.000406244,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34193e-09,8.34194e-09,3.75443e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,0.000238366,5,5,4.0723e-09,3.83672e-09,3.83671e-09,4.9993,5,5,5,3.83671e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,6.95859,0.000435596,0.000635596,1,1,-0.00065974,-0.00078374,2,2,0.00053033,0.000592332,1,1,-0.000306186,-0.000476188,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.75433e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,2.00156e-06,5,5,4.84189e-09,3.83672e-09,3.83671e-09,4.99998,5,5,5,3.83671e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,6.09281,0.000460624,0.000660624,1,1,-0.000611008,-0.000735008,2,2,0.000524184,0.000586184,1,1,-0.0003738,-0.0005438,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75438e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,1.73885e-07,5,5,1.66723e-08,3.83672e-09,3.83671e-09,5,5,5,5,3.83671e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,5.29144,0.000482147,0.000682148,1,1,-0.000557626,-0.000681624,2,2,0.000514048,0.000576048,1,1,-0.000438569,-0.000608568,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75432e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.5257e-08,5,5,9.83502e-07,3.83672e-09,3.83672e-09,5,5,5,4.99994,3.83672e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,2,0.0005,0.000562,1,1,-0.0005,-0.00067,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75391e-08,3.75404e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,1.49524e-08,5,5,4.99976,3.83672e-09,3.83672e-09,5,5,5,6.49161e-06,3.83672e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0435779,0.0754791,4.09115,0.000514048,0.000714048,1,1,-0.000438569,-0.000562568,0,0,0.000482147,0.000544148,1,1,-0.000557626,-0.000727624,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75429e-08,3.75421e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,7.56724e-09,5,5,4.99999,3.83672e-09,3.83672e-09,5,5,5,3.10134e-08,3.83672e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,3.84044,0.000524184,0.000724184,1,1,-0.0003738,-0.0004978,0,0,0.000460624,0.000522624,1,1,-0.000611008,-0.000781008,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75442e-08,3.75448e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5.35058e-09,5,5,5,3.83672e-09,3.83672e-09,5,5,5,5.09997e-09,3.83672e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,3.90298,0.00053033,0.000730332,1,1,-0.000306186,-0.000430188,0,0,0.000435596,0.000497596,1,1,-0.00065974,-0.00082974,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75444e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.57066e-09,5,5,5,3.83672e-09,3.83672e-09,5,5,5,4.12806e-09,3.83672e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,4.26418,0.00053244,0.00073244,1,1,-0.000236242,-0.000360244,0,0,0.000407252,0.000469252,1,1,-0.00070345,-0.000873452,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75435e-08,3.75442e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.25655e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,3.96041e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,4.85409,0.000530498,0.0007305,1,1,-0.0001645,-0.0002885,0,0,0.000375809,0.000437808,1,1,-0.000741808,-0.000911808,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75449e-08,3.75438e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.11335e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,3.90596e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,5.5945,0.000524519,0.00072452,1,1,-9.15064e-05,-0.000215508,0,0,0.000341506,0.000403508,1,1,-0.000774519,-0.00094452,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75438e-08,3.75442e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.03992e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,3.87381e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,6.42563,0.000514548,0.000714548,1,1,-1.7816e-05,-0.000141816,0,0,0.000304604,0.000366604,1,1,-0.000801336,-0.000971336,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75446e-08,3.75431e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8367e-09,3.99795e-09,5,5,5,3.8367e-09,3.83671e-09,5,5,5,3.85051e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,7.30743,0.000500661,0.00070066,1,1,5.60099e-05,-6.7992e-05,0,0,0.000265384,0.000327384,1,1,-0.000822054,-0.000992056,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75437e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,3.9716e-09,5,5,5,3.83668e-09,3.83671e-09,5,5,5,3.8366e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,8.2133,0.000482963,0.000682964,1,1,0.00012941,5.408e-06,0,0,0.000224144,0.000286144,1,1,-0.000836516,-0.00100652,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75418e-08,3.75418e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-2.82211e-08,3.95383e-09,5,5,5,-2.82229e-08,3.83671e-09,5,5,5,3.83666e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,9.12479,0.00046159,0.000661588,2,2,0.000201824,7.7824e-05,0,0,0.000181198,0.000243196,1,1,-0.000844612,-0.00101461,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75429e-08,3.7544e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87628e-09,3.94126e-09,5,5,5,3.87628e-09,3.8367e-09,5,5,5,3.83669e-09,3.8367e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.409576,0.709406,10.0288,0.000436703,0.000636704,2,2,0.000272703,0.000148704,0,0,0.000136873,0.000198872,1,1,-0.000846279,-0.00101628,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66833e-08,1.66833e-08,3.75447e-08,3.75447e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90925e-09,3.93216e-09,4.99995,5,5,3.90925e-09,3.8367e-09,5,5,4.99995,3.8367e-09,3.8367e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.433013,0.75,10.9147,0.000408494,0.000608492,2,2,0.000341506,0.000217508,0,0,9.15064e-05,0.000153508,1,1,-0.000841506,-0.00101151,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75443e-08,3.75439e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.9655e-09,3.92559e-09,6.3452e-07,5,5,3.9655e-09,3.8367e-09,5,5,6.3452e-07,3.8367e-09,3.8367e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,11.7736,0.000377175,0.000577176,2,2,0.000407711,0.000283712,0,0,4.54433e-05,0.000107444,1,1,-0.000830329,-0.00100033,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75436e-08,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.15218e-09,3.92102e-09,9.74694e-09,5,5,4.15218e-09,3.83669e-09,5,5,9.74694e-09,3.83671e-09,3.83669e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,12.5975,0.000342986,0.000542984,2,2,0.000470812,0.000346812,0,0,-9.65614e-07,6.1036e-05,1,1,-0.000812832,-0.000982832,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75449e-08,3.75438e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.90816e-09,3.91813e-09,4.32622e-09,5,5,5.90816e-09,3.83668e-09,5,5,4.32622e-09,3.83671e-09,3.83668e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,13.3789,0.000306186,0.000506188,2,2,0.00053033,0.000406332,0,0,-4.73672e-05,1.4632e-05,1,1,-0.000789149,-0.000959148,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75444e-08,3.75446e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.46723e-08,3.91675e-09,3.99322e-09,5,5,6.46723e-08,3.83664e-09,5,5,3.99322e-09,3.83671e-09,3.83664e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.492404,0.852869,14.1105,0.000267056,0.000467056,2,2,0.000585812,0.000461812,0,0,-9.34082e-05,-3.1408e-05,1,1,-0.00075946,-0.00092946,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75097e-08,3.75086e-08,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00656989,3.91676e-09,3.9194e-09,5,5,0.00656992,3.83729e-09,5,5,3.9194e-09,3.83672e-09,3.83729e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.498097,0.86273,14.7849,0.000225894,0.000425896,2,2,0.000636836,0.000512836,0,0,-0.000138738,-7.674e-05,1,1,-0.000723992,-0.000893992,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.33603e-09,8.33619e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.91813e-09,3.88235e-09,5,5,5,3.85104e-09,5,5,3.88235e-09,3.83672e-09,3.85104e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,15.3946,0.000183013,0.000383012,2,2,0.000683013,0.000559012,0,0,-0.000183013,-0.000121012,1,1,-0.000683013,-0.000853012,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34146e-09,8.34147e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.92088e-09,3.85674e-09,5,5,5,3.87047e-09,5,5,3.85674e-09,3.83672e-09,3.87047e-09,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,15.932,0.000138738,0.00033874,2,2,0.000723992,0.000599992,0,0,-0.000225894,-0.000163896,1,1,-0.000636836,-0.000806836,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.92508e-09,3.83854e-09,5,5,5,3.89585e-09,5,5,3.83854e-09,3.83672e-09,3.89585e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,16.3889,9.34082e-05,0.000293408,2,2,0.00075946,0.00063546,0,0,-0.000267056,-0.000205056,1,1,-0.000585812,-0.000755812,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.93086e-09,3.83666e-09,5,5,5,3.93255e-09,5,5,3.83666e-09,3.83672e-09,3.93255e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,16.7571,4.73672e-05,0.000247368,2,2,0.000789149,0.000665148,0,0,-0.000306186,-0.000244188,1,1,-0.00053033,-0.000700332,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.9385e-09,3.83671e-09,5,5,5,4.0046e-09,5,5,3.83671e-09,3.83672e-09,4.0046e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,17.0278,9.65614e-07,0.000200964,2,2,0.000812832,0.000688832,0,0,-0.000342986,-0.000280984,1,1,-0.000470812,-0.000640812,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.94838e-09,3.83672e-09,5,5,5,4.25635e-09,5,5,3.83672e-09,3.83672e-09,4.25635e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.453154,0.784886,17.1925,-4.54433e-05,0.000154556,2,2,0.000830329,0.000706328,0,0,-0.000377175,-0.000315176,1,1,-0.000407711,-0.000577712,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.96119e-09,3.83672e-09,5,5,5,5.93617e-09,5,5,3.83672e-09,3.83672e-09,5.93617e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.433013,0.75,17.2421,-9.15064e-05,0.000108492,2,2,0.000841506,0.000717508,0,0,-0.000408494,-0.000346492,0,0,-0.000341506,-0.000511508,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.97805e-09,3.83672e-09,5,5,5,2.79885e-08,5,5,3.83672e-09,3.83672e-09,2.79885e-08,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.409576,0.709406,17.1682,-0.000136873,6.3128e-05,2,2,0.000846279,0.00072228,0,0,-0.000436703,-0.000374704,0,0,-0.000272703,-0.000442704,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,4.0009e-09,3.83672e-09,5,5,5,1.21e-06,5,5,3.83672e-09,3.83672e-09,1.21e-06,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.383022,0.663414,16.9623,-0.000181198,1.8804e-05,2,2,0.000844612,0.000720612,0,0,-0.00046159,-0.000399588,0,0,-0.000201824,-0.000371824,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66336e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.3416e-09,8.34161e-09,1.66846e-08,1.66846e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.03312e-09,3.83672e-09,5,5,5,4.99915,5,5,3.83672e-09,3.83672e-09,4.99915,0,0,2,1,1,0,0,2,1,1
