ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.211309,0.365998,1.11447,0.000741808,0.000941804,1,1,-0.000375809,-0.000499808,0,0,0.0001645,0.0002265,1,1,-0.000530498,-0.000700496,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75448e-08,3.75441e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83894e-09,5,5,5,3.83676e-09,3.83675e-09,5,5,5,8.63119e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,0.279336,0.00070345,0.000903448,1,1,-0.000407252,-0.000531252,0,0,0.000236242,0.00029824,1,1,-0.00053244,-0.00070244,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75444e-08,3.75447e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.84995e-09,5,5,5,3.83676e-09,3.83675e-09,5,5,5,1.52646e-08,3.83675e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,1.23466,0.00065974,0.000859736,1,1,-0.000435596,-0.000559596,0,0,0.000306186,0.000368184,1,1,-0.00053033,-0.000700328,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75449e-08,8.34161e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.88514e-09,5,5,5,3.83676e-09,3.83674e-09,5,5,5,3.51115e-08,3.83674e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,2.35856,0.000611008,0.000811008,1,1,-0.000460624,-0.000584624,0,0,0.0003738,0.0004358,1,1,-0.000524184,-0.000694184,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7544e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.94992e-09,5,5,4.99999,3.83675e-09,3.83674e-09,5,5,5,1.06681e-07,3.83674e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,3.48443,0.000557626,0.000757624,1,1,-0.000482147,-0.000606144,0,0,0.000438569,0.000500568,1,1,-0.000514048,-0.000684048,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75444e-08,3.75439e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.31661e-09,5,5,4.99998,3.83675e-09,3.83674e-09,5,5,5,4.56344e-07,3.83674e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,0,0,0.0005,0.000562,1,1,-0.0005,-0.00067,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75452e-08,3.75449e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.84218e-08,5,5,4.99989,3.83675e-09,3.83675e-09,5,5,5,3.70487e-06,3.83675e-09,0,1,2,2,0,0,1,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,5.70449,0.000438569,0.000638568,1,1,-0.000514048,-0.000638048,2,2,0.000557626,0.000619624,1,1,-0.000482147,-0.000652144,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75544e-08,3.75547e-08,8.34165e-09,8.34165e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,7.04963e-05,5,5,4.99742,3.83675e-09,3.83675e-09,4.99992,5,5,0.000637401,3.83675e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,6.78889,0.0003738,0.0005738,1,1,-0.000524184,-0.000648184,2,2,0.000611008,0.000673008,1,1,-0.000460624,-0.000630624,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75496e-08,3.75498e-08,-2.95085e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,0.000216551,3.83675e-09,3.83675e-09,8.42653e-08,5,5,4.9985,3.83675e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,7.85028,0.000306186,0.000506184,1,1,-0.00053033,-0.000654328,2,2,0.00065974,0.00072174,1,1,-0.000435596,-0.000605596,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.75427e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,2.83405e-06,3.83675e-09,3.83675e-09,5.04302e-09,5,5,4.99991,3.83675e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,8.88439,0.000236242,0.00043624,1,1,-0.00053244,-0.00065644,2,2,0.00070345,0.000765448,1,1,-0.000407252,-0.000577252,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75432e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,3.9716e-07,3.83675e-09,3.83675e-09,4.00825e-09,5,5,4.99998,3.83675e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,9.88648,0.0001645,0.0003645,1,1,-0.000530498,-0.000654496,2,2,0.000741808,0.000803804,1,1,-0.000375809,-0.000545808,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75437e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,9.96783e-08,3.83675e-09,3.83675e-09,3.90817e-09,5,5,4.99999,3.83675e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,10.8514,9.15064e-05,0.000291504,1,1,-0.000524519,-0.000648516,2,2,0.000774519,0.000836516,1,1,-0.000341506,-0.000511504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75429e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,3.48056e-08,3.83676e-09,3.83675e-09,3.86744e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,11.7745,1.7816e-05,0.000217816,1,1,-0.000514548,-0.000638548,2,2,0.000801336,0.000863336,1,1,-0.000304604,-0.000474604,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,1.58409e-08,3.83677e-09,3.83676e-09,3.84159e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,12.6497,-5.60099e-05,0.000143988,1,1,-0.000500661,-0.00062466,2,2,0.000822054,0.000884052,1,1,-0.000265384,-0.000435384,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75429e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,9.19031e-09,3.83684e-09,3.83676e-09,3.83839e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,13.4714,-0.00012941,7.0592e-05,1,1,-0.000482963,-0.00060696,2,2,0.000836516,0.000898516,1,1,-0.000224144,-0.000394144,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75445e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-4.00144e-07,5,5,5,6.52782e-09,-4.00144e-07,3.83676e-09,3.83757e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,14.2329,-0.000201824,-1.824e-06,1,1,-0.00046159,-0.000585588,2,2,0.000844612,0.00090661,2,2,-0.000181198,-0.000351196,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75432e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88163e-09,5,5,5,5.3448e-09,3.88163e-09,3.83676e-09,3.83714e-09,5,5,5,3.83676e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.409576,-0.709406,14.9275,-0.000272703,-7.2704e-05,1,1,-0.000436703,-0.000560704,2,2,0.000846279,0.000908276,2,2,-0.000136873,-0.000306872,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91852e-09,5,5,5,4.77112e-09,3.91852e-09,3.83677e-09,3.83694e-09,5,5,5,3.83677e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.433013,-0.75,15.5477,-0.000341506,-0.000141508,1,1,-0.000408494,-0.000532492,2,2,0.000841506,0.000903504,2,2,-9.15064e-05,-0.000261504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75436e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98682e-09,5,5,5,4.47151e-09,3.98682e-09,3.83678e-09,3.83684e-09,5,5,5,3.83678e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.453154,-0.784886,16.0856,-0.000407711,-0.000207712,0,0,-0.000377175,-0.000501174,1,1,0.000830329,0.000892328,2,2,-4.54433e-05,-0.000215444,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66888e-08,1.66888e-08,3.75448e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.25131e-09,5,5,4.99659,4.30452e-09,4.25131e-09,3.8368e-09,3.8368e-09,4.99659,5,5,3.8368e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,16.5325,-0.000470812,-0.000270812,0,0,-0.000342986,-0.000466984,1,1,0.000812832,0.000874832,2,2,9.65614e-07,-0.000169034,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75446e-08,3.75438e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.89969e-09,5,5,6.94287e-08,4.20609e-09,6.89969e-09,3.83684e-09,3.83678e-09,6.94286e-08,5,5,3.83684e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,16.8792,-0.00053033,-0.000330328,0,0,-0.000306186,-0.000430184,1,1,0.000789149,0.000851148,2,2,4.73672e-05,-0.000122632,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75433e-08,3.75436e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,9.05701e-08,5,5,5.65775e-09,4.14576e-09,9.057e-08,3.83693e-09,3.83677e-09,5.65775e-09,5,5,3.83693e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,17.1158,-0.000585812,-0.000385812,0,0,-0.000267056,-0.000391056,1,1,0.00075946,0.00082146,2,2,9.34082e-05,-7.6592e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75439e-08,3.75449e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00963658,5,5,4.12483e-09,4.10813e-09,0.00963645,3.8371e-09,3.83676e-09,4.12483e-09,5,5,3.8371e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.498097,-0.86273,17.232,-0.000636836,-0.000436836,0,0,-0.000225894,-0.000349892,1,1,0.000723992,0.00078599,2,2,0.000138738,-3.126e-05,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.7541e-08,3.75407e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,5,5,3.96108e-09,4.08516e-09,4.99999,3.83745e-09,3.83676e-09,3.96108e-09,5,5,3.83745e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,17.2175,-0.000683013,-0.000483012,0,0,-0.000183013,-0.000307012,1,1,0.000683013,0.000745012,2,2,0.000183013,1.3012e-05,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.7543e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.90968e-09,4.07268e-09,5,3.83805e-09,3.83676e-09,3.90968e-09,5,5,3.83805e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,17.0606,-0.000723992,-0.000523992,0,0,-0.000138738,-0.000262736,1,1,0.000636836,0.000698836,2,2,0.000225894,5.5894e-05,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.75445e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.87987e-09,4.06876e-09,5,3.84428e-09,3.83675e-09,3.87987e-09,5,5,3.84428e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,16.751,-0.00075946,-0.00055946,0,0,-9.34082e-05,-0.000217408,1,1,0.000585812,0.000647812,2,2,0.000267056,9.7056e-05,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75435e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.85857e-09,4.07297e-09,5,4.72051e-09,3.83675e-09,3.85857e-09,5,5,4.71953e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,16.2779,-0.000789149,-0.000589148,0,0,-4.73672e-05,-0.000171368,1,1,0.00053033,0.000592328,2,2,0.000306186,0.000136186,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75445e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.84278e-09,4.08627e-09,5,3.90392e-09,3.83675e-09,3.84278e-09,5,5,3.90392e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,15.6317,-0.000812832,-0.000612832,0,0,-9.65614e-07,-0.000124964,1,1,0.000470812,0.000532812,2,2,0.000342986,0.000172984,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.75437e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,4.11172e-09,5,3.96986e-09,3.83675e-09,3.83676e-09,5,5,3.96986e-09,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,14.8045,-0.000830329,-0.000630328,0,0,4.54433e-05,-7.8556e-05,1,1,0.000407711,0.000469708,2,2,0.000377175,0.000207176,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75433e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,4.15518e-09,5,4.2685e-09,3.83675e-09,3.83676e-09,5,5,4.2685e-09,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,13.7913,-0.000841506,-0.000641504,0,0,9.15064e-05,-3.2492e-05,1,1,0.000341506,0.000403504,2,2,0.000408494,0.000238492,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75438e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,4.22888e-09,5,8.88756e-09,3.83675e-09,3.83677e-09,5,5,8.88756e-09,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,12.59,-0.000846279,-0.00064628,0,0,0.000136873,1.2872e-05,1,1,0.000272703,0.000334704,2,2,0.000436703,0.000266704,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75441e-08,3.75444e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,4.35833e-09,5,4.06297e-07,3.83676e-09,3.83677e-09,5,5,4.06296e-07,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.383022,-0.663414,11.2033,-0.000844612,-0.000644612,0,0,0.000181198,5.7196e-05,1,1,0.000201824,0.000263824,2,2,0.00046159,0.000291588,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34163e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,4.60028e-09,5,4.99996,3.83677e-09,3.83676e-09,5,5,4.99996,0,0,2,1,1,0,0,2,1,1
