ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0,0.422618,2.54017,0.000664463,0.00086446,1,1,-0.000241845,-0.000365844,0,0,0.000241845,0.000303844,1,1,-0.000664463,-0.00083446,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75435e-08,3.75444e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.86242e-09,5,5,5,3.83676e-09,3.83673e-09,5,5,5,3.95625e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0,0.34202,2.0735,0.000640856,0.000840856,1,1,-0.000298836,-0.000422836,0,0,0.000298836,0.000360836,1,1,-0.000640856,-0.000810856,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75436e-08,3.75444e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.88981e-09,5,5,5,3.83676e-09,3.83674e-09,5,5,5,4.05362e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0,0.258819,2.17188,0.000612372,0.000812372,1,1,-0.000353553,-0.000477552,0,0,0.000353553,0.000415552,1,1,-0.000612372,-0.000782372,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75436e-08,3.75438e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.93287e-09,5,5,5,3.83676e-09,3.83674e-09,5,5,5,4.43901e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0,0.173648,2.77482,0.000579228,0.000779228,1,1,-0.00040558,-0.00052958,0,0,0.00040558,0.00046758,1,1,-0.000579228,-0.000749228,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.04526e-09,5,5,5,3.83675e-09,3.83674e-09,5,5,5,7.16942e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0,0.0871557,3.63432,0.000541675,0.000741672,1,1,-0.000454519,-0.00057852,0,0,0.000454519,0.00051652,1,1,-0.000541675,-0.000711672,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7543e-08,3.7544e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.78962e-09,5,5,5,3.83675e-09,3.83674e-09,5,5,5,4.63035e-08,3.83674e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,0,1.22465e-16,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,0,0,0.0005,0.000562,1,1,-0.0005,-0.00067,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75449e-08,3.75447e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.84218e-08,5,5,4.99989,3.83675e-09,3.83675e-09,5,5,5,3.70428e-06,3.83675e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0,-0.0871557,5.61157,0.000454519,0.00065452,1,1,-0.000541675,-0.000665672,2,2,0.000541675,0.000603674,1,1,-0.000454519,-0.00062452,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75422e-08,3.75425e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.64282e-06,5,5,5.69019e-06,3.83675e-09,3.83675e-09,5,5,5,4.99985,3.83675e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0,-0.173648,6.63435,0.00040558,0.00060558,1,1,-0.000579228,-0.000703228,2,2,0.000579228,0.000641228,1,1,-0.00040558,-0.00057558,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75413e-08,3.75405e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.99999,5,5,5.48802e-08,3.83675e-09,3.83675e-09,6.67967e-06,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0,-0.258819,7.65357,0.000353553,0.000553552,1,1,-0.000612372,-0.000736372,2,2,0.000612372,0.000674372,1,1,-0.000353553,-0.000523552,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75445e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,7.67154e-09,3.83674e-09,3.83675e-09,3.32542e-08,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0,-0.34202,8.65856,0.000298836,0.000498836,1,1,-0.000640856,-0.000764856,2,2,0.000640856,0.000702856,1,1,-0.000298836,-0.000468836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.7543e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,4.50893e-09,3.83674e-09,3.83676e-09,5.46965e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0,-0.422618,9.64101,0.000241845,0.000441844,1,1,-0.000664463,-0.00078846,2,2,0.000664463,0.00072646,1,1,-0.000241845,-0.000411844,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75441e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,4.07152e-09,3.83674e-09,3.83677e-09,4.13682e-09,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0,-0.5,10.5939,0.000183013,0.000383012,1,1,-0.000683013,-0.000807012,2,2,0.000683013,0.000745012,1,1,-0.000183013,-0.000353012,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.96448e-09,3.83674e-09,3.83678e-09,3.96351e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0,-0.573576,11.5109,0.000122788,0.000322788,1,1,-0.000696364,-0.000820364,2,2,0.000696364,0.000758364,1,1,-0.000122788,-0.000292788,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.91909e-09,3.83674e-09,3.8368e-09,3.91068e-09,5,5,5,3.8368e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0,-0.642788,12.3856,6.16284e-05,0.000261628,1,1,-0.000704416,-0.000828416,2,2,0.000704416,0.000766416,1,1,-6.16284e-05,-0.000231628,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75432e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.89089e-09,3.83673e-09,3.83685e-09,3.88164e-09,5,5,5,3.83685e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0,-0.707107,13.2119,1.13687e-19,0.0002,1,1,-0.000707107,-0.000831104,2,2,0.000707107,0.000769104,1,1,-1.13687e-19,-0.00017,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.87003e-09,3.83673e-09,3.83695e-09,3.86139e-09,5,5,5,3.83695e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0,-0.766044,13.9829,-6.16284e-05,0.000138372,1,1,-0.000704416,-0.000828416,2,2,0.000704416,0.000766416,2,2,6.16284e-05,-0.000108372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.85366e-09,3.83673e-09,3.83714e-09,3.84645e-09,5,5,5,3.83714e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0,-0.819152,14.6918,-0.000122788,7.7212e-05,1,1,-0.000696364,-0.000820364,2,2,0.000696364,0.000758364,2,2,0.000122788,-4.7212e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75428e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,3.84098e-09,3.83672e-09,3.83748e-09,3.83875e-09,5,5,5,3.83748e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0,-0.866025,15.3314,-0.000183013,1.6988e-05,1,1,-0.000683013,-0.000807012,2,2,0.000683013,0.000745012,2,2,0.000183013,1.3012e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.67003e-08,1.67003e-08,3.75446e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83667e-09,5,5,4.98952,3.83666e-09,3.83667e-09,3.83805e-09,3.83809e-09,4.98952,5,5,3.83805e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0,-0.906308,15.8937,-0.000241845,-4.1844e-05,1,1,-0.000664463,-0.00078846,2,2,0.000664463,0.00072646,2,2,0.000241845,7.1844e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75443e-08,3.7543e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8455e-09,5,5,3.86922e-08,3.8367e-09,3.8455e-09,3.84153e-09,3.83767e-09,3.86922e-08,5,5,3.84153e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0,-0.939693,16.3706,-0.000298836,-9.8836e-05,1,1,-0.000640856,-0.000764856,2,2,0.000640856,0.000702856,2,2,0.000298836,0.000128836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75438e-08,3.75442e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86524e-09,5,5,4.7683e-09,3.83673e-09,3.86524e-09,3.86115e-09,3.8374e-09,4.7683e-09,5,5,3.86115e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0,-0.965926,16.7533,-0.000353553,-0.000153552,1,1,-0.000612372,-0.000736372,2,2,0.000612372,0.000674372,2,2,0.000353553,0.000183552,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75431e-08,3.75435e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89031e-09,5,5,4.01671e-09,3.83675e-09,3.89031e-09,3.88826e-09,3.83722e-09,4.01671e-09,5,5,3.88826e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0,-0.984808,17.0323,-0.00040558,-0.00020558,1,1,-0.000579228,-0.000703228,2,2,0.000579228,0.000641228,2,2,0.00040558,0.00023558,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75441e-08,3.75443e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92452e-09,5,5,3.92202e-09,3.83675e-09,3.92452e-09,3.92962e-09,3.83711e-09,3.92202e-09,5,5,3.92962e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0,-0.996195,17.1981,-0.000454519,-0.00025452,1,1,-0.000541675,-0.000665672,2,2,0.000541675,0.000603674,2,2,0.000454519,0.00028452,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75436e-08,3.75438e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.9847e-09,5,5,3.88226e-09,3.83676e-09,3.9847e-09,4.02994e-09,3.83703e-09,3.88226e-09,5,5,4.02994e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0,-1,17.2407,-0.0005,-0.0003,1,1,-0.0005,-0.000624,2,2,0.0005,0.000562,2,2,0.0005,0.00033,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75434e-08,3.75444e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.16585e-09,5,5,3.85616e-09,3.83677e-09,4.16585e-09,4.63234e-09,3.83698e-09,3.85616e-09,5,5,4.63234e-09,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0,-0.996195,17.1496,-0.000541675,-0.000341676,0,0,-0.000454519,-0.00057852,1,1,0.000454519,0.00051652,2,2,0.000541675,0.000371676,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75443e-08,3.75434e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.23936e-09,5,5,3.83829e-09,3.83678e-09,5.23936e-09,1.44112e-08,3.83696e-09,3.83829e-09,5,5,1.44112e-08,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0,-0.984808,16.9148,-0.000579228,-0.000379228,0,0,-0.00040558,-0.00052958,1,1,0.00040558,0.00046758,2,2,0.000579228,0.000409228,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75441e-08,3.75433e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.81545e-08,5,5,3.83699e-09,3.83679e-09,1.81545e-08,8.36106e-07,3.83694e-09,3.83699e-09,5,5,8.36106e-07,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0,-0.965926,16.5266,-0.000612372,-0.000412372,0,0,-0.000353553,-0.000477552,1,1,0.000353553,0.000415552,2,2,0.000612372,0.000442372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.34027e-09,8.34033e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.02587e-07,5,5,3.83691e-09,3.83682e-09,6.02587e-07,4.99997,3.83693e-09,3.83691e-09,5,5,4.99997,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0,-0.939693,15.9765,-0.000640856,-0.000440856,0,0,-0.000298836,-0.000422836,1,1,0.000298836,0.000360836,2,2,0.000640856,0.000470856,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66844e-08,1.66844e-08,5,5,8.3405e-09,8.34039e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99927,5,5,3.83684e-09,3.83686e-09,4.99927,5,3.83691e-09,3.83684e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0,-0.906308,15.2575,-0.000664463,-0.000464464,0,0,-0.000241845,-0.000365844,1,1,0.000241845,0.000303844,2,2,0.000664463,0.000494462,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.8368e-09,3.83693e-09,5,5,3.83691e-09,3.8368e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0,-0.866025,14.3658,-0.000683013,-0.000483012,0,0,-0.000183013,-0.000307012,1,1,0.000183013,0.000245012,2,2,0.000683013,0.000513012,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83679e-09,3.83704e-09,5,5,3.83901e-09,3.83679e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0,-0.819152,13.3014,-0.000696364,-0.000496364,0,0,-0.000122788,-0.000246788,1,1,0.000122788,0.000184788,2,2,0.000696364,0.000526364,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83678e-09,3.83722e-09,5,5,3.84976e-09,3.83678e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0,-0.766044,12.0701,-0.000704416,-0.000504416,0,0,-6.16284e-05,-0.000185628,1,1,6.16284e-05,0.000123628,2,2,0.000704416,0.000534416,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.83754e-09,5,5,3.86421e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
