ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.298836,0.298836,0.25698,0.00709127,0.00729127,1,1,-0.00427324,-0.00439724,0,0,0.00145522,0.00151722,1,1,-0.00427324,-0.00444324,2,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,5,5,0.229111,3.83688e-09,3.83676e-09,5,5,5,0.114751,3.83676e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.241845,0.241845,0.192678,0.00671125,0.00691125,1,1,-0.00443065,-0.00455465,0,0,0.00215005,0.00221206,1,1,-0.00443065,-0.00460065,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83687e-09,5,5,0.218156,3.83688e-09,3.83679e-09,5,5,5,0.118051,3.83679e-09,0,1,2,2,0,0,1,2,2,0
165,0.00565014,-0.965926,0.183013,0.183013,0.232389,0.00628015,0.00648015,1,1,-0.00455434,-0.00467834,0,0,0.00282853,0.00289053,1,1,-0.00455434,-0.00472434,2,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83687e-09,5,5,0.21118,3.83688e-09,3.83681e-09,5,5,5,0.120458,3.83681e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.122788,0.122788,0.340894,0.00580126,0.00600126,1,1,-0.00464337,-0.00476737,0,0,0.00348548,0.00354748,1,1,-0.00464337,-0.00481337,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83687e-09,5,5,0.206841,3.83688e-09,3.83683e-09,5,5,5,0.122095,3.83683e-09,0,1,2,2,0,0,1,2,2,0
175,0.00190265,-0.996195,0.0616284,0.0616284,0.471178,0.00527821,0.00547821,1,1,-0.00469706,-0.00482106,0,0,0.0041159,0.0041779,1,1,-0.00469706,-0.00486706,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83686e-09,5,5,0.204451,3.83687e-09,3.83684e-09,5,5,5,0.123045,3.83684e-09,0,1,2,2,0,0,1,2,2,0
180,2.67346e-18,-1,8.65956e-17,8.65956e-17,0.607043,0.004715,0.004915,1,1,-0.004715,-0.004839,0,0,0.004715,0.004777,1,1,-0.004715,-0.004885,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.60575e-08,5,5,0.203695,3.83686e-09,3.83686e-09,5,5,5,0.123356,3.83686e-09,0,1,2,2,0,0,1,2,2,0
185,0.00190265,-0.996195,-0.0616284,-0.0616284,0.742692,0.0041159,0.0043159,1,1,-0.00469706,-0.00482106,0,0,0.00527821,0.00534021,1,1,-0.00469706,-0.00486706,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,5,5,5,0.20446,3.83685e-09,3.83687e-09,3.83709e-09,5,5,0.123044,3.83687e-09,0,1,2,2,0,0,1,2,2,0
190,0.00379082,-0.984808,-0.122788,-0.122788,0.875279,0.00348548,0.00368548,1,1,-0.00464337,-0.00476737,2,2,0.00580126,0.00586326,1,1,-0.00464337,-0.00481337,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83683e-09,5,5,5,0.206851,3.83683e-09,3.83688e-09,3.83687e-09,5,5,0.122093,3.83688e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.183013,-0.183013,1.00304,0.00282853,0.00302853,1,1,-0.00455434,-0.00467834,2,2,0.00628015,0.00634215,1,1,-0.00455434,-0.00472434,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83681e-09,5,5,5,0.21118,3.83681e-09,3.83688e-09,3.83687e-09,5,5,0.120458,3.83688e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.241845,-0.241845,1.12461,0.00215005,0.00235006,1,1,-0.00443065,-0.00455465,0,0,0.00671125,0.00677325,1,1,-0.00443065,-0.00460065,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83679e-09,5,5,5,0.218143,3.83679e-09,3.83688e-09,3.83687e-09,5,5,0.118053,3.83688e-09,0,1,2,2,0,0,1,2,2,0
205,0.00922596,-0.906308,-0.298836,-0.298836,1.23882,0.00145522,0.00165522,1,1,-0.00427324,-0.00439724,0,0,0.00709127,0.00715327,1,1,-0.00427324,-0.00444324,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83677e-09,5,5,5,0.229092,3.83677e-09,3.83688e-09,3.83687e-09,5,5,0.114753,3.83688e-09,0,1,2,2,0,0,1,2,2,0
210,0.0109152,-0.866025,-0.353553,-0.353553,1.34467,0.000749301,0.0009493,1,1,-0.00408331,-0.00420731,2,2,0.00741732,0.00747932,1,1,-0.00408331,-0.00425331,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83674e-09,5,5,5,0.247144,3.83674e-09,3.83688e-09,3.83688e-09,5,5,0.110376,3.83688e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.40558,-0.40558,1.44129,3.76845e-05,0.000237684,1,1,-0.0038623,-0.0039863,2,2,0.00768692,0.00774892,1,1,-0.0038623,-0.0040323,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,5,5,5,0.281594,3.83671e-09,3.83688e-09,3.83688e-09,5,5,0.104667,3.83688e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.454519,-0.454519,1.52783,-0.000674219,-0.00047422,1,1,-0.0036119,-0.0037359,0,0,0.00789802,0.00796002,1,1,-0.0036119,-0.0037819,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83661e-09,5,5,5,0.395414,3.83661e-09,3.83688e-09,3.83688e-09,5,5,0.0972616,3.83688e-09,0,1,2,2,0,0,1,2,2,0
225,0.0154365,-0.707107,-0.5,-0.5,1.60355,-0.00138099,-0.00118099,1,1,-0.00333401,-0.00345801,2,2,0.00804901,0.00811101,1,1,-0.00333401,-0.00350401,0,0,1.66832e-08,1.66832e-08,1.68663e-08,1.68663e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,4.76716,4.76716,1.66832e-08,1.66832e-08,5,5,5,5,1.81418,1.81418,1.66832e-08,0.0012522,-1.01816e-08,5,5,5,1.37389,-1.01816e-08,3.83688e-09,3.83688e-09,5,5,0.0876427,3.83688e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.541675,-0.541675,1.6678,-0.00207725,-0.00187725,1,1,-0.00303074,-0.00315474,2,2,0.00813874,0.00820074,1,1,-0.00303074,-0.00320074,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,8.07565e-06,8.07571e-06,1.66833e-08,1.66833e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.92848e-07,5,5,4.99997,4.32663,3.92848e-07,3.83688e-09,3.83688e-09,4.99997,5,0.075091,3.83688e-09,1,0,1,2,1,1,0,1,2,1
235,0.0178825,-0.573576,-0.579228,-0.579228,1.71996,-0.00275771,-0.00255771,0,0,-0.00270441,-0.00282841,1,1,0.00816653,0.00822853,2,2,-0.00270441,-0.00287441,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.96643e-08,3.96646e-08,1.66908e-08,1.66908e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.00279153,5,5,4.99531,4.69996,0.00279153,3.83688e-09,3.83688e-09,4.99531,5,0.0587587,3.83688e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.612372,-0.612372,1.75959,-0.00341717,-0.00321717,0,0,-0.0023575,-0.0024815,1,1,0.00813217,0.00819417,2,2,-0.0023575,-0.0025275,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34209e-09,8.34209e-09,8.41639e-09,8.41639e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.99912,5,5,8.20479e-05,4.84735,4.99912,3.83688e-09,3.83688e-09,8.20479e-05,5,0.0391727,3.83688e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.640856,-0.640856,1.78625,-0.00405063,-0.00385063,0,0,-0.00199265,-0.00211664,1,1,0.00803592,0.00809792,2,2,-0.00199265,-0.00216264,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.35817e-09,8.35817e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.99993,5,5,1.49337e-06,4.9648,4.99993,3.83688e-09,3.83688e-09,1.49337e-06,5,0.0220033,3.83688e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.664463,-0.664463,1.79966,-0.00465326,-0.00445326,0,0,-0.00161262,-0.00173662,1,1,0.00787851,0.00794051,2,2,-0.00161262,-0.00178262,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34768e-09,8.34768e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.99999,5,5,9.34697e-08,4.98703,4.99999,3.83688e-09,3.83688e-09,9.34697e-08,5,0.00954005,3.83688e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.683013,-0.683013,1.79958,-0.00522048,-0.00502048,0,0,-0.00122033,-0.00134433,1,1,0.00766114,0.00772314,2,2,-0.00122033,-0.00139033,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34408e-09,8.34409e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.00821e-08,4.9947,5,3.83688e-09,3.83688e-09,1.00821e-08,5,0.00209526,3.83688e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.696364,-0.696364,1.7859,-0.00574796,-0.00554796,0,0,-0.000818751,-0.000942752,1,1,0.00738547,0.00744746,2,2,-0.000818751,-0.000988752,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34175e-09,8.34174e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,4.00981e-09,4.9997,5,3.83688e-09,3.83688e-09,4.00981e-09,5,9.07788e-06,3.83688e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.704416,-0.704416,1.75864,-0.0062317,-0.0060317,0,0,-0.000410939,-0.00053494,1,1,0.00705358,0.00711558,2,2,-0.000410939,-0.00058094,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.3417e-09,8.34171e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.84564e-09,4.99977,5,3.83688e-09,3.83688e-09,3.84564e-09,5,6.20478e-06,3.83688e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.707107,-0.707107,1.71789,-0.00666802,-0.00646802,0,0,-1.6081e-18,-0.000124,1,1,0.00666802,0.00673002,2,2,-5.36033e-19,-0.00017,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.3417e-09,8.34169e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83669e-09,4.99982,5,3.83688e-09,3.83688e-09,3.83669e-09,5,4.82682e-06,3.83688e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.704416,-0.704416,1.66389,-0.00705358,-0.00685358,0,0,0.000410939,0.00028694,1,1,0.0062317,0.0062937,2,2,0.000410939,0.00024094,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34163e-09,8.34163e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83671e-09,4.99996,5,3.83688e-09,3.83688e-09,3.83671e-09,5,2.01077e-06,3.83688e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.696364,-0.696364,1.59699,-0.00738547,-0.00718546,0,0,0.000818751,0.000694752,1,1,0.00574796,0.00580996,2,2,0.000818751,0.000648752,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34162e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83673e-09,4.99999,5,3.83688e-09,3.83688e-09,3.83673e-09,5,1.57002e-06,3.83688e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.683013,-0.683013,1.51764,-0.00766114,-0.00746114,0,0,0.00122033,0.00109633,1,1,0.00522048,0.00528248,2,2,0.00122033,0.00105033,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34162e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83675e-09,5,5,3.83687e-09,3.83687e-09,3.83675e-09,5,1.89338e-06,3.83687e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.664463,-0.664463,1.42645,-0.00787851,-0.00767851,0,0,0.00161262,0.00148862,1,1,0.00465326,0.00471526,2,2,0.00161262,0.00144262,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83676e-09,5,5,3.83686e-09,3.83686e-09,3.83676e-09,5,2.36486e-06,3.83686e-09,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.640856,-0.640856,1.32414,-0.00803592,-0.00783592,0,0,0.00199265,0.00186864,1,1,0.00405063,0.00411263,2,2,0.00199265,0.00182264,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83677e-09,5,5,3.83684e-09,3.83684e-09,3.83677e-09,5,2.71689e-06,3.83684e-09,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.612372,-0.612372,1.21152,-0.00813217,-0.00793217,0,0,0.0023575,0.0022335,1,1,0.00341717,0.00347917,2,2,0.0023575,0.0021875,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34161e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83679e-09,5,5,3.83682e-09,3.83682e-09,3.83679e-09,5,2.85476e-06,3.83682e-09,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.579228,-0.579228,1.08966,-0.00816653,-0.00796653,0,0,0.00270441,0.00258041,1,1,0.00275771,0.00281971,2,2,0.00270441,0.00253441,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.8368e-09,5,5,4.1596e-09,3.8368e-09,3.8368e-09,5,2.89251e-06,4.15959e-09,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.541675,-0.541675,0.959667,-0.00813874,-0.00793874,0,0,0.00303074,0.00290674,1,1,0.00207725,0.00213925,2,2,0.00303074,0.00286074,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75449e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.93635e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83961e-09,3.83681e-09,5,5,5,3.83678e-09,3.83681e-09,3.83961e-09,2.9056e-06,5,1,0,1,2,1,1,0,1,2,1
