ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
295,0.0197851,0.422618,-0.453154,0.784886,1.76746,-0.00042853,-0.000228532,2,2,0.00783,0.007706,0,0,-0.00355676,-0.00349476,1,1,-0.00384471,-0.00401471,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83668e-09,3.83688e-09,5,5,5,0.0112978,5,5,3.83688e-09,3.83688e-09,0.0112978,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.433013,0.75,1.73214,-0.000862905,-0.000662904,2,2,0.0079354,0.0078114,0,0,-0.0038521,-0.0037901,0,0,-0.0032204,-0.0033904,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,1.67145e-08,1.67145e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86664e-09,3.83688e-09,5,5,5,4.98084,5,5,3.83688e-09,3.83688e-09,4.98084,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.409576,0.709406,1.68464,-0.00129071,-0.00109071,2,2,0.00798042,0.00785642,0,0,-0.00411811,-0.00405611,0,0,-0.00257159,-0.00274159,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.3416e-09,8.3416e-09,1.66845e-08,1.66845e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.29795e-09,3.83688e-09,5,5,5,4.99921,5,5,3.83688e-09,3.83688e-09,4.99921,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.383022,0.663414,1.62541,-0.0017087,-0.0015087,2,2,0.00796469,0.00784069,0,0,-0.00435279,-0.00429079,0,0,-0.0019032,-0.0020732,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34162e-09,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.91415e-08,3.83688e-09,4.99998,5,5,4.99996,5,4.99998,3.83688e-09,3.83688e-09,4.99996,0,0,2,1,1,0,0,2,1,1
315,0.0154365,0.707107,-0.353553,0.612372,1.55496,-0.00211368,-0.00191368,2,2,0.00788835,0.00776435,1,1,-0.00455434,-0.00449234,0,0,-0.00122033,-0.00139033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.34161e-09,3.75417e-08,3.75421e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.09542e-07,3.83688e-09,1.95655e-07,5,5,5,4.99998,1.95655e-07,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,1.47405,-0.00250257,-0.00230257,2,2,0.00775197,0.00762797,1,1,-0.00472123,-0.00465923,0,0,-0.000528173,-0.000698172,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75413e-08,3.75411e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.03109e-06,3.83688e-09,3.89008e-09,5,5,5,4.9999,3.89008e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,1.38365,-0.00287242,-0.00267242,2,2,0.0075566,0.0074326,1,1,-0.00485219,-0.00479018,0,0,0.000168005,-1.996e-06,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7542e-08,3.75431e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.21172e-05,3.83688e-09,3.8367e-09,5,5,5,4.99963,3.8367e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,1.28489,-0.0032204,-0.0030204,2,2,0.00730371,0.00717972,1,1,-0.00494621,-0.00488422,0,0,0.000862905,0.000692904,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7547e-08,3.75484e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.00261e-05,3.83688e-09,3.83673e-09,5,5,5,4.99903,3.83673e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,1.17923,-0.00354388,-0.00334388,2,2,0.00699525,0.00687124,1,1,-0.0050026,-0.0049406,0,0,0.00155124,0.00138124,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75533e-08,3.75527e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00031273,3.83688e-09,3.83676e-09,5,5,5,4.99781,3.83676e-09,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,1.06859,-0.00384039,-0.00364039,2,2,0.00663354,0.00650954,1,1,-0.00502091,-0.00495891,0,0,0.00222776,0.00205776,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75617e-08,3.75615e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00155977,3.83688e-09,3.83678e-09,5,5,5,4.99542,3.83678e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,0.955456,-0.00410767,-0.00390767,2,2,0.00622134,0.00609734,1,1,-0.00500101,-0.00493901,0,0,0.00288734,0.00271734,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75825e-08,3.75813e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00599064,3.83688e-09,3.8368e-09,5,5,5,4.99046,3.8368e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,0.843286,-0.00434368,-0.00414368,2,2,0.0057618,0.0056378,1,1,-0.00494305,-0.00488105,0,0,0.00352493,0.00335493,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.76302e-08,3.76312e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0166676,3.83688e-09,3.83682e-09,5,5,5,4.97814,3.83682e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,0.737005,-0.00454664,-0.00434664,2,2,0.00525841,0.00513441,1,1,-0.00484747,-0.00478547,0,0,0.0041357,0.0039657,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.79184e-08,3.79178e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0306654,3.83687e-09,3.83684e-09,5,5,5,4.90842,3.83684e-09,3.83687e-09,3.83689e-09,5,1,0,1,2,1,1,0,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,0.643919,-0.004715,-0.004515,2,2,0.004715,0.004591,1,1,-0.004715,-0.004653,0,0,0.004715,0.004545,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,2.12227e-05,2.12228e-05,1.66832e-08,1.66832e-08,3.84801e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0754521,3.83686e-09,3.83685e-09,5,5,5,4.28351,3.83685e-09,3.83686e-09,4.611e-06,5,1,0,1,2,1,1,0,1,2,1
