ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.109382,0.408218,1.4739,0.000711954,0.000911952,1,1,-0.000303736,-0.000427736,0,0,0.000194354,0.000256352,1,1,-0.000602572,-0.000772572,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7543e-08,3.7544e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.84007e-09,5,5,5,3.83676e-09,3.83674e-09,5,5,5,4.16505e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.0885213,0.330366,0.911954,0.00067929,0.000879288,1,1,-0.000348924,-0.000472924,0,0,0.000260403,0.000322402,1,1,-0.000590769,-0.000760768,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75441e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.8615e-09,5,5,5,3.83676e-09,3.83674e-09,5,5,5,4.60733e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.0669873,0.25,1.44719,0.000641457,0.000841456,1,1,-0.000391457,-0.000515456,0,0,0.000324469,0.000386468,1,1,-0.000574469,-0.000744468,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75436e-08,3.75433e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.90031e-09,5,5,5,3.83675e-09,3.83674e-09,5,5,5,6.43905e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0449435,0.167731,2.43812,0.000598741,0.00079874,1,1,-0.00043101,-0.000555008,0,0,0.000386067,0.000448064,1,1,-0.000553798,-0.000723796,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75437e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.97589e-09,5,5,5,3.83675e-09,3.83674e-09,5,5,5,1.6932e-08,3.83674e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0225576,0.084186,3.51168,0.000551469,0.000751468,1,1,-0.000467283,-0.000591282,0,0,0.000444726,0.000506724,1,1,-0.000528912,-0.000698912,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75434e-08,3.75445e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.45035e-09,5,5,4.99999,3.83675e-09,3.83674e-09,5,5,5,1.16874e-07,3.83674e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,3.16962e-17,1.18292e-16,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,0,0,0.0005,0.000562,1,1,-0.0005,-0.00067,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75453e-08,3.75434e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.84218e-08,5,5,4.99989,3.83675e-09,3.83675e-09,5,5,5,3.70482e-06,3.83675e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0225576,-0.084186,5.68797,0.000444726,0.000644724,1,1,-0.000528912,-0.000652912,2,2,0.000551469,0.000613468,1,1,-0.000467283,-0.00063728,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75466e-08,3.75465e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.10308e-05,5,5,0.000389301,3.83675e-09,3.83675e-09,4.99999,5,5,4.99798,3.83675e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0449435,-0.167731,6.76156,0.000386067,0.000586064,1,1,-0.000553798,-0.000677796,2,2,0.000598741,0.00066074,1,1,-0.00043101,-0.000601008,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75409e-08,3.75395e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,4.77152e-07,3.83675e-09,3.83675e-09,3.13487e-07,5,5,4.99998,3.83675e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.0669873,-0.25,7.81565,0.000324469,0.000524468,1,1,-0.000574469,-0.000698468,2,2,0.000641457,0.000703456,1,1,-0.000391457,-0.000561456,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.9404e-08,3.83674e-09,3.83675e-09,7.25986e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.0885213,-0.330366,8.84459,0.000260403,0.0004604,1,1,-0.000590769,-0.000714768,2,2,0.00067929,0.000741288,1,1,-0.000348924,-0.000518924,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75437e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,9.55054e-09,3.83674e-09,3.83675e-09,4.15455e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.109382,-0.408218,9.84317,0.000194354,0.000394352,1,1,-0.000602572,-0.000726572,2,2,0.000711954,0.000773952,1,1,-0.000303736,-0.000473736,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,5.26269e-09,3.83674e-09,3.83676e-09,3.94658e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.12941,-0.482963,10.8061,0.000126826,0.000326824,1,1,-0.000609789,-0.000733788,2,2,0.000739199,0.000801196,1,1,-0.000256236,-0.000426236,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75442e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,4.35318e-09,3.83674e-09,3.83676e-09,3.8926e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.148453,-0.554032,11.728,5.83336e-05,0.000258332,1,1,-0.000612366,-0.000736364,2,2,0.000760818,0.000822816,1,1,-0.000206786,-0.000376784,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,4.09572e-09,3.83674e-09,3.83676e-09,3.86189e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.166366,-0.620885,12.6032,-1.06032e-05,0.000189396,1,1,-0.000610282,-0.00073428,2,2,0.000776648,0.000838646,1,1,-0.000155762,-0.00032576,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,4.00024e-09,3.83675e-09,3.83677e-09,3.84118e-09,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.183013,-0.683013,13.4257,-7.94593e-05,0.00012054,1,1,-0.000603553,-0.000727552,2,2,0.000786566,0.000848564,1,1,-0.000103553,-0.000273552,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75446e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,3.95426e-09,3.83672e-09,3.83678e-09,3.83843e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.198267,-0.739942,14.1891,-0.000147711,5.2288e-05,1,1,-0.000592231,-0.00071623,2,2,0.000790498,0.000852496,2,2,-5.05562e-05,-0.000220556,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75439e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83843e-09,5,5,5,3.92667e-09,3.83843e-09,3.83681e-09,3.8377e-09,5,5,5,3.83681e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.212012,-0.79124,14.8864,-0.000214838,-1.4836e-05,1,1,-0.000576402,-0.0007004,2,2,0.000788414,0.000850412,2,2,2.82576e-06,-0.000167172,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75437e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-1.17878e-07,5,5,5,3.90746e-09,-1.17875e-07,3.83686e-09,3.83727e-09,5,5,5,3.83686e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.224144,-0.836516,15.5101,-0.00028033,-8.0328e-05,1,1,-0.000556186,-0.000680184,2,2,0.00078033,0.000842328,2,2,5.61862e-05,-0.000113812,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66833e-08,1.66833e-08,3.75438e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88123e-09,5,5,4.99996,3.89296e-09,3.88123e-09,3.83696e-09,3.83704e-09,4.99996,5,5,3.83696e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.23457,-0.875426,16.0524,-0.000343689,-0.000143688,1,1,-0.000531737,-0.000655736,2,2,0.000766307,0.000828304,2,2,0.000109119,-6.088e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75449e-08,3.75433e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91376e-09,5,5,1.61242e-07,3.88158e-09,3.91376e-09,3.83714e-09,3.83692e-09,1.61242e-07,5,5,3.83714e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.24321,-0.907673,16.5048,-0.000404432,-0.000204432,1,1,-0.000503242,-0.00062724,2,2,0.000746452,0.000808452,2,2,0.000161221,-8.78e-06,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75431e-08,3.75446e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.96748e-09,5,5,6.04758e-09,3.87258e-09,3.96748e-09,3.83749e-09,3.83685e-09,6.04758e-09,5,5,3.83749e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.25,-0.933013,16.858,-0.000462097,-0.000262096,1,1,-0.000470916,-0.000594916,2,2,0.000720916,0.000782916,2,2,0.000212097,4.2096e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,5,5,5,5,3.75446e-08,3.75448e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.11824e-09,5,5,4.11229e-09,3.86555e-09,4.11824e-09,3.83807e-09,3.83681e-09,4.11229e-09,5,5,3.83807e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.254887,-0.951251,17.1024,-0.000516245,-0.000316244,0,0,-0.000435006,-0.000559004,1,1,0.000689893,0.000751892,2,2,0.000261358,9.1356e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.7543e-08,3.7545e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.01381e-09,5,5,3.94957e-09,3.86023e-09,5.01381e-09,3.84022e-09,3.83679e-09,3.94957e-09,5,5,3.84022e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.257834,-0.96225,17.2278,-0.000566464,-0.000366464,0,0,-0.000395786,-0.000519784,1,1,0.00065362,0.00071562,2,2,0.00030863,0.000138628,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75419e-08,3.75417e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.64979e-08,5,5,3.89961e-09,3.85646e-09,1.64979e-08,-1.75288e-07,3.83678e-09,3.89961e-09,5,5,-1.75292e-07,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.258819,-0.965926,17.2236,-0.000612372,-0.000412372,0,0,-0.000353553,-0.000477552,1,1,0.000612372,0.000674372,2,2,0.000353553,0.000183552,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75445e-08,3.75441e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.02586e-07,5,5,3.86991e-09,3.85414e-09,6.02586e-07,3.88826e-09,3.83677e-09,3.86991e-09,5,5,3.88826e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.257834,-0.96225,17.0789,-0.00065362,-0.00045362,0,0,-0.00030863,-0.000432628,1,1,0.000566464,0.000628464,2,2,0.000395786,0.000225784,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66338e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.6684e-08,1.6684e-08,5,5,3.7544e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.9995,5,5,3.84868e-09,3.85319e-09,4.9995,3.9318e-09,3.83677e-09,3.84868e-09,5,5,3.9318e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.254887,-0.951251,16.7831,-0.000689893,-0.000489892,0,0,-0.000261358,-0.000385356,1,1,0.000516245,0.000578244,2,2,0.000435006,0.000265004,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75443e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83689e-09,3.85362e-09,5,4.04375e-09,3.83677e-09,3.83689e-09,5,5,4.04375e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.25,-0.933013,16.3256,-0.000720916,-0.000520916,0,0,-0.000212097,-0.000336096,1,1,0.000462097,0.000524096,2,2,0.000470916,0.000300916,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75431e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83683e-09,3.85546e-09,5,4.81045e-09,3.83677e-09,3.83683e-09,5,5,4.81045e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.24321,-0.907673,15.6974,-0.000746452,-0.000546452,0,0,-0.000161221,-0.00028522,1,1,0.000404432,0.000466432,2,2,0.000503242,0.00033324,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75447e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83681e-09,3.85882e-09,5,2.01964e-08,3.83677e-09,3.83681e-09,5,5,2.01964e-08,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.23457,-0.875426,14.8908,-0.000766307,-0.000566304,0,0,-0.000109119,-0.00023312,1,1,0.000343689,0.000405688,2,2,0.000531737,0.000361736,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75445e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83679e-09,3.86385e-09,5,2.58117e-06,3.83677e-09,3.83679e-09,5,5,2.58116e-06,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.224144,-0.836516,13.9002,-0.00078033,-0.000580328,0,0,-5.61862e-05,-0.000180184,1,1,0.00028033,0.000342328,2,2,0.000556186,0.000386184,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.8708e-09,5,4.99999,3.83678e-09,3.83677e-09,5,5,4.99999,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.212012,-0.79124,12.725,-0.000788414,-0.000588412,0,0,-2.82576e-06,-0.000126824,1,1,0.000214838,0.000276836,2,2,0.000576402,0.0004064,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34039e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,3.88008e-09,5,5,3.83679e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.198267,-0.739942,11.3687,-0.000790498,-0.000590496,0,0,5.05562e-05,-7.3444e-05,1,1,0.000147711,0.000209712,2,2,0.000592231,0.000422232,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,3.89232e-09,5,5,3.83678e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
