ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.422618,2.58779e-17,0.703975,0.00626589,0.00646587,1,1,-0.00626589,-0.00638987,2,2,0.0022806,0.00234259,1,1,-0.0022806,-0.00245059,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75431e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,3.63125e-08,3.83688e-09,3.83681e-09,5,5,5,4.99999,3.83681e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.34202,2.09427e-17,0.62333,0.00604328,0.00624326,1,1,-0.00604328,-0.00616726,2,2,0.00281803,0.00288002,1,1,-0.00281803,-0.00298802,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75448e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5.73371e-07,3.83688e-09,3.83682e-09,5,5,5,4.99996,3.83682e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.258819,1.58481e-17,0.566584,0.00577467,0.00597466,1,1,-0.00577467,-0.00589866,2,2,0.00333401,0.003396,1,1,-0.00333401,-0.003504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75452e-08,3.75453e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,8.27641e-06,3.83688e-09,3.83684e-09,5,5,5,4.99971,3.83684e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.173648,1.06329e-17,0.543034,0.00546212,0.00566211,1,1,-0.00546212,-0.00558611,2,2,0.00382462,0.00388661,1,1,-0.00382462,-0.00399461,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75516e-08,3.75509e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83686e-09,5,5,0.000227029,3.83688e-09,3.83685e-09,5,5,5,4.99811,3.83685e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0871557,5.33675e-18,0.557546,0.005108,0.00530799,1,1,-0.005108,-0.00523199,2,2,0.00428612,0.00434811,1,1,-0.00428612,-0.00445611,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.75929e-08,3.75934e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83774e-09,5,5,0.00899527,3.83688e-09,3.83686e-09,5,5,5,4.98756,3.83686e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,2,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.78832e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,0.682786,0.00428612,0.00448611,1,1,-0.00428612,-0.00441011,0,0,0.005108,0.00516999,1,1,-0.005108,-0.00527799,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75792e-08,3.75803e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,4.99025,3.83687e-09,3.83688e-09,3.87793e-09,5,5,0.00620108,3.83688e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,0.77541,0.00382462,0.00402461,1,1,-0.00382462,-0.00394861,0,0,0.00546212,0.00552411,1,1,-0.00546212,-0.00563211,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.7548e-08,3.75478e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,4.99842,3.83686e-09,3.83688e-09,3.83685e-09,5,5,0.000155735,3.83688e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,0.877437,0.00333401,0.003534,1,1,-0.00333401,-0.003458,0,0,0.00577467,0.00583666,1,1,-0.00577467,-0.00594466,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75439e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,4.99976,3.83684e-09,3.83688e-09,3.83687e-09,5,5,6.52718e-06,3.83688e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,0.983571,0.00281803,0.00301802,1,1,-0.00281803,-0.00294202,0,0,0.00604328,0.00610526,1,1,-0.00604328,-0.00621326,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75441e-08,3.75439e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,4.99996,3.83683e-09,3.83688e-09,3.83687e-09,5,5,4.60837e-07,3.83688e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,1.09007,0.0022806,0.00248059,1,1,-0.0022806,-0.00240459,0,0,0.00626589,0.00632787,1,1,-0.00626589,-0.00643587,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75447e-08,3.75445e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,5,3.83681e-09,3.83688e-09,3.83687e-09,5,5,2.70412e-08,3.83688e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.5,-3.06162e-17,1.1942,0.00172581,0.00192581,1,1,-0.00172581,-0.00184981,0,0,0.00644081,0.0065028,1,1,-0.00644081,-0.0066108,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75395e-08,3.75393e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,5,3.8368e-09,3.83688e-09,3.83687e-09,5,5,3.93983e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,1.29395,0.00115789,0.00135789,1,1,-0.00115789,-0.00128189,0,0,0.00656671,0.0066287,1,1,-0.00656671,-0.0067367,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75415e-08,3.75407e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,5,3.83678e-09,3.83688e-09,3.83687e-09,5,5,3.83663e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,1.38768,0.000581156,0.000781156,1,1,-0.000581156,-0.000705156,0,0,0.00664264,0.00670463,1,1,-0.00664264,-0.00681263,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75443e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,5,3.83675e-09,3.83688e-09,3.83688e-09,5,5,3.8367e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,1.47408,8.67918e-19,0.0002,1,1,-1.27622e-18,-0.000124,0,0,0.00666802,0.00673,1,1,-0.00666802,-0.006838,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75439e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.12913e-09,5,5,5,5,4.12914e-09,3.83688e-09,3.83688e-09,5,5,3.83673e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,1.55204,-0.000581156,-0.000381156,0,0,0.000581156,0.000457156,0,0,0.00664264,0.00670463,1,1,-0.00664264,-0.00681263,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.33472e-09,8.33503e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83675e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,1.62064,-0.00115789,-0.000957888,0,0,0.00115789,0.00103389,0,0,0.00656671,0.0066287,1,1,-0.00656671,-0.0067367,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34144e-09,8.34146e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83677e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.866025,-5.30288e-17,1.67909,-0.00172581,-0.00152581,0,0,0.00172581,0.00160181,0,0,0.00644081,0.0065028,1,1,-0.00644081,-0.0066108,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83679e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,1.72672,-0.0022806,-0.00208059,0,0,0.0022806,0.00215659,0,0,0.00626589,0.00632787,1,1,-0.00626589,-0.00643587,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,5,3.8368e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,1.76299,-0.00281803,-0.00261802,0,0,0.00281803,0.00269402,0,0,0.00604328,0.00610526,1,1,-0.00604328,-0.00621326,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99999,5,5,3.83688e-09,3.83688e-09,4.99999,5,3.83682e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,1.78743,-0.00333401,-0.003134,0,0,0.00333401,0.00321,0,0,0.00577467,0.00583666,1,1,-0.00577467,-0.00594466,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66833e-08,1.66833e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99993,5,5,3.83688e-09,3.83688e-09,4.99993,5,3.83683e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,1.79975,-0.00382462,-0.00362461,0,0,0.00382462,0.00370061,0,0,0.00546212,0.00552411,1,1,-0.00546212,-0.00563211,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.6684e-08,1.6684e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99949,5,5,3.83688e-09,3.83688e-09,4.99949,5,3.83685e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,1.79975,-0.00428612,-0.00408611,0,0,0.00428612,0.00416211,0,0,0.005108,0.00516999,1,1,-0.005108,-0.00527799,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.3416e-09,1.66887e-08,1.66887e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99664,5,5,3.83688e-09,3.83688e-09,4.99664,5,3.83686e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,1.78734,-0.004715,-0.00451499,0,0,0.004715,0.00459099,0,0,0.004715,0.00477699,1,1,-0.004715,-0.00488499,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.67722e-08,1.67722e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.94647,5,5,3.83687e-09,3.83687e-09,4.94647,5,3.83687e-09,3.83687e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,1.76252,-0.005108,-0.00490799,0,0,0.005108,0.00498399,1,1,0.00428612,0.00434811,2,2,-0.00428612,-0.00445611,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75403e-08,3.75407e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.87898e-09,0.0200665,5,5,3.83686e-09,3.83686e-09,0.0200665,3.87898e-09,3.83687e-09,3.83686e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.984808,-6.03021e-17,1.72552,-0.00546212,-0.00526211,0,0,0.00546212,0.00533811,1,1,0.00382462,0.00388661,2,2,-0.00382462,-0.00399461,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75424e-08,3.75416e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83686e-09,0.000420878,5,5,3.83685e-09,3.83685e-09,0.000420878,3.83686e-09,3.83688e-09,3.83685e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.965926,-5.91459e-17,1.67659,-0.00577467,-0.00557466,0,0,0.00577467,0.00565066,1,1,0.00333401,0.003396,2,2,-0.00333401,-0.003504,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75445e-08,3.7544e-08,8.34162e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83687e-09,1.04052e-05,5,5,3.83684e-09,3.83684e-09,1.04052e-05,3.83687e-09,3.83688e-09,3.83684e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.939693,-5.75396e-17,1.61623,-0.00604328,-0.00584326,0,0,0.00604328,0.00591926,1,1,0.00281803,0.00288002,2,2,-0.00281803,-0.00298802,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75432e-08,3.75438e-08,8.34161e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83687e-09,6.26911e-07,5,5,3.83682e-09,3.83682e-09,6.26911e-07,3.83687e-09,3.83688e-09,3.83682e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.906308,-5.54953e-17,1.54501,-0.00626589,-0.00606588,0,0,0.00626589,0.00614187,1,1,0.0022806,0.00234259,2,2,-0.0022806,-0.00245059,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75446e-08,3.7544e-08,8.34162e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83687e-09,4.1812e-08,5,5,3.83681e-09,3.83681e-09,4.1812e-08,3.83687e-09,3.83688e-09,3.83681e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.866025,-5.30288e-17,1.46375,-0.00644081,-0.0062408,0,0,0.00644081,0.0063168,1,1,0.00172581,0.00178781,2,2,-0.00172581,-0.00189581,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75398e-08,3.75399e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83687e-09,3.96054e-09,5,5,3.83679e-09,3.83679e-09,3.96054e-09,3.83687e-09,3.83688e-09,3.83679e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.819152,-5.01586e-17,1.37345,-0.00656671,-0.0063667,0,0,0.00656671,0.0064427,1,1,0.00115789,0.00121989,2,2,-0.00115789,-0.00132789,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75406e-08,3.75414e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83687e-09,3.83664e-09,5,5,3.83677e-09,3.83678e-09,3.83664e-09,3.83687e-09,3.83688e-09,3.83677e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.766044,-4.69067e-17,1.27536,-0.00664264,-0.00644263,0,0,0.00664264,0.00651863,1,1,0.000581156,0.000643156,2,2,-0.000581156,-0.000751156,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75444e-08,3.75432e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,3.8367e-09,5,5,3.83675e-09,3.83676e-09,3.8367e-09,3.83688e-09,3.83688e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
