ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,5.17558e-17,-0.422618,4.83515,0.000537621,0.00073762,1,1,-0.0014771,-0.0016011,2,2,0.0014771,0.0015391,1,1,-0.000537621,-0.00070762,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75436e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,3.85532e-09,3.83676e-09,3.83678e-09,3.83899e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,4.18854e-17,-0.34202,4.36614,0.000664313,0.000864312,1,1,-0.00142462,-0.00154862,2,2,0.00142462,0.00148662,1,1,-0.000664313,-0.000834312,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.7543e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,3.90005e-09,3.83676e-09,3.83678e-09,3.84329e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,3.16962e-17,-0.258819,3.87772,0.000785949,0.000985948,1,1,-0.0013613,-0.0014853,2,2,0.0013613,0.0014233,1,1,-0.000785949,-0.000955948,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75446e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,3.99594e-09,3.83677e-09,3.83678e-09,3.90395e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,2.12658e-17,-0.173648,3.37489,0.000901604,0.0011016,1,1,-0.00128762,-0.00141162,2,2,0.00128762,0.00134962,1,1,-0.000901604,-0.0010716,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75446e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,4.93294e-09,3.83677e-09,3.83678e-09,4.44343e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,1.06735e-17,-0.0871557,2.86429,0.0010104,0.0012104,1,1,-0.00120414,-0.00132814,2,2,0.00120414,0.00126614,1,1,-0.0010104,-0.0011804,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.7543e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,8.4768e-08,3.83677e-09,3.83677e-09,1.39958e-06,5,5,4.99999,3.83677e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.49976e-32,-1.22465e-16,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,2,2,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75421e-08,3.75416e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.08302e-08,5,5,4.99967,3.83678e-09,3.83677e-09,5,5,5,1.04457e-05,3.83677e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-1.06735e-17,0.0871557,1.86391,0.00120414,0.00140414,1,1,-0.0010104,-0.0011344,0,0,0.0010104,0.0010724,1,1,-0.00120414,-0.00137414,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75419e-08,3.75423e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,4.00176e-09,5,5,5,3.83678e-09,3.83677e-09,5,5,5,1.11788e-08,3.83677e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-2.12658e-17,0.173648,1.42508,0.00128762,0.00148762,1,1,-0.000901604,-0.0010256,0,0,0.000901604,0.000963602,1,1,-0.00128762,-0.00145762,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75434e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.86883e-09,5,5,5,3.83678e-09,3.83676e-09,5,5,5,4.18279e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-3.16962e-17,0.258819,1.11625,0.0013613,0.0015613,1,1,-0.000785949,-0.000909948,0,0,0.000785949,0.000847948,1,1,-0.0013613,-0.0015313,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75432e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.84079e-09,5,5,5,3.83678e-09,3.83676e-09,5,5,5,3.93659e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-4.18854e-17,0.34202,1.06582,0.00142462,0.00162462,1,1,-0.000664313,-0.000788312,0,0,0.000664313,0.000726312,1,1,-0.00142462,-0.00159462,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75441e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83785e-09,5,5,5,3.83678e-09,3.83676e-09,5,5,5,3.87628e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-5.17558e-17,0.422618,1.30499,0.0014771,0.0016771,1,1,-0.000537621,-0.00066162,0,0,0.000537621,0.00059962,1,1,-0.0014771,-0.0016471,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75444e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.83697e-09,5,5,5,3.83679e-09,3.83675e-09,5,5,5,3.84002e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-6.12323e-17,0.5,1.71329,0.00151834,0.00171833,1,1,-0.000406837,-0.000530836,0,0,0.000406837,0.000468836,1,1,-0.00151834,-0.00168833,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75445e-08,3.75447e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.83681e-09,5,5,5,3.83679e-09,3.83675e-09,5,5,5,3.83668e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-7.02429e-17,0.573576,2.19259,0.00154802,0.00174802,1,1,-0.000272957,-0.000396956,0,0,0.000272957,0.000334956,1,1,-0.00154802,-0.00171802,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.7544e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.83679e-09,5,5,5,3.83679e-09,3.83674e-09,5,5,5,3.8367e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-7.87188e-17,0.642788,2.69828,0.00156592,0.00176591,1,1,-0.000137,-0.000261,0,0,0.000137,0.000199,1,1,-0.00156592,-0.00173591,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75445e-08,3.75432e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.83678e-09,5,5,5,3.83679e-09,3.83674e-09,5,5,5,3.83671e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-8.65956e-17,0.707107,3.2097,0.0015719,0.0017719,1,1,-1.26363e-19,-0.000124,0,0,3.79089e-19,6.2e-05,1,1,-0.0015719,-0.0017419,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75442e-08,3.7543e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.83679e-09,5,5,5,3.83679e-09,3.83673e-09,5,5,5,3.83672e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-9.38134e-17,0.766044,3.71584,0.00156592,0.00176591,2,2,0.000137,1.3e-05,0,0,-0.000137,-7.5e-05,1,1,-0.00156592,-0.00173591,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75444e-08,3.75436e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83679e-09,3.83679e-09,1.21812e-07,5,5,3.83679e-09,3.83672e-09,5,5,1.21812e-07,3.83673e-09,3.83672e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-1.00317e-16,0.819152,4.20956,0.00154802,0.00174802,2,2,0.000272957,0.000148956,0,0,-0.000272957,-0.000210956,1,1,-0.00154802,-0.00171802,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75431e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83679e-09,3.98795e-09,5,5,3.83678e-09,3.83672e-09,5,5,3.98795e-09,3.83673e-09,3.83672e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-1.06058e-16,0.866025,4.68536,0.00151834,0.00171833,2,2,0.000406837,0.000282836,0,0,-0.000406837,-0.000344836,1,1,-0.00151834,-0.00168833,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75428e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83679e-09,3.85202e-09,5,5,3.83678e-09,3.83671e-09,5,5,3.85202e-09,3.83674e-09,3.83671e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-1.10991e-16,0.906308,5.13886,0.0014771,0.0016771,2,2,0.000537621,0.00041362,0,0,-0.000537621,-0.00047562,1,1,-0.0014771,-0.0016471,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75437e-08,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8368e-09,3.83678e-09,3.83684e-09,5,5,3.8368e-09,3.83669e-09,5,5,3.83684e-09,3.83674e-09,3.83669e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-1.15079e-16,0.939693,5.56604,0.00142462,0.00162462,2,2,0.000664313,0.000540312,0,0,-0.000664313,-0.000602312,1,1,-0.00142462,-0.00159462,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.75437e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83695e-09,3.83678e-09,3.83675e-09,5,5,3.83695e-09,3.83687e-09,5,5,3.83675e-09,3.83675e-09,3.83687e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-1.18292e-16,0.965926,5.9632,0.0013613,0.0015613,2,2,0.000785949,0.000661948,0,0,-0.000785949,-0.000723948,1,1,-0.0013613,-0.0015313,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75433e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8378e-09,3.83678e-09,3.83675e-09,5,5,3.8378e-09,3.92557e-09,5,5,3.83675e-09,3.83675e-09,3.92557e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-1.20604e-16,0.984808,6.32676,0.00128762,0.00148762,2,2,0.000901604,0.000777604,0,0,-0.000901604,-0.000839604,1,1,-0.00128762,-0.00145762,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75431e-08,3.75444e-08,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84073e-09,3.83678e-09,3.83675e-09,5,5,3.84073e-09,3.92971e-09,5,5,3.83675e-09,3.83676e-09,3.92971e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-1.21999e-16,0.996195,6.65342,0.00120414,0.00140414,2,2,0.0010104,0.000886396,0,0,-0.0010104,-0.000948396,1,1,-0.00120414,-0.00137414,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75431e-08,3.75443e-08,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-2.53293e-07,3.83678e-09,3.83676e-09,5,5,-2.53293e-07,4.15542e-09,5,5,3.83676e-09,3.83676e-09,4.15542e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-1.22465e-16,1,6.93985,0.0011115,0.0013115,2,2,0.0011115,0.000987498,0,0,-0.0011115,-0.0010495,1,1,-0.0011115,-0.0012815,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75444e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.00628e-09,3.83677e-09,3.83676e-09,5,5,4.00629e-09,1.09879e-08,5,5,3.83676e-09,3.83676e-09,1.09879e-08,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-1.21999e-16,0.996195,7.1829,0.0010104,0.0012104,2,2,0.00120414,0.00108014,0,0,-0.00120414,-0.00114214,0,0,-0.0010104,-0.0011804,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75439e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.68374e-08,3.83677e-09,3.83677e-09,5,5,2.68374e-08,1.80467e-05,5,5,3.83677e-09,3.83677e-09,1.80467e-05,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-1.20604e-16,0.984808,7.37925,0.000901604,0.0011016,2,2,0.00128762,0.00116362,0,0,-0.00128762,-0.00122562,0,0,-0.000901604,-0.0010716,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34162e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83677e-09,3.83677e-09,5,5,5,4.99999,5,5,3.83677e-09,3.83677e-09,4.99999,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-1.18292e-16,0.965926,7.52634,0.000785949,0.000985948,2,2,0.0013613,0.0012373,0,0,-0.0013613,-0.0012993,0,0,-0.000785949,-0.000955948,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34149e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83677e-09,5,5,5,5,5,5,3.83677e-09,3.83677e-09,5,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-1.15079e-16,0.939693,7.62122,0.000664313,0.000864312,2,2,0.00142462,0.00130062,0,0,-0.00142462,-0.00136262,0,0,-0.000664313,-0.000834312,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83677e-09,5,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-1.10991e-16,0.906308,7.66143,0.000537621,0.00073762,2,2,0.0014771,0.0013531,0,0,-0.0014771,-0.0014151,0,0,-0.000537621,-0.00070762,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83677e-09,5,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-1.06058e-16,0.866025,7.64486,0.000406837,0.000606836,2,2,0.00151834,0.00139434,0,0,-0.00151834,-0.00145634,0,0,-0.000406837,-0.000576836,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83675e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83678e-09,5,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-1.00317e-16,0.819152,7.56968,0.000272957,0.000472956,2,2,0.00154802,0.00142402,0,0,-0.00154802,-0.00148602,0,0,-0.000272957,-0.000442956,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83675e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83678e-09,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-9.38134e-17,0.766044,7.43455,0.000137,0.000337,2,2,0.00156592,0.00144191,0,0,-0.00156592,-0.00150391,0,0,-0.000137,-0.000307,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83678e-09,5,0,0,2,1,1,0,0,2,1,1
