ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.365998,-0.211309,0.948653,0.0050026,0.00520259,1,1,-0.00699525,-0.00711923,2,2,0.00354388,0.00360588,1,1,-0.00155124,-0.00172123,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75432e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83686e-09,5,5,4.09299e-09,3.83688e-09,3.83684e-09,5,5,5,5,3.83684e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,0.85109,0.00502091,0.0052209,1,1,-0.00663354,-0.00675752,2,2,0.00384039,0.00390238,1,1,-0.00222776,-0.00239776,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75448e-08,3.75442e-08,3.3031e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,2.44289e-08,3.83688e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,0.761483,0.00500101,0.005201,1,1,-0.00622134,-0.00634533,2,2,0.00410767,0.00416966,1,1,-0.00288734,-0.00305733,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75438e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83705e-09,5,5,8.98376e-07,3.83688e-09,3.83686e-09,5,5,5,4.99995,3.83686e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,0.685965,0.00494305,0.00514304,1,1,-0.0057618,-0.00588579,2,2,0.00434368,0.00440568,1,1,-0.00352493,-0.00369493,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.75464e-08,3.75465e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.86307e-09,5,5,2.51103e-05,3.83688e-09,3.83686e-09,5,5,5,4.99942,3.83686e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,0.632008,0.00484747,0.00504746,1,1,-0.00525841,-0.0053824,2,2,0.00454664,0.00460864,1,1,-0.0041357,-0.0043057,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75667e-08,3.75666e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.99488e-09,5,5,0.00264115,3.83687e-09,3.83687e-09,5,5,5,4.99402,3.83687e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,2,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.78831e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0754791,0.0435779,0.615318,0.00454664,0.00474664,1,1,-0.0041357,-0.0042597,0,0,0.00484747,0.00490946,1,1,-0.00525841,-0.0054284,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,3.75627e-08,3.75627e-08,1.66832e-08,1.66832e-08,5,5,4.29553e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,4.99509,3.83687e-09,3.83687e-09,3.63729e-08,5,5,0.00179521,3.83687e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,0.655353,0.00434368,0.00454368,1,1,-0.00352493,-0.00364893,0,0,0.00494305,0.00500504,1,1,-0.0057618,-0.00593179,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,3.75445e-08,3.75456e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,4.99951,3.83687e-09,3.83687e-09,3.96427e-09,5,5,1.87246e-05,3.83687e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,0.720914,0.00410767,0.00430766,1,1,-0.00288734,-0.00301133,0,0,0.00500101,0.005063,1,1,-0.00622134,-0.00639133,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,3.75448e-08,3.75451e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,4.99996,3.83686e-09,3.83687e-09,3.85411e-09,5,5,6.12285e-07,3.83687e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.296198,0.17101,0.804222,0.00384039,0.00404038,1,1,-0.00222776,-0.00235176,0,0,0.00502091,0.0050829,1,1,-0.00663354,-0.00680352,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,3.75446e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83688e-09,3.8371e-09,5,5,1.52367e-08,3.83688e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,0.898421,0.00354388,0.00374388,1,1,-0.00155124,-0.00167523,0,0,0.0050026,0.00506459,1,1,-0.00699525,-0.00716523,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.7541e-08,3.75412e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,5,3.83685e-09,3.83687e-09,3.83687e-09,5,5,3.89195e-09,3.83687e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,0.998161,0.0032204,0.0034204,1,1,-0.000862905,-0.000986904,0,0,0.00494621,0.0050082,1,1,-0.00730371,-0.0074737,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75397e-08,3.75395e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,5,3.83684e-09,3.83687e-09,3.83686e-09,5,5,3.83669e-09,3.83687e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,1.09953,0.00287242,0.00307241,1,1,-0.000168005,-0.000292004,0,0,0.00485219,0.00491418,1,1,-0.0075566,-0.00772658,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75427e-08,3.75428e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,5,3.83683e-09,3.83687e-09,3.83686e-09,5,5,3.83672e-09,3.83687e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,1.19963,0.00250257,0.00270256,1,1,0.000528173,0.000404172,0,0,0.00472123,0.00478322,1,1,-0.00775197,-0.00792196,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75446e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,5,3.83681e-09,3.83687e-09,3.83686e-09,5,5,3.83675e-09,3.83687e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,1.29623,0.00211368,0.00231367,1,1,0.00122033,0.00109633,0,0,0.00455434,0.00461633,1,1,-0.00788835,-0.00805833,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75441e-08,3.75433e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,5,3.83684e-09,3.83687e-09,3.83686e-09,5,5,3.83677e-09,3.83687e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,1.38755,0.0017087,0.00190869,0,0,0.0019032,0.0017792,0,0,0.00435279,0.00441478,1,1,-0.00796469,-0.00813467,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75445e-08,3.75437e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.56906e-08,5,5,5,5,5.56904e-08,3.83686e-09,3.83686e-09,5,5,3.83679e-09,3.83686e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,1.4722,0.00129071,0.00149071,0,0,0.00257159,0.00244758,0,0,0.00411811,0.0041801,1,1,-0.00798042,-0.0081504,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66265e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83685e-09,5,5,3.83681e-09,3.83686e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,1.54898,0.000862905,0.0010629,0,0,0.0032204,0.0030964,0,0,0.0038521,0.00391409,1,1,-0.0079354,-0.00810539,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83685e-09,3.83685e-09,5,5,3.83683e-09,3.83685e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,1.61689,0.00042853,0.000628528,0,0,0.00384471,0.0037207,0,0,0.00355676,0.00361875,1,1,-0.00783,-0.00799998,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75449e-08,3.75438e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.17582e-07,5,5,5,3.83685e-09,3.83684e-09,5,1.17582e-07,3.83685e-09,3.83684e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,1.67511,-9.10574e-06,0.000190892,0,0,0.00443976,0.00431575,0,0,0.00323436,0.00329635,1,1,-0.00766501,-0.00783499,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75422e-08,3.75417e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83721e-09,5,5,5,3.83684e-09,3.83683e-09,5,3.83721e-09,3.83686e-09,3.83684e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,1.72293,-0.000446672,-0.000246672,0,0,0.00500101,0.004877,0,0,0.00288734,0.00294933,1,1,-0.00744168,-0.00761166,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75445e-08,3.7543e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,5,5,5,3.83683e-09,3.83682e-09,5,3.83686e-09,3.83687e-09,3.83683e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,1.75978,-0.00088084,-0.00068084,0,0,0.00552421,0.0054002,0,0,0.00251834,0.00258034,1,1,-0.00716171,-0.0073317,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75441e-08,3.75444e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,5,5,5,3.83682e-09,3.83681e-09,5,3.83687e-09,3.83688e-09,3.83682e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.86273,0.498097,1.78521,-0.0013083,-0.0011083,0,0,0.00600536,0.00588135,0,0,0.00213018,0.00219218,1,1,-0.00682724,-0.00699722,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75444e-08,3.75448e-08,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,5,5,5,3.8368e-09,3.8368e-09,5,3.83687e-09,3.83688e-09,3.8368e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,1.79885,-0.00172581,-0.00152581,0,0,0.00644081,0.0063168,0,0,0.00172581,0.00178781,1,1,-0.00644081,-0.0066108,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7544e-08,3.75444e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,5,5,5,3.83679e-09,3.83679e-09,5,3.83687e-09,3.83688e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,1.80051,-0.00213018,-0.00193018,0,0,0.00682724,0.00670323,0,0,0.0013083,0.0013703,1,1,-0.00600536,-0.00617535,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75443e-08,3.75435e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,5,5,5,3.83678e-09,3.83678e-09,5,3.83687e-09,3.83688e-09,3.83678e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,1.79009,-0.00251834,-0.00231834,0,0,0.00716171,0.0070377,0,0,0.00088084,0.000942836,1,1,-0.00552421,-0.0056942,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75443e-08,3.75443e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83688e-09,5,5,5,3.83677e-09,3.83677e-09,5,3.83688e-09,3.83688e-09,3.83677e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,1.76762,-0.00288734,-0.00268733,0,0,0.00744168,0.00731766,0,0,0.000446672,0.000508672,1,1,-0.00500101,-0.005171,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75437e-08,3.75439e-08,8.3416e-09,8.34162e-09,1.66833e-08,1.66833e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83688e-09,4.99998,5,5,3.83675e-09,3.83675e-09,4.99998,3.83688e-09,3.83688e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.813798,0.469846,1.73325,-0.00323436,-0.00303435,0,0,0.00766501,0.00754099,0,0,9.10574e-06,7.1104e-05,1,1,-0.00443976,-0.00460975,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75433e-08,3.75444e-08,8.3416e-09,8.34161e-09,1.66834e-08,1.66834e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83688e-09,4.99992,5,5,3.83673e-09,3.83673e-09,4.99992,3.83688e-09,3.83688e-09,3.83673e-09,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.784886,0.453154,1.6873,-0.00355676,-0.00335675,0,0,0.00783,0.00770598,0,0,-0.00042853,-0.000366528,1,1,-0.00384471,-0.0040147,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75441e-08,3.75433e-08,8.34161e-09,8.34162e-09,1.66844e-08,1.66844e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83688e-09,4.99925,5,5,3.83672e-09,3.83672e-09,4.99925,3.83688e-09,3.83688e-09,3.83672e-09,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.75,0.433013,1.63019,-0.0038521,-0.00365209,0,0,0.0079354,0.00781139,1,1,-0.000862905,-0.000800904,2,2,-0.0032204,-0.0033904,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75449e-08,3.75445e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,0.00121588,5,5,3.83669e-09,3.8367e-09,0.00121588,3.83688e-09,3.83688e-09,3.83669e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,1.56258,-0.00411811,-0.0039181,0,0,0.00798042,0.0078564,1,1,-0.00129071,-0.00122871,2,2,-0.00257159,-0.00274158,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75442e-08,3.75442e-08,8.3416e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,5.75091e-07,5,5,3.83824e-09,3.83664e-09,5.75091e-07,3.83688e-09,3.83688e-09,3.83824e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,1.48526,-0.00435279,-0.00415278,0,0,0.00796469,0.00784068,1,1,-0.0017087,-0.00164669,2,2,-0.0019032,-0.0020732,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75432e-08,3.75439e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83688e-09,4.32073e-09,5,5,4.89038e-09,3.89339e-09,4.32073e-09,3.83688e-09,3.83688e-09,4.89038e-09,2,0,1,1,2,2,0,1,1,2
