ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.408218,-0.109382,3.25207,0.00133952,0.00153952,1,1,-0.00158267,-0.00170667,2,2,0.000675205,0.000737204,1,1,-0.000432049,-0.000602048,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75439e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83752e-09,5,5,-2.71329e-07,3.83676e-09,3.83673e-09,5,5,5,5,3.83673e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.330366,-0.0885213,2.89629,0.00131328,0.00151328,1,1,-0.00151006,-0.00163406,2,2,0.000775658,0.000837656,1,1,-0.000578875,-0.000748876,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75435e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83885e-09,5,5,3.95292e-09,3.83676e-09,3.83673e-09,5,5,5,5,3.83673e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.25,-0.0669873,2.60071,0.00127705,0.00147704,1,1,-0.00142596,-0.00154996,2,2,0.000870208,0.000932208,1,1,-0.000721295,-0.000891296,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.75431e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.86243e-09,5,5,4.25049e-09,3.83676e-09,3.83674e-09,5,5,5,5,3.83674e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.167731,-0.0449435,2.39503,0.00123109,0.00143109,1,1,-0.001331,-0.001455,2,2,0.000958135,0.00102014,1,1,-0.000858226,-0.00102822,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.7544e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.91631e-09,5,5,1.00472e-08,3.83676e-09,3.83674e-09,5,5,5,5,3.83674e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.084186,-0.0225576,2.30818,0.00117577,0.00137577,1,1,-0.00122592,-0.00134992,2,2,0.00103877,0.00110077,1,1,-0.000988625,-0.00115862,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75447e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,4.13875e-09,5,5,5.90224e-07,3.83676e-09,3.83675e-09,5,5,5,4.99996,3.83675e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.18292e-16,-3.16962e-17,2.35509,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,2,2,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7555e-08,3.75554e-08,8.34161e-09,8.34161e-09,5,5,-1.26225e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.57997e-08,5,5,4.9972,3.83675e-09,3.83675e-09,5,5,5,0.000541306,3.83675e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.084186,0.0225576,2.52742,0.00103877,0.00123877,1,1,-0.000988625,-0.00111262,0,0,0.00117577,0.00123777,1,1,-0.00122592,-0.00139592,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75433e-08,3.75427e-08,8.39007e-09,8.39007e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,0.0552513,5,5,4.99999,3.83675e-09,3.83675e-09,4.8987,5,5,8.25723e-08,3.83675e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.167731,0.0449435,2.79903,0.000958135,0.00115814,1,1,-0.000858226,-0.000982224,0,0,0.00123109,0.00129309,1,1,-0.001331,-0.001501,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75409e-08,3.75414e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,5,3.83675e-09,3.83675e-09,1.7255e-08,5,5,5.7768e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.25,0.0669873,3.13945,0.000870208,0.00107021,1,1,-0.000721295,-0.000845296,0,0,0.00127705,0.00133904,1,1,-0.00142596,-0.00159596,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75434e-08,3.75439e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,5,3.83674e-09,3.83676e-09,4.16961e-09,5,5,4.07102e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.330366,0.0885213,3.52271,0.000775658,0.000975656,1,1,-0.000578875,-0.000702876,0,0,0.00131328,0.00137528,1,1,-0.00151006,-0.00168006,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75431e-08,3.75439e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,5,3.83674e-09,3.83676e-09,3.92386e-09,5,5,3.92375e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.408218,0.109382,3.92951,0.000675205,0.000875204,1,1,-0.000432049,-0.000556048,0,0,0.00133952,0.00140152,1,1,-0.00158267,-0.00175267,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.7544e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,5,3.83673e-09,3.83676e-09,3.86927e-09,5,5,3.87128e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.482963,0.12941,4.3456,0.000569613,0.000769612,1,1,-0.000281935,-0.000405936,0,0,0.00135556,0.00141756,1,1,-0.00164324,-0.00181324,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75439e-08,3.7543e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,5,3.83672e-09,3.83676e-09,3.83912e-09,5,5,3.83823e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.554032,0.148453,4.76051,0.000459686,0.000659684,1,1,-0.000129676,-0.000253676,0,0,0.00136129,0.00142329,1,1,-0.0016913,-0.0018613,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75439e-08,3.75444e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,5,3.83671e-09,3.83676e-09,3.83758e-09,5,5,3.83667e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.620885,0.166366,5.16631,0.00034626,0.00054626,1,1,2.35709e-05,-0.000100428,0,0,0.00135666,0.00141866,1,1,-0.00172649,-0.00189649,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75432e-08,3.75443e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88825e-09,5,5,5,5,3.88825e-09,3.83676e-09,3.83703e-09,5,5,3.83669e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.683013,0.183013,5.55653,0.000230199,0.0004302,1,1,0.000176638,5.264e-05,0,0,0.0013417,0.0014037,1,1,-0.00174854,-0.00191854,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.7542e-08,3.75416e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-6.21828e-10,5,5,5,5,-6.21756e-10,3.83676e-09,3.83683e-09,5,5,3.8367e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.739942,0.198267,5.92585,0.000112386,0.000312388,0,0,0.000328361,0.00020436,0,0,0.00131653,0.00137853,1,1,-0.00175728,-0.00192728,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75433e-08,3.75437e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.03011e-08,5,5,5,5,6.03011e-08,3.83676e-09,3.83677e-09,5,5,3.83671e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.79124,0.212012,6.2695,-6.28167e-06,0.00019372,0,0,0.000477585,0.000353584,0,0,0.00128134,0.00134334,1,1,-0.00175265,-0.00192264,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66334e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34159e-09,8.34158e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83676e-09,3.83675e-09,5,5,3.83672e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.836516,0.224144,6.58336,-0.000124902,7.51e-05,0,0,0.000623174,0.000499172,0,0,0.0012364,0.0012984,1,1,-0.00173467,-0.00190467,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34146e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83675e-09,5,5,3.83672e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.875426,0.23457,6.86352,-0.000242572,-4.2572e-05,0,0,0.00076402,0.00064002,0,0,0.00118205,0.00124405,1,1,-0.0017035,-0.0018735,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83674e-09,5,5,3.83673e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.907673,0.24321,7.10661,-0.000358395,-0.000158396,0,0,0.000899052,0.000775052,0,0,0.00111871,0.00118071,1,1,-0.00165936,-0.00182936,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83674e-09,5,5,3.83673e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.933013,0.25,7.30935,-0.000471491,-0.000271492,0,0,0.00102724,0.00090324,0,0,0.00104685,0.00110884,1,1,-0.0016026,-0.0017726,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83674e-09,5,5,3.83674e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.951251,0.254887,7.46874,-0.000580999,-0.000381,0,0,0.00114761,0.00102361,0,0,0.000967019,0.00102902,1,1,-0.00153363,-0.00170363,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34279e-09,8.34279e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99656,5,5,5,3.83674e-09,3.83674e-09,5,4.99656,3.83674e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.96225,0.257834,7.58208,-0.000686085,-0.000486084,0,0,0.00125925,0.00113525,0,0,0.000879832,0.000941832,1,1,-0.001453,-0.001623,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75435e-08,3.75429e-08,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,-1.09681e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.58982e-09,5,5,5,3.83674e-09,3.83673e-09,5,5.58982e-09,3.83675e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.965926,0.258819,7.64705,-0.000785949,-0.000585948,0,0,0.0013613,0.0012373,0,0,0.000785949,0.000847948,1,1,-0.0013613,-0.0015313,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75413e-08,3.75417e-08,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93308e-09,5,5,5,3.83674e-09,3.83673e-09,5,3.93308e-09,3.83675e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.96225,0.257834,7.66154,-0.000879832,-0.000679832,0,0,0.001453,0.001329,0,0,0.000686085,0.000748084,1,1,-0.00125925,-0.00142925,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75431e-08,3.75432e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85483e-09,5,5,5,3.83673e-09,3.83673e-09,5,3.85483e-09,3.83676e-09,3.83673e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.951251,0.254887,7.62388,-0.000967019,-0.00076702,0,0,0.00153363,0.00140963,0,0,0.000580999,0.000643,1,1,-0.00114761,-0.00131761,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75442e-08,3.75443e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83753e-09,5,5,5,3.83673e-09,3.83672e-09,5,3.83753e-09,3.83676e-09,3.83673e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.933013,0.25,7.53315,-0.00104685,-0.000846844,0,0,0.0016026,0.0014786,1,1,0.000471491,0.000533492,2,2,-0.00102724,-0.00119724,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75439e-08,3.75433e-08,8.34162e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8369e-09,5,5,5,3.83672e-09,3.83672e-09,5,3.8369e-09,3.83676e-09,3.83672e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.907673,0.24321,7.38866,-0.00111871,-0.000918708,0,0,0.00165936,0.00153536,1,1,0.000358395,0.000420396,2,2,-0.000899052,-0.00106905,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75444e-08,3.75446e-08,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83678e-09,4.99999,5,5,3.83671e-09,3.83671e-09,4.99999,3.83678e-09,3.83676e-09,3.83671e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.875426,0.23457,7.1908,-0.00118205,-0.000982052,0,0,0.0017035,0.0015795,1,1,0.000242572,0.000304572,2,2,-0.00076402,-0.00093402,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75441e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83676e-09,7.54307e-06,5,5,3.83671e-09,3.83671e-09,7.54308e-06,3.83676e-09,3.83676e-09,3.83671e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.836516,0.224144,6.94052,-0.0012364,-0.0010364,0,0,0.00173467,0.00161067,1,1,0.000124902,0.0001869,2,2,-0.000623174,-0.000793172,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75448e-08,3.75432e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83676e-09,8.96486e-09,5,5,3.83667e-09,3.8367e-09,8.96486e-09,3.83676e-09,3.83676e-09,3.83667e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.79124,0.212012,6.64,-0.00128134,-0.00108134,0,0,0.00175265,0.00162864,1,1,6.28167e-06,6.828e-05,2,2,-0.000477585,-0.000647584,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75438e-08,3.75447e-08,8.34161e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83676e-09,4.09857e-09,5,5,3.96665e-09,3.83669e-09,4.09857e-09,3.83676e-09,3.83676e-09,3.96665e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.739942,0.198267,6.29269,-0.00131653,-0.00111653,0,0,0.00175728,0.00163328,1,1,-0.000112386,-5.0388e-05,2,2,-0.000328361,-0.00049836,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75448e-08,3.75431e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83676e-09,3.919e-09,5,5,4.00121e-09,3.83668e-09,3.919e-09,3.83676e-09,3.83676e-09,4.00121e-09,2,0,1,1,2,2,0,1,1,2
