ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.109382,-0.408218,9.28163,0.000303736,0.000503736,1,1,-0.000711954,-0.000835952,2,2,0.000602572,0.000664572,1,1,-0.000194354,-0.000364356,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75431e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,3.99528e-09,3.83672e-09,3.83672e-09,8.95435e-09,5,5,5,3.83672e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.0885213,-0.330366,8.32826,0.000348924,0.000548924,1,1,-0.00067929,-0.000803292,2,2,0.000590769,0.000652768,1,1,-0.000260403,-0.000430404,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75431e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,4.22452e-09,3.83672e-09,3.83672e-09,5.00665e-08,5,5,5,3.83672e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.0669873,-0.25,7.36651,0.000391457,0.000591456,1,1,-0.000641457,-0.000765456,2,2,0.000574469,0.000636468,1,1,-0.000324469,-0.000494468,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75441e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.99999,5,5,5.81363e-09,3.83672e-09,3.83672e-09,1.66839e-06,5,5,5,3.83672e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0449435,-0.167731,6.4098,0.00043101,0.000631008,1,1,-0.000598741,-0.00072274,2,2,0.000553798,0.000615796,1,1,-0.000386067,-0.000556068,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3418e-09,8.3418e-09,3.75428e-08,3.75439e-08,-5.30138e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,0.000115445,5,5,2.96253e-08,3.83672e-09,3.83672e-09,4.99959,5,5,4.99999,3.83672e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0225576,-0.084186,5.47759,0.000467283,0.000667284,1,1,-0.000551469,-0.000675468,2,2,0.000528912,0.000590912,1,1,-0.000444726,-0.000614724,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75446e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,1.93367e-07,5,5,2.14191e-06,3.83672e-09,3.83672e-09,5,5,5,4.99989,3.83672e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,3.16962e-17,-1.18292e-16,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,2,0.0005,0.000562,1,1,-0.0005,-0.00067,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75412e-08,3.7542e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,1.49524e-08,5,5,4.99976,3.83672e-09,3.83672e-09,5,5,5,6.49161e-06,3.83672e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0225576,0.084186,3.8357,0.000528912,0.000728912,1,1,-0.000444726,-0.000568724,0,0,0.000467283,0.000529284,1,1,-0.000551469,-0.000721468,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75433e-08,3.75421e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5.42322e-09,5,5,4.99999,3.83672e-09,3.83672e-09,5,5,5,4.35693e-08,3.83672e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0449435,0.167731,3.27192,0.000553798,0.000753796,1,1,-0.000386067,-0.000510068,0,0,0.00043101,0.000493008,1,1,-0.000598741,-0.00076874,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75443e-08,3.75432e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.26681e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,6.11283e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.0669873,0.25,3.03372,0.000574469,0.000774468,1,1,-0.000324469,-0.000448468,0,0,0.000391457,0.000453456,1,1,-0.000641457,-0.000811456,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75441e-08,8.3416e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.03337e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,4.27836e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.0885213,0.330366,3.19796,0.000590769,0.000790768,1,1,-0.000260403,-0.000384404,0,0,0.000348924,0.000410924,1,1,-0.00067929,-0.000849292,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7543e-08,3.75438e-08,8.34161e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,3.95844e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,4.00399e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.109382,0.408218,3.7099,0.000602572,0.000802572,1,1,-0.000194354,-0.000318356,0,0,0.000303736,0.000365736,1,1,-0.000711954,-0.000881952,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75444e-08,3.75447e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,3.92191e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,3.9305e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.12941,0.482963,4.44571,0.000609789,0.000809788,1,1,-0.000126826,-0.000250828,0,0,0.000256236,0.000318236,1,1,-0.000739199,-0.0009092,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75444e-08,3.75446e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,3.89838e-09,5,5,5,3.83672e-09,3.83671e-09,5,5,5,3.89364e-09,3.83671e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.148453,0.554032,5.30587,0.000612366,0.000812364,1,1,-5.83336e-05,-0.000182332,0,0,0.000206786,0.000268788,1,1,-0.000760818,-0.00093082,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75446e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.88093e-09,5,5,5,3.83673e-09,3.8367e-09,5,5,5,3.86829e-09,3.8367e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.166366,0.620885,6.2304,0.000610282,0.00081028,1,1,1.06032e-05,-0.000113396,0,0,0.000155762,0.000217764,1,1,-0.000776648,-0.000946648,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75438e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.86719e-09,5,5,5,3.83673e-09,3.8367e-09,5,5,5,3.84904e-09,3.8367e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.183013,0.683013,7.18422,0.000603553,0.000803552,1,1,7.94593e-05,-4.454e-05,0,0,0.000103553,0.000165552,1,1,-0.000786566,-0.000956568,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75448e-08,3.75437e-08,8.34161e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.85615e-09,5,5,5,3.83673e-09,3.83669e-09,5,5,5,3.83669e-09,3.83669e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.198267,0.739942,8.14619,0.000592231,0.000792232,2,2,0.000147711,2.3712e-05,0,0,5.05562e-05,0.000112556,1,1,-0.000790498,-0.0009605,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75438e-08,8.34161e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,3.84732e-09,4.99999,5,5,3.83671e-09,3.83669e-09,5,5,4.99999,3.83665e-09,3.83669e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.212012,0.79124,9.10213,0.000576402,0.000776404,2,2,0.000214838,9.0836e-05,0,0,-2.82576e-06,5.9176e-05,1,1,-0.000788414,-0.000958416,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75439e-08,3.75438e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84668e-09,3.84058e-09,1.31296e-05,5,5,3.84668e-09,3.83667e-09,5,5,1.31295e-05,3.83668e-09,3.83667e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.224144,0.836516,10.0409,0.000556186,0.000756188,2,2,0.00028033,0.000156332,0,0,-5.61862e-05,5.812e-06,1,1,-0.00078033,-0.000950332,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75448e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86756e-09,3.83685e-09,2.18819e-08,5,5,3.86756e-09,3.83663e-09,5,5,2.18819e-08,3.83669e-09,3.83663e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.23457,0.875426,10.9544,0.000531737,0.000731736,2,2,0.000343689,0.000219688,0,0,-0.000109119,-4.712e-05,1,1,-0.000766307,-0.000936308,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7544e-08,3.75444e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89496e-09,3.83668e-09,4.74978e-09,5,5,3.89496e-09,3.83847e-09,5,5,4.74978e-09,3.8367e-09,3.83847e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.24321,0.907673,11.8349,0.000503242,0.00070324,2,2,0.000404432,0.000280432,0,0,-0.000161221,-9.922e-05,1,1,-0.000746452,-0.000916452,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75433e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.93553e-09,3.83667e-09,4.0373e-09,5,5,3.93553e-09,3.85163e-09,5,5,4.0373e-09,3.8367e-09,3.85163e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.25,0.933013,12.6752,0.000470916,0.000670916,2,2,0.000462097,0.000338096,0,0,-0.000212097,-0.000150096,1,1,-0.000720916,-0.000890916,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75448e-08,3.75445e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.02611e-09,3.83667e-09,3.93206e-09,5,5,4.02611e-09,3.86916e-09,5,5,3.93206e-09,3.83671e-09,3.86916e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.254887,0.951251,13.4683,0.000435006,0.000635008,2,2,0.000516245,0.000392244,0,0,-0.000261358,-0.00019936,1,1,-0.000689893,-0.000859892,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75439e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.49013e-09,3.83666e-09,3.88849e-09,5,5,4.49013e-09,3.89149e-09,5,5,3.88849e-09,3.83671e-09,3.89149e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.257834,0.96225,14.2072,0.000395786,0.000595784,2,2,0.000566464,0.000442464,0,0,-0.00030863,-0.000246632,1,1,-0.00065362,-0.00082362,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75438e-08,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.07595e-08,3.83666e-09,3.8599e-09,5,5,1.07595e-08,3.92202e-09,5,5,3.8599e-09,3.83671e-09,3.92202e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.258819,0.965926,14.8849,0.000353553,0.000553552,2,2,0.000612372,0.000488372,0,0,-0.000353553,-0.000291552,1,1,-0.000612372,-0.000782372,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75443e-08,3.75445e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86832e-07,3.83665e-09,3.83955e-09,5,5,3.86832e-07,3.97345e-09,5,5,3.83955e-09,3.83671e-09,3.97345e-09,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.257834,0.96225,15.4939,0.00030863,0.000508632,2,2,0.00065362,0.00052962,0,0,-0.000395786,-0.000333784,1,1,-0.000566464,-0.000736464,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34216e-09,8.34216e-09,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.9998,3.83664e-09,3.83666e-09,5,5,4.9998,4.10572e-09,5,5,3.83666e-09,3.83672e-09,4.10572e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.254887,0.951251,16.026,0.000261358,0.00046136,2,2,0.000689893,0.000565892,0,0,-0.000435006,-0.000373008,1,1,-0.000516245,-0.000686244,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83662e-09,3.8367e-09,5,5,5,4.69324e-09,5,5,3.8367e-09,3.83672e-09,4.69324e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.25,0.933013,16.4731,0.000212097,0.000412096,2,2,0.000720916,0.000596916,0,0,-0.000470916,-0.000408916,0,0,-0.000462097,-0.000632096,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83678e-09,3.83671e-09,5,5,5,9.10829e-09,5,5,3.83671e-09,3.83672e-09,9.10829e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.24321,0.907673,16.8267,0.000161221,0.00036122,2,2,0.000746452,0.000622452,0,0,-0.000503242,-0.00044124,0,0,-0.000404432,-0.000574432,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.84015e-09,3.83671e-09,5,5,5,7.43974e-08,5,5,3.83671e-09,3.83672e-09,7.43974e-08,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.23457,0.875426,17.0778,0.000109119,0.00030912,2,2,0.000766307,0.000642308,0,0,-0.000531737,-0.000469736,0,0,-0.000343689,-0.000513688,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.84629e-09,3.83672e-09,5,5,5,7.24397e-06,5,5,3.83672e-09,3.83672e-09,7.24397e-06,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.224144,0.836516,17.2168,5.61862e-05,0.000256188,2,2,0.00078033,0.000656332,0,0,-0.000556186,-0.000494188,0,0,-0.00028033,-0.000450332,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,1.66836e-08,1.66836e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85417e-09,3.83672e-09,5,5,5,4.99974,5,5,3.83672e-09,3.83672e-09,4.99974,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.212012,0.79124,17.2342,2.82576e-06,0.000202824,2,2,0.000788414,0.000664416,0,0,-0.000576402,-0.000514404,0,0,-0.000214838,-0.000384836,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86379e-09,3.83672e-09,5,5,5,4.99999,5,5,3.83672e-09,3.83672e-09,4.99999,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.198267,0.739942,17.1211,-5.05562e-05,0.000149444,2,2,0.000790498,0.0006665,0,0,-0.000592231,-0.000530232,0,0,-0.000147711,-0.000317712,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34162e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87535e-09,3.83672e-09,5,5,5,5,5,5,3.83672e-09,3.83671e-09,5,0,0,2,1,1,0,0,2,1,1
