ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.109382,0.408218,0.196247,0.00671372,0.00691372,1,1,-0.00286423,-0.00298823,0,0,0.00183276,0.00189476,1,1,-0.00568225,-0.00585226,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75466e-08,3.75466e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99942,3.83688e-09,3.83678e-09,5,5,5,2.50783e-05,3.83678e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.0885213,0.330366,0.121504,0.0064057,0.0066057,1,1,-0.00329035,-0.00341435,0,0,0.0024556,0.0025176,1,1,-0.00557095,-0.00574095,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75511e-08,3.7551e-08,8.34162e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99838,3.83688e-09,3.8368e-09,5,5,5,0.000164485,3.8368e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.0669873,0.25,0.192704,0.00604894,0.00624894,1,1,-0.00369144,-0.00381544,0,0,0.00305975,0.00312174,1,1,-0.00541725,-0.00558724,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75593e-08,3.75603e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99584,3.83688e-09,3.83681e-09,5,5,5,0.0012733,3.83681e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0449435,0.167731,0.324028,0.00564613,0.00584613,1,1,-0.00406442,-0.00418842,0,0,0.00364061,0.00370261,1,1,-0.00522231,-0.00539231,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75884e-08,3.75884e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.98858,3.83688e-09,3.83683e-09,5,5,5,0.00792142,3.83683e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0225576,0.084186,0.465269,0.00520035,0.00540035,1,1,-0.00440648,-0.00453048,0,0,0.00419376,0.00425576,1,1,-0.00498764,-0.00515764,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7778e-08,3.77787e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83691e-09,5,5,4.94163,3.83687e-09,3.83685e-09,5,5,5,0.0261467,3.83685e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,3.16962e-17,1.18292e-16,0.607043,0.004715,0.004915,1,1,-0.004715,-0.004839,0,0,0.004715,0.004777,1,1,-0.004715,-0.004885,2,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.60575e-08,5,5,0.203695,3.83686e-09,3.83686e-09,5,5,5,0.123356,3.83686e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0225576,-0.084186,0.746207,0.00419376,0.00439376,1,1,-0.00498764,-0.00511164,2,2,0.00520035,0.00526235,1,1,-0.00440648,-0.00457648,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.79064e-08,3.79066e-08,-1.89927e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,0.0302854,3.83685e-09,3.83687e-09,3.83801e-09,5,5,4.91103,3.83687e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0449435,-0.167731,0.880993,0.00364061,0.00384061,1,1,-0.00522231,-0.00534631,2,2,0.00564613,0.00570813,1,1,-0.00406442,-0.00423442,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75985e-08,3.75974e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,0.0101501,3.83683e-09,3.83688e-09,3.83687e-09,5,5,4.98645,3.83688e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.0669873,-0.25,1.0101,0.00305975,0.00325974,1,1,-0.00541725,-0.00554124,2,2,0.00604894,0.00611094,1,1,-0.00369144,-0.00386144,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75634e-08,3.75631e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,5,5,5,0.00166969,3.83682e-09,3.83688e-09,3.83687e-09,5,5,4.99526,3.83688e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.0885213,-0.330366,1.13246,0.0024556,0.0026556,1,1,-0.00557095,-0.00569495,2,2,0.0064057,0.0064677,1,1,-0.00329035,-0.00346035,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75501e-08,3.75511e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,0.000212077,3.8368e-09,3.83688e-09,3.83687e-09,5,5,4.99817,3.83688e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.109382,-0.408218,1.24704,0.00183276,0.00203276,1,1,-0.00568225,-0.00580626,2,2,0.00671372,0.00677572,1,1,-0.00286423,-0.00303423,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75472e-08,3.75469e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,3.08844e-05,3.83678e-09,3.83688e-09,3.83687e-09,5,5,4.99934,3.83688e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.12941,-0.482963,1.35291,0.00119597,0.00139597,1,1,-0.00575031,-0.00587432,2,2,0.00697065,0.00703264,1,1,-0.00241631,-0.0025863,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,4.91251e-06,3.83676e-09,3.83688e-09,3.83688e-09,5,5,4.9998,3.83688e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.148453,-0.554032,1.44928,0.000550086,0.000750088,1,1,-0.00577461,-0.00589861,2,2,0.00717452,0.00723652,1,1,-0.00194999,-0.00211999,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75439e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,5.06963e-07,3.83673e-09,3.83688e-09,3.83688e-09,5,5,4.99996,3.83688e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.166366,-0.620885,1.5353,-9.99881e-05,0.000100012,1,1,-0.00575496,-0.00587896,2,2,0.00732379,0.00738579,1,1,-0.00146884,-0.00163884,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.7543e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8367e-09,5,5,5,3.11976e-08,3.8367e-09,3.83688e-09,3.83688e-09,5,5,4.99999,3.83688e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.183013,-0.683013,1.61031,-0.000749301,-0.0005493,1,1,-0.00569151,-0.00581551,2,2,0.00741732,0.00747932,1,1,-0.000976508,-0.00114651,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75437e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84029e-09,5,5,5,4.56783e-09,3.84029e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.198267,-0.739942,1.67364,-0.00139291,-0.00119291,1,1,-0.00558474,-0.00570874,2,2,0.0074544,0.0075164,2,2,-0.000476745,-0.000646744,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,3.75431e-08,3.75439e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.09919e-09,5,5,3.97374e-09,3.85934e-09,5.09919e-09,3.83688e-09,3.83688e-09,3.97374e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.212012,-0.79124,1.72475,-0.00202592,-0.00182592,1,1,-0.00543547,-0.00555947,2,2,0.00743475,0.00749675,2,2,2.6647e-05,-0.000143352,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75435e-08,3.75436e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,9.50099e-08,5,5,3.83669e-09,3.83669e-09,9.50099e-08,3.83688e-09,3.83688e-09,3.83669e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.224144,-0.836516,1.76314,-0.00264351,-0.00244351,1,1,-0.00524484,-0.00536884,2,2,0.00735851,0.00742051,2,2,0.000529836,0.000359836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75444e-08,3.75443e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.06549e-06,5,5,3.83672e-09,3.83672e-09,3.06549e-06,3.83688e-09,3.83688e-09,3.83672e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.23457,-0.875426,1.78845,-0.00324099,-0.00304098,1,1,-0.00501428,-0.00513828,2,2,0.00722628,0.00728828,2,2,0.00102899,0.000858992,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75435e-08,3.7544e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.09132e-05,5,5,3.83674e-09,3.83674e-09,5.09132e-05,3.83688e-09,3.83688e-09,3.83674e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.24321,-0.907673,1.80033,-0.00381379,-0.00361379,1,1,-0.00474557,-0.00486957,2,2,0.00703904,0.00710104,2,2,0.00152032,0.00135032,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75448e-08,3.75445e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00163628,5,5,3.83676e-09,3.83676e-09,0.00163628,3.83688e-09,3.83688e-09,3.83676e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.25,-0.933013,1.79865,-0.00435757,-0.00415757,1,1,-0.00444074,-0.00456474,2,2,0.00679824,0.00686024,2,2,0.00200007,0.00183007,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75443e-08,3.75439e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.0289775,5,5,3.83677e-09,3.83677e-09,0.0289775,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.254887,-0.951251,1.78324,-0.00486819,-0.00466819,0,0,-0.00410211,-0.00422611,1,1,0.00650569,0.00656769,2,2,0.00246461,0.00229461,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.68119e-08,1.68119e-08,5,5,3.75416e-08,3.75405e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.92365,5,5,3.83679e-09,3.83679e-09,4.92365,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.257834,-0.96225,1.75416,-0.00534176,-0.00514176,0,0,-0.00373226,-0.00385626,1,1,0.00616364,0.00622564,2,2,0.00291038,0.00274038,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66939e-08,1.66939e-08,5,5,3.75432e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99344,5,5,3.8368e-09,3.8368e-09,4.99344,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.258819,-0.965926,1.71153,-0.00577467,-0.00557467,0,0,-0.00333401,-0.00345801,1,1,0.00577467,0.00583667,2,2,0.00333401,0.00316401,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66863e-08,1.66863e-08,5,5,3.75447e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99808,5,5,3.83682e-09,3.83682e-09,4.99808,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.257834,-0.96225,1.65556,-0.00616364,-0.00596364,0,0,-0.00291038,-0.00303438,1,1,0.00534176,0.00540376,2,2,0.00373226,0.00356226,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66842e-08,1.66842e-08,5,5,3.75429e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99937,5,5,3.83683e-09,3.83683e-09,4.99937,3.83686e-09,3.83687e-09,3.83683e-09,5,5,3.83686e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.254887,-0.951251,1.58659,-0.00650569,-0.00630569,0,0,-0.00246461,-0.00258861,1,1,0.00486819,0.00493019,2,2,0.00410211,0.00393211,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66835e-08,1.66835e-08,5,5,3.75435e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99982,5,5,3.83684e-09,3.83684e-09,4.99982,3.83718e-09,3.83686e-09,3.83684e-09,5,5,3.83718e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.25,-0.933013,1.50507,-0.00679824,-0.00659824,0,0,-0.00200007,-0.00212407,1,1,0.00435757,0.00441957,2,2,0.00444074,0.00427074,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66833e-08,1.66833e-08,5,5,3.7544e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99996,5,5,3.83685e-09,3.83685e-09,4.99996,1.70629e-08,3.83685e-09,3.83685e-09,5,5,1.70629e-08,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.24321,-0.907673,1.41165,-0.00703904,-0.00683904,0,0,-0.00152032,-0.00164432,1,1,0.00381379,0.00387579,2,2,0.00474557,0.00457557,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,5,5,3.83685e-09,3.83685e-09,4.99999,5,3.83684e-09,3.83685e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.23457,-0.875426,1.30695,-0.00722628,-0.00702628,0,0,-0.00102899,-0.00115299,1,1,0.00324099,0.00330298,2,2,0.00501428,0.00484428,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83686e-09,5,5,3.83682e-09,3.83686e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.224144,-0.836516,1.19186,-0.00735851,-0.00715851,0,0,-0.000529836,-0.000653836,1,1,0.00264351,0.00270551,2,2,0.00524484,0.00507484,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.8368e-09,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.212012,-0.79124,1.06729,-0.00743475,-0.00723475,0,0,-2.6647e-05,-0.000150648,1,1,0.00202592,0.00208792,2,2,0.00543547,0.00526547,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83678e-09,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.198267,-0.739942,0.934317,-0.0074544,-0.0072544,0,0,0.000476745,0.000352744,1,1,0.00139291,0.00145491,2,2,0.00558474,0.00541474,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83676e-09,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
