ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,-0.86273,15.9707,9.74502,0.00365146,0.00385145,0.00435688,0.00423288,0.00726513,0.00732712,0.00519684,0.00502682,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83691e-09,3.84449e-09,5,3.90517e-09,3.83686e-09,3.83691e-09,5,5,3.90517e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,16.643,10.0848,0.00358414,0.00378413,0.00444352,0.00431951,0.00707826,0.00714025,0.00531715,0.00514714,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.84557e-09,5,3.92405e-09,3.83686e-09,3.83686e-09,5,5,3.92405e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,16.831,9.99621,0.00352611,0.00372611,0.00453602,0.00441201,0.00687711,0.0069391,0.00543818,0.00526817,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.8489e-09,5,3.94647e-09,3.83686e-09,3.83686e-09,5,5,3.94647e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,16.4648,9.46185,0.00347714,0.00367714,0.0046341,0.00451009,0.00666569,0.00672767,0.00555873,0.00538872,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.85454e-09,5,3.97438e-09,3.83686e-09,3.83686e-09,5,5,3.97438e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,15.5149,8.53783,0.00343702,0.00363701,0.00473739,0.00461338,0.00644782,0.0065098,0.00567752,0.00550751,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.86246e-09,5,4.01609e-09,3.83686e-09,3.83686e-09,5,5,4.01609e-09,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,14.0222,7.39335,0.00340556,0.00360555,0.00484543,0.00472142,0.00622698,0.00628897,0.00579315,0.00562314,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.87264e-09,5,4.22068e-09,3.83686e-09,3.83686e-09,5,5,4.22068e-09,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,12.1369,6.35221,0.00338263,0.00358262,0.00495766,0.00483365,0.0060063,0.00606829,0.00590414,0.00573413,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.8851e-09,5,1.27559e-08,3.83686e-09,3.83686e-09,5,5,1.27559e-08,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,10.1484,5.84681,0.00336811,0.0035681,0.0050734,0.00494939,0.00578843,0.00585042,0.00600895,0.00583894,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.9001e-09,5,0.00330399,3.83687e-09,3.83687e-09,5,5,0.003304,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,8.47954,6.09854,0.00336194,0.00356194,0.00519187,0.00506786,0.00557562,0.00563761,0.00610605,0.00593604,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.91832e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0.383022,-0.663414,7.54605,6.84268,0.00336409,0.00356409,0.00531213,0.00518812,0.00536969,0.00543168,0.00619389,0.00602388,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.94145e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-0.353553,-0.612372,7.42564,7.63706,0.00337458,0.00357457,0.00543315,0.00530914,0.00517206,0.00523405,0.00627103,0.00610102,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.5461e-06,3.83687e-09,3.9738e-09,5,5,3.83686e-09,3.83687e-09,3.54609e-06,5,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,-0.55667,7.74853,8.17896,0.00339344,0.00359343,0.00555375,0.00542974,0.00498382,0.00504581,0.00633613,0.00616612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.34188e-09,3.83687e-09,4.02719e-09,5,5,3.83686e-09,3.83687e-09,4.34188e-09,5,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,-0.496732,8.06687,8.32788,0.00342077,0.00362076,0.00567264,0.00554863,0.00480573,0.00486772,0.006388,0.00621798,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.47713e-09,3.83686e-09,4.13836e-09,5,5,3.83688e-09,3.83686e-09,3.47713e-09,5,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,-0.433013,8.11726,8.04773,0.00345669,0.00365669,0.00578843,0.00566442,0.00463829,0.00470028,0.00642568,0.00625567,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86762e-09,3.83686e-09,4.44257e-09,5,5,3.83713e-09,3.83686e-09,3.86762e-09,5,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,-0.365998,7.80726,7.36097,0.00350137,0.00370137,0.00589964,0.00577563,0.00448181,0.0045438,0.00644846,0.00627845,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84781e-09,3.83686e-09,5.54256e-09,5,5,3.83867e-09,3.83686e-09,3.84781e-09,5,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,-0.296198,7.14461,6.32019,0.003555,0.003755,0.00600474,0.00588073,0.0043364,0.00439839,0.00645588,0.00628587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83661e-09,3.83686e-09,1.09391e-08,5,5,3.84096e-09,3.83686e-09,3.83661e-09,5,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,-0.224144,6.18854,4.99181,0.00361781,0.0038178,0.00610219,0.00597818,0.00420205,0.00426404,0.00644782,0.0062778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83671e-09,3.83686e-09,5.04207e-08,5,5,3.91962e-09,3.83686e-09,3.83671e-09,5,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,-0.150384,5.02829,3.44739,0.00369003,0.00389003,0.00619045,0.00606644,0.00407864,0.00414063,0.00642441,0.0062544,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83686e-09,6.09871e-07,5,5,4.74105e-09,3.83686e-09,3.83682e-09,5,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,-0.0754791,3.78861,1.75944,0.00377195,0.00397195,0.00626806,0.00614405,0.00396598,0.00402798,0.00638612,0.00621611,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83685e-09,3.83686e-09,3.85961e-05,5,5,2.32092e-06,3.83686e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
