ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,0.498097,15.9939,18.3451,0.00443716,0.00463715,0.0114536,0.0113296,0.00863691,0.0086989,0.00346712,0.00329711,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.71108e-07,5,5,5,3.83687e-09,3.85691e-09,5,1.71108e-07,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,14.6979,16.9866,0.00426897,0.00446896,0.0124308,0.0123067,0.00819575,0.00825773,0.00357906,0.00340905,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.08267e-08,5,5,5,3.83687e-09,3.84052e-09,5,1.08267e-08,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,13.5412,15.6358,0.00410614,0.00430613,0.0133655,0.0132415,0.00775149,0.00781347,0.0037017,0.0035317,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.26004e-09,5,5,5,3.83687e-09,3.83667e-09,5,6.26004e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,12.1693,14.0302,0.00394975,0.00414974,0.0142093,0.0140853,0.00731142,0.0073734,0.00383563,0.00366562,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.35489e-09,5,5,5,3.83686e-09,3.83681e-09,5,5.35489e-09,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,10.4678,12.0976,0.00380078,0.00400078,0.01491,0.014786,0.00688145,0.00694343,0.00398147,0.00381146,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.1857e-09,5,5,5,3.83686e-09,3.83685e-09,5,5.1857e-09,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,0.469846,8.49377,9.89255,0.00366015,0.00386014,0.0154179,0.0152939,0.00646621,0.0065282,0.00413989,0.00396988,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.14122e-09,9.58346e-08,5,5,3.83686e-09,3.83686e-09,9.58347e-08,5.14122e-09,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,0.453154,6.43818,7.55579,0.00352871,0.0037287,0.0156931,0.0155691,0.00606924,0.00613123,0.00431158,0.00414158,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.66054e-09,3.93688e-09,5,5,3.83682e-09,3.83686e-09,3.93688e-09,4.66054e-09,3.83682e-09,3.83682e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,0.433013,4.71118,5.34564,0.00340727,0.00360726,0.0157134,0.0155893,0.00569311,0.0057551,0.00449725,0.00432724,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.1439e-09,3.84104e-09,5,5,3.83665e-09,3.83686e-09,3.84104e-09,4.1439e-09,3.83665e-09,3.83665e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,4.11415,3.82945,0.00329666,0.00349665,0.0154791,0.015355,0.00533959,0.00540158,0.00469759,0.00452758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.97763e-09,3.83717e-09,5,5,3.85483e-09,3.83687e-09,3.83717e-09,3.97763e-09,3.8399e-09,3.85482e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,5.04724,3.8809,0.00319768,0.00339768,0.0150151,0.0148911,0.00500986,0.00507185,0.00491329,0.00474328,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.91189e-09,3.83686e-09,5,5,4.44424e-09,3.83686e-09,3.83686e-09,3.91189e-09,3.86858e-09,4.44424e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,0.353553,6.6951,5.17671,0.0031112,0.00331119,0.0143677,0.0142437,0.00470458,0.00476657,0.00514502,0.00497501,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87128e-09,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,3.87127e-09,3.89775e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,0.321394,8.33201,6.6809,0.0030381,0.00323809,0.0135962,0.0134722,0.00442406,0.00448605,0.00539341,0.0052234,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84201e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,3.84201e-09,3.93763e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,0.286788,9.59627,7.8752,0.00297931,0.0031793,0.0127632,0.0126392,0.00416837,0.00423036,0.00565912,0.00548911,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83674e-09,3.83687e-09,5,5,5,3.83711e-09,3.83687e-09,3.83674e-09,4.00408e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,0.25,10.279,8.52475,0.00293582,0.00313581,0.0119247,0.0118006,0.00393736,0.00399935,0.00594284,0.00577283,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83685e-09,3.83687e-09,5,5,5,3.83844e-09,3.83687e-09,3.83685e-09,4.15832e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,0.211309,10.2542,8.51445,0.00290862,0.00310861,0.0111229,0.0109989,0.0037308,0.00379279,0.00624546,0.00607545,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.84208e-09,3.83687e-09,3.83686e-09,4.55871e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,0.17101,9.47372,7.81609,0.00289873,0.00309872,0.0103836,0.0102596,0.00354835,0.00361035,0.00656817,0.00639816,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,-1.23366e-07,3.83687e-09,3.83686e-09,5.0673e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,0.12941,7.97346,6.48053,0.00290713,0.00310712,0.00971719,0.00959318,0.00338964,0.00345163,0.00691282,0.00674281,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,3.98523e-09,3.83687e-09,3.83687e-09,5.37955e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,0.0868241,5.87388,4.62376,0.00293478,0.00313478,0.00912248,0.00899846,0.00325422,0.00331621,0.00728223,0.00711222,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,7.73235e-09,3.83687e-09,3.83687e-09,1.06763e-08,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,0.0435779,3.38923,2.40412,0.00298256,0.00318256,0.00859166,0.00846764,0.00314161,0.0032036,0.0076807,0.00751068,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99997,3.83687e-09,3.83687e-09,5,5,5,6.62745e-05,3.83687e-09,3.83687e-09,2.83244e-07,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523366,5,0,2,2,0,0,2,2,0
