ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
260,0.0214988,-0.173648,-1.20604e-16,0.984808,10.1903,8.68699,0.00858917,0.00878916,0.00682145,0.00669744,0.00317451,0.0032365,0.00280687,0.00263686,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.57007e-09,3.83687e-09,3.83687e-09,5,5,5.57007e-09,3.84589e-09,5,5,3.83687e-09,3.83687e-09,3.84589e-09,2,1,1,2,2,1,1,2
265,0.0217474,-0.0871557,-1.21999e-16,0.996195,6.56838,4.51701,0.00814646,0.00834644,0.00725372,0.0071297,0.00306311,0.0031251,0.00288016,0.00271015,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.53194e-08,3.83687e-09,3.83687e-09,5,5,2.53194e-08,-9.80342e-08,5,5,3.83687e-09,3.83687e-09,-9.80338e-08,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-1.22465e-16,1,3.34249,0,0.007698,0.00789799,0.007698,0.00757399,0.0029653,0.00302729,0.0029653,0.00279529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.41161e-05,3.83687e-09,3.83687e-09,5,5,1.41161e-05,4.7221e-09,5,5,3.83687e-09,3.83687e-09,4.7221e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-1.21999e-16,0.996195,4.13093,4.51701,0.00725372,0.0074537,0.00814646,0.00802244,0.00288016,0.00294215,0.00306311,0.0028931,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83687e-09,3.83687e-09,5,5,5,2.59808e-06,5,5,3.83687e-09,3.83687e-09,2.59808e-06,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-1.20604e-16,0.984808,7.67655,8.68699,0.00682145,0.00702144,0.00858917,0.00846516,0.00280687,0.00286886,0.00317451,0.0030045,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-1.18292e-16,0.965926,11.1881,12.2579,0.00640707,0.00660706,0.00901431,0.00889029,0.00274473,0.00280672,0.00330054,0.00313054,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-1.15079e-16,0.939693,14.1648,15.1146,0.00601466,0.00621465,0.00940847,0.00928446,0.00269314,0.00275513,0.00344235,0.00327234,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-1.10991e-16,0.906308,16.5105,17.2616,0.00564678,0.00584676,0.00975744,0.00963342,0.00265159,0.00271358,0.00360118,0.00343117,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-1.06058e-16,0.866025,18.2569,18.7762,0.00530475,0.00550474,0.0100471,0.00992305,0.00261969,0.00268168,0.00377837,0.00360836,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-1.00317e-16,0.819152,19.4823,19.7609,0.00498896,0.00518896,0.0102645,0.0101404,0.00259712,0.00265911,0.00397534,0.00380533,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-9.38134e-17,0.766044,20.2678,20.3093,0.00469909,0.00489909,0.0103995,0.0102754,0.00258367,0.00264566,0.00419351,0.0040235,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83685e-09,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-8.65956e-17,0.707107,20.6688,20.4847,0.00443432,0.00463431,0.0104452,0.0103212,0.0025792,0.00264119,0.00443432,0.00426431,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83671e-09,5,0,2,1,1,0,2,1,1
320,0.0140324,0.766044,-7.87188e-17,0.642788,20.7005,20.3093,0.00419351,0.0043935,0.0103995,0.0102755,0.00258367,0.00264566,0.00469909,0.00452908,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,5.61759e-08,5,5,5,5,5.61759e-08,3.83687e-09,3.84601e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-7.02429e-17,0.573576,20.3341,19.7609,0.00397534,0.00417533,0.0102645,0.0101405,0.00259712,0.00265912,0.00498896,0.00481895,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.86758e-09,5,5,5,5,3.86758e-09,3.83687e-09,3.87752e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-6.12323e-17,0.5,19.4969,18.7762,0.00377837,0.00397836,0.0100471,0.00992305,0.00261969,0.00268168,0.00530475,0.00513474,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83693e-09,5,5,5,5,3.83693e-09,3.83687e-09,3.92195e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-5.17558e-17,0.422618,18.0821,17.2616,0.00360118,0.00380117,0.00975744,0.00963342,0.00265159,0.00271358,0.00564678,0.00547676,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83701e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,4e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-4.18854e-17,0.34202,15.9691,15.1146,0.00344235,0.00364234,0.00940847,0.0092844,0.00269314,0.00275513,0.00601466,0.00584466,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83816e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,4.22577e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-3.16962e-17,0.258819,13.0624,12.2579,0.00330054,0.00350054,0.00901431,0.00889029,0.00274473,0.00280672,0.00640707,0.00623706,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84185e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.85442e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-2.12658e-17,0.173648,9.34631,8.68699,0.00317451,0.0033745,0.00858917,0.00846516,0.00280687,0.00286886,0.00682145,0.00665144,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87433e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.63458e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-1.06735e-17,0.0871557,4.97748,4.51701,0.00306311,0.0032631,0.00814646,0.00802244,0.00288016,0.00294215,0.00725372,0.0070837,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.02494e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,3.98728e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.99952e-32,2.44929e-16,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.21129e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
