ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,0.86273,5.57074,8.80475,0.00923528,0.00943526,0.0105727,0.0104487,0.0088232,0.00888519,0.00746298,0.00729297,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,6.93248e-05,2.64939e-06,5,5,5,2.59809e-08,5,5,2.64939e-06,8.89583e-09,2.59809e-08,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,5.58986,9.75076,0.0091359,0.00933588,0.0107719,0.0106478,0.00872946,0.00879144,0.00756605,0.00739603,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,6.04225e-05,1.25874e-06,5,5,5,5.47496e-08,5,5,1.25874e-06,1.0555e-08,5.47496e-08,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,5.9034,10.4845,0.00898585,0.00918583,0.0108956,0.0107716,0.008597,0.00865898,0.00764379,0.00747378,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5.20707e-05,6.27902e-07,5,5,5,1.22561e-07,5,5,6.27902e-07,1.22147e-08,1.22561e-07,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,6.29672,10.981,0.00878898,0.00898896,0.0109393,0.0108153,0.00842856,0.00849054,0.00769464,0.00752463,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,4.42183e-05,3.24968e-07,5,5,5,2.92333e-07,5,5,3.24968e-07,1.37092e-08,2.92333e-07,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,6.66106,11.2688,0.0085498,0.00874978,0.0109,0.010776,0.00822718,0.00828916,0.00771712,0.0075471,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.69081e-05,1.72108e-07,5,5,5,7.77125e-07,5,5,1.72108e-07,1.49494e-08,7.77125e-07,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,6.96376,11.3996,0.00827331,0.0084733,0.010777,0.0106529,0.00799614,0.00805812,0.00770992,0.00753991,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.01174e-05,8.9661e-08,5,5,5,2.54371e-06,5,5,8.9661e-08,1.57018e-08,2.54371e-06,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.453154,0.784886,7.20634,11.4306,0.007965,0.00816497,0.0105719,0.0104478,0.00773896,0.00780094,0.00767199,0.00750197,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.28302e-05,4.41978e-08,5,5,5,1.32646e-05,5,5,4.41978e-08,1.56623e-08,1.32646e-05,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.433013,0.75,7.39463,11.4139,0.00763074,0.00783072,0.0102889,0.0101649,0.0074594,0.00752138,0.00760263,0.00743262,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.30006e-05,1.99729e-08,5,5,5,0.000415035,5,5,1.99729e-08,1.47132e-08,0.000415035,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,0.709406,7.52387,11.3897,0.00727682,0.00747681,0.009935,0.00981098,0.0071615,0.00722349,0.00750168,0.00733167,5,5,1.81384,1.81384,2.5764e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-7.31826e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.73982e-06,9.47626e-09,5,5,5,5,5,5,9.47626e-09,1.2988e-08,5,1,1,2,1,1,1,2,1
310,0.0167231,0.642788,-0.383022,0.663414,7.57394,11.3833,0.00690996,0.00710995,0.00951967,0.00939565,0.00684967,0.00691166,0.00736971,0.0071997,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61652e-06,6.11827e-09,0.000154531,5,5,5,5,0.000154531,6.11827e-09,1.08958e-08,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0.353553,0.612372,7.51467,11.4048,0.00653739,0.00673738,0.00905518,0.00893117,0.00652877,0.00659076,0.00720828,0.00703826,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.79334e-06,5.27739e-09,6.0451e-07,5,5,5,5,6.0451e-07,5.27739e-09,8.9408e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,7.31585,11.4479,0.00616692,0.00636691,0.00855644,0.00843242,0.00620422,0.00626621,0.00702025,0.00685024,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.59283e-05,4.90742e-09,2.81408e-08,5,5,5,5,2.81408e-08,4.90742e-09,7.46561e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,6.95979,11.4823,0.00580709,0.00600707,0.0080408,0.00791679,0.00588221,0.00594419,0.00681026,0.00664025,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.62277e-05,4.34782e-09,5.84393e-09,5,5,5,5,5.84393e-09,4.34782e-09,6.54779e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,6.44093,11.4354,0.00546721,0.0056672,0.00752793,0.00740391,0.00556979,0.00563178,0.00658512,0.00641511,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000129742,4.06442e-09,4.18763e-09,5,5,5,5,4.18763e-09,4.06442e-09,6.21003e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,5.73756,11.1684,0.00515741,0.0053574,0.00703925,0.00691524,0.00527511,0.0053371,0.00635439,0.00618438,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000453888,3.96152e-09,3.98227e-09,5,5,5,4.99998,3.98227e-09,3.96152e-09,6.37919e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,4.75301,10.4663,0.0048884,0.00508839,0.00659714,0.00647313,0.00500743,0.00506942,0.0061308,0.00596078,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000388141,3.91159e-09,3.92131e-09,5,5,5,4.99998,3.92131e-09,3.91159e-09,7.53506e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,3.29767,9.07545,0.00467095,0.00487094,0.00622333,0.00609932,0.00477699,0.00483898,0.00593045,0.00576044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.10075e-05,3.88014e-09,3.89013e-09,5,5,5,5,3.89013e-09,3.88014e-09,1.33974e-08,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,1.4242,6.80639,0.00451486,0.00471485,0.00593648,0.00581247,0.00459455,0.00465654,0.00577245,0.00560244,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.06286e-06,3.85962e-09,3.87278e-09,5,5,5,5,3.87278e-09,3.85962e-09,6.56433e-08,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,2.59901,3.67611,0.00442762,0.00462761,0.00574909,0.00562508,0.00447041,0.0045324,0.00567743,0.00550742,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86043e-07,3.84788e-09,3.86475e-09,5,5,5,5,3.86475e-09,3.84788e-09,8.59385e-07,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68784e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01074e-05,5,1,1,2,1,1,1,2,1
