ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,0.86273,9.33285,12.8843,0.00930445,0.0095044,0.0124053,0.0122811,0.00850587,0.00856786,0.00623573,0.00606572,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,7.08804e-06,1.61239e-08,5,5,5,4.54177e-09,5,5,1.61239e-08,4.54118e-09,4.54177e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,10.7478,14.1066,0.00907776,0.00927774,0.0128915,0.0127675,0.00831224,0.00837422,0.00637702,0.00620701,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5.13388e-06,9.71366e-09,5,5,5,4.80368e-09,5,5,9.71366e-09,4.79992e-09,4.80368e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,11.5215,14.651,0.00880384,0.00900382,0.0132733,0.0131493,0.00809211,0.0081541,0.00650893,0.00633891,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.64849e-06,7.7061e-09,5,5,5,5.03998e-09,5,5,7.7061e-09,5.00266e-09,5.03998e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,11.752,14.6494,0.00849007,0.00869005,0.0135328,0.0134088,0.00784934,0.00791133,0.00662989,0.00645988,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.50163e-06,6.5541e-09,5,5,5,5.39357e-09,5,5,6.5541e-09,5.10999e-09,5.39357e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,11.5859,14.2568,0.00814396,0.00834394,0.0136557,0.0135317,0.00758765,0.00764963,0.00673816,0.00656815,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.50648e-06,5.79852e-09,5,5,5,6.81896e-09,5,5,5.79852e-09,5.15294e-09,6.81896e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,11.1826,13.6281,0.00777299,0.00797298,0.0136322,0.0135082,0.00731055,0.00737253,0.0068318,0.00666178,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,6.80479e-07,5.36074e-09,5,5,5,1.74718e-08,5,5,5.36074e-09,5.16876e-09,1.74718e-08,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.453154,0.784886,10.6938,12.9056,0.00738448,0.00758447,0.0134583,0.0133343,0.00702143,0.00708342,0.0069087,0.00673869,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.94922e-07,5.20555e-09,5,5,5,3.41976e-07,5,5,5.20555e-09,5.17512e-09,3.41976e-07,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.433013,0.75,10.2442,12.2075,0.00698556,0.00718555,0.0131367,0.0130127,0.00672356,0.00678555,0.00696667,0.00679665,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.15158e-07,5.17782e-09,5,5,5,4.99917,5,5,5.17782e-09,5.17838e-09,4.99917,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,0.709406,9.90631,11.6129,0.00658318,0.00678316,0.0126774,0.0125534,0.00642016,0.00648215,0.00700349,0.00683348,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.81527e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.89456e-07,5.12212e-09,0.000420708,5,5,5,5,0.000420708,5.12212e-09,5.18143e-09,5,1,1,2,1,1,1,2,1
310,0.0167231,0.642788,-0.383022,0.663414,9.68084,11.1478,0.00618413,0.00638412,0.0120976,0.0119736,0.00611445,0.00617644,0.00701713,0.00684711,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.9577e-07,4.74455e-09,3.48472e-08,5,5,5,5,3.48472e-08,4.74455e-09,5.19198e-09,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0.353553,0.612372,9.49481,10.7823,0.00579522,0.0059952,0.0114215,0.0112975,0.0058098,0.00587179,0.00700593,0.00683592,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.97536e-06,4.25561e-09,4.6648e-09,5,5,5,5,4.6648e-09,4.25561e-09,5.24608e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,9.23005,10.4493,0.00542327,0.00562326,0.010679,0.0105549,0.00550983,0.00557182,0.006969,0.00679898,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.12102e-05,4.03578e-09,4.06183e-09,5,5,5,5,4.06183e-09,4.03578e-09,5.31109e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,8.77174,10.0813,0.00507536,0.00527535,0.00990459,0.00978057,0.00521855,0.00528054,0.00690666,0.00673664,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99793,3.94899e-09,3.94797e-09,5,5,5,0.0077604,3.94797e-09,3.94899e-09,5.33282e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,8.06187,9.64199,0.00475876,0.00495875,0.00913584,0.00901182,0.00494052,0.00500251,0.00682113,0.00665112,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90164e-09,3.89555e-09,5,5,5,1.92835e-05,3.89555e-09,3.90164e-09,5.35593e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,7.12822,9.11362,0.00448098,0.00468097,0.00841082,0.0082868,0.00468101,0.004743,0.00671738,0.00654737,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86856e-09,3.86164e-09,5,5,5,3.2438e-06,3.86164e-09,3.86856e-09,5.40905e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,6.03012,8.416,0.00424946,0.00444945,0.00776552,0.00764151,0.00444613,0.00450812,0.00660415,0.00643414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84404e-09,3.83892e-09,5,5,5,3.05269e-06,3.83892e-09,3.84404e-09,5.61285e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,4.70471,7.329,0.00407107,0.00427106,0.00723007,0.00710606,0.00424279,0.00430478,0.006495,0.00632499,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83667e-09,3.8367e-09,5,5,5,2.18729e-05,3.8367e-09,3.83667e-09,7.19697e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,2.92009,5.57357,0.0039513,0.00415129,0.00682434,0.00670033,0.00407854,0.00414054,0.00640917,0.00623916,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000926776,3.83682e-09,3.83681e-09,5,5,5,4.99976,3.83681e-09,3.83682e-09,2.30237e-08,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,0.73306,3.04828,0.00389338,0.00409337,0.00655422,0.00643021,0.00396112,0.00402311,0.00637147,0.00620146,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,9.06718e-07,3.83685e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83685e-09,4.23528e-07,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
