ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,5.818,4.51701,0.00306311,0.0032631,0.00725372,0.0071297,0.00814646,0.00820844,0.00288016,0.00271015,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,3.57523,0,0.0029653,0.00316529,0.007698,0.00757399,0.007698,0.00775999,0.0029653,0.00279529,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,5.73999,4.51701,0.00288016,0.00308015,0.00814646,0.00802244,0.00725372,0.0073157,0.00306311,0.0028931,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.96308e-07,5,5,5,3.83687e-09,3.83687e-09,5,2.96308e-07,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.984808,-6.03021e-17,9.5046,8.68699,0.00280687,0.00300686,0.00858917,0.00846516,0.00682145,0.00688344,0.00317451,0.0030045,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,7.91044e-09,4.98564,5,5,3.83687e-09,3.83687e-09,4.98564,7.91044e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.965926,-5.91459e-17,13.069,12.2579,0.00274473,0.00294472,0.00901431,0.00889029,0.00640707,0.00646906,0.00330054,0.00313054,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.14977e-09,7.09837e-09,5,5,3.83687e-09,3.83687e-09,7.09837e-09,5.14977e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.939693,-5.75396e-17,16.043,15.1146,0.00269314,0.00289313,0.00940847,0.00928446,0.00601466,0.00607665,0.00344235,0.00327234,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.56104e-09,3.94189e-09,5,5,3.83687e-09,3.83687e-09,3.94189e-09,4.56104e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.906308,-5.54953e-17,18.3496,17.2616,0.00265159,0.00285158,0.00975744,0.00963342,0.00564678,0.00570876,0.00360118,0.00343117,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.11019e-09,3.85134e-09,5,5,3.83687e-09,3.83687e-09,3.85134e-09,4.11019e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.866025,-5.30288e-17,20.0334,18.7762,0.00261969,0.00281968,0.0100471,0.00992305,0.00530475,0.00536674,0.00377837,0.00360836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.96862e-09,3.83966e-09,5,5,3.83686e-09,3.83687e-09,3.83966e-09,3.96862e-09,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.819152,-5.01586e-17,21.1827,19.7609,0.00259712,0.00279712,0.0102645,0.0101405,0.00498896,0.00505095,0.00397534,0.00380533,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.90873e-09,3.83726e-09,5,5,3.83688e-09,3.83687e-09,3.83726e-09,3.90873e-09,3.83686e-09,3.83688e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.766044,-4.69067e-17,21.8842,20.3093,0.00258367,0.00278366,0.0103995,0.0102755,0.00469909,0.00476108,0.00419351,0.0040235,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.87064e-09,3.83687e-09,5,5,3.84273e-09,3.83686e-09,3.83687e-09,3.87064e-09,3.83685e-09,3.84273e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.707107,-4.32978e-17,22.1975,20.4847,0.0025792,0.00277919,0.0104452,0.0103212,0.00443432,0.00449631,0.00443432,0.00426431,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.84294e-09,3.83685e-09,5,5,-1.14263e-07,3.83686e-09,3.83685e-09,3.84294e-09,3.83671e-09,-1.14262e-07,2,1,1,2,2,1,1,2
320,0.0140324,0.766044,-0.642788,-3.93594e-17,22.1407,20.3093,0.00258367,0.00278366,0.0103995,0.0102755,0.00419351,0.0042555,0.00469909,0.00452908,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83672e-09,3.83686e-09,5,5,5,3.83685e-09,3.83686e-09,3.83672e-09,3.84601e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.573576,-3.51214e-17,21.6863,19.7609,0.00259712,0.00279712,0.0102645,0.0101405,0.00397534,0.00403733,0.00498896,0.00481895,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83685e-09,3.83686e-09,5,5,5,3.83687e-09,3.83686e-09,3.83685e-09,3.87752e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.5,-3.06162e-17,20.7628,18.7762,0.00261969,0.00281968,0.0100471,0.00992305,0.00377837,0.00384036,0.00530475,0.00513474,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83721e-09,3.83687e-09,3.83686e-09,3.92195e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.422618,-2.58779e-17,19.2638,17.2616,0.00265159,0.00285158,0.00975744,0.00963334,0.00360118,0.00366317,0.00564678,0.00547677,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83923e-09,3.83687e-09,3.83686e-09,3.99993e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.34202,-2.09427e-17,17.0711,15.1146,0.00269314,0.00289313,0.00940847,0.00928446,0.00344235,0.00350434,0.00601466,0.00584465,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,3.84474e-09,3.83687e-09,3.83687e-09,4.22593e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.258819,-1.58481e-17,14.0884,12.2579,0.00274473,0.00294472,0.00901431,0.00889029,0.00330054,0.00336254,0.00640707,0.00623706,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,3.91427e-09,3.83687e-09,3.83687e-09,4.85442e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.173648,-1.06329e-17,10.3014,8.68699,0.00280687,0.00300686,0.00858917,0.00846516,0.00317451,0.0032365,0.00682145,0.00665144,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,4.80104e-09,3.83687e-09,3.83687e-09,5.63458e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,5.84704,4.51701,0.00288016,0.00308015,0.00814646,0.00802244,0.00306311,0.0031251,0.00725372,0.0070837,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,3.80446e-06,3.83687e-09,3.83687e-09,3.98728e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.21129e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
