ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,6.8206,2.14341,0.00397388,0.00417387,0.0062422,0.00611819,0.00657137,0.00663336,0.0038298,0.0036598,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83679e-09,5,5,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,6.76954,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00641045,0.00647244,0.00389759,0.00372758,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83684e-09,5,5,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,7.34295,2.14341,0.0038298,0.00402979,0.00657137,0.00644736,0.0062422,0.00630419,0.00397388,0.00380387,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.4475e-06,5,5,5,3.83686e-09,3.83685e-09,5,4.4475e-06,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.984808,-6.03021e-17,8.42037,4.19486,0.00377039,0.00397038,0.00672223,0.00659821,0.00606922,0.00613121,0.00405879,0.00388878,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.56314e-08,5,5,5,3.83686e-09,3.83686e-09,5,1.56314e-08,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.965926,-5.91459e-17,9.76138,6.07332,0.00371921,0.0039192,0.00686023,0.00673622,0.00589392,0.00595591,0.00415243,0.00398242,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.72114e-09,1.32819e-06,5,5,3.83686e-09,3.83686e-09,1.32819e-06,4.72114e-09,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.939693,-5.75396e-17,11.1504,7.71634,0.00367615,0.00387614,0.00698264,0.00685863,0.00571847,0.00578046,0.00425485,0.00408484,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.17716e-09,6.39581e-09,5,5,3.83684e-09,3.83686e-09,6.39581e-09,4.17716e-09,3.83685e-09,3.83685e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.906308,-5.54953e-17,12.4373,9.08278,0.00364108,0.00384108,0.00708688,0.00696287,0.0055448,0.00560679,0.00436609,0.00419608,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.05214e-09,4.00942e-09,5,5,3.83677e-09,3.83686e-09,4.00942e-09,4.05214e-09,3.83677e-09,3.83677e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.866025,-5.30288e-17,13.5271,10.1507,0.00361392,0.00381391,0.00717062,0.0070466,0.00537455,0.00543654,0.0044861,0.00431609,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.98756e-09,3.89382e-09,5,5,3.83676e-09,3.83686e-09,3.89382e-09,3.98756e-09,3.83666e-09,3.83676e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.819152,-5.01586e-17,14.3631,10.9122,0.00359458,0.00379457,0.00723192,0.00710791,0.0052091,0.00527109,0.00461475,0.00444474,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.94707e-09,3.85052e-09,5,5,2.57118e-08,3.83686e-09,3.85052e-09,3.94707e-09,3.83853e-09,2.57104e-08,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.766044,-4.69067e-17,14.9106,11.3673,0.003583,0.00378299,0.00726931,0.0071453,0.0050496,0.00511159,0.00475182,0.00458181,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.91818e-09,3.83933e-09,5,5,3.92905e-09,3.83687e-09,3.83933e-09,3.91818e-09,3.85116e-09,3.92905e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.707107,-4.32978e-17,15.1467,11.5186,0.00357914,0.00377913,0.00728188,0.00715787,0.00489694,0.00495893,0.00489694,0.00472693,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.89557e-09,3.83759e-09,5,5,7.96784e-09,3.83691e-09,3.83759e-09,3.89557e-09,3.86674e-09,7.96783e-09,2,1,1,2,2,1,1,2
320,0.0140324,0.766044,-0.642788,-3.93594e-17,15.0528,11.3673,0.003583,0.00378299,0.00726931,0.0071453,0.00475182,0.00481381,0.0050496,0.00487959,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66355e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87691e-09,3.83701e-09,5,5,5,3.83717e-09,3.83701e-09,3.87691e-09,3.88508e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.573576,-3.51214e-17,14.6118,10.9122,0.00359458,0.00379457,0.00723192,0.00710791,0.00461475,0.00467674,0.0052091,0.00503909,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86117e-09,3.83688e-09,5,5,5,3.83816e-09,3.83688e-09,3.86117e-09,3.90698e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.5,-3.06162e-17,13.8078,10.1507,0.00361392,0.00381391,0.00717062,0.00704661,0.0044861,0.00454809,0.00537455,0.00520454,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84786e-09,3.83686e-09,5,5,5,3.84065e-09,3.83686e-09,3.84786e-09,3.93416e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.422618,-2.58779e-17,12.6307,9.08278,0.00364108,0.00384108,0.00708688,0.00696287,0.00436609,0.00442808,0.0055448,0.00537479,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83738e-09,3.83686e-09,5,5,5,-2.10967e-07,3.83686e-09,3.83738e-09,3.97069e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.34202,-2.09427e-17,11.0838,7.71634,0.00367615,0.00387614,0.00698264,0.00685863,0.00425485,0.00431684,0.00571847,0.00554846,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83666e-09,3.83686e-09,5,5,5,3.92549e-09,3.83686e-09,3.83666e-09,4.02641e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.258819,-1.58481e-17,9.19472,6.07332,0.00371921,0.0039192,0.00686023,0.00673622,0.00415243,0.00421442,0.00589392,0.00572391,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83676e-09,3.83686e-09,5,5,5,4.23029e-09,3.83686e-09,3.83676e-09,4.13605e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.173648,-1.06329e-17,7.02896,4.19486,0.00377039,0.00397038,0.00672223,0.00659821,0.00405879,0.00412078,0.00606922,0.00589921,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83683e-09,3.83686e-09,5,5,5,2.23406e-08,3.83686e-09,3.83683e-09,4.77525e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,4.72124,2.14341,0.0038298,0.00402979,0.00657137,0.00644736,0.00397388,0.00403587,0.0062422,0.00607219,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99862,3.83685e-09,3.83685e-09,5,5,5,0.00363931,3.83685e-09,3.83685e-09,2.8596e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219542,5,0,2,2,0,0,2,2,0
