ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,-0.86273,23.4845,22.178,0.00476071,0.0049607,0.00689845,0.00677444,0.0198616,0.0199236,0.0079624,0.00779238,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.8958e-09,1.08264e-08,5,6.11468e-09,3.89578e-09,3.8958e-09,5,5,6.11468e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,24.2065,22.6902,0.00459701,0.004797,0.00722284,0.00709882,0.0183521,0.0184141,0.00843161,0.0082616,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.87488e-09,2.48482e-08,5,8.0339e-09,3.87487e-09,3.87488e-09,5,5,8.0339e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,23.7958,22.0281,0.00444126,0.00464126,0.00754689,0.0074229,0.0167444,0.0168061,0.00887788,0.00870784,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.85735e-09,7.73016e-08,5,1.15868e-08,3.85734e-09,3.85735e-09,5,5,1.15868e-08,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,21.8244,19.7778,0.00429329,0.00449329,0.00786695,0.00774295,0.0151159,0.0151776,0.00928833,0.00911828,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.84267e-09,2.22165e-07,5,1.72383e-08,3.84266e-09,3.84267e-09,5,5,1.72383e-08,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,17.8662,15.5746,0.00415286,0.00435285,0.00817855,0.00805454,0.0135265,0.0135885,0.00964896,0.00947894,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83663e-09,5.17175e-07,5,2.59246e-08,3.83663e-09,3.83663e-09,5,5,2.59246e-08,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,11.7497,9.40243,0.00401969,0.00421968,0.00847638,0.00835237,0.0120198,0.0120818,0.00994517,0.00977515,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83675e-09,1.12795e-06,5,1.37487e-07,3.83675e-09,3.83675e-09,5,5,1.37487e-07,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,4.28601,2.96348,0.00389349,0.00409349,0.00875423,0.00863021,0.0106239,0.0106859,0.0101627,0.00999269,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83684e-09,2.4555e-06,5,0.000150215,3.83684e-09,3.83684e-09,5,5,0.000150215,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,5.70014,7.4752,0.00377402,0.00397402,0.00900501,0.00888099,0.00935489,0.00941688,0.0102889,0.0101188,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,5.55779e-06,5,5,3.83686e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,12.9114,14.1467,0.00366108,0.00386107,0.00922091,0.00909689,0.00821969,0.00828168,0.010314,0.010144,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.75598e-06,3.83686e-09,1.39399e-05,5,5,3.83686e-09,3.83686e-09,5.75598e-06,5,5,1,1,2,1,1,1,2,1
310,0.0167231,0.642788,-0.383022,-0.663414,18.4261,19.0636,0.00355457,0.00375456,0.00939361,0.00926959,0.00721868,0.00728066,0.0102334,0.0100634,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.59415e-08,3.83686e-09,4.33903e-05,5,5,3.83686e-09,3.83686e-09,1.59415e-08,5,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0.353553,-0.612372,21.8965,22.0446,0.00345456,0.00365455,0.00951471,0.00939069,0.00634801,0.00641,0.0100492,0.00987922,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.08042e-09,3.83686e-09,0.000216092,5,5,3.83686e-09,3.83686e-09,5.08042e-09,5,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,-0.55667,23.6212,23.3925,0.00336132,0.00356131,0.00957636,0.00945234,0.00560132,0.00566331,0.00977254,0.00960252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.08173e-09,3.83687e-09,0.00336708,5,5,3.83687e-09,3.83687e-09,4.08173e-09,4.99992,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,-0.496732,24.011,23.4893,0.00327541,0.0034754,0.00957217,0.00944815,0.00497085,0.00503284,0.00942457,0.00925455,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90604e-09,3.83687e-09,4.99998,5,5,3.83686e-09,3.83687e-09,3.90604e-09,0.00177008,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,-0.433013,23.3921,22.6346,0.00319781,0.0033978,0.0094984,0.00937438,0.00444812,0.00451012,0.00903737,0.00886735,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84422e-09,3.83687e-09,5,5,5,3.83698e-09,3.83687e-09,3.84422e-09,8.57732e-05,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,-0.365998,21.9367,20.988,0.00313001,0.00333001,0.00935545,0.00923143,0.00402429,0.00408628,0.00865246,0.00848244,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83684e-09,3.83687e-09,5,5,5,3.84026e-09,3.83687e-09,3.83684e-09,1.20291e-05,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,-0.296198,19.6544,18.5596,0.00307425,0.00327424,0.00914964,0.00902562,0.00369009,0.00375208,0.00831667,0.00814666,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,-5.41122e-08,3.83687e-09,3.83686e-09,3.19894e-06,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,-0.224144,16.4359,15.2503,0.00303362,0.00323361,0.00889499,0.00877098,0.00343586,0.00349786,0.00807442,0.0079044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,4.31336e-09,3.83687e-09,3.83687e-09,1.70614e-06,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,-0.150384,12.1746,10.9634,0.00301234,0.00321233,0.00861465,0.00849064,0.00325149,0.00331348,0.00795738,0.00778736,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,1.03605e-07,3.83687e-09,3.83687e-09,2.39244e-06,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,-0.0754791,6.94313,5.76539,0.00301592,0.00321591,0.00834119,0.00821718,0.00312666,0.00318865,0.00797549,0.00780547,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.61788e-05,3.83687e-09,3.83687e-09,5,5,5,4.99999,3.83687e-09,3.83687e-09,1.54801e-05,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523366,5,1,1,2,1,1,1,2,1
