ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,0.498097,8.76867,5.05859,0.0047948,0.00499479,0.00586517,0.00574116,0.00525356,0.00531555,0.00418539,0.00401538,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.45221e-09,5,5,5,3.83686e-09,4.94815e-09,5,4.45221e-09,3.83685e-09,3.83686e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,8.8931,5.13665,0.00474365,0.00494364,0.00594129,0.00581728,0.00519588,0.00525788,0.00422376,0.00405375,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.04985e-09,5,5,5,3.83689e-09,4.95038e-09,5,4.04985e-09,3.83685e-09,3.83689e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,9.17487,4.99553,0.00469497,0.00489496,0.00601024,0.00588622,0.00513743,0.00519942,0.00426771,0.0040977,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.96722e-09,5,5,5,3.83695e-09,5.0356e-09,5,3.96722e-09,3.83684e-09,3.83695e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,9.5984,4.65877,0.00464902,0.00484901,0.00607099,0.00594698,0.00507872,0.00514071,0.00431717,0.00414716,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93537e-09,5,5,5,3.8372e-09,5.22436e-09,5,3.93537e-09,3.83681e-09,3.8372e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,10.1407,4.17305,0.00460603,0.00480602,0.00612264,0.00599863,0.00502021,0.0050822,0.00437204,0.00420203,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.91808e-09,5,5,5,3.83802e-09,5.5763e-09,5,3.91808e-09,3.83677e-09,3.83802e-09,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.813798,0.469846,10.7741,3.60999,0.0045662,0.00476619,0.00616437,0.00604036,0.00496238,0.00502437,0.00443221,0.0042622,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90652e-09,5,5,5,-2.70225e-08,6.21657e-09,5,3.90652e-09,3.83671e-09,-2.70214e-08,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.784886,0.453154,11.4675,3.07405,0.00452971,0.0047297,0.0061955,0.00607149,0.00490564,0.00496763,0.00449752,0.00432751,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.89745e-09,5,5,5,3.87675e-09,7.41858e-09,5,3.89745e-09,3.83665e-09,3.87675e-09,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.75,0.433013,12.1837,2.70703,0.0044967,0.00469669,0.00621553,0.00609152,0.00485039,0.00491238,0.00456779,0.00439778,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88965e-09,5,5,5,3.92002e-09,9.83477e-09,5,3.88965e-09,3.83661e-09,3.92002e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,12.8785,2.64075,0.00446731,0.0046673,0.00622411,0.0061001,0.00479697,0.00485896,0.00464277,0.00447276,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88265e-09,5,5,5,4.04584e-09,1.51586e-08,5,3.88265e-09,3.84087e-09,4.04584e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,13.5007,2.87857,0.00444166,0.00464165,0.00622111,0.0060971,0.00474573,0.00480772,0.00472219,0.00455218,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87629e-09,5,5,5,5.59707e-09,2.83565e-08,5,3.87629e-09,3.84828e-09,5.59707e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,0.353553,13.9911,3.28278,0.00441981,0.0046198,0.00620657,0.00608256,0.00469694,0.00475893,0.00480569,0.00463568,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.8705e-09,0.000408852,5,5,1.25365e-07,6.64402e-08,0.000408851,3.8705e-09,3.85681e-09,1.25365e-07,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,0.321394,14.2858,3.6957,0.00440186,0.00460185,0.00618075,0.00605673,0.00465087,0.00471286,0.00489287,0.00472286,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86525e-09,1.30897e-07,5,5,4.99973,2.01205e-07,1.30897e-07,3.86525e-09,3.86638e-09,4.99973,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,0.286788,14.3178,4.00082,0.00438786,0.00458785,0.00614405,0.00602004,0.00460775,0.00466974,0.00498325,0.00481324,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8605e-09,7.70547e-09,5,5,5,8.42997e-07,7.70547e-09,3.8605e-09,3.87712e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,0.25,14.0231,4.12025,0.00437786,0.00457785,0.0060971,0.00597309,0.00456779,0.00462978,0.00507628,0.00490627,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85625e-09,4.3097e-09,5,5,5,5.89218e-06,4.3097e-09,3.85625e-09,3.8896e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,0.211309,13.3491,4.00485,0.00437187,0.00457186,0.00604063,0.00591662,0.00453115,0.00459314,0.00517131,0.0050013,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,3.85249e-09,3.99879e-09,5,5,5,0.000150508,3.99879e-09,3.85249e-09,3.90603e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,0.17101,12.2704,3.63088,0.00436993,0.00456992,0.00597551,0.0058515,0.004498,0.00455999,0.00526764,0.00509763,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00148188,3.84923e-09,3.92883e-09,5,5,5,4.99972,3.92883e-09,3.84923e-09,3.93411e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,0.12941,10.8109,3.00063,0.00437204,0.00457203,0.00590272,0.00577871,0.00446846,0.00453045,0.00536446,0.00519446,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.32699e-05,3.84648e-09,3.89789e-09,5,5,5,5,3.89789e-09,3.84648e-09,4.00722e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,0.0868241,9.08096,2.14396,0.00437819,0.00457818,0.0058233,0.00569928,0.00444265,0.00450464,0.00546092,0.00529091,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.23016e-06,3.8443e-09,3.87972e-09,5,5,5,5,3.87972e-09,3.8443e-09,4.52605e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,0.0435779,7.33664,1.11754,0.00438837,0.00458836,0.00573832,0.0056143,0.00442064,0.00448264,0.00555606,0.00538605,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.17721e-07,3.84285e-09,3.8687e-09,5,5,5,5,3.8687e-09,3.84285e-09,2.41443e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.87577e-05,5,0,2,2,0,0,2,2,0
