ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,0.86273,4.08704,9.99621,0.00543818,0.00563817,0.00687711,0.0067531,0.00453602,0.00459801,0.00352611,0.00335611,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.85511e-09,3.85286e-09,5,5,5,3.83688e-09,5,5,3.85286e-09,3.83687e-09,3.83688e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,3.91497,10.0848,0.00531715,0.00551714,0.00707826,0.00695424,0.00444352,0.00450551,0.00358414,0.00341413,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.84725e-09,3.8438e-09,5,5,5,3.83701e-09,5,5,3.8438e-09,3.83687e-09,3.83701e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,3.56544,9.74502,0.00519684,0.00539682,0.00726513,0.00714112,0.00435688,0.00441888,0.00365146,0.00348145,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.84142e-09,3.83691e-09,5,5,5,3.83768e-09,5,5,3.83691e-09,3.83687e-09,3.83768e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,3.02871,9.04091,0.00507828,0.00527827,0.00743361,0.0073096,0.00427634,0.00433833,0.00372833,0.00355832,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83808e-09,3.83664e-09,5,5,5,3.83973e-09,5,5,3.83664e-09,3.83687e-09,3.83973e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,2.47233,8.07022,0.00496241,0.0051624,0.0075797,0.00745569,0.00420205,0.00426404,0.00381502,0.00364501,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83781e-09,3.83671e-09,5,5,5,3.85321e-09,5,5,3.83671e-09,3.83686e-09,3.85321e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,2.33697,6.96463,0.00485002,0.00505001,0.00769971,0.00757569,0.00413412,0.00419611,0.00391182,0.00374181,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83834e-09,3.83677e-09,5,5,5,3.91159e-09,5,5,3.83677e-09,3.83686e-09,3.91159e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.453154,0.784886,3.01674,5.90497,0.00474179,0.00494178,0.00779042,0.00766638,0.00407264,0.00413463,0.004019,0.00384899,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83916e-09,3.83682e-09,5,5,5,4.2741e-09,5,5,3.83682e-09,3.83686e-09,4.2741e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.433013,0.75,4.2862,5.13864,0.00463829,0.00483828,0.0078493,0.00772528,0.00401764,0.00407963,0.00413682,0.00396681,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.84196e-09,3.83685e-09,5,5,5,9.0961e-08,5,5,3.83685e-09,3.83686e-09,9.0961e-08,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,0.709406,5.80585,4.92248,0.00453999,0.00473998,0.00787467,0.00775066,0.00396916,0.00403115,0.00426549,0.00409548,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-3.62659e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84771e-09,3.83685e-09,5,5,5,5,5,5,3.83685e-09,3.83684e-09,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0.383022,0.663414,7.37507,5.315,0.00444725,0.00464724,0.00786579,0.00774178,0.00392719,0.00398918,0.00440516,0.00423516,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8559e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83674e-09,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-0.353553,0.612372,8.85649,6.09472,0.00436037,0.00456036,0.00782292,0.0076989,0.00389173,0.00395372,0.00455592,0.00438591,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86652e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83661e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,10.1299,6.96476,0.00427957,0.00447956,0.0077473,0.00762328,0.00386277,0.00392476,0.00471771,0.0045477,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87992e-09,3.83686e-09,1.67022e-06,5,5,5,5,1.67022e-06,3.83686e-09,3.84782e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,11.0769,7.6895,0.00420501,0.004405,0.00764106,0.00751705,0.0038403,0.00390229,0.00489033,0.00472032,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89705e-09,3.83686e-09,4.29682e-09,5,5,5,5,4.29682e-09,3.83686e-09,3.86599e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,11.5771,8.09602,0.00413682,0.00433681,0.00750712,0.00738309,0.00382429,0.00388629,0.0050734,0.00490339,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92037e-09,3.83686e-09,3.79185e-09,5,5,5,5,3.79185e-09,3.83686e-09,3.88815e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,11.5128,8.05405,0.00407506,0.00427506,0.00734895,0.00722494,0.00381475,0.00387674,0.00526629,0.00509628,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.95696e-09,3.83686e-09,3.84362e-09,5,5,5,5,3.84362e-09,3.83686e-09,3.91573e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,10.783,7.47164,0.0040198,0.00421979,0.00717045,0.00704643,0.00381166,0.00387365,0.00546807,0.00529806,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.02983e-09,3.83686e-09,3.8369e-09,5,5,5,5,3.8369e-09,3.83686e-09,3.95275e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,9.33299,6.30621,0.00397104,0.00417103,0.00697567,0.00685166,0.00381502,0.00387701,0.00567752,0.00550751,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.22559e-09,3.83686e-09,3.8368e-09,5,5,5,5,3.8368e-09,3.83686e-09,4.01073e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,7.20544,4.58397,0.0039288,0.00412879,0.00676871,0.0066447,0.00382483,0.00388682,0.00589303,0.00572302,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.93465e-09,3.83686e-09,3.83683e-09,5,5,5,5,3.83683e-09,3.83686e-09,4.15343e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,4.65065,2.41665,0.00389307,0.00409306,0.0065535,0.00642948,0.0038411,0.00390309,0.00611256,0.00594255,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,8.38454e-09,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,8.04728e-09,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
