ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0,-0.996195,7.07041,6.16695,0.00606945,0.00626944,0.00562074,0.00549672,0.0160018,0.0160638,0.0138497,0.0136797,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.04685e-09,5,5,4.90536e-09,4.00669e-09,4.04685e-09,0.0401414,4.90535e-09,4.90536e-09,5,5,0.0401414,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0,-1,1.78783,0,0.00584273,0.00604272,0.00584273,0.00571872,0.0149622,0.0150242,0.0149622,0.0147922,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.38358e-08,5,5,4.50107e-09,4.11694e-09,1.38358e-08,4.66418,4.50107e-09,4.50107e-09,5,5,4.66418,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0,-0.996195,5.85885,6.16695,0.00562074,0.00582072,0.00606945,0.00594544,0.0138497,0.0139117,0.0160018,0.0158318,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.20154e-09,4.349e-09,5,4.95389,4.20154e-09,4.20154e-09,5,5,4.95389,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0,-0.984808,11.4118,11.677,0.00540412,0.00560411,0.00629989,0.00617588,0.0127072,0.0127691,0.0169193,0.0167492,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.05043e-09,4.74336e-09,5,4.99999,4.05044e-09,4.05043e-09,5,5,4.99999,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0,-0.965926,15.9863,16.1115,0.00519328,0.00539327,0.00653266,0.00640865,0.0115699,0.0116319,0.0176616,0.0174916,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.97541e-09,5.07386e-09,5,5,3.97542e-09,3.97541e-09,5,5,5,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0,-0.939693,19.3765,19.3515,0.00498843,0.00518842,0.00676586,0.00664184,0.0104657,0.0105277,0.0181766,0.0180066,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.93119e-09,5.16635e-09,5,5,3.9312e-09,3.93119e-09,5,5,5,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0,-0.906308,21.6508,21.4862,0.00478967,0.00498966,0.00699698,0.00687296,0.0094148,0.00947678,0.0184179,0.0182479,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.8998e-09,5.18151e-09,5,5,3.89982e-09,3.8998e-09,5,5,5,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0,-0.866025,22.9804,22.6902,0.00459701,0.004797,0.00722284,0.00709882,0.00843161,0.0084936,0.0183521,0.0181821,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.87487e-09,5.20641e-09,5,5,3.87488e-09,3.87487e-09,5,5,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0,-0.819152,23.5401,23.1364,0.00441046,0.00461045,0.00743948,0.00731547,0.00752545,0.00758743,0.0179645,0.0177945,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.85411e-09,5.30282e-09,5,5,3.85413e-09,3.85411e-09,5,5,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0,-0.766044,23.4611,22.9536,0.0042301,0.00443009,0.00764217,0.00751815,0.00670188,0.00676387,0.0172647,0.0170947,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.0143e-08,3.83749e-09,5.52984e-09,5,5,3.83751e-09,3.83749e-09,2.0143e-08,5,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0,-0.707107,22.8156,22.2137,0.00405615,0.00425614,0.00782535,0.00770134,0.00596383,0.00602582,0.0162889,0.0161189,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.47485e-09,3.83672e-09,5.88389e-09,5,5,3.83672e-09,3.83672e-09,4.47485e-09,5,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0,-0.642788,21.6277,20.9439,0.00388904,0.00408904,0.00798288,0.00785886,0.00531241,0.0053744,0.0150994,0.0149293,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.97056e-09,3.83684e-09,6.31146e-09,5,5,3.83685e-09,3.83684e-09,3.97056e-09,5,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0,-0.573576,19.916,19.1688,0.00372958,0.00392958,0.00810834,0.00798432,0.00474766,0.00480966,0.0137803,0.0136103,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8764e-09,3.83686e-09,6.7969e-09,5,5,3.83814e-09,3.83686e-09,3.8764e-09,5,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0,-0.5,17.7753,16.9866,0.00357906,0.00377905,0.00819575,0.00807173,0.00426897,0.00433096,0.0124308,0.0122607,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83665e-09,3.83686e-09,9.16277e-09,5,5,-2.47314e-07,3.83686e-09,3.83665e-09,5,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0,-0.422618,15.4551,14.6357,0.00343945,0.00363945,0.00824076,0.00811675,0.0038751,0.00393709,0.0111547,0.0109847,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83686e-09,7.1475e-08,5,5,4.15319e-09,3.83686e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0,-0.34202,13.2643,12.3931,0.00331366,0.00351365,0.0082426,0.00811858,0.00356399,0.00362598,0.0100481,0.00987812,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,3.2135e-07,5,5,6.90571e-08,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0,-0.258819,11.1743,10.2117,0.00320572,0.00340572,0.00820692,0.0080829,0.00333226,0.00339426,0.00918282,0.0090128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000566892,3.83687e-09,3.83687e-09,2.24e-06,5,5,4.99978,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0,-0.173648,8.65723,7.59258,0.0031211,0.0033211,0.00814981,0.0080258,0.00317468,0.00323668,0.00859007,0.00842006,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-1.17118e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.49679e-07,3.83687e-09,3.83687e-09,3.28259e-05,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0,-0.0871557,5.26978,4.12763,0.0030668,0.0032668,0.0081024,0.00797839,0.00308399,0.00314598,0.00825273,0.00808272,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.26164e-08,3.83687e-09,3.83687e-09,0.00125048,5,5,5,3.83687e-09,3.83687e-09,4.99999,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-0,-2.44929e-16,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.9405e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523366,5,1,1,2,1,1,1,2,1
