ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,13.3831,1.0436,0.00444892,0.00464891,0.00557991,0.0054559,0.00571332,0.00577531,0.00436073,0.00419072,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83678e-09,3.85904e-09,5,5,3.83679e-09,3.83678e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,13.7096,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00564887,0.00571086,0.00440253,0.00423252,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83674e-09,3.85446e-09,5,5,3.83674e-09,3.83674e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,14.0302,1.0436,0.00436073,0.00456072,0.00571332,0.00558931,0.00557991,0.0056419,0.00444892,0.00427891,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.8367e-09,3.85073e-09,5,5,3.8367e-09,3.8367e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.984808,-6.03021e-17,14.3465,2.05222,0.00432362,0.00452361,0.00577245,0.00564844,0.00550726,0.00556925,0.00449975,0.00432975,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.76625e-06,5,5,5,3.83667e-09,3.84795e-09,5,5.76626e-06,3.83666e-09,3.83667e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.965926,-5.91459e-17,14.6521,2.99283,0.00429131,0.0044913,0.0058255,0.00570148,0.00543174,0.00549372,0.00455487,0.00438486,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.03356e-08,5,5,5,3.83676e-09,3.84632e-09,5,5.03356e-08,3.83662e-09,3.83676e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.939693,-5.75396e-17,14.9315,3.83604,0.00426386,0.00446385,0.00587173,0.00574772,0.00535415,0.00541614,0.00461405,0.00444404,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.69723e-09,4.99997,5,5,3.84361e-09,3.84612e-09,4.99997,6.69723e-09,3.83868e-09,3.84361e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.906308,-5.54953e-17,15.1621,4.55715,0.00424133,0.00444132,0.00591052,0.0057865,0.00527529,0.00533728,0.00467707,0.00450706,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.35965e-09,1.86418e-06,5,5,3.85857e-09,3.8478e-09,1.86418e-06,4.35965e-09,3.84419e-09,3.85857e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.866025,-5.30288e-17,15.3158,5.13665,0.00422376,0.00442375,0.00594129,0.00581728,0.00519588,0.00525787,0.00474365,0.00457364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.04993e-09,3.53499e-08,5,5,3.88447e-09,3.85188e-09,3.53499e-08,4.04993e-09,3.8507e-09,3.88447e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.819152,-5.01586e-17,15.3619,5.56015,0.00421119,0.00441118,0.00596361,0.0058396,0.00511664,0.00517864,0.00481345,0.00464344,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.96956e-09,6.29718e-09,5,5,3.9328e-09,3.859e-09,6.29718e-09,3.96956e-09,3.85802e-09,3.9328e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.766044,-4.69067e-17,15.2701,5.81794,0.00420365,0.00440364,0.00597714,0.00585312,0.00503821,0.00510021,0.00488611,0.0047161,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.93468e-09,4.31668e-09,5,5,4.12298e-09,3.86989e-09,4.31668e-09,3.93468e-09,3.8662e-09,4.12298e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.707107,-4.32978e-17,15.0122,5.90446,0.00420113,0.00440112,0.00598167,0.00585766,0.00496119,0.00502318,0.00496119,0.00479118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.91389e-09,4.02461e-09,5,5,8.47298e-09,3.88563e-09,4.02461e-09,3.91389e-09,3.87543e-09,8.47298e-09,2,1,1,2,2,1,1,2
320,0.0140324,0.766044,-0.642788,-3.93594e-17,14.5648,5.81794,0.00420365,0.00440364,0.00597714,0.00585312,0.00488611,0.0049481,0.00503821,0.0048682,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.89917e-09,3.94689e-09,5,5,1.42317e-06,3.90874e-09,3.94689e-09,3.89917e-09,3.88618e-09,1.42317e-06,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.573576,-3.51214e-17,13.912,5.56015,0.00421119,0.00441118,0.00596361,0.0058396,0.00481345,0.00487544,0.00511664,0.00494663,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88764e-09,3.9126e-09,5,5,5,3.94781e-09,3.9126e-09,3.88764e-09,3.89956e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.5,-3.06162e-17,13.0488,5.13665,0.00422376,0.00442375,0.00594129,0.00581728,0.00474365,0.00480564,0.00519588,0.00502587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87803e-09,3.89227e-09,5,5,5,4.04396e-09,3.89227e-09,3.87803e-09,3.91818e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.422618,-2.58779e-17,11.9844,4.55715,0.00424133,0.00444132,0.00591052,0.0057865,0.00467707,0.00473906,0.00527529,0.00510528,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86975e-09,3.87879e-09,5,5,5,4.48029e-09,3.87879e-09,3.86975e-09,3.94875e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.34202,-2.09427e-17,10.7499,3.83604,0.00426386,0.00446385,0.00587173,0.00574772,0.00461405,0.00467604,0.00535415,0.00518414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86253e-09,3.86984e-09,5,5,5,8.39632e-09,3.86984e-09,3.86253e-09,4.01762e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.258819,-1.58481e-17,9.40526,2.99283,0.00429131,0.0044913,0.0058255,0.00570148,0.00455487,0.00461686,0.00543174,0.00526172,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85621e-09,3.86433e-09,5,5,5,9.34953e-08,3.86433e-09,3.85621e-09,4.30148e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.173648,-1.06329e-17,8.05471,2.05222,0.00432362,0.00452361,0.00577245,0.00564844,0.00449975,0.00456174,0.00550726,0.00533725,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85074e-09,3.86161e-09,5,5,5,1.82279e-05,3.86161e-09,3.85074e-09,6.98637e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,6.8634,1.0436,0.00436073,0.00456072,0.00571332,0.00558931,0.00444892,0.00451091,0.00557991,0.0054099,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.42237e-06,3.84614e-09,3.86119e-09,5,5,5,5,3.86119e-09,3.84614e-09,8.38515e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88962e-05,5,0,2,2,0,0,2,2,0
