ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,-0.498097,17.0831,13.1914,0.00492941,0.0051294,0.00742371,0.0072997,0.00936631,0.00942829,0.00528393,0.00511392,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99995,5,5,3.91854e-09,3.92107e-09,4.99995,5,3.91856e-09,3.91854e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.866025,-0.5,18.3775,14.5608,0.00483214,0.00503213,0.00763814,0.00751412,0.00911051,0.00917249,0.00540839,0.00523838,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.87132e-08,5,5,3.94052e-09,3.90593e-09,1.87132e-08,5,3.94053e-09,3.94052e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.86273,-0.498097,19.5975,15.9438,0.00473541,0.0049354,0.00782909,0.00770508,0.00880239,0.00886437,0.0055251,0.00535508,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,4.12009e-09,5,5,3.96576e-09,3.89237e-09,4.12009e-09,5,3.96578e-09,3.96576e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.852869,-0.492404,20.8045,17.4038,0.00463981,0.00483981,0.00799219,0.00786816,0.00845279,0.00851472,0.00563232,0.0054623,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.92368e-09,5,5,3.99536e-09,3.88008e-09,3.92368e-09,5,3.99537e-09,3.99536e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.836516,-0.482963,22.0587,18.9699,0.0045459,0.00474589,0.00812329,0.00799927,0.00807299,0.00813497,0.00572849,0.00555848,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.88183e-09,5,5,4.03017e-09,3.8689e-09,3.88183e-09,5,4.03017e-09,4.03017e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,-0.469846,23.3757,20.5958,0.00445422,0.00465421,0.00821874,0.00809472,0.00767407,0.00773606,0.00581228,0.00564227,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.93106e-05,3.86208e-09,5,5,4.06998e-09,3.85873e-09,3.86208e-09,1.93106e-05,4.06996e-09,4.06998e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,-0.453154,24.6914,22.1541,0.00436532,0.00456531,0.00827557,0.00815155,0.00726651,0.0073285,0.00588268,0.00571267,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.93408e-07,3.85039e-09,5,5,4.11302e-09,3.84956e-09,3.85039e-09,1.93408e-07,4.11289e-09,4.11302e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,-0.433013,25.87,23.4729,0.00427979,0.00447978,0.00829173,0.00816768,0.00685981,0.00692178,0.00593915,0.00576912,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.12869e-08,3.8417e-09,5,5,4.16128e-09,3.84147e-09,3.8417e-09,1.12869e-08,4.15531e-09,4.16128e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,-0.409576,26.7497,24.3905,0.00419828,0.00439827,0.00826632,0.0081423,0.00646233,0.00652432,0.00598174,0.00581173,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.43178e-09,3.83661e-09,5,5,4.47303e-09,3.83661e-09,3.83661e-09,5.43178e-09,4.19311e-09,4.47303e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,-0.383022,27.1937,24.793,0.0041215,0.00432149,0.00819979,0.00807574,0.00608119,0.00614317,0.00601126,0.00584123,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.68273e-09,3.83666e-09,5,5,2.70011e-08,3.83666e-09,3.83666e-09,4.68273e-09,4.22237e-09,2.70011e-08,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,-0.353553,27.116,24.624,0.00405031,0.0042503,0.00809412,0.0079701,0.00572221,0.0057842,0.0060294,0.00585939,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66336e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.16815e-09,3.83672e-09,5,5,5,3.83672e-09,3.83672e-09,4.16815e-09,4.24191e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,-0.321394,26.478,23.872,0.00398568,0.00418568,0.00795294,0.00782892,0.00539002,0.00545201,0.00603892,0.00586891,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.99218e-09,3.83678e-09,5,5,5,3.83679e-09,3.83678e-09,3.99218e-09,4.25258e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,-0.286788,25.2723,22.5515,0.00392881,0.0041288,0.00778153,0.00765751,0.00508804,0.00515003,0.00604364,0.00587363,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.92453e-09,3.83683e-09,5,5,5,3.83711e-09,3.83683e-09,3.92453e-09,4.25808e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,-0.25,23.5041,20.6861,0.00388108,0.00408108,0.0075867,0.00746268,0.00481861,0.0048806,0.0060485,0.00587849,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88521e-09,3.83685e-09,5,5,5,3.83922e-09,3.83685e-09,3.88521e-09,4.26411e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,-0.211309,21.1793,18.2997,0.00384415,0.00404414,0.0073766,0.00725258,0.00458302,0.00464502,0.00605931,0.0058893,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85776e-09,3.83685e-09,5,5,5,-2.24284e-09,3.83685e-09,3.85776e-09,4.2792e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,-0.17101,18.3047,15.4159,0.00381993,0.00401992,0.00716027,0.00703626,0.00438164,0.00444363,0.00608247,0.00591246,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83846e-09,3.83685e-09,5,5,5,3.94502e-09,3.83685e-09,3.83846e-09,4.32627e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,-0.12941,14.8992,12.067,0.00381062,0.00401062,0.0069471,0.00682308,0.00421395,0.00427594,0.00612434,0.00595433,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8367e-09,3.83685e-09,5,5,5,4.57187e-09,3.83685e-09,3.8367e-09,4.54824e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,-0.0868241,11.019,8.3096,0.00381867,0.00401866,0.00674612,0.0066221,0.0040787,0.0041407,0.00619058,0.00602056,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83685e-09,5,5,5,6.43677e-08,3.83685e-09,3.83682e-09,6.3967e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,-0.0435779,6.79674,4.24029,0.00384673,0.00404672,0.00656523,0.00644122,0.00397403,0.00403602,0.00628531,0.0061153,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000890063,3.83685e-09,3.83685e-09,5,5,5,4.99975,3.83685e-09,3.83685e-09,6.15271e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,-1.22465e-16,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219542,5,0,2,2,0,0,2,2,0
