ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0,-0.996195,5.55528,3.14143,0.00786051,0.00806051,0.0075082,0.0073842,0.0129424,0.0130043,0.0121443,0.0119742,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.85679e-07,5,5,1.14077e-08,5.84249e-09,4.85679e-07,1.26684e-05,7.3074e-09,1.14077e-08,5,5,1.26684e-05,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0,-1,3.35675,0,0.00769372,0.0078937,0.00769372,0.0075697,0.0125899,0.0126519,0.0125899,0.0124199,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.38927e-05,5,5,7.27017e-09,5.93465e-09,1.38927e-05,0.00164715,6.86184e-09,7.27017e-09,5,5,0.00164715,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0,-0.996195,3.52602,3.14143,0.0075082,0.00770818,0.00786051,0.0077365,0.0121443,0.0122063,0.0129424,0.0127724,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99937,5,5,6.09203e-09,6.17766e-09,4.99937,5,6.80408e-09,6.09203e-09,5,5,5,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0,-0.984808,5.79299,6.11182,0.00730636,0.00750635,0.0080059,0.00788189,0.0116215,0.0116834,0.0131872,0.0130172,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.56435e-09,6.55016e-09,5,5,7.11738e-09,5.56435e-09,5,5,5,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0,-0.965926,8.3525,8.76792,0.00709041,0.00729039,0.00812698,0.00800296,0.0110377,0.0110996,0.0133119,0.0131419,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.29941e-09,6.97859e-09,5,5,7.22888e-09,5.29941e-09,5,5,5,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0,-0.939693,10.6692,11.0117,0.00686232,0.0070623,0.00822059,0.00809658,0.010409,0.010471,0.0133069,0.0131369,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.20236e-09,7.41331e-09,5,5,6.17738e-09,5.20236e-09,5,5,5,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0,-0.906308,12.5837,12.7939,0.00662393,0.00682392,0.00828346,0.00815944,0.00975085,0.00981284,0.013167,0.012997,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.17974e-09,7.83702e-09,5,5,5.4992e-09,5.17974e-09,5,5,5,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0,-0.866025,14.0474,14.1066,0.00637702,0.006577,0.00831224,0.00818822,0.00907776,0.00913974,0.0128915,0.0127215,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.15512e-09,8.37576e-09,5,5,5.23013e-09,5.15512e-09,5,5,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0,-0.819152,15.064,14.9719,0.00612334,0.00632333,0.0083037,0.00817968,0.0084031,0.00846508,0.0124857,0.0123156,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.98314e-09,9.89035e-09,5,5,4.99697e-09,4.98314e-09,5,5,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0,-0.766044,15.669,15.4329,0.00586478,0.00606476,0.00825499,0.00813097,0.00773917,0.00780115,0.0119606,0.0117905,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.14103e-05,4.53958e-09,1.59643e-08,5,5,4.54222e-09,4.53958e-09,3.14103e-05,5,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0,-0.707107,15.9218,15.5484,0.00560346,0.00580345,0.00816396,0.00803995,0.00709733,0.00715932,0.0113337,0.0111637,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.79797e-08,4.18524e-09,4.11509e-08,5,5,4.1868e-09,4.18524e-09,6.79797e-08,5,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0,-0.642788,15.9045,15.3916,0.00534196,0.00554195,0.00802971,0.00790569,0.00648821,0.0065502,0.0106289,0.0104589,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.81578e-09,4.02344e-09,6.39049e-08,5,5,4.02959e-09,4.02344e-09,5.81578e-09,5,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0,-0.573576,15.7171,15.0425,0.00508347,0.00528346,0.00785318,0.00772916,0.00592194,0.00598392,0.00987603,0.00970601,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.4067e-09,3.9496e-09,7.44015e-08,5,5,3.98565e-09,3.9496e-09,4.4067e-09,5,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0,-0.5,15.4476,14.5608,0.00483214,0.00503213,0.00763814,0.00751412,0.00540839,0.00547038,0.00911051,0.00894049,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.99796e-09,3.90593e-09,8.40937e-08,5,5,4.12264e-09,3.90593e-09,3.99796e-09,5,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0,-0.422618,15.0964,13.9236,0.00459336,0.00479336,0.00739229,0.00726828,0.00495729,0.00501928,0.00837229,0.00820228,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90407e-09,3.87445e-09,9.69967e-08,5,5,9.27834e-09,3.87445e-09,3.90407e-09,5,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0,-0.34202,14.4763,12.9505,0.00437415,0.00457414,0.00712873,0.00700472,0.00457797,0.00463996,0.007704,0.00753398,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85722e-09,3.85043e-09,1.69104e-07,5,5,2.16645e-06,3.85043e-09,3.85722e-09,5,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0,-0.258819,13.189,11.2943,0.00418339,0.00438338,0.00686741,0.00674339,0.00427863,0.00434062,0.00714726,0.00697725,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,9.67586e-06,3.83664e-09,3.83661e-09,1.76286e-06,5,5,5,3.83661e-09,3.83664e-09,5,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0,-0.173648,10.7862,8.58195,0.00403199,0.00423198,0.00663624,0.00651222,0.00406506,0.00412705,0.00673662,0.0065666,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.50762e-07,3.83683e-09,3.83674e-09,0.000214213,5,5,5,3.83674e-09,3.83683e-09,5,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0,-0.0871557,7.10287,4.69264,0.00393241,0.0041324,0.00647072,0.0063467,0.00393911,0.0040011,0.00649156,0.00632155,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94149e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.40873e-08,3.83685e-09,3.83682e-09,4.99999,5,5,5,3.83682e-09,3.83685e-09,0.00130004,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-0,-2.44929e-16,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
