ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,-0.498097,17.9887,4.99553,0.00426771,0.0044677,0.00513743,0.00501342,0.00601024,0.00607222,0.00469497,0.00452496,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-1.13176e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.45916e-06,5,5,3.84566e-09,3.84044e-09,3.45916e-06,5,3.9441e-09,3.84566e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.866025,-0.5,18.6153,5.13665,0.00422376,0.00442375,0.00519588,0.00507187,0.00594129,0.00600328,0.00474365,0.00457364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.53499e-08,5,5,3.85044e-09,3.83716e-09,3.53499e-08,5,3.94363e-09,3.85044e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.86273,-0.498097,18.9306,5.05859,0.00418539,0.00438538,0.00525356,0.00512955,0.00586517,0.00592716,0.0047948,0.00462479,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,5.85129e-09,5,5,3.85578e-09,3.83661e-09,5.85129e-09,5,3.94563e-09,3.85578e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.852869,-0.492404,18.8897,4.7643,0.00415264,0.00435263,0.00530993,0.00518592,0.00578293,0.00584492,0.00484813,0.00467812,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,4.20854e-09,5,5,3.86186e-09,3.83663e-09,4.20854e-09,5,3.9502e-09,3.86186e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.836516,-0.482963,18.4617,4.29046,0.00412555,0.00432554,0.00536446,0.00524046,0.00569566,0.00575765,0.00490331,0.0047333,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.98824e-09,5,5,3.86954e-09,3.83666e-09,3.98824e-09,5,3.95774e-09,3.86954e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,-0.469846,17.6389,3.71879,0.00410416,0.00430415,0.00541661,0.0052926,0.00560445,0.00566644,0.00496,0.00478999,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.92649e-09,5,5,3.88149e-09,3.83668e-09,3.92649e-09,5,3.96899e-09,3.88149e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,-0.453154,16.4465,3.18944,0.00408847,0.00428846,0.00546581,0.0053418,0.00551039,0.00557238,0.00501779,0.00484778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.89625e-09,5,5,3.90359e-09,3.8367e-09,3.89625e-09,5,3.98537e-09,3.90359e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,-0.433013,14.9523,2.8898,0.0040785,0.00427849,0.00551154,0.00538753,0.00541449,0.00547648,0.00507628,0.00490627,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.87679e-09,5,5,3.95078e-09,3.83673e-09,3.87679e-09,5,4.00952e-09,3.95078e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,-0.409576,13.2689,2.94383,0.00407425,0.00427425,0.00555328,0.00542927,0.00531775,0.00537974,0.00513499,0.00496498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,2.45399e-05,3.86308e-09,5,5,4.14865e-09,3.83681e-09,3.86308e-09,2.45399e-05,4.04663e-09,4.14865e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,-0.383022,11.5469,3.27336,0.00407574,0.00427573,0.00559054,0.00546653,0.00522105,0.00528304,0.00519347,0.00502346,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.48912e-08,3.85338e-09,5,5,7.7257e-09,3.83706e-09,3.85338e-09,5.48912e-08,4.10735e-09,7.7257e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,-0.353553,9.95558,3.68241,0.00408295,0.00428294,0.00562288,0.00549886,0.00512526,0.00518725,0.00525118,0.00508118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.383e-09,3.84677e-09,5,5,5.46329e-07,3.83779e-09,3.84677e-09,4.383e-09,4.21485e-09,5.46329e-07,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,-0.321394,8.64666,4.00993,0.00409588,0.00429587,0.00564989,0.00552588,0.00503111,0.0050931,0.00530762,0.00513761,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.17369e-09,3.84267e-09,5,5,5,3.84766e-09,3.84267e-09,4.17369e-09,4.42444e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,-0.286788,7.70706,4.16348,0.00411452,0.00431451,0.00567123,0.00554722,0.00493929,0.00500128,0.00536224,0.00519223,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.98013e-09,3.84057e-09,5,5,5,3.86618e-09,3.84057e-09,3.98013e-09,4.87709e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,-0.25,7.12523,4.10205,0.00413886,0.00433886,0.00568664,0.00556263,0.00485039,0.00491238,0.00541449,0.00524448,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.92586e-09,3.83998e-09,5,5,5,3.89492e-09,3.83998e-09,3.92586e-09,5.97561e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,-0.211309,6.80333,3.81852,0.00416888,0.00436888,0.00569592,0.00557191,0.00476492,0.00482692,0.00546383,0.00529382,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.89826e-09,3.84064e-09,5,5,5,3.94798e-09,3.84064e-09,3.89826e-09,9.01967e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,-0.17101,6.61677,3.32797,0.00420455,0.00440454,0.00569894,0.00557492,0.00468335,0.00474534,0.00550972,0.0053397,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88021e-09,3.8425e-09,5,5,5,4.15748e-09,3.8425e-09,3.88021e-09,1.89129e-08,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,-0.12941,6.47185,2.65988,0.00424582,0.00444581,0.00569566,0.00557165,0.00460603,0.00466802,0.00555163,0.00538162,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86711e-09,3.84557e-09,5,5,5,7.22665e-09,3.84557e-09,3.86711e-09,5.83783e-08,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,-0.0868241,6.32494,1.85274,0.00429263,0.00449262,0.00568613,0.00556211,0.00453329,0.00459528,0.00558909,0.00541908,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85703e-09,3.84987e-09,5,5,5,2.52056e-07,3.84987e-09,3.85703e-09,2.67939e-07,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,-0.0435779,6.17782,0.95048,0.0043449,0.00454489,0.00567046,0.00554645,0.00446538,0.00452737,0.00562164,0.00545162,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000273857,3.84898e-09,3.85551e-09,5,5,5,4.99996,3.85551e-09,3.84898e-09,2.01935e-06,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,-1.22465e-16,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61196e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88961e-05,5,0,2,2,0,0,2,2,0
