ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,0.498097,12.7062,14.8704,0.0060797,0.00627969,0.00763632,0.00751231,0.00724789,0.00730988,0.00557822,0.00540821,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.08095e-05,5,5,5,3.97949e-09,5.37781e-09,5,2.08095e-05,3.97949e-09,3.97949e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,11.5487,14.0502,0.00601617,0.00621616,0.00776245,0.00763843,0.00716778,0.00722976,0.00564559,0.00547558,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.23418e-06,5,5,5,3.99966e-09,5.16131e-09,5,1.23418e-06,3.99964e-09,3.99966e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,10.4957,13.2417,0.00593742,0.00613741,0.0078515,0.00772749,0.00706276,0.00712475,0.00570417,0.00553416,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.88169e-07,5,5,5,4.02048e-09,4.92268e-09,5,1.88169e-07,4.02044e-09,4.02048e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,9.57747,12.4414,0.00584488,0.00604487,0.00790089,0.00777687,0.0069351,0.00699709,0.00575318,0.00558317,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.51767e-08,5,5,5,4.041e-09,4.68292e-09,5,4.51767e-08,4.04083e-09,4.041e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,8.81278,11.6531,0.00574023,0.00594021,0.0079091,0.00778509,0.00678738,0.00684937,0.00579199,0.00562198,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.58345e-08,5,5,5,4.06045e-09,4.46988e-09,5,1.58345e-08,4.05934e-09,4.06045e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,0.469846,8.21094,10.8901,0.00562537,0.00582535,0.00787591,0.00775185,0.00662249,0.00668447,0.00582009,0.00565008,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.28131e-09,5,5,5,4.08247e-09,4.30309e-09,5,8.28131e-09,4.07424e-09,4.08247e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,0.453154,7.7662,10.1722,0.00550241,0.0057024,0.00780242,0.00767841,0.00644354,0.00650553,0.0058372,0.00566719,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.01527e-09,5,5,5,4.13422e-09,4.18536e-09,5,6.01527e-09,4.08405e-09,4.13422e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,0.433013,7.4563,9.52006,0.00537366,0.00557365,0.00769117,0.00756715,0.00625382,0.00631581,0.00584324,0.00567323,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.17654e-09,2.17838e-06,5,5,4.33316e-09,4.10712e-09,2.17838e-06,5.17654e-09,4.08765e-09,4.33316e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,7.23351,8.94821,0.00524161,0.0054416,0.00754609,0.00742207,0.00605676,0.00611874,0.00583847,0.00566846,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.67144e-09,2.85488e-08,5,5,5.51742e-09,4.05818e-09,2.85488e-08,4.67144e-09,4.08483e-09,5.51742e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,7.03086,8.4579,0.00510894,0.00530892,0.00737245,0.0072484,0.00585589,0.00591787,0.00582353,0.00565352,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.31681e-09,5.45219e-09,5,5,2.58985e-08,4.03409e-09,5.45219e-09,4.31681e-09,4.07624e-09,2.58985e-08,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,0.353553,6.76984,8.03302,0.00497849,0.00517848,0.00717673,0.00705272,0.00565482,0.00571681,0.00579953,0.00562952,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.11659e-09,4.18227e-09,5,5,4.43611e-06,4.03647e-09,4.18227e-09,4.11659e-09,4.06343e-09,4.43611e-06,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,0.321394,6.3756,7.63969,0.00485329,0.00505328,0.00696638,0.00684237,0.00545722,0.0055192,0.00576814,0.00559813,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-1.48723e-08,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.01504e-09,3.99276e-09,5,5,5,4.07733e-09,3.99276e-09,4.01504e-09,4.04851e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,0.286788,5.78885,7.2295,0.0047365,0.00493649,0.0067495,0.00662549,0.00526675,0.00532874,0.00573166,0.00556165,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.9597e-09,3.93584e-09,5,5,5,4.20876e-09,3.93584e-09,3.9597e-09,4.03541e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,0.25,4.98059,6.74464,0.00463137,0.00483136,0.00653448,0.00641047,0.00508705,0.00514904,0.00569312,0.00552311,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.9245e-09,3.9073e-09,5,5,5,4.68054e-09,3.9073e-09,3.9245e-09,4.0334e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,0.211309,3.97408,6.12435,0.00454116,0.00474115,0.00632951,0.0062055,0.00492166,0.00498365,0.00565627,0.00548626,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.89918e-09,3.88928e-09,5,5,5,7.10964e-09,3.88928e-09,3.89918e-09,4.0619e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,0.17101,2.91051,5.31396,0.00446905,0.00466904,0.00614206,0.00601805,0.00477393,0.00483592,0.00562552,0.0054555,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87995e-09,3.87713e-09,5,5,5,2.87758e-08,3.87713e-09,3.87995e-09,4.18171e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,0.12941,2.27497,4.27767,0.00441797,0.00461796,0.00597838,0.00585437,0.00464691,0.0047089,0.00560585,0.00543584,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86535e-09,3.86911e-09,5,5,5,5.39632e-07,3.86911e-09,3.86535e-09,4.79555e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,0.0868241,2.8379,3.01286,0.00439043,0.00459042,0.00584298,0.00571897,0.00454319,0.00460518,0.00560251,0.0054325,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99993,3.85467e-09,3.86439e-09,5,5,5,0.000498278,3.86439e-09,3.85467e-09,1.04993e-08,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,0.0435779,4.29512,1.55983,0.00438839,0.00458838,0.00573835,0.00561434,0.00446481,0.0045268,0.00562065,0.00545064,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.73802e-06,3.84744e-09,3.86249e-09,5,5,5,5,3.86249e-09,3.84744e-09,1.48123e-07,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,1,1,2,1,1,1,2,1
