ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
260,0.0214988,-0.173648,-0.492404,0.852869,8.50313,4.7643,0.00530993,0.00550992,0.00578293,0.00565892,0.00484813,0.00491012,0.00415264,0.00398263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.94009e-09,3.90752e-09,5,5,5,3.83768e-09,5,5,3.90752e-09,3.83686e-09,3.83768e-09,2,1,1,2,2,1,1,2
265,0.0217474,-0.0871557,-0.498097,0.86273,8.16577,5.05859,0.00525356,0.00545355,0.00586517,0.00574116,0.0047948,0.00485679,0.00418539,0.00401538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.93389e-09,3.88871e-09,5,5,5,3.83858e-09,5,5,3.88871e-09,3.83685e-09,3.83858e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,7.9697,5.13665,0.00519588,0.00539587,0.00594129,0.00581728,0.00474365,0.00480564,0.00422376,0.00405375,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.92973e-09,3.87803e-09,5,5,5,3.84188e-09,5,5,3.87803e-09,3.83685e-09,3.84188e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,7.95682,4.99553,0.00513743,0.00533742,0.00601024,0.00588622,0.00469497,0.00475696,0.00426771,0.0040977,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.92744e-09,3.87087e-09,5,5,5,-1.32962e-07,5,5,3.87087e-09,3.83684e-09,-1.32962e-07,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,8.14905,4.65877,0.00507872,0.0052787,0.00607099,0.00594698,0.00464902,0.00471101,0.00431717,0.00414716,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.92696e-09,3.8652e-09,5,5,5,3.88708e-09,5,5,3.8652e-09,3.83681e-09,3.88708e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,8.54448,4.17305,0.00502021,0.0052202,0.00612264,0.00599863,0.00460603,0.00466802,0.00437204,0.00420203,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.92833e-09,3.86033e-09,5,5,5,3.92983e-09,5,5,3.86033e-09,3.83677e-09,3.92983e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,9.11793,3.60999,0.00496238,0.00516237,0.00616437,0.00604035,0.0045662,0.00462819,0.00443221,0.0042622,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.93169e-09,3.85604e-09,5,5,5,4.04512e-09,5,5,3.85604e-09,3.83671e-09,4.04512e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.453154,0.784886,9.82649,3.07405,0.00490564,0.00510563,0.0061955,0.00607149,0.00452971,0.0045917,0.00449752,0.00432751,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.93732e-09,3.85225e-09,5,5,5,4.89913e-09,5,5,3.85225e-09,3.83665e-09,4.89913e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.433013,0.75,10.6164,2.70703,0.00485039,0.00505038,0.00621553,0.00609151,0.0044967,0.00455869,0.00456779,0.00439778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.94575e-09,3.84893e-09,5,5,5,2.42911e-08,5,5,3.84893e-09,3.83661e-09,2.42911e-08,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,0.709406,11.4264,2.64075,0.00479697,0.00499696,0.00622411,0.0061001,0.00446731,0.0045293,0.00464277,0.00447276,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.9579e-09,3.84607e-09,5,5,5,3.6659e-06,5,5,3.84607e-09,3.84087e-09,3.66589e-06,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0.383022,0.663414,12.1918,2.87857,0.00474573,0.00494572,0.00622111,0.0060971,0.00444166,0.00450365,0.00472219,0.00455218,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.93912e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.97544e-09,3.84365e-09,5,5,5,5,5,5,3.84365e-09,3.84829e-09,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-0.353553,0.612372,12.8438,3.28278,0.00469694,0.00489693,0.00620657,0.00608256,0.00441981,0.0044818,0.00480569,0.00463568,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.00153e-09,3.84167e-09,5,5,5,5,5,5,3.84167e-09,3.85681e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,13.3115,3.6957,0.00465087,0.00485086,0.00618075,0.00605673,0.00440186,0.00446386,0.00489287,0.00472286,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.04235e-09,3.84011e-09,5,5,5,5,5,5,3.84011e-09,3.86638e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,13.5234,4.00082,0.00460775,0.00480774,0.00614405,0.00602004,0.00438786,0.00444985,0.00498325,0.00481324,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.11074e-09,3.83896e-09,0.00572839,5,5,5,5,0.00572838,3.83896e-09,3.87712e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,13.4112,4.12025,0.00456779,0.00476778,0.0060971,0.00597309,0.00437786,0.00443985,0.00507628,0.00490627,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.23466e-09,3.8382e-09,8.50554e-08,5,5,5,5,8.50554e-08,3.8382e-09,3.8896e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,12.9178,4.00485,0.00453115,0.00473114,0.00604063,0.00591662,0.00437187,0.00443386,0.00517131,0.0050013,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.47945e-09,3.83779e-09,5.55817e-09,5,5,5,5,5.55818e-09,3.83779e-09,3.90603e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,12.0099,3.63088,0.004498,0.00469799,0.00597551,0.0058515,0.00436993,0.00443192,0.00526764,0.00509763,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.00928e-09,3.83768e-09,4.0765e-09,5,5,5,5,4.0765e-09,3.83768e-09,3.93411e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,10.6992,3.00063,0.00446846,0.00466845,0.00590272,0.00577871,0.00437204,0.00443403,0.00536446,0.00519446,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.27379e-09,3.83789e-09,3.93967e-09,5,5,5,5,3.93967e-09,3.83789e-09,4.00722e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,9.07809,2.14396,0.00444265,0.00464264,0.0058233,0.00569928,0.00437819,0.00444018,0.00546092,0.00529091,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,9.6393e-09,3.8385e-09,3.89763e-09,5,5,5,5,3.89763e-09,3.8385e-09,4.52605e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,7.37807,1.11754,0.00442064,0.00462064,0.00573832,0.0056143,0.00438837,0.00445036,0.00555606,0.00538605,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.98272e-08,3.8398e-09,3.8754e-09,5,5,5,5,3.8754e-09,3.8398e-09,2.41443e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.87578e-05,5,0,2,2,0,0,2,2,0
