ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,-0.498097,15.7356,9.74502,0.00365146,0.00385145,0.00519684,0.00507283,0.00726513,0.0073271,0.00435688,0.00418688,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,-4.33732e-08,5,5,3.83678e-09,3.83686e-09,-4.33731e-08,5,3.83796e-09,3.83678e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.866025,-0.5,16.503,10.0848,0.00358414,0.00378413,0.00531715,0.00519314,0.00707826,0.00714024,0.00444352,0.00427351,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.89733e-09,5,5,3.8367e-09,3.83686e-09,3.89733e-09,5,3.8376e-09,3.8367e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.86273,-0.498097,16.8066,9.99621,0.00352611,0.0037261,0.00543818,0.00531417,0.00687711,0.00693909,0.00453602,0.00436601,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.85074e-09,5,5,3.83662e-09,3.83686e-09,3.85073e-09,5,3.83918e-09,3.83662e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.852869,-0.492404,16.5887,9.46185,0.00347714,0.00367714,0.00555873,0.00543472,0.00666569,0.00672768,0.0046341,0.00446409,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83957e-09,5,5,3.84011e-09,3.83686e-09,3.83957e-09,5,3.84528e-09,3.84011e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.836516,-0.482963,15.8339,8.53783,0.00343702,0.00363701,0.00567752,0.00555351,0.00644782,0.0065098,0.00473739,0.00456738,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83773e-09,5,5,3.84977e-09,3.83686e-09,3.83773e-09,5,3.8537e-09,3.84977e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,-0.469846,14.5989,7.39335,0.00340556,0.00360555,0.00579315,0.00566914,0.00622698,0.00628897,0.00484543,0.00467542,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83706e-09,5,5,3.86105e-09,3.83686e-09,3.83706e-09,5,3.86408e-09,3.86105e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,-0.453154,13.0448,6.35221,0.00338263,0.00358262,0.00590414,0.00578013,0.0060063,0.00606828,0.00495766,0.00478765,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.8369e-09,5,5,3.87391e-09,3.83687e-09,3.8369e-09,5,3.87638e-09,3.87391e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,-0.433013,11.4496,5.84681,0.00336811,0.0035681,0.00600895,0.00588494,0.00578843,0.00585042,0.0050734,0.00490339,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,0.000220401,3.83687e-09,5,5,3.89169e-09,3.83687e-09,3.83687e-09,0.000220401,3.89069e-09,3.89169e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,-0.409576,10.1623,6.09854,0.00336194,0.00356194,0.00610605,0.00598204,0.00557562,0.00563761,0.00519187,0.00502186,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,9.08781e-09,3.83686e-09,5,5,3.9523e-09,3.83687e-09,3.83686e-09,9.08781e-09,3.90742e-09,3.9523e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,-0.383022,9.44534,6.84268,0.00336409,0.00356408,0.00619389,0.00606988,0.00536969,0.00543168,0.00531213,0.00514212,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,-7.17348e-08,3.83686e-09,5,5,6.47255e-09,3.83686e-09,3.83686e-09,-7.1735e-08,3.92749e-09,6.47255e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,-0.353553,9.28264,7.63706,0.00337458,0.00357457,0.00627103,0.00614702,0.00517206,0.00523405,0.00543315,0.00526314,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.9453e-09,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,3.9453e-09,3.95315e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,-0.321394,9.39583,8.17896,0.00339344,0.00359343,0.00633613,0.00621212,0.00498382,0.00504581,0.00555375,0.00538374,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90832e-09,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,3.90832e-09,3.99001e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,-0.286788,9.47022,8.32788,0.00342077,0.00362076,0.006388,0.00626399,0.00480573,0.00486772,0.00567264,0.00550263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88362e-09,3.83686e-09,5,5,5,3.83688e-09,3.83686e-09,3.88362e-09,4.05374e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,-0.25,9.30371,8.04773,0.00345669,0.00365669,0.00642568,0.00630167,0.00463829,0.00470028,0.00578843,0.00561842,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86378e-09,3.83686e-09,5,5,5,3.83713e-09,3.83686e-09,3.86378e-09,4.19469e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,-0.211309,8.81536,7.36097,0.00350137,0.00370137,0.00644846,0.00632445,0.00448181,0.0045438,0.00589964,0.00572963,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84746e-09,3.83686e-09,5,5,5,3.83867e-09,3.83686e-09,3.84746e-09,4.60385e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,-0.17101,8.0046,6.32019,0.003555,0.003755,0.00645588,0.00633187,0.0043364,0.00439839,0.00600474,0.00583473,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83661e-09,3.83686e-09,5,5,5,3.84096e-09,3.83686e-09,3.83661e-09,6.17439e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,-0.12941,6.91504,4.99181,0.00361781,0.0038178,0.00644782,0.0063238,0.00420205,0.00426404,0.00610219,0.00593218,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83671e-09,3.83686e-09,5,5,5,3.91962e-09,3.83686e-09,3.83671e-09,1.44372e-08,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,-0.0868241,5.61204,3.44739,0.00369003,0.00389003,0.00642441,0.0063004,0.00407864,0.00414063,0.00619045,0.00602044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83686e-09,5,5,5,4.74105e-09,3.83686e-09,3.83682e-09,8.16756e-08,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,-0.0435779,4.17252,1.75944,0.00377195,0.00397195,0.00638612,0.00626211,0.00396598,0.00402798,0.00626806,0.00609805,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83685e-09,3.83686e-09,5,5,5,2.32092e-06,3.83686e-09,3.83685e-09,1.26146e-06,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,-1.22465e-16,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
