ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,-0.86273,16.2536,10.4845,0.00764379,0.00784378,0.008597,0.00847298,0.0108956,0.0109576,0.00898585,0.00881583,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,9.59614e-07,0.000133122,5,7.33872e-07,3.15927e-08,9.59614e-07,5,5,7.33872e-07,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,15.5941,9.75076,0.00756605,0.00776603,0.00872946,0.00860544,0.0107719,0.0108338,0.0091359,0.00896588,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.70617e-07,0.0001473,5,1.62091e-06,2.8106e-08,3.70617e-07,5,5,1.62091e-06,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,14.5487,8.80475,0.00746298,0.00766297,0.0088232,0.00869918,0.0105727,0.0106347,0.00923528,0.00906524,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,1.57625e-07,0.000166625,5,3.57206e-06,2.35206e-08,1.57625e-07,5,5,3.57206e-06,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,13.0978,7.77693,0.00733626,0.00753625,0.00887581,0.00875178,0.0103046,0.0103666,0.00928085,0.00911081,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,6.95726e-08,0.000193134,5,8.02698e-06,1.83943e-08,6.95726e-08,5,5,8.02698e-06,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,11.3054,6.97714,0.00718761,0.0073876,0.00888528,0.00876125,0.00997524,0.0100372,0.00927041,0.00910036,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.15094e-08,0.000230955,5,1.98252e-05,1.36694e-08,3.15094e-08,5,5,1.98252e-05,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,9.40228,6.88041,0.00701882,0.0072188,0.00885013,0.00872612,0.0095932,0.00965518,0.00920278,0.00903276,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,1.54081e-08,0.000288985,5,6.16645e-05,1.00329e-08,1.54081e-08,5,5,6.16645e-05,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,7.9274,7.77285,0.0068318,0.00703178,0.00876956,0.00864554,0.0091679,0.00922988,0.00907803,0.00890801,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,8.9039e-09,0.000387272,5,0.00033871,7.66037e-09,8.9039e-09,5,5,0.00033871,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,7.70243,9.4246,0.00662859,0.00682858,0.00864352,0.0085195,0.00870924,0.00877122,0.00889767,0.00872766,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,6.3893e-09,0.000580749,5,0.0112205,6.31378e-09,6.3893e-09,5,5,0.0112206,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,9.03083,11.3829,0.00641149,0.00661147,0.00847299,0.00834897,0.00822742,0.0082894,0.00866484,0.00849483,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,0.00516704,5.47285e-09,0.00105848,5,5,5.62844e-09,5.47285e-09,0.00516704,4.99999,5,1,1,2,1,1,1,2,1
310,0.0167231,0.642788,-0.383022,-0.663414,11.2678,13.2819,0.00618309,0.00638308,0.00826013,0.00813612,0.00773288,0.00779486,0.00838453,0.00821452,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.75984e-05,5.10509e-09,0.00279999,5,5,5.23349e-09,5.10509e-09,2.75984e-05,4.99995,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0.353553,-0.612372,13.6927,14.8841,0.00594647,0.00614646,0.00800858,0.00788456,0.00723618,0.00729816,0.00806381,0.0078938,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.01322e-07,4.69518e-09,0.0619691,5,5,4.78873e-09,4.69518e-09,5.01323e-07,4.95918,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,-0.55667,15.8786,16.0446,0.00570533,0.00590532,0.0077237,0.00759969,0.00674804,0.00681002,0.00771209,0.00754207,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.07581e-08,4.29661e-09,4.99998,5,5,4.40351e-09,4.29661e-09,2.07581e-08,0.00162292,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,-0.496732,17.5943,16.672,0.00546419,0.00566418,0.00741296,0.00728894,0.00627934,0.00634132,0.0073413,0.00717128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.96689e-09,4.08243e-09,5,5,5,4.2606e-09,4.08243e-09,5.96689e-09,7.78496e-05,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,-0.433013,18.6953,16.6942,0.00522863,0.00542862,0.00708621,0.00696219,0.00584113,0.00590312,0.00696611,0.00679609,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.32586e-09,3.98533e-09,5,5,5,4.39161e-09,3.98534e-09,4.32586e-09,7.96181e-06,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,-0.365998,19.0558,16.031,0.00500555,0.00520554,0.00675606,0.00663205,0.00544454,0.00550653,0.00660386,0.00643385,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.0118e-09,3.93453e-09,5,5,5,6.45132e-09,3.93453e-09,4.0118e-09,1.58894e-06,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,-0.296198,18.5276,14.5795,0.00480332,0.0050033,0.00643801,0.006314,0.00510047,0.00516246,0.0062742,0.00610419,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.9271e-09,3.90247e-09,5,5,5,6.30443e-08,3.90247e-09,3.9271e-09,4.30782e-07,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,-0.224144,16.9431,12.2276,0.00463179,0.00483178,0.00615025,0.00602624,0.00481891,0.0048809,0.00599793,0.00582792,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88573e-09,3.88147e-09,5,5,5,1.02662e-05,3.88147e-09,3.88573e-09,1.87689e-07,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,-0.150384,14.1832,8.91216,0.00450205,0.00470204,0.00591276,0.00578875,0.00460796,0.00466995,0.00579492,0.00562491,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-9.54107e-08,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.06066e-05,3.86133e-09,3.86953e-09,5,5,5,5,3.86953e-09,3.86133e-09,2.40914e-07,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,-0.0754791,10.3455,4.72461,0.0044256,0.00462559,0.0057454,0.00562138,0.00447248,0.00453447,0.00568103,0.00551102,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.77284e-07,3.84816e-09,3.86417e-09,5,5,5,5,3.86417e-09,3.84816e-09,1.16899e-06,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68762e-08,3.84321e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84321e-09,4.01063e-05,5,1,1,2,1,1,1,2,1
