ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,-0.86273,18.2268,4.99553,0.00426771,0.0044677,0.00469497,0.00457096,0.00601024,0.00607222,0.00513743,0.00496742,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.93262e-09,4.04831e-09,5,3.89742e-09,3.84044e-09,3.93262e-09,5,5,3.89742e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,18.7268,5.13665,0.00422376,0.00442375,0.00474365,0.00461964,0.00594129,0.00600328,0.00519588,0.00502587,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.89227e-09,4.04196e-09,5,3.90754e-09,3.83716e-09,3.89227e-09,5,5,3.90754e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,18.8904,5.05859,0.00418539,0.00438538,0.0047948,0.00467079,0.00586517,0.00592716,0.00525356,0.00508355,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.86841e-09,4.04301e-09,5,3.92245e-09,3.83661e-09,3.86841e-09,5,5,3.92245e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,18.6641,4.7643,0.00415264,0.00435263,0.00484813,0.00472412,0.00578293,0.00584492,0.00530993,0.00513992,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.85246e-09,4.05165e-09,5,3.95019e-09,3.83663e-09,3.85246e-09,5,5,3.95019e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,18.0078,4.29046,0.00412555,0.00432554,0.00490331,0.0047793,0.00569566,0.00575765,0.00536446,0.00519446,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.84195e-09,4.06939e-09,5,4.02147e-09,3.83666e-09,3.84195e-09,5,5,4.02147e-09,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,16.9032,3.71879,0.00410416,0.00430415,0.00496,0.00483599,0.00560445,0.00566644,0.00541661,0.0052466,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83741e-09,4.09954e-09,5,4.37865e-09,3.83668e-09,3.83741e-09,5,5,4.37865e-09,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,15.3655,3.18944,0.00408847,0.00428846,0.00501779,0.00489378,0.00551039,0.00557238,0.00546581,0.0052958,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83706e-09,4.14914e-09,5,9.21034e-09,3.8367e-09,3.83706e-09,5,5,9.21034e-09,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,13.4538,2.8898,0.0040785,0.00427849,0.00507628,0.00495227,0.00541449,0.00547648,0.00551154,0.00534153,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83689e-09,4.23223e-09,5,2.96358e-07,3.83673e-09,3.83689e-09,5,5,2.96357e-07,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,11.2759,2.94383,0.00407425,0.00427425,0.00513499,0.00501098,0.00531775,0.00537974,0.00555328,0.00538327,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83681e-09,4.37851e-09,5,4.99352,3.83681e-09,3.83681e-09,5,5,4.99352,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0.383022,-0.663414,8.9858,3.27336,0.00407574,0.00427573,0.00519347,0.00506946,0.00522105,0.00528304,0.00559054,0.00542053,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,4.6549e-09,5,5,3.83706e-09,3.83677e-09,5,5,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-0.353553,-0.612372,6.77887,3.68241,0.00408295,0.00428294,0.00525118,0.00512717,0.00512526,0.00518725,0.00562288,0.00545286,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83674e-09,5.22537e-09,5,5,3.83779e-09,3.83674e-09,5,5,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,-0.55667,4.89538,4.00993,0.00409588,0.00429587,0.00530762,0.00518361,0.00503111,0.0050931,0.00564989,0.00547988,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.1893e-06,3.83672e-09,6.53361e-09,5,5,3.84766e-09,3.83672e-09,1.1893e-06,5,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,-0.496732,3.64795,4.16348,0.00411452,0.00431451,0.00536224,0.00523823,0.00493929,0.00500128,0.00567123,0.00550122,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.0108e-08,3.83671e-09,9.93573e-09,5,5,3.86618e-09,3.83671e-09,1.0108e-08,5,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,-0.433013,3.30506,4.10205,0.00413886,0.00433886,0.00541449,0.00529048,0.00485039,0.00491238,0.00568664,0.00551663,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.25447e-09,3.83669e-09,2.02598e-08,5,5,3.89492e-09,3.83669e-09,4.25447e-09,5,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,-0.365998,3.66747,3.81852,0.00416888,0.00436888,0.00546383,0.00533982,0.00476492,0.00482692,0.00569592,0.00552591,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.96818e-09,3.83669e-09,5.84968e-08,5,5,3.94798e-09,3.83669e-09,3.96818e-09,5,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,-0.296198,4.25891,3.32797,0.00420455,0.00440454,0.00550972,0.0053857,0.00468335,0.00474534,0.00569894,0.00552892,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90905e-09,3.83709e-09,2.45259e-07,5,5,4.15748e-09,3.83709e-09,3.90905e-09,5,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,-0.224144,4.82129,2.65988,0.00424582,0.00444581,0.00555163,0.00542762,0.00460603,0.00466802,0.00569566,0.00552565,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88036e-09,3.84052e-09,1.64663e-06,5,5,7.22665e-09,3.84052e-09,3.88036e-09,5,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,-0.150384,5.29146,1.85274,0.00429263,0.00449262,0.00558909,0.00546508,0.00453329,0.00459528,0.00568613,0.00551612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86252e-09,3.84576e-09,2.56851e-05,5,5,2.52056e-07,3.84576e-09,3.86252e-09,5,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,-0.0754791,5.6894,0.95048,0.0043449,0.00454489,0.00562164,0.00549762,0.00446538,0.00452737,0.00567046,0.00550045,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000273857,3.85068e-09,3.85287e-09,0.0217661,5,5,4.99996,3.85287e-09,3.85068e-09,4.98666,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88962e-05,5,0,2,2,0,0,2,2,0
