ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0,-0.996195,7.22789,2.12807,0.00393903,0.00413902,0.00379702,0.00367301,0.00649139,0.00655338,0.00616872,0.00599871,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.10248e-09,5,5,3.83682e-09,3.83686e-09,4.10248e-09,7.01618e-09,3.83682e-09,3.83682e-09,5,5,7.01618e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0,-1,6.7582,0,0.00386384,0.00406384,0.00386384,0.00373984,0.00633368,0.00639567,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.06827e-09,5,5,3.83685e-09,3.83686e-09,4.06827e-09,3.45021e-07,3.83685e-09,3.83685e-09,5,5,3.45021e-07,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0,-0.996195,6.93162,2.12807,0.00379702,0.00399701,0.00393903,0.00381503,0.00616872,0.00623071,0.00649139,0.00632138,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,9.26233e-09,5,5,3.83685e-09,3.83686e-09,9.26234e-09,5,3.83685e-09,3.83685e-09,5,5,5,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0,-0.984808,7.73451,4.1652,0.00373844,0.00393843,0.00402271,0.0038987,0.00599907,0.00606106,0.0066392,0.00646918,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.75506e-06,5,5,3.83686e-09,3.83686e-09,8.75504e-06,5,3.83686e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0,-0.965926,8.92873,6.03115,0.00368798,0.00388797,0.00411495,0.00399094,0.00582708,0.00588907,0.00677437,0.00660436,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83685e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0,-0.939693,10.2504,7.66395,0.00364551,0.0038455,0.00421584,0.00409183,0.00565489,0.00571688,0.00689424,0.00672423,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83684e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0,-0.906308,11.5084,9.02255,0.00361093,0.00381092,0.00432538,0.00420137,0.00548437,0.00554636,0.00699629,0.00682628,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83677e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0,-0.866025,12.5832,10.0848,0.00358414,0.00378413,0.00444352,0.00431951,0.00531715,0.00537914,0.00707826,0.00690825,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83666e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0,-0.819152,13.4042,10.8427,0.00356506,0.00376505,0.00457013,0.00444612,0.0051546,0.00521659,0.00713826,0.00696825,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83864e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0,-0.766044,13.9302,11.2958,0.00355364,0.00375363,0.00470499,0.00458098,0.00499782,0.00505981,0.00717485,0.00700484,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.85113e-09,5,5,3.83687e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-0,-0.707107,14.1352,11.4464,0.00354983,0.00374982,0.00484772,0.00472371,0.00484772,0.00490971,0.00718715,0.00701714,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.86638e-09,5,5,3.83693e-09,3.83686e-09,5,5,5,0,2,1,1,0,2,1,1
320,0.0140324,0.766044,-0,-0.642788,14.0004,11.2958,0.00355364,0.00375363,0.00499782,0.00487381,0.00470499,0.00476698,0.00717485,0.00700484,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.10663e-07,3.83686e-09,3.88435e-09,5,5,3.83724e-09,3.83686e-09,3.10664e-07,5,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0,-0.573576,13.51,10.8427,0.00356506,0.00376505,0.0051546,0.00503059,0.00457013,0.00463212,0.00713826,0.00696825,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.05989e-09,3.83686e-09,3.90573e-09,5,5,3.83834e-09,3.83686e-09,4.05989e-09,5,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0,-0.5,12.652,10.0848,0.00358414,0.00378413,0.00531715,0.00519314,0.00444352,0.00450551,0.00707826,0.00690825,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87862e-09,3.83686e-09,3.93209e-09,5,5,3.84097e-09,3.83686e-09,3.87862e-09,5,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0,-0.422618,11.4227,9.02255,0.00361093,0.00381092,0.00548437,0.00536036,0.00432538,0.00438737,0.00699629,0.00682628,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8394e-09,3.83686e-09,3.96711e-09,5,5,-2.20756e-07,3.83686e-09,3.8394e-09,5,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0,-0.34202,9.83648,7.66395,0.00364551,0.0038455,0.00565489,0.00553088,0.00421584,0.00427783,0.00689424,0.00672423,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83671e-09,3.83686e-09,4.02009e-09,5,5,3.92915e-09,3.83686e-09,3.83671e-09,5,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0,-0.258819,7.93958,6.03115,0.00368798,0.00388797,0.00582708,0.00570307,0.00411495,0.00417694,0.00677437,0.00660436,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,3.83686e-09,4.14206e-09,5,5,4.26315e-09,3.83686e-09,3.83679e-09,5,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0,-0.173648,5.83946,4.1652,0.00373844,0.00393843,0.00599907,0.00587506,0.00402271,0.0040847,0.0066392,0.00646918,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83684e-09,3.83686e-09,5.25621e-09,5,5,2.48497e-08,3.83686e-09,3.83684e-09,5,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0,-0.0871557,3.80187,2.12807,0.00379702,0.00399701,0.00616872,0.00604471,0.00393903,0.00400103,0.00649139,0.00632138,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99595,3.83685e-09,3.83685e-09,9.5494e-08,5,5,0.00775429,3.83685e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-0,-2.44929e-16,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
