ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,0.498097,4.21699,9.99621,0.00453602,0.00473601,0.00687711,0.00675309,0.00543818,0.00550017,0.00352611,0.0033561,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.00825e-09,5,5,5,3.83687e-09,3.88622e-09,5,4.00825e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,5.05752,10.0848,0.00444352,0.00464351,0.00707826,0.00695424,0.00531715,0.00537914,0.00358414,0.00341413,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.97181e-09,5,5,5,3.83687e-09,3.88156e-09,5,3.97181e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,5.53454,9.74502,0.00435688,0.00455688,0.00726513,0.0071411,0.00519684,0.00525883,0.00365146,0.00348145,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.94458e-09,5,5,5,3.83687e-09,3.87989e-09,5,3.94458e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,5.75315,9.04091,0.00427634,0.00447633,0.00743361,0.00730958,0.00507828,0.00514027,0.00372833,0.00355832,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.92289e-09,5,5,5,3.83686e-09,3.88122e-09,5,3.92289e-09,3.83687e-09,3.83686e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,5.86956,8.07022,0.00420205,0.00440204,0.0075797,0.00745567,0.00496241,0.0050244,0.00381502,0.00364501,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90481e-09,5,5,5,3.83686e-09,3.88562e-09,5,3.90481e-09,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.813798,0.469846,6.06652,6.96463,0.00413412,0.00433412,0.00769971,0.00757567,0.00485002,0.00491201,0.00391182,0.00374181,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88927e-09,5,5,5,3.83692e-09,3.89331e-09,5,3.88927e-09,3.83686e-09,3.83692e-09,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.784886,0.453154,6.49948,5.90497,0.00407264,0.00427263,0.00779042,0.0076664,0.00474179,0.00480378,0.004019,0.00384899,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8757e-09,5,5,5,3.83754e-09,3.90496e-09,5,3.8757e-09,3.83686e-09,3.83754e-09,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.75,0.433013,7.23256,5.13864,0.00401764,0.00421763,0.0078493,0.00772528,0.00463829,0.00470028,0.00413682,0.00396681,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86375e-09,5,5,5,3.84147e-09,3.92211e-09,5,3.86375e-09,3.83686e-09,3.84147e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,8.22159,4.92248,0.00396916,0.00416915,0.00787467,0.00775066,0.00453999,0.00460198,0.00426549,0.00409548,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85326e-09,5,5,5,-1.6688e-07,3.94894e-09,5,3.85326e-09,3.83684e-09,-1.6688e-07,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,9.35348,5.315,0.00392719,0.00412718,0.00786579,0.00774178,0.00444725,0.00450924,0.00440516,0.00423516,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.84414e-09,1.30911e-07,5,5,4.61352e-09,3.99742e-09,1.30911e-07,3.84414e-09,3.83674e-09,4.61352e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,0.353553,10.4917,6.09472,0.00389173,0.00409172,0.00782292,0.0076989,0.00436037,0.00442236,0.00455592,0.00438591,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83707e-09,4.29996e-09,5,5,1.85674e-05,4.10706e-09,4.29996e-09,3.83707e-09,3.83661e-09,1.85674e-05,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,0.321394,11.4962,6.96476,0.00386277,0.00406276,0.0077473,0.00762328,0.00427957,0.00434156,0.00471771,0.0045477,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83664e-09,3.91196e-09,5,5,5,4.42977e-09,3.91196e-09,3.83664e-09,3.84782e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,0.286788,12.229,7.6895,0.0038403,0.00404029,0.00764106,0.00751705,0.00420501,0.004267,0.00489033,0.00472032,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83671e-09,3.85351e-09,5,5,5,5.67666e-09,3.85351e-09,3.83671e-09,3.86599e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,0.25,12.5542,8.09602,0.00382429,0.00402429,0.00750712,0.0073831,0.00413682,0.00419881,0.0050734,0.00490339,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83811e-09,5,5,5,1.2186e-08,3.83811e-09,3.83677e-09,3.88815e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,0.211309,12.3428,8.05405,0.00381475,0.00401474,0.00734895,0.00722494,0.00407506,0.00413706,0.00526629,0.00509628,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83702e-09,5,5,5,6.34258e-08,3.83702e-09,3.83682e-09,3.91573e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,0.17101,11.4864,7.47164,0.00381166,0.00401165,0.00717045,0.00704643,0.0040198,0.00408179,0.00546807,0.00529806,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83685e-09,3.83687e-09,5,5,5,9.04929e-07,3.83687e-09,3.83685e-09,3.95275e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,0.12941,9.92516,6.30621,0.00381502,0.00401501,0.00697567,0.00685166,0.00397104,0.00403303,0.00567752,0.00550751,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99996,3.83685e-09,3.83685e-09,5,5,5,0.000163645,3.83685e-09,3.83685e-09,4.01074e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,0.0868241,7.69446,4.58397,0.00382483,0.00402482,0.00676871,0.0066447,0.0039288,0.00399079,0.00589303,0.00572302,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,2.17258e-07,2.17814,2.17814,5,4.95175,5,1.6831e-05,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83685e-09,4.15343e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,0.0435779,5.01244,2.41665,0.0038411,0.00404109,0.0065535,0.00642948,0.00389307,0.00395506,0.00611256,0.00594255,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.36907e-07,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,8.04728e-09,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.45948e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.0001839,5,0,2,2,0,0,2,2,0
