ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,-0.498097,20.2022,13.2417,0.00570417,0.00590416,0.00706276,0.00693875,0.0078515,0.00791349,0.00593742,0.00576741,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,4.15399e-09,4.29466e-09,5,5,4.15898e-09,4.15399e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.866025,-0.5,20.9036,14.0502,0.00564559,0.00584558,0.00716778,0.00704376,0.00776245,0.00782443,0.00601617,0.00584616,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,0.241209,5,5,4.22766e-09,4.22705e-09,0.241203,5,4.2348e-09,4.22766e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.86273,-0.498097,21.5227,14.8704,0.00557822,0.00577821,0.00724789,0.00712388,0.00763632,0.00769831,0.0060797,0.00590969,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.10205e-06,5,5,4.30184e-09,4.16304e-09,1.10205e-06,5,4.31197e-09,4.30184e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.852869,-0.492404,22.0671,15.7066,0.00550292,0.00570291,0.0073013,0.00717729,0.00747668,0.00753867,0.00612687,0.00595685,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,4.41309e-08,5,5,4.36698e-09,4.10638e-09,4.41308e-08,5,4.38015e-09,4.36698e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.836516,-0.482963,22.5541,16.5532,0.00542065,0.00562064,0.00732669,0.00720266,0.00728784,0.0073498,0.00615687,0.00598685,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,7.40792e-09,5,5,4.41736e-09,4.05869e-09,7.40792e-09,5,4.42942e-09,4.41736e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,-0.469846,23.0023,17.3852,0.00533245,0.00553244,0.00732335,0.00719934,0.00707471,0.00713669,0.00616932,0.00599931,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,0.000474588,4.67858e-09,5,5,4.46639e-09,4.01982e-09,4.67858e-09,0.000474588,4.45353e-09,4.46639e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,-0.453154,23.4195,18.1535,0.00523948,0.00543947,0.00729124,0.00716722,0.00684259,0.00690457,0.00616427,0.00599426,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.81644e-06,4.17889e-09,5,5,4.59665e-09,3.98846e-09,4.17889e-09,1.81644e-06,4.44933e-09,4.59665e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,-0.433013,23.7899,18.7899,0.00514299,0.00534298,0.00723108,0.00710704,0.00659704,0.00665901,0.00614233,0.0059723,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,2.95866e-08,4.03629e-09,5,5,5.1655e-09,3.963e-09,4.03629e-09,2.95868e-08,4.41853e-09,5.1655e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,-0.409576,24.0698,19.2182,0.00504438,0.00524436,0.0071444,0.00702037,0.00634373,0.00640571,0.0061047,0.00593468,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.39215e-08,3.97751e-09,5,5,8.51311e-09,3.94214e-09,3.97751e-09,1.39215e-08,4.36754e-09,8.51311e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,-0.383022,24.195,19.3669,0.00494519,0.00514518,0.00703362,0.00690959,0.00608829,0.00615027,0.0060533,0.00588327,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.82807e-09,3.94508e-09,5,5,5.70075e-08,3.92574e-09,3.94508e-09,5.82807e-09,4.30587e-09,5.70075e-08,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,-0.353553,24.0918,19.1779,0.00484718,0.00504716,0.00690206,0.00677803,0.00583621,0.00589819,0.00599075,0.00582073,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.41086e-09,3.92337e-09,5,5,1.1486e-05,3.91625e-09,3.92337e-09,4.41086e-09,4.24492e-09,1.1486e-05,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,-0.321394,23.6881,18.6096,0.00475228,0.00495227,0.00675392,0.00662991,0.00559272,0.00565471,0.0059205,0.00575048,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66336e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.09137e-09,3.90719e-09,5,5,5,3.92019e-09,3.90719e-09,4.09137e-09,4.19532e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,-0.286788,22.9209,17.6358,0.0046627,0.00486269,0.00659426,0.00647025,0.00536269,0.00542468,0.00584671,0.0056767,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.98668e-09,3.89452e-09,5,5,5,3.94785e-09,3.89452e-09,3.98668e-09,4.16524e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,-0.25,21.7365,16.2419,0.00458087,0.00478086,0.00642885,0.00630484,0.00515055,0.00521254,0.00577427,0.00560426,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93651e-09,3.88449e-09,5,5,5,4.04044e-09,3.88449e-09,3.93651e-09,4.16273e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,-0.211309,20.093,14.4238,0.00450949,0.00470948,0.006264,0.00613998,0.00496012,0.00502211,0.00570858,0.00553857,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90506e-09,3.87663e-09,5,5,5,4.57837e-09,3.87663e-09,3.90506e-09,4.20942e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,-0.17101,17.9648,12.1886,0.00445145,0.00465144,0.00610628,0.00598226,0.00479454,0.00485653,0.0056553,0.00548529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88278e-09,3.87063e-09,5,5,5,1.12872e-08,3.87063e-09,3.88278e-09,4.39867e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,-0.12941,15.3586,9.56089,0.0044098,0.00460979,0.00596215,0.00583814,0.00465611,0.0047181,0.00561995,0.00544994,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86656e-09,3.86627e-09,5,5,5,2.29634e-07,3.86627e-09,3.86656e-09,5.26805e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,-0.0868241,12.3404,6.59164,0.0043876,0.0045876,0.00583753,0.00571352,0.00454626,0.00460825,0.00560747,0.00543746,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,3.85507e-09,3.86345e-09,5,5,5,0.000169067,3.86345e-09,3.85507e-09,1.21317e-08,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,-0.0435779,9.08794,3.36538,0.00438782,0.00458781,0.00573729,0.00561328,0.00446541,0.0045274,0.00562167,0.00545166,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.9705e-06,3.84752e-09,3.86232e-09,5,5,5,5,3.86232e-09,3.84752e-09,1.58371e-07,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,-1.22465e-16,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,1,1,2,1,1,1,2,1
