ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,0.498097,12.8595,15.9438,0.0055251,0.00572508,0.00880239,0.00867837,0.00782909,0.00789108,0.00473541,0.0045654,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.26775e-06,5,5,5,3.84956e-09,4.12158e-09,5,2.26775e-06,3.84956e-09,3.84956e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,11.1828,14.5608,0.00540839,0.00560838,0.00911051,0.00898642,0.00763814,0.00770011,0.00483214,0.00466213,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.30712e-07,5,5,5,3.85958e-09,4.05258e-09,5,2.30712e-07,3.85958e-09,3.85958e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,9.63929,13.1914,0.00528393,0.00548391,0.00936631,0.00924221,0.00742371,0.00748569,0.00492941,0.0047594,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.30076e-08,5,5,5,3.87046e-09,4.0024e-09,5,4.30076e-08,3.87045e-09,3.87046e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,8.16307,11.7808,0.00515353,0.00535352,0.00956004,0.00943602,0.00719033,0.00725232,0.00502662,0.00485661,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.26109e-08,5,5,5,3.88218e-09,3.96541e-09,5,1.26109e-08,3.88216e-09,3.88218e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,6.70803,10.3064,0.00501907,0.00521906,0.0096838,0.00955978,0.00694248,0.00700447,0.00512312,0.00495311,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.65238e-09,5,5,5,3.89477e-09,3.93686e-09,5,6.65238e-09,3.89475e-09,3.89477e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,0.469846,5.27594,8.78406,0.00488249,0.00508248,0.00973231,0.00960829,0.00668453,0.00674652,0.00521823,0.00504822,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.38299e-09,5,5,5,3.90835e-09,3.91358e-09,5,5.38299e-09,3.90832e-09,3.90835e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,0.453154,3.93954,7.26333,0.00474572,0.00494572,0.00970349,0.00957947,0.00642065,0.00648263,0.00531126,0.00514124,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.13629e-09,2.0662e-08,5,5,3.92312e-09,3.89379e-09,2.0662e-08,5.13629e-09,3.92304e-09,3.92312e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,0.433013,2.88938,5.8238,0.00461076,0.00481075,0.00959893,0.00947491,0.00615476,0.00621675,0.00540153,0.00523152,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.8181e-09,4.06845e-09,5,5,3.942e-09,3.87658e-09,4.06845e-09,4.8181e-09,3.93919e-09,3.942e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,2.46484,4.57248,0.00447961,0.0046796,0.00942406,0.00929994,0.00589055,0.00595254,0.00548844,0.00531843,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.3593e-09,3.90282e-09,5,5,4.02321e-09,3.86166e-09,3.90282e-09,4.3593e-09,3.9572e-09,4.02321e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,2.77188,3.6343,0.00435434,0.00455433,0.00918802,0.0090639,0.00563142,0.00569341,0.0055715,0.00540148,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.1001e-09,3.86082e-09,5,5,9.02429e-09,3.8494e-09,3.86082e-09,4.1001e-09,3.97763e-09,9.02428e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,0.353553,3.38399,3.0991,0.00423708,0.00443707,0.00890311,0.0087791,0.00538054,0.00544253,0.00565041,0.0054804,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.98929e-09,3.84062e-09,5,5,5,3.84175e-09,3.84062e-09,3.98929e-09,4.00121e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,0.321394,3.91208,2.91441,0.00413,0.00432999,0.00858398,0.00845997,0.00514082,0.0052028,0.00572524,0.00555523,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93382e-09,3.83668e-09,5,5,5,3.84189e-09,3.83668e-09,3.93382e-09,4.02882e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,0.286788,4.17074,2.88435,0.00403533,0.00423532,0.00824654,0.00812252,0.00491494,0.00497693,0.00579652,0.00562651,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.89804e-09,3.83674e-09,5,5,5,3.85205e-09,3.83674e-09,3.89804e-09,4.06164e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,0.25,4.0922,2.82403,0.00395532,0.00415531,0.00790663,0.00778261,0.00470538,0.00476738,0.00586541,0.00569539,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87139e-09,3.83681e-09,5,5,5,3.87411e-09,3.83681e-09,3.87139e-09,4.10143e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,0.211309,3.69034,2.64394,0.00389221,0.00409221,0.00757875,0.00745473,0.00451439,0.00457638,0.00593389,0.00576388,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85066e-09,3.83684e-09,5,5,5,3.91389e-09,3.83684e-09,3.85066e-09,4.15121e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,0.17101,3.05425,2.32742,0.00384816,0.00404816,0.00727483,0.00715082,0.00434398,0.00440597,0.00600493,0.00583492,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83663e-09,3.83685e-09,5,5,5,4.02807e-09,3.83685e-09,3.83663e-09,4.2185e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,0.12941,2.35729,1.88628,0.00382515,0.00402514,0.00700336,0.00687934,0.00419588,0.00425787,0.00608259,0.00591258,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83671e-09,3.83685e-09,5,5,5,5.39391e-09,3.83685e-09,3.83671e-09,4.37556e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,0.0868241,1.89987,1.33537,0.00382489,0.00402488,0.00676886,0.00664485,0.0040715,0.0041335,0.00617199,0.00600198,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83685e-09,5,5,5,1.15527e-07,3.83685e-09,3.83682e-09,5.70026e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,0.0435779,2.02041,0.694383,0.00384873,0.00404872,0.00657208,0.00644806,0.00397188,0.00403387,0.00627913,0.00610912,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000318047,3.83685e-09,3.83685e-09,5,5,5,4.99992,3.83685e-09,3.83685e-09,5.0605e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219542,5,0,2,2,0,0,2,2,0
