ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,-0.498097,20.3724,17.9059,0.00270032,0.00290032,0.00506949,0.00494548,0.0107402,0.0108022,0.00364783,0.00347782,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.85218e-09,5,5,3.83687e-09,3.83687e-09,3.85218e-09,5,3.83686e-09,3.83687e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.866025,-0.5,21.6089,18.7762,0.00261969,0.00281968,0.00530475,0.00518074,0.0100471,0.010109,0.00377837,0.00360836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83966e-09,5,5,3.83686e-09,3.83687e-09,3.83966e-09,5,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.86273,-0.498097,22.1068,18.8705,0.00255144,0.00275143,0.00555049,0.00542648,0.00935111,0.00941309,0.00392153,0.00375152,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83729e-09,5,5,3.83686e-09,3.83687e-09,3.83729e-09,5,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.852869,-0.492404,21.7181,18.0635,0.00249472,0.00269471,0.00580476,0.00568076,0.00867093,0.0087329,0.00407772,0.00390772,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83688e-09,5,5,3.83686e-09,3.83687e-09,3.83688e-09,5,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.836516,-0.482963,20.3901,16.3674,0.00244884,0.00264884,0.00606501,0.005941,0.00802014,0.00808213,0.00424727,0.00407726,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83685e-09,5,5,3.83685e-09,3.83687e-09,3.83685e-09,5,3.83685e-09,3.83685e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.813798,-0.469846,18.2996,14.1008,0.00241324,0.00261324,0.00632802,0.006204,0.00740785,0.00746983,0.00443037,0.00426036,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83685e-09,5,5,3.83671e-09,3.83687e-09,3.83685e-09,5,3.83671e-09,3.83671e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.784886,-0.453154,16.0336,12.092,0.00238749,0.00258749,0.00658986,0.00646585,0.00683937,0.00690136,0.00462705,0.00445704,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83686e-09,5,5,3.83952e-09,3.83687e-09,3.83686e-09,5,3.83953e-09,3.83952e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.75,-0.433013,14.5684,11.4848,0.00237128,0.00257128,0.00684598,0.00672196,0.00631708,0.00637907,0.00483709,0.00466708,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.21985e-07,3.83686e-09,5,5,3.86014e-09,3.83687e-09,3.83686e-09,1.21985e-07,3.86013e-09,3.86014e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,-0.409576,14.5746,12.5415,0.00236442,0.00256441,0.0070912,0.00696718,0.00584116,0.00590314,0.00505996,0.00488995,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.32467e-09,3.83687e-09,5,5,3.88829e-09,3.83687e-09,3.83687e-09,4.32467e-09,3.88642e-09,3.88829e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,-0.383022,15.6231,14.2582,0.00236681,0.0025668,0.00731994,0.00719592,0.00541027,0.00547228,0.00529475,0.00512475,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.983e-09,3.83687e-09,5,5,4.62697e-09,3.83687e-09,3.83687e-09,3.983e-09,3.92032e-09,4.62697e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,-0.353553,16.7572,15.6525,0.0023785,0.00257849,0.00752639,0.00740237,0.00502213,0.00508412,0.00554009,0.00537008,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,2.57818e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.91382e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,3.91382e-09,3.96948e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,-0.321394,17.3446,16.2873,0.00239961,0.00259961,0.00770479,0.00758077,0.00467387,0.00473586,0.00579405,0.00562404,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86775e-09,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,3.86775e-09,4.0604e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,-0.286788,17.1702,16.082,0.00243042,0.00263041,0.00784977,0.00772576,0.00436238,0.00442437,0.00605412,0.0058841,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83717e-09,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,3.83717e-09,4.27027e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,-0.25,16.2471,15.111,0.00247127,0.00267127,0.0079567,0.00783269,0.0040845,0.00414649,0.00631708,0.00614707,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83681e-09,3.83687e-09,5,5,5,3.83685e-09,3.83687e-09,3.83681e-09,4.69788e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,-0.211309,14.6771,13.4986,0.00252268,0.00272268,0.00802199,0.00789798,0.00383715,0.00389915,0.00657906,0.00640905,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.8369e-09,3.83687e-09,3.83686e-09,5.24892e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,-0.17101,12.5846,11.374,0.00258527,0.00278527,0.00804339,0.00791938,0.00361745,0.00367944,0.00683551,0.0066655,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83808e-09,3.83687e-09,3.83686e-09,6.84937e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,-0.12941,10.0913,8.85758,0.00265982,0.00285981,0.00802014,0.00789613,0.00342271,0.00348471,0.00708129,0.00691128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,3.84398e-09,3.83687e-09,3.83687e-09,1.75611e-08,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,-0.0868241,7.31004,6.05784,0.00274724,0.00294724,0.00795307,0.00782905,0.00325052,0.00331251,0.00731084,0.00714082,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,3.95601e-09,3.83687e-09,3.83687e-09,1.31813e-07,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,-0.0435779,4.3469,3.07419,0.00284864,0.00304864,0.00784448,0.00772046,0.00309869,0.00316068,0.00751833,0.00734831,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,6.04723e-08,3.83687e-09,3.83687e-09,3.05683e-06,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,-1.22465e-16,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.2113e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
