ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
260,0.0214988,-0.173648,-1.20604e-16,0.984808,11.2985,2.05222,0.00577245,0.00597244,0.00550726,0.00538325,0.00449975,0.00456175,0.00432362,0.00415361,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.08877e-09,3.84927e-09,3.8639e-09,5,5,4.08877e-09,3.96907e-09,5,5,3.8639e-09,3.83683e-09,3.96907e-09,2,1,1,2,2,1,1,2
265,0.0217474,-0.0871557,-1.21999e-16,0.996195,11.5969,1.0436,0.00571332,0.00591331,0.00557991,0.0054559,0.00444892,0.00451091,0.00436073,0.00419072,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.5367e-09,3.84438e-09,3.85041e-09,5,5,4.5367e-09,4.17644e-09,5,5,3.85041e-09,3.83679e-09,4.17644e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-1.22465e-16,1,11.8897,0,0.00564887,0.00584886,0.00564887,0.00552486,0.00440253,0.00446452,0.00440253,0.00423252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.52658e-09,3.84024e-09,3.84244e-09,5,5,8.52658e-09,5.82565e-09,5,5,3.84244e-09,3.83675e-09,5.82565e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-1.21999e-16,0.996195,12.1852,1.0436,0.00557991,0.0057799,0.00571332,0.00558931,0.00436073,0.00442272,0.00444892,0.00427891,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.02102e-07,3.83717e-09,3.83774e-09,5,5,1.02102e-07,3.6754e-08,5,5,3.83774e-09,3.8367e-09,3.6754e-08,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-1.20604e-16,0.984808,12.4869,2.05222,0.00550726,0.00570725,0.00577245,0.00564844,0.00432362,0.00438561,0.00449975,0.00432975,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.24226e-05,3.83662e-09,3.83663e-09,5,5,2.24226e-05,3.28065e-06,5,5,3.83663e-09,3.83666e-09,3.28065e-06,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-1.18292e-16,0.965926,12.7914,2.99283,0.00543174,0.00563172,0.0058255,0.00570148,0.00429131,0.0043533,0.00455487,0.00438486,5,5,1.81384,1.81384,1.66335e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83665e-09,3.83664e-09,5,5,5,5,5,5,3.83664e-09,3.83662e-09,5,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-1.15079e-16,0.939693,13.0882,3.83604,0.00535415,0.00555414,0.00587173,0.00574772,0.00426386,0.00432585,0.00461405,0.00444404,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83668e-09,3.83666e-09,5,5,5,5,5,5,3.83666e-09,3.83868e-09,5,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-1.10991e-16,0.906308,13.36,4.55715,0.00527529,0.00547528,0.00591052,0.0057865,0.00424133,0.00430332,0.00467707,0.00450706,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83667e-09,5,5,5,5,5,5,3.83667e-09,3.84419e-09,5,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-1.06058e-16,0.866025,13.5841,5.13665,0.00519588,0.00539588,0.00594129,0.00581728,0.00422376,0.00428575,0.00474365,0.00457364,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8368e-09,3.83669e-09,5,5,5,5,5,5,3.83669e-09,3.8507e-09,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-1.00317e-16,0.819152,13.7341,5.56015,0.00511664,0.00531663,0.00596361,0.0058396,0.00421119,0.00427318,0.00481345,0.00464344,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83694e-09,3.8367e-09,5,5,5,5,5,5,3.8367e-09,3.85802e-09,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-9.38134e-17,0.766044,13.782,5.81794,0.00503821,0.0052382,0.00597714,0.00585312,0.00420365,0.00426564,0.00488611,0.0047161,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83723e-09,3.83671e-09,5,5,5,5,5,5,3.83671e-09,3.8662e-09,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-8.65956e-17,0.707107,13.6995,5.90446,0.00496119,0.00516118,0.00598167,0.00585766,0.00420113,0.00426312,0.00496119,0.00479118,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83781e-09,3.83671e-09,5,5,5,5,5,5,3.83671e-09,3.87543e-09,5,0,2,1,1,0,2,1,1
320,0.0140324,0.766044,-7.87188e-17,0.642788,13.4602,5.81794,0.00488611,0.0050861,0.00597714,0.00585312,0.00420365,0.00426564,0.00503821,0.0048682,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84317e-09,3.83671e-09,5,5,5,5,5,5,3.83671e-09,3.88618e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-7.02429e-17,0.573576,13.0416,5.56015,0.00481345,0.00501344,0.00596361,0.0058396,0.00421119,0.00427318,0.00511664,0.00494663,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85439e-09,3.8367e-09,5,5,5,5,5,5,3.8367e-09,3.89956e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-6.12323e-17,0.5,12.4287,5.13665,0.00474365,0.00494364,0.00594129,0.00581728,0.00422376,0.00428575,0.00519588,0.00502587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87038e-09,3.83669e-09,1.41339e-06,5,5,5,5,1.4134e-06,3.83669e-09,3.91818e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-5.17558e-17,0.422618,11.6156,4.55715,0.00467707,0.00487706,0.00591052,0.0057865,0.00424133,0.00430332,0.00527529,0.00510528,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89268e-09,3.83667e-09,9.86316e-09,5,5,5,5,9.86316e-09,3.83667e-09,3.94876e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-4.18854e-17,0.34202,10.6133,3.83604,0.00461405,0.00481404,0.00587173,0.00574772,0.00426386,0.00432585,0.00535415,0.00518414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.9269e-09,3.83666e-09,4.22497e-09,5,5,5,5,4.22497e-09,3.83666e-09,4.01762e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-3.16962e-17,0.258819,9.45631,2.99283,0.00455487,0.00475486,0.0058255,0.00570148,0.00429131,0.0043533,0.00543174,0.00526172,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.99977e-09,3.83664e-09,3.96094e-09,5,5,5,5,3.96094e-09,3.83664e-09,4.30148e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-2.12658e-17,0.173648,8.21483,2.05222,0.00449975,0.00469974,0.00577245,0.00564844,0.00432362,0.00438561,0.00550726,0.00533725,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.29458e-09,3.83663e-09,3.9053e-09,5,5,5,5,3.9053e-09,3.83663e-09,6.98637e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-1.06735e-17,0.0871557,7.01554,1.0436,0.00444892,0.00464891,0.00571332,0.00558931,0.00436073,0.00442272,0.00557991,0.0054099,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.79259e-09,3.83774e-09,3.87846e-09,5,5,5,5,3.87846e-09,3.83774e-09,8.38514e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.99952e-32,2.44929e-16,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88963e-05,5,0,2,2,0,0,2,2,0
