ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,13.3255,1.04543,0.00445963,0.00465962,0.00559552,0.00547151,0.00572956,0.00579155,0.00437108,0.00420107,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83677e-09,3.86012e-09,5,5,3.83678e-09,3.83677e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,13.6503,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00566481,0.0057268,0.00441305,0.00424304,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83673e-09,3.85546e-09,5,5,3.83673e-09,3.83673e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,13.9702,1.04543,0.00437108,0.00457107,0.00572956,0.00560555,0.00559552,0.00565751,0.00445963,0.00428962,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83669e-09,3.85165e-09,5,5,3.83669e-09,3.83669e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.984808,-6.03021e-17,14.2867,2.05581,0.00433383,0.00453382,0.00578897,0.00566496,0.00552253,0.00558452,0.00451066,0.00434066,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.60237e-06,5,5,5,3.83666e-09,3.84877e-09,5,5.60238e-06,3.83665e-09,3.83666e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.965926,-5.91459e-17,14.5932,2.99804,0.00430139,0.00450138,0.00584227,0.00571826,0.00544666,0.00550865,0.004566,0.00439599,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.02444e-08,5,5,5,3.83689e-09,3.84703e-09,5,5.02444e-08,3.83662e-09,3.83689e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.939693,-5.75396e-17,14.8746,3.84268,0.00427383,0.00447382,0.00588873,0.00576472,0.00536872,0.00543071,0.00462543,0.00445542,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.72366e-09,4.99997,5,5,3.84437e-09,3.84671e-09,4.99997,6.72366e-09,3.83958e-09,3.84437e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.906308,-5.54953e-17,15.1074,4.56499,0.00425121,0.0044512,0.0059277,0.00580369,0.0052895,0.00535149,0.00468871,0.0045187,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.36719e-09,1.68272e-06,5,5,3.85924e-09,3.84825e-09,1.68272e-06,4.36719e-09,3.84526e-09,3.85924e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.866025,-5.30288e-17,15.2638,5.14543,0.00423358,0.00443357,0.00595862,0.00583461,0.00520975,0.00527174,0.00475556,0.00458555,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.05311e-09,3.34116e-08,5,5,3.88505e-09,3.85218e-09,3.34117e-08,4.05311e-09,3.85187e-09,3.88505e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.819152,-5.01586e-17,15.3128,5.56961,0.00422096,0.00442095,0.00598105,0.00585704,0.00513016,0.00519215,0.00482566,0.00465565,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.9716e-09,6.18601e-09,5,5,3.9335e-09,3.85916e-09,6.18601e-09,3.9716e-09,3.85929e-09,3.9335e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.766044,-4.69067e-17,15.2239,5.8278,0.00421339,0.00441338,0.00599464,0.00587063,0.00505138,0.00511338,0.00489862,0.00472861,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.93636e-09,4.30182e-09,5,5,4.12605e-09,3.8699e-09,4.30182e-09,3.93636e-09,3.86756e-09,4.12605e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.707107,-4.32978e-17,14.9688,5.91447,0.00421086,0.00441085,0.0059992,0.00587518,0.00497403,0.00503602,0.00497403,0.00480402,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.91543e-09,4.02121e-09,5,5,8.5855e-09,3.8855e-09,4.02121e-09,3.91543e-09,3.87689e-09,8.5855e-09,2,1,1,2,2,1,1,2
320,0.0140324,0.766044,-0.642788,-3.93594e-17,14.5242,5.8278,0.00421339,0.00441338,0.00599464,0.00587063,0.00489862,0.00496061,0.00505138,0.00488138,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.90063e-09,3.94559e-09,5,5,1.50802e-06,3.90845e-09,3.94559e-09,3.90063e-09,3.88771e-09,1.50802e-06,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.573576,-3.51214e-17,13.8744,5.56961,0.00422096,0.00442096,0.00598105,0.00585704,0.00482566,0.00488765,0.00513016,0.00496015,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88901e-09,3.91191e-09,5,5,5,3.94715e-09,3.91191e-09,3.88901e-09,3.90117e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.5,-3.06162e-17,13.0139,5.14543,0.00423358,0.00443357,0.00595862,0.00583461,0.00475556,0.00481755,0.00520975,0.00503974,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87933e-09,3.89185e-09,5,5,5,4.04188e-09,3.89185e-09,3.87933e-09,3.9199e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.422618,-2.58779e-17,11.9522,4.56499,0.00425121,0.0044512,0.0059277,0.00580369,0.00468871,0.0047507,0.0052895,0.00511949,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87097e-09,3.87857e-09,5,5,5,4.46934e-09,3.87857e-09,3.87097e-09,3.95078e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.34202,-2.09427e-17,10.7195,3.84268,0.00427383,0.00447382,0.00588873,0.00576472,0.00462543,0.00468742,0.00536872,0.00519872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86366e-09,3.86979e-09,5,5,5,8.28804e-09,3.86979e-09,3.86366e-09,4.02088e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.258819,-1.58481e-17,9.37635,2.99804,0.00430139,0.00450138,0.00584227,0.00571826,0.004566,0.00462799,0.00544666,0.00527665,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85726e-09,3.86445e-09,5,5,5,9.08451e-08,3.86445e-09,3.85726e-09,4.31171e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.173648,-1.06329e-17,8.026,2.05581,0.00433383,0.00453382,0.00578897,0.00566496,0.00451066,0.00457266,0.00552253,0.00535252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85172e-09,3.86189e-09,5,5,5,1.72286e-05,3.86189e-09,3.85172e-09,7.06355e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,6.83335,1.04543,0.00437108,0.00457107,0.00572956,0.00560555,0.00445963,0.00452162,0.00559552,0.00542551,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.69054e-06,3.84702e-09,3.86163e-09,5,5,5,5,3.86163e-09,3.84702e-09,8.57929e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01222e-05,5,0,2,2,0,0,2,2,0
