ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,0.86273,15.6274,18.8705,0.00555049,0.00575048,0.00935111,0.00922709,0.00392153,0.00398352,0.00255144,0.00238143,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83686e-09,3.83686e-09,5,5,5,3.83684e-09,5,5,3.83686e-09,3.83687e-09,3.83684e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,15.8072,18.7762,0.00530475,0.00550474,0.0100471,0.00992305,0.00377837,0.00384036,0.00261969,0.00244968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83686e-09,3.83686e-09,5,5,5,3.83684e-09,5,5,3.83686e-09,3.83687e-09,3.83684e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,15.2167,17.9059,0.00506949,0.00526949,0.0107402,0.0106161,0.00364783,0.00370982,0.00270032,0.00253031,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83686e-09,3.83686e-09,5,5,5,3.83689e-09,5,5,3.83686e-09,3.83687e-09,3.83689e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,14.0073,16.4349,0.0048461,0.0050461,0.0114071,0.011283,0.00352944,0.00359144,0.00279434,0.00262433,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83686e-09,3.83687e-09,5,5,5,3.83747e-09,5,5,3.83687e-09,3.83687e-09,3.83747e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,12.3753,14.557,0.00463552,0.0048355,0.0120203,0.0118962,0.00342271,0.00348471,0.00290293,0.00273292,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83686e-09,3.83687e-09,5,5,5,3.84042e-09,5,5,3.83687e-09,3.83687e-09,3.84042e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,10.5634,12.4883,0.00443827,0.00463826,0.0125498,0.0124258,0.00332716,0.00338916,0.00302746,0.00285746,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83688e-09,3.83687e-09,5,5,5,3.86387e-09,5,5,3.83687e-09,3.83687e-09,3.86387e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.453154,0.784886,8.90661,10.5008,0.00425461,0.0044546,0.0129666,0.0128426,0.0032423,0.0033043,0.00316952,0.00299952,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83693e-09,3.83687e-09,5,5,5,4.07011e-09,5,5,3.83687e-09,3.83687e-09,4.07011e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.433013,0.75,7.88118,8.97221,0.0040845,0.00428449,0.0132451,0.013121,0.00316769,0.00322968,0.00333092,0.00316091,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.8371e-09,3.83687e-09,5,5,5,6.30094e-07,5,5,3.83687e-09,3.83687e-09,6.30094e-07,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,0.709406,7.95696,8.35702,0.00392776,0.00412775,0.013367,0.013243,0.0031029,0.00316489,0.0035137,0.00334369,5,5,1.81384,1.81384,2.57695e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8375e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0.383022,0.663414,9.15016,8.88132,0.00378407,0.00398406,0.0133242,0.0132002,0.00304755,0.00310955,0.00372016,0.00355015,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8383e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-0.353553,0.612372,11.016,10.2705,0.00365301,0.003853,0.0131195,0.0129955,0.00300132,0.00306332,0.00395285,0.00378284,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83962e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,13.0817,12.0259,0.00353412,0.00373412,0.0127667,0.0126426,0.00296392,0.00302591,0.00421455,0.00404454,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84144e-09,3.83687e-09,4.11313e-09,5,5,5,5,4.11313e-09,3.83687e-09,3.83685e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,14.989,13.7192,0.00342692,0.00362692,0.012288,0.012164,0.00293511,0.0029971,0.00450826,0.00433825,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84379e-09,3.83687e-09,3.84126e-09,5,5,5,5,3.84126e-09,3.83687e-09,3.83664e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,16.4387,15.0105,0.00333092,0.00353091,0.0117114,0.0115874,0.00291471,0.0029767,0.00483709,0.00466708,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85673e-09,3.83687e-09,3.83695e-09,5,5,5,5,3.83695e-09,3.83687e-09,3.85981e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,17.133,15.5913,0.00324562,0.00344562,0.0110668,0.0109428,0.00290259,0.00296458,0.00520421,0.0050342,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88428e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,3.3076e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,16.7495,15.1538,0.00317059,0.00337059,0.0103831,0.0102591,0.00289867,0.00296066,0.00561264,0.00544263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.91956e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,3.98931e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,14.96,13.408,0.0031054,0.0033054,0.0096859,0.00956188,0.00290293,0.00296492,0.00606501,0.005895,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.98844e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.28311e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,11.5274,10.1698,0.00304967,0.00324966,0.00899611,0.00887208,0.00291539,0.00297738,0.00656322,0.00639321,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.22514e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.07744e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,6.52595,5.52752,0.00300306,0.00320306,0.00832975,0.00820573,0.00293614,0.00299813,0.00710793,0.00693792,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.6905e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.19238e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.21129e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244244,5,0,2,2,0,0,2,2,0
