ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,0.86273,20.1692,22.0281,0.00887788,0.00907783,0.0167444,0.0166202,0.00754689,0.0076089,0.00444126,0.00427126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.12037e-07,5.68689e-09,5,5,5,3.8367e-09,5,5,5.68689e-09,3.8367e-09,3.8367e-09,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,21.1002,22.6902,0.00843161,0.0086316,0.0183521,0.0182281,0.00722284,0.00728482,0.00459701,0.004427,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.75657e-08,5.28172e-09,5,5,5,3.83732e-09,5,5,5.28172e-09,3.83731e-09,3.83732e-09,2,1,1,2,2,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,20.804,22.178,0.0079624,0.00816238,0.0198616,0.0197376,0.00689845,0.00696044,0.00476071,0.0045907,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.39977e-08,5.18697e-09,5,5,5,3.84934e-09,5,5,5.18697e-09,3.8493e-09,3.84934e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,19.6526,20.8568,0.00748166,0.00768165,0.021182,0.0210579,0.0065767,0.00663868,0.00493243,0.00476242,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,7.8508e-09,5.16593e-09,5,5,5,3.87082e-09,5,5,5.16593e-09,3.87079e-09,3.87082e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,17.9658,19.0344,0.00699925,0.00719924,0.0222153,0.0220912,0.00625995,0.00632194,0.00511209,0.00494208,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,6.24716e-09,4.98121e-09,5,5,5,3.89332e-09,5,5,4.98121e-09,3.89325e-09,3.89332e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,16.0294,16.9811,0.00652348,0.00672347,0.0228681,0.022744,0.00595007,0.00601206,0.00529941,0.0051294,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5.24259e-09,4.44989e-09,5,5,5,3.92749e-09,5,5,4.44989e-09,3.92105e-09,3.92749e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.453154,0.784886,14.1222,14.9563,0.00606127,0.00626126,0.0230654,0.0229414,0.00564855,0.00571054,0.00549387,0.00532386,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,4.75246e-09,4.11131e-09,5,5,5,4.8143e-09,5,5,4.11131e-09,3.95841e-09,4.8143e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.433013,0.75,12.5324,13.2233,0.00561834,0.00581832,0.022766,0.022642,0.00535657,0.00541856,0.00569463,0.00552462,5,5,1.81384,1.81384,1.66335e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.95614e-09,3.98231e-09,5,5,5,5,5,5,3.98231e-09,4.01673e-09,5,1,1,2,1,1,1,2,1
305,0.0178825,0.573576,-0.409576,0.709406,11.5241,12.0248,0.00519943,0.00539942,0.0219733,0.0218492,0.00507511,0.0051371,0.00590048,0.00573046,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,8.61744e-09,3.92233e-09,6.57028e-09,5,5,5,5,6.57028e-09,3.92233e-09,4.12529e-09,5,1,1,2,1,1,1,2,1
310,0.0167231,0.642788,-0.383022,0.663414,11.2186,11.4856,0.00480856,0.00500855,0.02074,0.0206159,0.00480508,0.00486708,0.00610978,0.00593977,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,8.99147e-08,3.88347e-09,3.90644e-09,5,5,5,5,3.90644e-09,3.88347e-09,4.34113e-09,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0.353553,0.612372,11.4696,11.4951,0.00444923,0.00464923,0.0191641,0.0190389,0.00454736,0.00460936,0.00632046,0.00615046,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.64405e-05,3.854e-09,3.85756e-09,5,5,5,5,3.85756e-09,3.854e-09,4.6963e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,0.55667,11.8997,11.7142,0.00412461,0.0043246,0.017376,0.017252,0.00430293,0.00436492,0.00653002,0.00636,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83663e-09,3.83666e-09,5,5,5,1.192e-05,3.83666e-09,3.83663e-09,5.02703e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,0.496732,12.0555,11.7157,0.00383764,0.00403763,0.0155199,0.0153959,0.00407297,0.00413496,0.00673564,0.00656563,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83682e-09,3.83685e-09,5,5,5,2.0024e-07,3.83685e-09,3.83682e-09,5.15229e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,0.433013,11.5452,11.1356,0.00359112,0.00379111,0.0137346,0.0136106,0.00385894,0.00392093,0.00693457,0.00676456,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83686e-09,5,5,5,3.97185e-08,3.83686e-09,3.83686e-09,5.17655e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,0.365998,10.16,9.81058,0.00338754,0.00358754,0.0121355,0.0120114,0.00366272,0.00372471,0.00712467,0.00695465,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,2.70211e-08,3.83686e-09,3.83686e-09,5.21476e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,0.296198,8.01123,7.89679,0.00322895,0.00342895,0.0108001,0.0106761,0.00348669,0.00354868,0.00730553,0.00713551,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,4.85732e-08,3.83687e-09,3.83687e-09,6.51275e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,0.224144,5.53352,5.80639,0.00311658,0.00331658,0.00976021,0.00963619,0.0033338,0.00339579,0.00748027,0.00731026,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,3.45149e-07,3.83687e-09,3.83687e-09,1.3473e-08,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,0.150384,3.17297,3.84024,0.00305054,0.00325054,0.00900141,0.00887739,0.00320755,0.00326955,0.00765826,0.00748824,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99996,3.83687e-09,3.83687e-09,5,5,5,9.65685e-05,3.83687e-09,3.83687e-09,8.15781e-08,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,0.0754791,1.09476,1.94562,0.00302961,0.0032296,0.0084745,0.00835048,0.00311196,0.00317395,0.00785866,0.00768865,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.6027e-06,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,2.06788e-06,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523366,5,1,1,2,1,1,1,2,1
