ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,-0.86273,17.5646,14.651,0.00650893,0.00670891,0.00809211,0.0079681,0.0132733,0.0133353,0.00880384,0.00863382,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.7343e-09,5.01112e-06,5,1.1277e-08,5.17309e-09,5.7343e-09,5,5,1.1277e-08,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,17.2376,14.1066,0.00637702,0.006577,0.00831224,0.00818822,0.0128915,0.0129535,0.00907776,0.00890774,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.26306e-09,6.898e-06,5,1.56725e-08,5.15507e-09,5.26306e-09,5,5,1.56725e-08,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,16.1996,12.8843,0.00623573,0.00643571,0.00850587,0.00838185,0.0124053,0.0124672,0.00930445,0.00913443,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5.10988e-09,9.45501e-06,5,2.73183e-08,5.09461e-09,5.10988e-09,5,5,2.73183e-08,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,14.3259,10.9277,0.00608642,0.00628641,0.00866902,0.008545,0.011834,0.011896,0.00947687,0.00930685,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.9334e-09,1.30453e-05,5,1.07975e-07,4.9316e-09,4.9334e-09,5,5,1.07975e-07,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,11.6057,8.38513,0.00593033,0.00613032,0.00879764,0.00867362,0.0111982,0.0112601,0.00958865,0.0094186,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.65943e-09,1.82791e-05,5,1.56089e-06,4.65916e-09,4.65943e-09,5,5,1.56089e-06,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,8.33712,6.00506,0.00576853,0.00596852,0.00888778,0.00876376,0.0105178,0.0105797,0.00963447,0.00946445,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.38253e-09,2.6448e-05,5,1.95925e-05,4.38246e-09,4.38253e-09,5,5,1.95925e-05,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,5.77845,5.82707,0.00560205,0.00580204,0.00893566,0.00881164,0.00981166,0.00987364,0.00961043,0.00944041,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.184e-09,4.04317e-05,5,0.000322045,4.18398e-09,4.184e-09,5,5,0.000322045,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,6.61764,8.45825,0.00543187,0.00563186,0.00893794,0.00881392,0.00909732,0.0091593,0.00951458,0.00934456,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.06439e-09,6.80268e-05,5,4.99998,4.06439e-09,4.06439e-09,5,5,4.99998,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,10.0431,11.8771,0.00525903,0.00545902,0.00889195,0.00876793,0.00839034,0.00845232,0.0093474,0.00917738,3.92433e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,0.000163351,3.99433e-09,0.000135666,5,5,3.99434e-09,3.99433e-09,0.000163351,5,5,1,1,2,1,1,1,2,1
310,0.0167231,0.642788,-0.383022,-0.663414,13.6753,14.9485,0.00508468,0.00528467,0.00879605,0.00867203,0.00770442,0.0077664,0.00911235,0.00894233,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,9.41265e-07,3.94986e-09,0.000373594,5,5,3.94987e-09,3.94986e-09,9.41265e-07,5,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0.353553,-0.612372,16.6569,17.2652,0.00491024,0.00511022,0.00864999,0.00852598,0.00705148,0.00711346,0.00881635,0.00864633,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.72693e-08,3.91795e-09,0.00202247,5,5,3.91796e-09,3.91795e-09,1.72693e-08,4.99997,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,-0.55667,18.7467,18.7139,0.00473747,0.00493746,0.00845547,0.00833145,0.00644185,0.00650384,0.0084703,0.00830028,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.2864e-09,3.89264e-09,4.99734,5,5,3.89267e-09,3.89264e-09,5.2864e-09,0.0123461,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,-0.496732,19.9209,19.3069,0.00456868,0.00476867,0.0082166,0.00809258,0.00588447,0.00594646,0.00808948,0.00791946,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.35089e-09,3.87154e-09,5,5,5,3.87195e-09,3.87154e-09,4.35089e-09,0.000307709,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,-0.433013,20.2185,19.0879,0.00440693,0.00460692,0.0079406,0.00781659,0.00538704,0.00544903,0.00769368,0.00752366,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.99127e-09,3.85377e-09,5,5,5,3.86584e-09,3.85377e-09,3.99127e-09,1.56678e-05,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,-0.365998,19.6573,18.0752,0.00425621,0.0044562,0.00763845,0.00751443,0.00495607,0.00501806,0.007307,0.00713698,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.90389e-09,3.83945e-09,5,5,5,3.90654e-09,3.83945e-09,3.90389e-09,1.07477e-06,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,-0.296198,18.1935,16.2332,0.00412172,0.00432171,0.00732539,0.00720138,0.00459663,0.00465862,0.00695675,0.00678673,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85921e-09,3.83666e-09,5,5,5,4.14519e-09,3.83666e-09,3.85921e-09,1.86366e-07,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,-0.224144,15.727,13.4819,0.00401005,0.00421004,0.00702125,0.00689724,0.00431191,0.0043739,0.00667115,0.00650113,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83662e-09,3.83676e-09,5,5,5,1.84696e-08,3.83676e-09,3.83662e-09,9.22787e-08,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,-0.150384,12.1751,9.76183,0.0039292,0.00412919,0.00674999,0.00662598,0.00410258,0.00416457,0.00647541,0.0063054,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8368e-09,3.83683e-09,5,5,5,1.62627e-05,3.83683e-09,3.8368e-09,1.317e-07,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,-0.0754791,7.62741,5.15623,0.00388841,0.0040884,0.00653795,0.00641394,0.0039663,0.00402829,0.00638682,0.0062168,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.80311e-06,3.83685e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83685e-09,8.68363e-07,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219542,5,0,2,2,0,0,2,2,0
