ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,5.80135,4.6525,0.00315383,0.00335382,0.00763122,0.0075072,0.00860362,0.0086656,0.00296207,0.00279207,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,3.34031,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00811441,0.00817639,0.00305127,0.00288126,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.93096e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,5.6938,4.6525,0.00296207,0.00316207,0.00860362,0.00847961,0.00763122,0.0076932,0.00315383,0.00298382,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.1664e-06,5,5,5,3.83687e-09,3.83687e-09,5,1.1664e-06,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
280,0.0214988,0.173648,-0.984808,-6.03021e-17,9.63541,8.93695,0.00288536,0.00308535,0.00908801,0.008964,0.00716255,0.00722454,0.00327076,0.00310076,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.69395e-08,0.00019663,5,5,3.83687e-09,3.83687e-09,0.00019663,1.69395e-08,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
285,0.0210866,0.258819,-0.965926,-5.91459e-17,13.3024,12.5893,0.00282036,0.00302035,0.00955449,0.00943047,0.00671464,0.00677663,0.00340321,0.0032332,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.50386e-09,5.32981e-09,5,5,3.83687e-09,3.83687e-09,5.32981e-09,5.50386e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
290,0.0205139,0.34202,-0.939693,-5.75396e-17,16.3282,15.4937,0.00276642,0.00296642,0.00998812,0.00986404,0.00629174,0.00635374,0.00355242,0.00338241,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5.00691e-09,-4.57334e-08,5,5,3.83687e-09,3.83687e-09,-4.57335e-08,5.00691e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
295,0.0197851,0.422618,-0.906308,-5.54953e-17,18.6531,17.6619,0.00272301,0.00292301,0.0103729,0.0102489,0.00589642,0.0059584,0.00371979,0.00354978,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.36767e-09,3.8439e-09,5,5,3.83687e-09,3.83687e-09,3.8439e-09,4.36767e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
300,0.0189057,0.5,-0.866025,-5.30288e-17,20.3344,19.1807,0.00268969,0.00288969,0.0106929,0.0105689,0.00552989,0.00559188,0.0039068,0.00373679,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.04474e-09,3.83867e-09,5,5,3.83686e-09,3.83687e-09,3.83867e-09,4.04474e-09,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.819152,-5.01586e-17,21.472,20.1617,0.00266613,0.00286612,0.0109336,0.0108095,0.00519238,0.00525437,0.00411504,0.00394503,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.94365e-09,3.83703e-09,5,5,3.83687e-09,3.83687e-09,3.83703e-09,3.94365e-09,3.83686e-09,3.83687e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.766044,-4.69067e-17,22.1606,20.7052,0.00265208,0.00285208,0.0110831,0.010959,0.00488333,0.00494532,0.00434613,0.00417612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.8937e-09,3.83685e-09,5,5,3.83971e-09,3.83687e-09,3.83685e-09,3.8937e-09,3.83679e-09,3.83971e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.707107,-4.32978e-17,22.4647,20.8785,0.00264742,0.00284741,0.0111338,0.0110098,0.00460171,0.0046637,0.00460171,0.0044317,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.85974e-09,3.83685e-09,5,5,6.41766e-09,3.83686e-09,3.83685e-09,3.85974e-09,3.8376e-09,6.41766e-09,2,1,1,2,2,1,1,2
320,0.0140324,0.766044,-0.642788,-3.93594e-17,22.4045,20.7052,0.00265208,0.00285208,0.0110831,0.010959,0.00434613,0.00440812,0.00488333,0.00471332,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83665e-09,3.83686e-09,5,5,5,3.83685e-09,3.83686e-09,3.83665e-09,3.8652e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.573576,-3.51214e-17,21.9517,20.1617,0.00266613,0.00286612,0.0109336,0.0108095,0.00411504,0.00417703,0.00519238,0.00502237,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,3.83679e-09,3.9045e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.5,-3.06162e-17,21.0313,19.1807,0.00268969,0.00288969,0.0106929,0.0105689,0.0039068,0.00396879,0.00552989,0.00535988,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83703e-09,3.83687e-09,3.83686e-09,3.96692e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.422618,-2.58779e-17,19.5314,17.6619,0.00272301,0.00292301,0.0103729,0.0102489,0.00371979,0.00378178,0.00589642,0.0057264,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83851e-09,3.83687e-09,3.83686e-09,4.12244e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.34202,-2.09427e-17,17.3239,15.4937,0.00276642,0.00296642,0.00998812,0.0098641,0.00355242,0.00361441,0.00629174,0.00612173,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5,5,5,3.84319e-09,3.83687e-09,3.83686e-09,4.64338e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.258819,-1.58481e-17,14.304,12.5893,0.00282036,0.00302035,0.00955449,0.00943047,0.00340321,0.0034652,0.00671464,0.00654463,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,-1.66503e-07,3.83687e-09,3.83687e-09,5.18147e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.173648,-1.06329e-17,10.4487,8.93695,0.00288536,0.00308535,0.00908801,0.008964,0.00327076,0.00333276,0.00716255,0.00699254,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,2.25967e-09,3.83687e-09,3.83687e-09,7.85485e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,5.89201,4.6525,0.00296207,0.00316207,0.00860362,0.00847961,0.00315383,0.00321582,0.00763122,0.0074612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,1.85137e-06,3.83687e-09,3.83687e-09,1.85542e-07,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523367,5,0,2,2,0,0,2,2,0
