ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.86273,0.498097,15.9436,18.8705,0.00392153,0.00412152,0.00935111,0.00922709,0.00555049,0.00561248,0.00255144,0.00238143,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.05455e-09,5,5,5,3.83687e-09,3.83683e-09,5,4.05455e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,16.3386,18.7762,0.00377837,0.00397836,0.0100471,0.00992305,0.00530475,0.00536674,0.00261969,0.00244968,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.96862e-09,5,5,5,3.83687e-09,3.83686e-09,5,3.96862e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,15.8986,17.9059,0.00364783,0.00384782,0.0107402,0.0106162,0.00506949,0.00513148,0.00270032,0.00253032,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.92141e-09,5,5,5,3.83687e-09,3.83687e-09,5,3.92141e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,14.8145,16.4349,0.00352944,0.00372944,0.0114071,0.011283,0.0048461,0.0049081,0.00279434,0.00262433,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88874e-09,5,5,5,3.83687e-09,3.83691e-09,5,3.88874e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,13.3094,14.557,0.00342271,0.00362271,0.0120203,0.0118961,0.00463552,0.00469752,0.00290293,0.00273292,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86343e-09,5,5,5,3.83686e-09,3.83705e-09,5,3.86343e-09,3.83687e-09,3.83686e-09,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.813798,0.469846,11.6415,12.4883,0.00332716,0.00352716,0.0125498,0.0124256,0.00443827,0.00450027,0.00302746,0.00285745,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8433e-09,5,5,5,3.83686e-09,3.83744e-09,5,3.8433e-09,3.83687e-09,3.83686e-09,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.784886,0.453154,10.138,10.5008,0.0032423,0.0034423,0.0129666,0.0128426,0.00425461,0.0043166,0.00316952,0.00299952,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83666e-09,5,5,5,3.83686e-09,3.8383e-09,5,3.83666e-09,3.83687e-09,3.83686e-09,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.75,0.433013,9.21139,8.97221,0.00316769,0.00336768,0.0132451,0.013121,0.0040845,0.00414649,0.00333092,0.00316091,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83681e-09,5,5,5,3.83737e-09,3.8398e-09,5,3.83681e-09,3.83687e-09,3.83737e-09,2,1,1,2,2,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,9.23219,8.35702,0.0031029,0.00330289,0.013367,0.013243,0.00392776,0.00398975,0.0035137,0.00334369,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83685e-09,5.88854e-06,5,5,3.84322e-09,3.84198e-09,5.88854e-06,3.83686e-09,3.83687e-09,3.84322e-09,2,1,1,2,2,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,10.2363,8.88132,0.00304755,0.00324755,0.0133242,0.0132002,0.00378407,0.00384606,0.00372016,0.00355015,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83686e-09,4.08942e-09,5,5,4.14767e-09,3.85025e-09,4.08942e-09,3.83686e-09,3.83687e-09,4.14767e-09,2,1,1,2,2,1,1,2
315,0.0154365,0.707107,-0.612372,0.353553,11.8954,10.2705,0.00300132,0.00320132,0.0131195,0.0129955,0.00365301,0.003715,0.00395285,0.00378284,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.85399e-09,5,5,5,3.87474e-09,3.85399e-09,3.83686e-09,3.83686e-09,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.55667,0.321394,13.7948,12.0259,0.00296392,0.00316391,0.0127667,0.0126426,0.00353412,0.00359612,0.00421455,0.00404454,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83823e-09,5,5,5,3.90899e-09,3.83823e-09,3.83686e-09,3.83685e-09,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.496732,0.286788,15.5789,13.7192,0.00293511,0.0031351,0.012288,0.012164,0.00342692,0.00348892,0.00450826,0.00433825,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83689e-09,5,5,5,3.97286e-09,3.83689e-09,3.83687e-09,3.83664e-09,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.433013,0.25,16.9379,15.0105,0.00291471,0.0031147,0.0117114,0.0115874,0.00333092,0.00339291,0.00483709,0.00466708,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83686e-09,5,5,5,4.19538e-09,3.83686e-09,3.83687e-09,3.85981e-09,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.365998,0.211309,17.5634,15.5913,0.00290259,0.00310258,0.0110668,0.0109428,0.00324562,0.00330762,0.00520421,0.0050342,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,5.72479e-09,3.83687e-09,3.83687e-09,3.3078e-09,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.296198,0.17101,17.1253,15.1538,0.00289867,0.00309866,0.0103831,0.010259,0.00317059,0.00323259,0.00561264,0.00544264,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,2.57209e-08,3.83687e-09,3.83687e-09,3.98916e-09,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.224144,0.12941,15.291,13.408,0.00290293,0.00310292,0.0096859,0.00956184,0.0031054,0.0031674,0.00606501,0.00589501,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5,5,5,8.32581e-07,3.83687e-09,3.83687e-09,4.28266e-09,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.150384,0.0868241,11.8213,10.1698,0.00291539,0.00311538,0.00899611,0.0088721,0.00304967,0.00311166,0.00656322,0.0063932,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-2.86175e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00812951,3.83687e-09,3.83687e-09,5,5,5,4.99498,3.83687e-09,3.83687e-09,5.07482e-09,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0754791,0.0435779,6.78509,5.52752,0.00293614,0.00313613,0.00832975,0.00820573,0.00300306,0.00306506,0.00710793,0.00693792,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.34395e-07,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.19238e-08,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.21129e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244244,5,0,2,2,0,0,2,2,0
