ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0,-0.996195,8.12879,1.89111,0.00888609,0.00908607,0.00866655,0.00854254,0.0114088,0.0114707,0.011077,0.0109069,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75704e-05,5,5,2.0632e-06,3.31153e-07,3.75704e-05,2.55496e-05,2.80005e-07,2.0632e-06,5,5,2.55496e-05,2,1,1,2,2,1,1,2
270,0.0218305,-1.83697e-16,-0,-1,6.70949,0,0.00879452,0.0089945,0.00879452,0.0086705,0.0112818,0.0113438,0.0112818,0.0111118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000225186,5,5,8.2673e-07,3.07191e-07,0.000225186,0.000391867,3.57897e-07,8.2673e-07,5,5,0.000391867,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0,-0.996195,5.62266,1.89111,0.00866655,0.00886654,0.00888609,0.00876207,0.011077,0.011139,0.0114088,0.0112388,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00337497,5,5,3.6704e-07,2.72907e-07,0.00337497,4.99994,5.12812e-07,3.6704e-07,5,5,4.99994,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0,-0.984808,5.13807,3.72828,0.0085045,0.00870448,0.00893905,0.00881503,0.0108006,0.0108625,0.0114533,0.0112833,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99994,5,5,2.01275e-07,2.73192e-07,4.99994,5,6.21589e-07,2.01275e-07,5,5,5,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0,-0.965926,5.38861,5.4634,0.00831081,0.0085108,0.0089514,0.00882738,0.0104598,0.0105218,0.011412,0.011242,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,1.32212e-07,3.2497e-07,5,5,5.52423e-07,1.32212e-07,5,5,5,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0,-0.939693,6.20135,7.05899,0.00808803,0.00828801,0.00892141,0.00879739,0.0100628,0.0101248,0.0112837,0.0111137,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,9.49797e-08,4.50174e-07,5,5,4.35695e-07,9.49797e-08,5,5,5,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0,-0.906308,7.29265,8.49119,0.00783882,0.0080388,0.00884771,0.00872369,0.00961839,0.00968037,0.0110693,0.0108993,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,6.29922e-08,6.15865e-07,5,5,3.19125e-07,6.29922e-08,5,5,5,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0,-0.866025,8.46889,9.75076,0.00756605,0.00776603,0.00872946,0.00860544,0.0091359,0.00919787,0.0107719,0.0106018,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.41795e-08,6.90002e-07,5,5,2.12372e-07,3.41795e-08,5,5,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0,-0.819152,9.64104,10.8418,0.00727282,0.0074728,0.00856657,0.00844254,0.00862507,0.00868704,0.0103971,0.010227,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,1.62001e-08,6.88922e-07,5,5,1.13381e-07,1.62001e-08,5,5,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0,-0.766044,10.7865,11.7783,0.00696262,0.00716261,0.0083599,0.00823588,0.00809599,0.00815797,0.0099535,0.00978348,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,0.00290944,8.29497e-09,6.47015e-07,5,5,4.8781e-08,8.29497e-09,0.00290944,5,5,1,1,2,1,1,1,2,1
315,0.0154365,0.707107,-0,-0.707107,11.9185,12.5766,0.00663948,0.00683947,0.00811161,0.0079876,0.00755918,0.00762117,0.00945229,0.00928228,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.15907e-05,5.81243e-09,5.79377e-07,5,5,2.36608e-08,5.81243e-09,1.15907e-05,5,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0,-0.642788,13.0599,13.2439,0.00630817,0.00650816,0.00782561,0.00770159,0.00702566,0.00708765,0.0089078,0.00873778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.47446e-07,5.20445e-09,4.75797e-07,5,5,2.15771e-08,5.20445e-09,1.47446e-07,5,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0,-0.573576,14.2095,13.7595,0.00597449,0.00617448,0.00750799,0.00738398,0.00650714,0.00656912,0.00833755,0.00816754,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.01003e-08,4.74489e-09,2.98805e-07,5,5,3.41222e-08,4.74489e-09,1.01003e-08,5,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0,-0.5,15.3013,14.0502,0.00564559,0.00584558,0.00716778,0.00704376,0.00601617,0.00607816,0.00776245,0.00759243,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.7633e-09,4.22717e-09,1.77012e-07,5,5,9.36879e-08,4.22717e-09,4.7633e-09,5,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0,-0.422618,16.1615,13.965,0.0053304,0.00553039,0.00681759,0.00669358,0.00556634,0.00562833,0.00720681,0.0070368,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.06806e-09,4.01906e-09,3.0175e-07,5,5,2.10649e-06,4.01906e-09,4.06806e-09,5,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0,-0.34202,16.484,13.2628,0.00503994,0.00523993,0.00647446,0.00635044,0.00517211,0.0052341,0.006698,0.00652799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00638086,3.94042e-09,3.94095e-09,2.05721e-06,5,5,4.99854,3.94095e-09,3.94042e-09,5,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0,-0.258819,15.853,11.6394,0.00478751,0.0049875,0.0061603,0.00603628,0.00484818,0.00491017,0.00626515,0.00609514,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.76036e-06,3.88961e-09,3.90019e-09,5.85969e-05,5,5,5,3.90019e-09,3.88961e-09,5,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0,-0.173648,13.8701,8.83138,0.00458841,0.0047884,0.0059016,0.00577759,0.00460805,0.00467004,0.00593612,0.00576611,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.61435e-07,3.86145e-09,3.87686e-09,4.99983,5,5,5,3.87686e-09,3.86145e-09,0.0030503,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0,-0.0871557,10.4188,4.81461,0.00445871,0.0046587,0.00572741,0.0056034,0.00446168,0.00452367,0.00573267,0.00556266,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.76186e-08,3.84728e-09,3.86618e-09,5,5,5,5,3.86618e-09,3.84728e-09,7.0464e-05,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-0,-2.44929e-16,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,1,1,2,1,1,1,2,1
