ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
265,0.0217474,-0.0871557,-0.498097,-0.86273,20.5553,17.9059,0.00270032,0.00290032,0.00364783,0.00352382,0.0107402,0.0108022,0.00506949,0.00489948,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83686e-09,5,3.88763e-09,3.83687e-09,3.83686e-09,5,5,3.88763e-09,0,2,1,1,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,21.7543,18.7762,0.00261969,0.00281968,0.00377837,0.00365436,0.0100471,0.010109,0.00530475,0.00513474,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83686e-09,5,3.92195e-09,3.83687e-09,3.83687e-09,5,5,3.92195e-09,0,2,1,1,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,22.1993,18.8705,0.00255144,0.00275143,0.00392153,0.00379752,0.00935111,0.00941306,0.00555049,0.00538048,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83686e-09,5,3.97209e-09,3.83687e-09,3.83687e-09,5,5,3.97209e-09,0,2,1,1,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,21.7286,18.0635,0.00249472,0.00269471,0.00407772,0.00395372,0.00867093,0.0087329,0.00580476,0.00563476,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83686e-09,5,4.06591e-09,3.83687e-09,3.83687e-09,5,5,4.06591e-09,0,2,1,1,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,20.2678,16.3674,0.00244884,0.00264884,0.00424727,0.00412326,0.00802014,0.00808213,0.00606501,0.005895,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83683e-09,5,4.28325e-09,3.83687e-09,3.83687e-09,5,5,4.28325e-09,0,2,1,1,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,17.9682,14.1008,0.00241324,0.00261324,0.00443037,0.00430636,0.00740785,0.00746983,0.00632802,0.006158,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83667e-09,5,4.75562e-09,3.83687e-09,3.83687e-09,5,5,4.75562e-09,0,2,1,1,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,15.4106,12.092,0.00238749,0.00258749,0.00462705,0.00450304,0.00683937,0.00690136,0.00658986,0.00641985,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.84184e-09,5,3.30753e-08,3.83687e-09,3.83687e-09,5,5,3.30753e-08,0,2,1,1,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,13.6552,11.4848,0.00237128,0.00257128,0.00483709,0.00471308,0.00631708,0.00637907,0.00684598,0.00667596,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.86519e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,13.544,12.5415,0.00236442,0.00256441,0.00505996,0.00493595,0.00584116,0.00590314,0.0070912,0.00692118,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.89246e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
310,0.0167231,0.642788,-0.383022,-0.663414,14.6652,14.2582,0.00236681,0.00256681,0.00529475,0.00517074,0.00541027,0.00547226,0.00731994,0.00714992,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.9281e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
315,0.0154365,0.707107,-0.353553,-0.612372,15.9342,15.6525,0.0023785,0.00257849,0.00554009,0.00541608,0.00502213,0.00508412,0.00752639,0.00735637,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.96803e-09,3.83687e-09,3.98167e-09,5,5,3.83687e-09,3.83687e-09,4.96803e-09,5,5,1,1,2,1,1,1,2,1
320,0.0140324,0.766044,-0.321394,-0.55667,16.6441,16.2873,0.00239961,0.00259961,0.00579405,0.00567004,0.00467387,0.00473586,0.00770479,0.00753477,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87257e-09,3.83687e-09,4.08575e-09,5,5,3.83686e-09,3.83687e-09,3.87257e-09,5,5,1,1,2,1,1,1,2,1
325,0.0125214,0.819152,-0.286788,-0.496732,16.5628,16.082,0.00243042,0.00263041,0.00605412,0.0059301,0.00436238,0.00442437,0.00784977,0.00767976,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83719e-09,3.83687e-09,4.32874e-09,5,5,3.83686e-09,3.83687e-09,3.83719e-09,5,5,1,1,2,1,1,1,2,1
330,0.0109152,0.866025,-0.25,-0.433013,15.7065,15.111,0.00247127,0.00267127,0.00631708,0.00619307,0.0040845,0.00414649,0.0079567,0.00778669,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83681e-09,3.83687e-09,4.79262e-09,5,5,3.83685e-09,3.83687e-09,3.83681e-09,5,5,1,1,2,1,1,1,2,1
335,0.00922596,0.906308,-0.211309,-0.365998,14.1841,13.4986,0.00252268,0.00272268,0.00657906,0.00645505,0.00383715,0.00389915,0.00802199,0.00785198,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,5.42818e-09,5,5,3.8369e-09,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
340,0.00746646,0.939693,-0.17101,-0.296198,12.127,11.374,0.00258527,0.00278527,0.00683551,0.0067115,0.00361745,0.00367944,0.00804339,0.00787338,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,7.8953e-09,5,5,3.83808e-09,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
345,0.00565014,0.965926,-0.12941,-0.224144,9.66288,8.85758,0.00265982,0.00285981,0.00708129,0.00695728,0.00342271,0.00348471,0.00802014,0.00785013,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,2.63442e-08,5,5,3.84398e-09,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
350,0.00379082,0.984808,-0.0868241,-0.150384,6.9134,6.05784,0.00274724,0.00294724,0.00731084,0.00718682,0.00325052,0.00331251,0.00795307,0.00778305,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,2.66693e-07,5,5,3.95601e-09,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
355,0.00190265,0.996195,-0.0435779,-0.0754791,4.00919,3.07419,0.00284864,0.00304864,0.00751833,0.00739431,0.00309869,0.00316068,0.00784448,0.00767446,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,1.00104e-05,5,5,6.04723e-08,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.21129e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
