ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.365998,0.211309,0.40794,0.00699525,0.00719523,1,1,-0.0050026,-0.00512659,2,2,0.00155124,0.00161324,1,1,-0.00354388,-0.00371388,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75489e-08,3.75469e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,6.34406e-05,3.83688e-09,3.83679e-09,5,5,5,4.999,3.83679e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.296198,0.17101,0.344683,0.00663354,0.00683352,1,1,-0.00502091,-0.0051449,2,2,0.00222776,0.00228976,1,1,-0.00384039,-0.00401038,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75555e-08,3.75567e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,0.000628655,3.83688e-09,3.83681e-09,5,5,5,4.997,3.83681e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.224144,0.12941,0.340228,0.00622134,0.00642133,1,1,-0.00500101,-0.005125,2,2,0.00288734,0.00294933,1,1,-0.00410767,-0.00427766,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.75758e-08,3.75744e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,0.00441934,3.83688e-09,3.83683e-09,5,5,5,4.99205,3.83683e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.150384,0.0868241,0.396633,0.0057618,0.00596179,1,1,-0.00494305,-0.00506704,2,2,0.00352493,0.00358693,1,1,-0.00434368,-0.00451368,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.76365e-08,3.76352e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,0.0173414,3.83688e-09,3.83684e-09,5,5,5,4.97685,3.83684e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0754791,0.0435779,0.492297,0.00525841,0.0054584,1,1,-0.00484747,-0.00497146,2,2,0.0041357,0.0041977,1,1,-0.00454664,-0.00471664,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.81791e-08,3.818e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83678e-09,5,5,0.0387597,3.83688e-09,3.83686e-09,5,5,5,4.8503,3.83686e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,0,0,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.78831e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,0,1,2,2,0,0,1,2,2,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,0.729555,0.0041357,0.0043357,1,1,-0.00454664,-0.00467064,0,0,0.00525841,0.0053204,1,1,-0.00484747,-0.00501746,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,3.79066e-08,3.79065e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,4.91102,3.83686e-09,3.83688e-09,3.83714e-09,5,5,0.0302876,3.83688e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.150384,-0.0868241,0.85383,0.00352493,0.00372493,1,1,-0.00434368,-0.00446768,0,0,0.0057618,0.00582379,1,1,-0.00494305,-0.00511304,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.761e-08,3.76114e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,4.98318,3.83685e-09,3.83688e-09,3.83686e-09,5,5,0.0133343,3.83688e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.224144,-0.12941,0.976362,0.00288734,0.00308733,1,1,-0.00410767,-0.00423166,0,0,0.00622134,0.00628333,1,1,-0.00500101,-0.005171,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34162e-09,3.75692e-08,3.75685e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,4.99372,3.83683e-09,3.83688e-09,3.83687e-09,5,5,0.00289933,3.83688e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.296198,-0.17101,1.09489,0.00222776,0.00242776,1,1,-0.00384039,-0.00396438,0,0,0.00663354,0.00669552,1,1,-0.00502091,-0.0051909,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,3.75539e-08,3.75531e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,4.99758,3.83681e-09,3.83688e-09,3.83687e-09,5,5,0.000391364,3.83688e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.365998,-0.211309,1.20766,0.00155124,0.00175123,1,1,-0.00354388,-0.00366788,0,0,0.00699525,0.00705723,1,1,-0.0050026,-0.00517259,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,3.75461e-08,3.75466e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,5,5,5,4.9992,3.83679e-09,3.83688e-09,3.83687e-09,5,5,4.25255e-05,3.83688e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.433013,-0.25,1.31339,0.000862905,0.0010629,1,1,-0.0032204,-0.0033444,0,0,0.00730371,0.0073657,1,1,-0.00494621,-0.0051162,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,3.75452e-08,3.75444e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,4.99978,3.83677e-09,3.83688e-09,3.83687e-09,5,5,5.67951e-06,3.83688e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.496732,-0.286788,1.41089,0.000168005,0.000368004,1,1,-0.00287242,-0.00299641,0,0,0.0075566,0.00761858,1,1,-0.00485219,-0.00502218,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75442e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,4.99994,3.83675e-09,3.83688e-09,3.83688e-09,5,5,9.03319e-07,3.83688e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.55667,-0.321394,1.49922,-0.000528173,-0.000328172,1,1,-0.00250257,-0.00262656,0,0,0.00775197,0.00781396,1,1,-0.00472123,-0.00489122,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75431e-08,3.75432e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,4.99998,3.83672e-09,3.83688e-09,3.83688e-09,5,5,1.46544e-07,3.83688e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.612372,-0.353553,1.57751,-0.00122033,-0.00102033,1,1,-0.00211368,-0.00223767,0,0,0.00788835,0.00795033,1,1,-0.00455434,-0.00472433,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,3.75439e-08,3.75438e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83661e-09,5,5,5,5,3.83661e-09,3.83688e-09,3.83688e-09,5,5,7.10204e-09,3.83688e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.663414,-0.383022,1.64499,-0.0019032,-0.0017032,0,0,-0.0017087,-0.00183269,0,0,0.00796469,0.00802667,1,1,-0.00435279,-0.00452278,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,3.75434e-08,3.75431e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.22063e-07,5,5,5,5,4.22062e-07,3.83688e-09,3.83688e-09,5,5,3.94213e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.709406,-0.409576,1.70106,-0.00257159,-0.00237158,0,0,-0.00129071,-0.00141471,0,0,0.00798042,0.0080424,1,1,-0.00411811,-0.0042881,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66335e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99999,5,5,3.83688e-09,3.83688e-09,4.99999,5,3.84955e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.75,-0.433013,1.74512,-0.0032204,-0.0030204,0,0,-0.000862905,-0.000986904,0,0,0.0079354,0.00799739,1,1,-0.0038521,-0.00402209,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,8.34146e-09,8.3416e-09,1.66834e-08,1.66834e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99987,5,5,3.83688e-09,3.83688e-09,4.99987,5,3.83668e-09,3.83688e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.784886,-0.453154,1.77673,-0.00384471,-0.0036447,0,0,-0.00042853,-0.000552528,1,1,0.00783,0.00789198,2,2,-0.00355676,-0.00372675,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.68436e-08,1.68436e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.90607,5,5,3.83688e-09,3.83688e-09,4.90607,5,3.83671e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.813798,-0.469846,1.79554,-0.00443976,-0.00423975,0,0,9.10574e-06,-0.000114894,1,1,0.00766501,0.00772699,2,2,-0.00323436,-0.00340435,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,2.89693e-05,5,5,3.83688e-09,3.83688e-09,2.89693e-05,5,3.83673e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.836516,-0.482963,1.80127,-0.00500101,-0.004801,0,0,0.000446672,0.000322672,1,1,0.00744168,0.00750366,2,2,-0.00288734,-0.00305733,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.41795e-06,5,5,3.83688e-09,3.83688e-09,1.41795e-06,5,3.83674e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.852869,-0.492404,1.7938,-0.00552421,-0.0053242,0,0,0.00088084,0.00075684,1,1,0.00716171,0.0072237,2,2,-0.00251834,-0.00268834,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,8.3416e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.72372e-07,5,5,3.83688e-09,3.83688e-09,1.72372e-07,5,3.83676e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.86273,-0.498097,1.77307,-0.00600536,-0.00580535,0,0,0.0013083,0.0011843,1,1,0.00682724,0.00688923,2,2,-0.00213018,-0.00230018,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.02071e-08,5,5,3.83688e-09,3.83688e-09,1.02071e-08,5,3.83677e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.866025,-0.5,1.73914,-0.00644081,-0.0062408,0,0,0.00172581,0.00160181,1,1,0.00644081,0.0065028,2,2,-0.00172581,-0.00189581,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.96053e-09,5,5,3.83688e-09,3.83688e-09,3.96053e-09,5,3.83679e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.86273,-0.498097,1.69224,-0.00682724,-0.00662723,0,0,0.00213018,0.00200618,1,1,0.00600536,0.00606735,2,2,-0.0013083,-0.0014783,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.85585e-09,5,5,3.83688e-09,3.83688e-09,3.85585e-09,5,3.8368e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.852869,-0.492404,1.63268,-0.00716171,-0.0069617,0,0,0.00251834,0.00239434,1,1,0.00552421,0.0055862,2,2,-0.00088084,-0.00105084,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83668e-09,5,5,3.83688e-09,3.83688e-09,3.83668e-09,5,3.83681e-09,3.83688e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.836516,-0.482963,1.56093,-0.00744168,-0.00724166,0,0,0.00288734,0.00276333,1,1,0.00500101,0.005063,2,2,-0.000446672,-0.000616672,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.8367e-09,5,5,3.83687e-09,3.83687e-09,3.8367e-09,5,3.83682e-09,3.83687e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.813798,-0.469846,1.47754,-0.00766501,-0.00746499,0,0,0.00323436,0.00311035,1,1,0.00443976,0.00450175,2,2,-9.10574e-06,-0.000179104,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83672e-09,5,5,3.83686e-09,3.83687e-09,3.83672e-09,5,3.83683e-09,3.83686e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.784886,-0.453154,1.38332,-0.00783,-0.00762998,0,0,0.00355676,0.00343275,1,1,0.00384471,0.0039067,2,2,0.00042853,0.000258528,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.83674e-09,5,5,3.83685e-09,3.83685e-09,3.83674e-09,5,3.83684e-09,3.83685e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.75,-0.433013,1.27912,-0.0079354,-0.00773539,0,0,0.0038521,0.00372809,1,1,0.0032204,0.0032824,2,2,0.000862905,0.000692904,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75405e-08,3.75402e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.90397e-09,3.83676e-09,5,5,3.83683e-09,3.83684e-09,3.83676e-09,3.90397e-09,3.83684e-09,3.83683e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.709406,-0.409576,1.1661,-0.00798042,-0.0077804,0,0,0.00411811,0.0039941,1,1,0.00257159,0.00263358,2,2,0.00129071,0.00112071,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75433e-08,3.7542e-08,8.3416e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83685e-09,3.83677e-09,5,5,3.83681e-09,3.83682e-09,3.83677e-09,3.83685e-09,3.83685e-09,3.83681e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.663414,-0.383022,1.04566,-0.00796469,-0.00776468,0,0,0.00435279,0.00422878,1,1,0.0019032,0.0019652,2,2,0.0017087,0.00153869,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75434e-08,3.75444e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83685e-09,3.83679e-09,5,5,-1.53902e-07,3.8368e-09,3.83679e-09,3.83685e-09,3.83686e-09,-1.53901e-07,2,0,1,1,2,2,0,1,1,2
