ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.408218,0.109382,4.24045,0.000711954,0.000911952,1,1,-0.000602572,-0.000726572,2,2,0.000194354,0.000256352,1,1,-0.000303736,-0.000473736,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75442e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.84007e-09,5,5,5.26269e-09,3.83676e-09,3.83845e-09,5,5,5,5,3.83845e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.330366,0.0885213,3.69474,0.00067929,0.000879288,1,1,-0.000590769,-0.000714768,2,2,0.000260403,0.000322402,1,1,-0.000348924,-0.000518924,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75434e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.86149e-09,5,5,9.55054e-09,3.83676e-09,3.83683e-09,5,5,5,5,3.83683e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.25,0.0669873,3.43474,0.000641457,0.000841456,1,1,-0.000574469,-0.000698468,2,2,0.000324469,0.000386468,1,1,-0.000391457,-0.000561456,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75432e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.90031e-09,5,5,3.9404e-08,3.83676e-09,3.83678e-09,5,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.167731,0.0449435,3.52765,0.000598741,0.00079874,1,1,-0.000553798,-0.000677796,2,2,0.000386067,0.000448064,1,1,-0.00043101,-0.000601008,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75438e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.97589e-09,5,5,4.77152e-07,3.83675e-09,3.83676e-09,5,5,5,4.99998,3.83676e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.084186,0.0225576,3.94752,0.000551469,0.000751468,1,1,-0.000528912,-0.000652912,2,2,0.000444726,0.000506724,1,1,-0.000467283,-0.00063728,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75525e-08,3.75527e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.45058e-09,5,5,0.000389148,3.83675e-09,3.83675e-09,5,5,5,4.99798,3.83675e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.18292e-16,3.16962e-17,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,2,0.0005,0.000562,1,1,-0.0005,-0.00067,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75408e-08,3.75412e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.84218e-08,5,5,4.99989,3.83675e-09,3.83675e-09,5,5,5,3.70488e-06,3.83675e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.084186,-0.0225576,5.3984,0.000444726,0.000644724,1,1,-0.000467283,-0.000591282,0,0,0.000551469,0.000613468,1,1,-0.000528912,-0.000698912,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75423e-08,3.75416e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.10308e-05,5,5,4.99999,3.83675e-09,3.83675e-09,4.99999,5,5,1.16926e-07,3.83675e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.167731,-0.0449435,6.27563,0.000386067,0.000586064,1,1,-0.00043101,-0.000555008,0,0,0.000598741,0.00066074,1,1,-0.000553798,-0.000723796,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75405e-08,3.75404e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,5,3.83675e-09,3.83675e-09,3.13486e-07,5,5,1.6932e-08,3.83675e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.25,-0.0669873,7.19431,0.000324469,0.000524468,1,1,-0.000391457,-0.000515456,0,0,0.000641457,0.000703456,1,1,-0.000574469,-0.000744468,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75442e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,5,3.83677e-09,3.83675e-09,7.25986e-09,5,5,6.43905e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.330366,-0.0885213,8.12974,0.000260403,0.0004604,1,1,-0.000348924,-0.000472924,0,0,0.00067929,0.000741288,1,1,-0.000590769,-0.000760768,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75436e-08,3.75447e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,5,3.83681e-09,3.83675e-09,4.15455e-09,5,5,4.60733e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.408218,-0.109382,9.06537,0.000194354,0.000394352,1,1,-0.000303736,-0.000427736,0,0,0.000711954,0.000773952,1,1,-0.000602572,-0.000772572,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75434e-08,3.75438e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83691e-09,5,5,5,5,3.83691e-09,3.83675e-09,3.94658e-09,5,5,4.16505e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.482963,-0.12941,9.98905,0.000126826,0.000326824,1,1,-0.000256236,-0.000380236,0,0,0.000739199,0.000801196,1,1,-0.000609789,-0.000779788,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75436e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84024e-09,5,5,5,5,3.84024e-09,3.83675e-09,3.8926e-09,5,5,4.02348e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.554032,-0.148453,10.8911,5.83336e-05,0.000258332,1,1,-0.000206786,-0.000330784,0,0,0.000760818,0.000822816,1,1,-0.000612366,-0.000782364,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75431e-08,3.75434e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-2.19966e-07,5,5,5,5,-2.19966e-07,3.83676e-09,3.86189e-09,5,5,3.96318e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.620885,-0.166366,11.7634,-1.06032e-05,0.000189396,1,1,-0.000155762,-0.000279762,0,0,0.000776648,0.000838646,1,1,-0.000610282,-0.00078028,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75429e-08,3.75433e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91125e-09,5,5,5,5,3.91125e-09,3.83676e-09,3.84118e-09,5,5,3.92969e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.683013,-0.183013,12.5982,-7.94593e-05,0.00012054,1,1,-0.000103553,-0.000227552,0,0,0.000786566,0.000848564,1,1,-0.000603553,-0.000773552,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.7543e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.00566e-09,5,5,5,5,4.00566e-09,3.83676e-09,3.83843e-09,5,5,3.90713e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.739942,-0.198267,13.3884,-0.000147711,5.2288e-05,0,0,-5.05562e-05,-0.000174556,0,0,0.000790498,0.000852496,1,1,-0.000592231,-0.000762228,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75429e-08,3.75444e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.82777e-09,5,5,5,5,4.82777e-09,3.83676e-09,3.8377e-09,5,5,3.89011e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.79124,-0.212012,14.1269,-0.000214838,-1.4836e-05,0,0,2.82576e-06,-0.000121174,0,0,0.000788414,0.000850412,1,1,-0.000576402,-0.0007464,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75449e-08,3.75447e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.29162e-08,5,5,5,5,5.29163e-08,3.83676e-09,3.83727e-09,5,5,3.87656e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.836516,-0.224144,14.8063,-0.00028033,-8.0328e-05,0,0,5.61862e-05,-6.7812e-05,0,0,0.00078033,0.000842328,1,1,-0.000556186,-0.000726184,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34189e-09,8.34189e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.9992,5,5,5,5,4.9992,3.83676e-09,3.83704e-09,5,5,3.86554e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.875426,-0.23457,15.4191,-0.000343689,-0.000143688,0,0,0.000109119,-1.488e-05,0,0,0.000766307,0.000828304,1,1,-0.000531737,-0.000701736,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34073e-09,8.34071e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83692e-09,5,5,3.85657e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.907673,-0.24321,15.9577,-0.000404432,-0.000204432,0,0,0.000161221,3.722e-05,0,0,0.000746452,0.000808452,1,1,-0.000503242,-0.00067324,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83685e-09,5,5,3.84937e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.933013,-0.25,16.414,-0.000462097,-0.000262096,0,0,0.000212097,8.8096e-05,0,0,0.000720916,0.000782916,1,1,-0.000470916,-0.000640916,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83681e-09,5,5,3.8438e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.951251,-0.254887,16.7793,-0.000516245,-0.000316244,0,0,0.000261358,0.000137356,1,1,0.000689893,0.000751892,2,2,-0.000435006,-0.000605004,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83679e-09,5,5,3.8398e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.96225,-0.257834,17.0448,-0.000566464,-0.000366464,0,0,0.00030863,0.000184628,1,1,0.00065362,0.00071562,2,2,-0.000395786,-0.000565784,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83678e-09,5,5,3.83752e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.965926,-0.258819,17.2016,-0.000612372,-0.000412372,0,0,0.000353553,0.000229552,1,1,0.000612372,0.000674372,2,2,-0.000353553,-0.000523552,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83677e-09,5,5,3.83692e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.96225,-0.257834,17.2405,-0.00065362,-0.00045362,0,0,0.000395786,0.000271784,1,1,0.000566464,0.000628464,2,2,-0.00030863,-0.000478628,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,8.3416e-09,8.3416e-09,1.66838e-08,1.66838e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.99967,5,5,3.83676e-09,3.83677e-09,4.99967,5,3.83692e-09,3.83676e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.951251,-0.254887,17.1523,-0.000689893,-0.000489892,0,0,0.000435006,0.000311004,1,1,0.000516245,0.000578244,2,2,-0.000261358,-0.000431356,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,9.52407e-07,5,5,3.83679e-09,3.83677e-09,9.52406e-07,5,3.837e-09,3.83679e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.933013,-0.25,16.9285,-0.000720916,-0.000520916,0,0,0.000470916,0.000346916,1,1,0.000462097,0.000524096,2,2,-0.000212097,-0.000382096,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,2.49294e-08,5,5,3.83687e-09,3.83677e-09,2.49294e-08,5,3.83723e-09,3.83687e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.907673,-0.24321,16.5613,-0.000746452,-0.000546452,0,0,0.000503242,0.00037924,1,1,0.000404432,0.000466432,2,2,-0.000161221,-0.00033122,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,6.02532e-09,5,5,3.83705e-09,3.83677e-09,6.02532e-09,5,3.83852e-09,3.83705e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.875426,-0.23457,16.0447,-0.000766307,-0.000566304,0,0,0.000531737,0.000407736,1,1,0.000343689,0.000405688,2,2,-0.000109119,-0.00027912,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7405e-08,3.74051e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,0.0270202,4.34734e-09,5,5,3.84217e-09,3.83677e-09,4.34734e-09,0.0270202,3.84174e-09,3.84217e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.836516,-0.224144,15.3746,-0.00078033,-0.000580328,0,0,0.000556186,0.000432184,1,1,0.00028033,0.000342328,2,2,-5.61862e-05,-0.000226184,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75431e-08,3.75422e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.21273e-07,4.05515e-09,5,5,3.87158e-09,3.83678e-09,4.05515e-09,1.21273e-07,3.84678e-09,3.87158e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.79124,-0.212012,14.5518,-0.000788414,-0.000588412,0,0,0.000576402,0.0004524,1,1,0.000214838,0.000276836,2,2,-2.82576e-06,-0.000172824,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7543e-08,3.75433e-08,8.34161e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,-3.79737e-07,3.96907e-09,5,5,3.91617e-09,3.83679e-09,3.96907e-09,-3.79737e-07,3.85368e-09,3.91617e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.739942,-0.198267,13.5816,-0.000790498,-0.000590496,0,0,0.000592231,0.000468232,1,1,0.000147711,0.000209712,2,2,5.05562e-05,-0.000119444,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75433e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.29521e-09,3.92963e-09,5,5,4.02835e-09,3.83678e-09,3.92963e-09,4.29521e-09,3.86264e-09,4.02834e-09,2,0,1,1,2,2,0,1,1,2
