ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.408218,0.109382,2.17209,0.00158267,0.00178267,1,1,-0.00133952,-0.00146352,2,2,0.000432049,0.000494048,1,1,-0.000675205,-0.000845204,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.8368e-09,5,5,3.9302e-09,3.83679e-09,3.83674e-09,5,5,5,5,3.83674e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.330366,0.0885213,1.89467,0.00151006,0.00171006,1,1,-0.00131328,-0.00143728,2,2,0.000578875,0.000640872,1,1,-0.000775658,-0.000945656,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75439e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.83699e-09,5,5,4.031e-09,3.83679e-09,3.83675e-09,5,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.25,0.0669873,1.76213,0.00142596,0.00162596,1,1,-0.00127705,-0.00140104,2,2,0.000721295,0.000783292,1,1,-0.000870208,-0.0010402,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75436e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.83847e-09,5,5,4.60533e-09,3.83679e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.167731,0.0449435,1.80955,0.001331,0.001531,1,1,-0.00123109,-0.00135509,2,2,0.000858226,0.000920224,1,1,-0.000958135,-0.00112813,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75438e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.84471e-09,5,5,1.33217e-08,3.83678e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.084186,0.0225576,2.02328,0.00122592,0.00142591,1,1,-0.00117577,-0.00129977,2,2,0.000988625,0.00105062,1,1,-0.00103877,-0.00120877,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75443e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.94593e-09,5,5,6.70355e-07,3.83678e-09,3.83677e-09,5,5,5,4.99995,3.83677e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.18292e-16,3.16962e-17,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,2,2,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75404e-08,3.75399e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.08302e-08,5,5,4.99967,3.83678e-09,3.83677e-09,5,5,5,1.04457e-05,3.83677e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.084186,-0.0225576,2.75723,0.000988625,0.00118862,1,1,-0.00103877,-0.00116277,0,0,0.00122592,0.00128791,1,1,-0.00117577,-0.00134577,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75413e-08,3.75421e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,4.99999,3.83677e-09,3.83678e-09,1.00538e-07,5,5,3.29972e-08,3.83677e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.167731,-0.0449435,3.19646,0.000858226,0.00105822,1,1,-0.000958135,-0.00108213,0,0,0.001331,0.001393,1,1,-0.00123109,-0.00140109,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75443e-08,3.75438e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,5,3.83677e-09,3.83678e-09,3.9965e-09,5,5,5.37426e-09,3.83678e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.25,-0.0669873,3.65194,0.000721295,0.000921292,1,1,-0.000870208,-0.000994206,0,0,0.00142596,0.00148796,1,1,-0.00127705,-0.00144704,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75441e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,5,3.83676e-09,3.83678e-09,3.85573e-09,5,5,4.11135e-09,3.83678e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.330366,-0.0885213,4.11005,0.000578875,0.000778872,1,1,-0.000775658,-0.000899656,0,0,0.00151006,0.00157206,1,1,-0.00131328,-0.00148328,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75431e-08,3.75436e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,5,3.83675e-09,3.83678e-09,3.83917e-09,5,5,3.95169e-09,3.83678e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.408218,-0.109382,4.56148,0.000432049,0.000632048,1,1,-0.000675205,-0.000799204,0,0,0.00158267,0.00164467,1,1,-0.00133952,-0.00150952,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75449e-08,3.75429e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,5,3.83675e-09,3.83679e-09,3.83715e-09,5,5,3.89794e-09,3.83679e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.482963,-0.12941,4.99909,0.000281935,0.000481936,1,1,-0.000569613,-0.000693612,0,0,0.00164324,0.00170524,1,1,-0.00135556,-0.00152556,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75433e-08,3.75438e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,5,3.83674e-09,3.83679e-09,3.83682e-09,5,5,3.86435e-09,3.83679e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.554032,-0.148453,5.41728,0.000129676,0.000329676,1,1,-0.000459686,-0.000583684,0,0,0.0016913,0.0017533,1,1,-0.00136129,-0.00153129,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75449e-08,3.75437e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,5,5,5,5,3.83679e-09,3.83679e-09,3.83679e-09,5,5,3.83973e-09,3.83679e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.620885,-0.166366,5.81129,-2.35709e-05,0.000176428,1,1,-0.00034626,-0.00047026,0,0,0.00172649,0.00178848,1,1,-0.00135666,-0.00152665,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75423e-08,3.75415e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-2.00152e-07,5,5,5,5,-2.00149e-07,3.83679e-09,3.83679e-09,5,5,3.83667e-09,3.83679e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.683013,-0.183013,6.17692,-0.000176638,2.336e-05,1,1,-0.000230199,-0.0003542,0,0,0.00174854,0.00181053,1,1,-0.0013417,-0.0015117,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.7544e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95108e-09,5,5,5,5,3.95109e-09,3.83679e-09,3.83679e-09,5,5,3.8367e-09,3.83679e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.739942,-0.198267,6.51027,-0.000328361,-0.00012836,0,0,-0.000112386,-0.000236384,0,0,0.00175728,0.00181928,1,1,-0.00131653,-0.00148653,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75436e-08,3.75436e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.20131e-08,5,5,5,5,5.20131e-08,3.83679e-09,3.83679e-09,5,5,3.83671e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.79124,-0.212012,6.80776,-0.000477585,-0.000277584,0,0,6.28167e-06,-0.00011772,0,0,0.00175265,0.00181464,1,1,-0.00128134,-0.00145134,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66334e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.34159e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83679e-09,3.83679e-09,5,5,3.83672e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.836516,-0.224144,7.06587,-0.000623174,-0.000423172,0,0,0.000124902,9.02e-07,0,0,0.00173467,0.00179667,1,1,-0.0012364,-0.0014064,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34149e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83679e-09,3.83679e-09,5,5,3.83672e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.875426,-0.23457,7.2814,-0.00076402,-0.00056402,0,0,0.000242572,0.000118572,0,0,0.0017035,0.0017655,1,1,-0.00118205,-0.00135205,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83679e-09,3.83679e-09,5,5,3.83673e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.907673,-0.24321,7.45147,-0.000899052,-0.000699052,0,0,0.000358395,0.000234396,0,0,0.00165936,0.00172136,1,1,-0.00111871,-0.0012887,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83679e-09,3.83679e-09,5,5,3.83673e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.933013,-0.25,7.57323,-0.00102724,-0.00082724,0,0,0.000471491,0.000347492,0,0,0.0016026,0.00166459,1,1,-0.00104685,-0.00121684,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83679e-09,3.83679e-09,5,5,3.83674e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.951251,-0.254887,7.64409,-0.00114761,-0.000947612,0,0,0.000580999,0.000456998,1,1,0.00153363,0.00159563,2,2,-0.000967019,-0.00113702,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83678e-09,3.83678e-09,5,5,3.83674e-09,3.83678e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.96225,-0.257834,7.66192,-0.00125925,-0.00105925,0,0,0.000686085,0.000562084,1,1,0.001453,0.001515,2,2,-0.000879832,-0.00104983,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,0.00776658,5,5,3.83678e-09,3.83678e-09,0.00776659,5,3.83675e-09,3.83678e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.965926,-0.258819,7.62485,-0.0013613,-0.0011613,0,0,0.000785949,0.000661948,1,1,0.0013613,0.0014233,2,2,-0.000785949,-0.000955948,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34162e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.51793e-08,5,5,3.83678e-09,3.83678e-09,1.51793e-08,5,3.83675e-09,3.83678e-09,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.96225,-0.257834,7.53136,-0.001453,-0.001253,0,0,0.000879832,0.000755832,1,1,0.00125925,0.00132125,2,2,-0.000686085,-0.000856084,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,8.34162e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,4.20438e-09,5,5,3.83677e-09,3.83678e-09,4.20438e-09,5,3.83675e-09,3.83677e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.951251,-0.254887,7.38073,-0.00153363,-0.00133363,0,0,0.000967019,0.000843016,1,1,0.00114761,0.00120961,2,2,-0.000580999,-0.000750996,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.93514e-09,5,5,3.83677e-09,3.83677e-09,3.93514e-09,5,3.83676e-09,3.83677e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.933013,-0.25,7.17273,-0.0016026,-0.00140259,0,0,0.00104685,0.000922844,1,1,0.00102724,0.00108924,2,2,-0.000471491,-0.00064149,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.87428e-09,5,5,3.83676e-09,3.83677e-09,3.87428e-09,5,3.83676e-09,3.83676e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.907673,-0.24321,6.90784,-0.00165936,-0.00145936,0,0,0.00111871,0.000994704,1,1,0.000899052,0.000961048,2,2,-0.000358395,-0.000528396,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75413e-08,3.75413e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,9.81272e-06,3.83872e-09,5,5,3.83676e-09,3.83676e-09,3.83872e-09,9.81271e-06,3.83676e-09,3.83676e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.875426,-0.23457,6.58769,-0.0017035,-0.0015035,0,0,0.00118205,0.00105805,1,1,0.00076402,0.00082602,2,2,-0.000242572,-0.000412572,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75426e-08,3.75423e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.68458e-09,3.83669e-09,5,5,3.83676e-09,3.83676e-09,3.83669e-09,4.68458e-09,3.83676e-09,3.83676e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.836516,-0.224144,6.21463,-0.00173467,-0.00153467,0,0,0.0012364,0.0011124,1,1,0.000623174,0.000685172,2,2,-0.000124902,-0.0002949,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75436e-08,3.75446e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.91132e-09,3.83671e-09,5,5,3.83685e-09,3.83675e-09,3.83671e-09,3.91132e-09,3.83676e-09,3.83685e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.79124,-0.212012,5.79295,-0.00175265,-0.00155264,0,0,0.00128134,0.00115734,1,1,0.000477585,0.000539584,2,2,-6.28167e-06,-0.00017628,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75432e-08,3.75429e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.84469e-09,3.83672e-09,5,5,3.83759e-09,3.83675e-09,3.83671e-09,3.84469e-09,3.83677e-09,3.83759e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.739942,-0.198267,5.32815,-0.00175728,-0.00155728,0,0,0.00131653,0.00119253,1,1,0.000328361,0.00039036,2,2,0.000112386,-5.7612e-05,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75432e-08,3.75448e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83841e-09,3.83672e-09,5,5,7.27323e-09,3.83674e-09,3.83672e-09,3.83841e-09,3.83678e-09,7.27309e-09,2,0,1,1,2,2,0,1,1,2
