ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.109382,-0.408218,4.66464,0.000675205,0.000875204,1,1,-0.00158267,-0.00170667,2,2,0.00133952,0.00140152,1,1,-0.000432049,-0.000602048,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.7543e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,3.83665e-09,3.83676e-09,3.83678e-09,3.86719e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.0885213,-0.330366,4.20642,0.000775658,0.000975656,1,1,-0.00151006,-0.00163406,2,2,0.00131328,0.00137528,1,1,-0.000578875,-0.000748872,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75442e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,3.85965e-09,3.83676e-09,3.83678e-09,3.92676e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.0669873,-0.25,3.73668,0.000870208,0.0010702,1,1,-0.00142596,-0.00154996,2,2,0.00127705,0.00133904,1,1,-0.000721295,-0.000891292,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.75444e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,1.71123e-07,3.83677e-09,3.83677e-09,4.23886e-09,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0449435,-0.167731,3.26327,0.000958135,0.00115813,1,1,-0.001331,-0.001455,2,2,0.00123109,0.00129309,1,1,-0.000858226,-0.00102822,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,4.2019e-09,3.83677e-09,3.83677e-09,2.28152e-08,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0225576,-0.084186,2.79701,0.00103877,0.00123877,1,1,-0.00122592,-0.00134991,2,2,0.00117577,0.00123777,1,1,-0.000988625,-0.00115862,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.38258e-09,8.38258e-09,3.75403e-08,3.75405e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,0.0565463,5,5,2.72527e-08,3.83677e-09,3.83677e-09,4.914,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,3.16962e-17,-1.18292e-16,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,2,2,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75415e-08,3.75409e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.08302e-08,5,5,4.99967,3.83678e-09,3.83677e-09,5,5,5,1.04457e-05,3.83677e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0225576,0.084186,1.96643,0.00117577,0.00137577,1,1,-0.000988625,-0.00111262,0,0,0.00103877,0.00110077,1,1,-0.00122592,-0.00139591,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75418e-08,3.75423e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,4.19757e-09,5,5,5,3.83678e-09,3.83677e-09,5,5,5,6.8434e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0449435,0.167731,1.67908,0.00123109,0.00143109,1,1,-0.000858226,-0.000982224,0,0,0.000958135,0.00102013,1,1,-0.001331,-0.001501,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75434e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.91904e-09,5,5,5,3.83678e-09,3.83677e-09,5,5,5,4.01165e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.0669873,0.25,1.55748,0.00127705,0.00147704,1,1,-0.000721295,-0.000845292,0,0,0.000870208,0.000932206,1,1,-0.00142596,-0.00159596,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75447e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.86222e-09,5,5,5,3.83678e-09,3.83676e-09,5,5,5,3.89251e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.0885213,0.330366,1.64133,0.00131328,0.00151328,1,1,-0.000578875,-0.000702872,0,0,0.000775658,0.000837656,1,1,-0.00151006,-0.00168006,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75437e-08,3.75437e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.84165e-09,5,5,5,3.83678e-09,3.83676e-09,5,5,5,3.84355e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.109382,0.408218,1.90236,0.00133952,0.00153952,1,1,-0.000432049,-0.000556048,0,0,0.000675205,0.000737204,1,1,-0.00158267,-0.00175267,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75444e-08,3.7543e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83898e-09,5,5,5,3.83678e-09,3.83676e-09,5,5,5,3.83669e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.12941,0.482963,2.27621,0.00135556,0.00155556,1,1,-0.000281935,-0.000405936,0,0,0.000569613,0.000631612,1,1,-0.00164324,-0.00181324,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75449e-08,3.75435e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.8376e-09,5,5,5,3.83678e-09,3.83675e-09,5,5,5,3.8367e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.148453,0.554032,2.71071,0.00136129,0.00156129,1,1,-0.000129676,-0.000253676,0,0,0.000459686,0.000521684,1,1,-0.0016913,-0.0018613,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75434e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83704e-09,5,5,5,3.83678e-09,3.83675e-09,5,5,5,3.83671e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.166366,0.620885,3.1739,0.00135666,0.00155665,1,1,2.35709e-05,-0.000100428,0,0,0.00034626,0.00040826,1,1,-0.00172649,-0.00189648,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75447e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83686e-09,5,5,5,3.83678e-09,3.83674e-09,5,5,5,3.83672e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.183013,0.683013,3.64708,0.0013417,0.0015417,1,1,0.000176638,5.2636e-05,0,0,0.000230199,0.0002922,1,1,-0.00174854,-0.00191853,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75439e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.8368e-09,5,5,5,3.83678e-09,3.83674e-09,5,5,5,3.83673e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.198267,0.739942,4.11813,0.00131653,0.00151653,2,2,0.000328361,0.00020436,0,0,0.000112386,0.000174386,1,1,-0.00175728,-0.00192727,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75444e-08,3.75431e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83679e-09,3.83678e-09,1.01448e-05,5,5,3.83678e-09,3.83674e-09,5,5,1.01448e-05,3.83674e-09,3.83674e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.212012,0.79124,4.57899,0.00128134,0.00148134,2,2,0.000477585,0.000353584,0,0,-6.28167e-06,5.572e-05,1,1,-0.00175265,-0.00192264,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75432e-08,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83678e-09,4.09518e-09,5,5,3.83687e-09,3.83673e-09,5,5,4.09518e-09,3.83674e-09,3.83673e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.224144,0.836516,5.02341,0.0012364,0.0014364,2,2,0.000623174,0.000499172,0,0,-0.000124902,-6.29e-05,1,1,-0.00173467,-0.00190467,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75432e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83744e-09,3.83677e-09,2.01734e-09,5,5,3.83744e-09,3.83672e-09,5,5,2.01734e-09,3.83675e-09,3.83672e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.23457,0.875426,5.44618,0.00118205,0.00138205,2,2,0.00076402,0.00064002,0,0,-0.000242572,-0.000180572,1,1,-0.0017035,-0.0018735,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75448e-08,8.3416e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83981e-09,3.83677e-09,3.83721e-09,5,5,3.83981e-09,3.83672e-09,5,5,3.83721e-09,3.83675e-09,3.83672e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.24321,0.907673,5.84306,0.00111871,0.0013187,2,2,0.000899052,0.000775052,0,0,-0.000358395,-0.000296396,1,1,-0.00165936,-0.00182936,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75387e-08,3.75382e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86338e-09,3.83677e-09,3.8368e-09,5,5,3.86338e-09,3.83671e-09,5,5,3.8368e-09,3.83676e-09,3.83671e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.25,0.933013,6.20997,0.00104685,0.00124684,2,2,0.00102724,0.00090324,0,0,-0.000471491,-0.000409492,1,1,-0.0016026,-0.00177259,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75431e-08,3.7543e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.97327e-09,3.83677e-09,3.83676e-09,5,5,3.97327e-09,3.8367e-09,5,5,3.83676e-09,3.83676e-09,3.8367e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.254887,0.951251,6.54316,0.000967019,0.00116702,2,2,0.00114761,0.00102361,0,0,-0.000580999,-0.000518996,1,1,-0.00153363,-0.00170363,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75421e-08,3.75418e-08,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.69888e-08,3.83677e-09,3.83676e-09,5,5,1.69888e-08,3.83669e-09,5,5,3.83676e-09,3.83677e-09,3.83669e-09,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.257834,0.96225,6.83913,0.000879832,0.00107983,2,2,0.00125925,0.00113525,0,0,-0.000686085,-0.000624084,1,1,-0.001453,-0.001623,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34149e-09,8.34149e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83676e-09,3.83677e-09,5,5,5,3.8371e-09,5,5,3.83677e-09,3.83677e-09,3.8371e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.258819,0.965926,7.0946,0.000785949,0.000985948,2,2,0.0013613,0.0012373,0,0,-0.000785949,-0.000723948,1,1,-0.0013613,-0.0015313,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83676e-09,3.83677e-09,5,5,5,3.87106e-09,5,5,3.83677e-09,3.83677e-09,3.87106e-09,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.257834,0.96225,7.30626,0.000686085,0.000886084,2,2,0.001453,0.001329,0,0,-0.000879832,-0.000817832,1,1,-0.00125925,-0.00142925,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83676e-09,3.83677e-09,5,5,5,3.92995e-09,5,5,3.83677e-09,3.83678e-09,3.92994e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.254887,0.951251,7.4713,0.000580999,0.000780996,2,2,0.00153363,0.00140963,0,0,-0.000967019,-0.000905016,1,1,-0.00114761,-0.00131761,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83675e-09,3.83678e-09,5,5,5,4.17352e-09,5,5,3.83678e-09,3.83678e-09,4.17352e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.25,0.933013,7.58685,0.000471491,0.00067149,2,2,0.0016026,0.00147859,0,0,-0.00104685,-0.000984844,0,0,-0.00102724,-0.00119724,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.3416e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83675e-09,3.83678e-09,5,5,5,1.38304e-08,5,5,3.83678e-09,3.83678e-09,1.38304e-08,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.24321,0.907673,7.65038,0.000358395,0.000558396,2,2,0.00165936,0.00153536,0,0,-0.00111871,-0.0010567,0,0,-0.000899052,-0.00106905,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83675e-09,3.83678e-09,5,5,5,0.0030981,5,5,3.83678e-09,3.83678e-09,0.00309811,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.23457,0.875426,7.65977,0.000242572,0.000442572,2,2,0.0017035,0.0015795,0,0,-0.00118205,-0.00112005,0,0,-0.00076402,-0.00093402,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83678e-09,5,5,5,5,5,5,3.83678e-09,3.83678e-09,5,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.224144,0.836516,7.61292,0.000124902,0.0003249,2,2,0.00173467,0.00161067,0,0,-0.0012364,-0.0011744,0,0,-0.000623174,-0.000793172,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83679e-09,5,5,5,5,5,5,3.83679e-09,3.83678e-09,5,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.212012,0.79124,7.50875,6.28167e-06,0.00020628,2,2,0.00175265,0.00162864,0,0,-0.00128134,-0.00121934,0,0,-0.000477585,-0.000647584,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83673e-09,3.83679e-09,5,5,5,5,5,5,3.83679e-09,3.83678e-09,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.198267,0.739942,7.34615,-0.000112386,8.7612e-05,2,2,0.00175728,0.00163328,0,0,-0.00131653,-0.00125453,0,0,-0.000328361,-0.00049836,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83673e-09,3.83679e-09,5,5,5,5,5,5,3.83679e-09,3.83678e-09,5,0,0,2,1,1,0,0,2,1,1
