ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.109382,-0.408218,1.18315,0.00286423,0.00306422,1,1,-0.00671372,-0.00683771,2,2,0.00568225,0.00574424,1,1,-0.00183276,-0.00200276,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75445e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,3.1021e-09,3.83683e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.0885213,-0.330366,1.07155,0.00329035,0.00349034,1,1,-0.0064057,-0.00652969,2,2,0.00557095,0.00563294,1,1,-0.0024556,-0.00262559,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,9.86716e-08,3.83684e-09,3.83688e-09,3.83687e-09,5,5,4.99999,3.83688e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.0669873,-0.25,0.955513,0.00369144,0.00389143,1,1,-0.00604894,-0.00617292,2,2,0.00541725,0.00547924,1,1,-0.00305975,-0.00322974,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.7545e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,1.85651e-06,3.83685e-09,3.83688e-09,3.83686e-09,5,5,4.9999,3.83688e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0449435,-0.167731,0.837136,0.00406442,0.00426442,1,1,-0.00564613,-0.00577012,2,2,0.00522231,0.0052843,1,1,-0.00364061,-0.0038106,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75481e-08,3.75482e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5.49415e-05,3.83686e-09,3.83688e-09,3.83702e-09,5,5,4.99908,3.83688e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0225576,-0.084186,0.719446,0.00440648,0.00460647,1,1,-0.00520035,-0.00532434,2,2,0.00498764,0.00504962,1,1,-0.00419376,-0.00436375,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75737e-08,3.75753e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,0.00425785,3.83687e-09,3.83687e-09,3.98936e-09,5,5,4.99222,3.83687e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,3.16962e-17,-1.18292e-16,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,2,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.78832e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0225576,0.084186,0.507621,0.00498764,0.00518762,1,1,-0.00419376,-0.00431775,0,0,0.00440648,0.00446847,1,1,-0.00520035,-0.00537034,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75663e-08,3.75665e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.87035e-09,5,5,4.9937,3.83688e-09,3.83687e-09,5,5,5,0.00291903,3.83687e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0449435,0.167731,0.433865,0.00522231,0.0054223,1,1,-0.00364061,-0.0037646,0,0,0.00406442,0.00412642,1,1,-0.00564613,-0.00581612,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75447e-08,3.75436e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83683e-09,5,5,4.99923,3.83688e-09,3.83686e-09,5,5,5,3.98993e-05,3.83686e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.0669873,0.25,0.402569,0.00541725,0.00561723,1,1,-0.00305975,-0.00318374,0,0,0.00369144,0.00375343,1,1,-0.00604894,-0.00621892,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75445e-08,3.75448e-08,8.34162e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83686e-09,5,5,4.99992,3.83688e-09,3.83685e-09,5,5,5,1.45867e-06,3.83685e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.0885213,0.330366,0.424157,0.00557095,0.00577094,1,1,-0.0024556,-0.00257959,0,0,0.00329035,0.00335235,1,1,-0.0064057,-0.00657569,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75445e-08,3.75441e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99999,3.83688e-09,3.83684e-09,5,5,5,7.84274e-08,3.83684e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.109382,0.408218,0.491204,0.00568225,0.00588224,1,1,-0.00183276,-0.00195676,0,0,0.00286423,0.00292622,1,1,-0.00671372,-0.00688371,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75408e-08,3.75397e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83683e-09,5,5,5,3.99719e-09,3.83683e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.12941,0.482963,0.586905,0.00575031,0.0059503,1,1,-0.00119597,-0.00131997,0,0,0.00241631,0.0024783,1,1,-0.00697065,-0.00714063,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.754e-08,3.75401e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83681e-09,5,5,5,3.83661e-09,3.83681e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.148453,0.554032,0.697544,0.00577461,0.0059746,1,1,-0.000550086,-0.000674084,0,0,0.00194999,0.00201199,1,1,-0.00717452,-0.0073445,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75449e-08,3.75442e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.8368e-09,5,5,5,3.8367e-09,3.8368e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.166366,0.620885,0.81467,0.00575496,0.00595495,1,1,9.99881e-05,-2.4012e-05,0,0,0.00146884,0.00153084,1,1,-0.00732379,-0.00749377,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7544e-08,3.75428e-08,8.34162e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83678e-09,5,5,5,3.83673e-09,3.83678e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.183013,0.683013,0.933182,0.00569151,0.0058915,1,1,0.000749301,0.0006253,0,0,0.000976508,0.00103851,1,1,-0.00741732,-0.0075873,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75437e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83677e-09,5,5,5,3.83675e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.198267,0.739942,1.04986,0.00558474,0.00578473,2,2,0.00139291,0.00126891,0,0,0.000476745,0.000538744,1,1,-0.0074544,-0.00762438,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75439e-08,3.75439e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83976e-09,5,5,3.83687e-09,3.83675e-09,5,5,3.83976e-09,3.83678e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.212012,0.79124,1.16242,0.00543547,0.00563546,2,2,0.00202592,0.00190192,0,0,-2.6647e-05,3.5352e-05,1,1,-0.00743475,-0.00760473,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75446e-08,3.75437e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,3.83673e-09,5,5,3.83679e-09,3.8368e-09,3.83673e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.224144,0.836516,1.26917,0.00524484,0.00544482,2,2,0.00264351,0.00251951,0,0,-0.000529836,-0.000467836,1,1,-0.00735851,-0.0075285,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75443e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,3.83671e-09,5,5,3.83681e-09,3.83681e-09,3.83671e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.23457,0.875426,1.36877,0.00501428,0.00521427,2,2,0.00324099,0.00311698,0,0,-0.00102899,-0.000966992,1,1,-0.00722628,-0.00739626,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.7544e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83683e-09,5,5,3.83687e-09,3.83669e-09,5,5,3.83683e-09,3.83683e-09,3.83669e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.24321,0.907673,1.46008,0.00474557,0.00494556,2,2,0.00381379,0.00368978,0,0,-0.00152032,-0.00145832,1,1,-0.00703904,-0.00720903,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75447e-08,3.75447e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83687e-09,3.83685e-09,5,5,3.83688e-09,3.85215e-09,5,5,3.83685e-09,3.83685e-09,3.85215e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.25,0.933013,1.54211,0.00444074,0.00464073,2,2,0.00435757,0.00423356,0,0,-0.00200007,-0.00193807,1,1,-0.00679824,-0.00696822,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75441e-08,3.75446e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.97812e-09,3.83687e-09,3.83686e-09,5,5,3.97812e-09,-5.8497e-09,5,5,3.83686e-09,3.83686e-09,-5.8497e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.254887,0.951251,1.61401,0.00410211,0.0043021,2,2,0.00486819,0.00474418,0,0,-0.00246461,-0.0024026,1,1,-0.00650569,-0.00667568,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83686e-09,3.83687e-09,5,5,5,2.58445e-08,5,5,3.83687e-09,3.83687e-09,2.58445e-08,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.257834,0.96225,1.67506,0.00373226,0.00393225,2,2,0.00534176,0.00521775,0,0,-0.00291038,-0.00284838,1,1,-0.00616364,-0.00633362,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34162e-09,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83685e-09,3.83688e-09,5,5,5,2.89415e-07,5,5,3.83688e-09,3.83688e-09,2.89415e-07,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.258819,0.965926,1.72465,0.00333401,0.003534,2,2,0.00577467,0.00565066,0,0,-0.00333401,-0.003272,1,1,-0.00577467,-0.00594466,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83684e-09,3.83688e-09,5,5,5,2.47852e-06,5,5,3.83688e-09,3.83688e-09,2.47852e-06,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.257834,0.96225,1.76226,0.00291038,0.00311038,2,2,0.00616364,0.00603962,0,0,-0.00373226,-0.00367025,1,1,-0.00534176,-0.00551175,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83683e-09,3.83688e-09,5,5,5,2.95787e-05,5,5,3.83688e-09,3.83688e-09,2.95787e-05,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.254887,0.951251,1.78743,0.00246461,0.0026646,2,2,0.00650569,0.00638168,0,0,-0.00410211,-0.0040401,1,1,-0.00486819,-0.00503818,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34162e-09,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83682e-09,3.83688e-09,5,5,5,0.00106417,5,5,3.83688e-09,3.83688e-09,0.00106417,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.25,0.933013,1.7999,0.00200007,0.00220007,2,2,0.00679824,0.00667422,0,0,-0.00444074,-0.00437873,0,0,-0.00435757,-0.00452756,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34162e-09,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.8368e-09,3.83688e-09,5,5,5,0.0452322,5,5,3.83688e-09,3.83688e-09,0.0452322,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.24321,0.907673,1.79945,0.00152032,0.00172032,2,2,0.00703904,0.00691503,0,0,-0.00474557,-0.00468356,0,0,-0.00381379,-0.00398378,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,1.6692e-08,1.6692e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83679e-09,3.83688e-09,5,5,5,4.99457,5,5,3.83688e-09,3.83688e-09,4.99457,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.23457,0.875426,1.78598,0.00102899,0.00122899,2,2,0.00722628,0.00710226,0,0,-0.00501428,-0.00495227,0,0,-0.00324099,-0.00341098,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66837e-08,1.66837e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83678e-09,3.83688e-09,5,5,5,4.99968,5,5,3.83688e-09,3.83688e-09,4.99968,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.224144,0.836516,1.7595,0.000529836,0.000729836,2,2,0.00735851,0.0072345,0,0,-0.00524484,-0.00518282,0,0,-0.00264351,-0.00281351,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83688e-09,5,5,5,4.99997,5,5,3.83688e-09,3.83688e-09,4.99997,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.212012,0.79124,1.72016,2.6647e-05,0.000226648,2,2,0.00743475,0.00731073,0,0,-0.00543547,-0.00537346,0,0,-0.00202592,-0.00219592,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.3416e-09,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.198267,0.739942,1.66824,-0.000476745,-0.000276744,2,2,0.0074544,0.00733038,0,0,-0.00558474,-0.00552273,0,0,-0.00139291,-0.00156291,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
