ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.298836,-0.298836,4.0998,0.00100736,0.00120736,1,1,-0.00167167,-0.00179567,2,2,0.00100736,0.00106936,1,1,-0.000343048,-0.000513048,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75429e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.05784e-08,5,5,3.8367e-09,3.83677e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.241845,-0.241845,3.68059,0.00104447,0.00124446,1,1,-0.00158209,-0.00170608,2,2,0.00104447,0.00110647,1,1,-0.000506847,-0.000676846,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75448e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.06772e-08,5,5,3.83708e-09,3.83677e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.183013,-0.183013,3.2765,0.00107363,0.00127362,1,1,-0.00148046,-0.00160446,2,2,0.00107363,0.00113562,1,1,-0.000666789,-0.000836788,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75429e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.07478e-08,5,5,5.13555e-09,3.83677e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.122788,-0.122788,2.9042,0.00109461,0.00129461,1,1,-0.00136757,-0.00149157,2,2,0.00109461,0.00115661,1,1,-0.000821657,-0.000991656,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75442e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.07949e-08,5,5,4.03463e-09,3.83678e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0616284,-0.0616284,2.58697,0.00110727,0.00130727,1,1,-0.00124427,-0.00136827,2,2,0.00110727,0.00116927,1,1,-0.00097027,-0.00114027,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75442e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.08216e-08,5,5,1.32851e-08,3.83678e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,8.65956e-17,-8.65956e-17,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,2,2,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75415e-08,3.75413e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.08302e-08,5,5,4.99967,3.83678e-09,3.83677e-09,5,5,5,1.04457e-05,3.83677e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0616284,0.0616284,2.24059,0.00110727,0.00130727,1,1,-0.00097027,-0.00109427,0,0,0.00110727,0.00116927,1,1,-0.00124427,-0.00141427,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75428e-08,3.75426e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.08215e-08,5,5,5,3.83677e-09,3.83677e-09,5,5,5,5.39725e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.122788,0.122788,2.26378,0.00109461,0.00129461,1,1,-0.000821657,-0.000945656,0,0,0.00109461,0.00115661,1,1,-0.00136757,-0.00153757,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75446e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.07947e-08,5,5,5,3.83677e-09,3.83677e-09,5,5,5,3.95427e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.183013,0.183013,2.42027,0.00107363,0.00127362,1,1,-0.000666789,-0.000790788,0,0,0.00107363,0.00113562,1,1,-0.00148046,-0.00165046,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75447e-08,3.75439e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.07479e-08,5,5,5,3.83677e-09,3.83677e-09,5,5,5,3.86699e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.241845,0.241845,2.68399,0.00104447,0.00124446,1,1,-0.000506847,-0.000630848,0,0,0.00104447,0.00110647,1,1,-0.00158209,-0.00175208,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75438e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.06773e-08,5,5,5,3.83677e-09,3.83677e-09,5,5,5,3.83665e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.298836,0.298836,3.02247,0.00100736,0.00120736,1,1,-0.000343048,-0.000467048,0,0,0.00100736,0.00106936,1,1,-0.00167167,-0.00184167,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7543e-08,3.75436e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.05783e-08,5,5,5,3.83677e-09,3.83677e-09,5,5,5,3.8367e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.353553,0.353553,3.4075,0.000962587,0.00116258,1,1,-0.000176638,-0.000300636,0,0,0.000962587,0.00102458,1,1,-0.00174854,-0.00191853,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75442e-08,3.75437e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,2.04452e-08,5,5,5,3.83677e-09,3.83677e-09,5,5,5,3.83671e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.40558,0.40558,3.8182,0.000910487,0.00111048,1,1,-8.88363e-06,-0.000132884,0,0,0.000910487,0.000972484,1,1,-0.00181209,-0.00198209,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75429e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.02719e-08,5,5,5,3.83678e-09,3.83677e-09,5,5,5,3.83672e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.454519,0.454519,4.23949,0.000851458,0.00105146,1,1,0.000158938,3.494e-05,0,0,0.000851458,0.000913456,1,1,-0.00186186,-0.00203185,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75446e-08,3.75434e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83693e-09,2.00524e-08,5,5,5,3.83693e-09,3.83676e-09,5,5,5,3.83673e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.5,0.5,4.66056,0.000785949,0.000985948,1,1,0.000325551,0.000201552,0,0,0.000785949,0.000847948,1,1,-0.00189745,-0.00206744,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75449e-08,3.75441e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83816e-09,1.97831e-08,5,5,5,3.83816e-09,3.83676e-09,5,5,5,3.83674e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.541675,0.541675,5.0731,0.000714458,0.000914456,1,1,0.000489686,0.000365684,0,0,0.000714458,0.000776456,1,1,-0.0019186,-0.0020886,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75418e-08,3.75423e-08,8.34161e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-2.40033e-07,1.94636e-08,5,5,5,-2.40032e-07,3.83676e-09,5,5,5,3.83674e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
235,0.0178825,-0.573576,-0.579228,0.579228,5.47053,0.00063753,0.000837528,0,0,0.000650094,0.000526092,0,0,0.00063753,0.000699528,1,1,-0.00192515,-0.00209515,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75442e-08,3.75447e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.04563e-09,1.90982e-08,5,5,5,4.04563e-09,3.83676e-09,5,5,5,3.83675e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.612372,0.612372,5.8474,0.00055575,0.000755748,0,0,0.000805554,0.000681552,0,0,0.00055575,0.000617748,1,1,-0.00191705,-0.00208705,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75446e-08,3.75441e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.37213e-07,1.86966e-08,6.36477e-07,5,5,3.37212e-07,3.83675e-09,5,5,6.36477e-07,3.83676e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.640856,0.640856,6.19906,0.00046974,0.00066974,0,0,0.000954884,0.00083088,0,0,0.00046974,0.00053174,1,1,-0.00189436,-0.00206436,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.82741e-08,4.08113e-09,5,5,5,3.83675e-09,5,5,4.08113e-09,3.83676e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.664463,0.664463,6.52115,0.000380155,0.000580156,0,0,0.00109695,0.000972944,0,0,0.000380155,0.000442156,1,1,-0.00185726,-0.00202725,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.78522e-08,3.87021e-09,5,5,5,3.83675e-09,5,5,3.87021e-09,3.83677e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.683013,0.683013,6.80992,0.000287677,0.000487676,0,0,0.00123066,0.00110666,0,0,0.000287677,0.000349676,1,1,-0.00180601,-0.00197601,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.74575e-08,3.83884e-09,5,5,5,3.83674e-09,5,5,3.83884e-09,3.83677e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.696364,0.696364,7.0618,0.00019301,0.000393008,0,0,0.00135501,0.001231,0,0,0.00019301,0.000255008,1,1,-0.00174103,-0.00191102,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.71224e-08,3.83712e-09,5,5,5,3.83674e-09,5,5,3.83712e-09,3.83677e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.704416,0.704416,7.27355,9.68736e-05,0.000296872,0,0,0.00146904,0.00134504,0,0,9.68736e-05,0.000158872,1,1,-0.00166279,-0.00183279,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.68854e-08,3.83681e-09,5,5,5,3.83673e-09,5,5,3.83681e-09,3.83678e-09,3.83673e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.707107,0.707107,7.44214,1.26363e-19,0.0002,0,0,0.0015719,0.0014479,0,0,3.79089e-19,6.2e-05,1,1,-0.0015719,-0.0017419,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.67929e-08,3.83678e-09,5,5,5,3.83673e-09,5,5,3.83678e-09,3.83678e-09,3.83673e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.704416,0.704416,7.5648,-9.68736e-05,0.000103128,0,0,0.00166279,0.00153879,0,0,-9.68736e-05,-3.4872e-05,1,1,-0.00146904,-0.00163904,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.69032e-08,3.83678e-09,5,5,5,3.83672e-09,5,5,3.83678e-09,3.83678e-09,3.83672e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.696364,0.696364,7.639,-0.00019301,6.99e-06,0,0,0.00174103,0.00161702,0,0,-0.00019301,-0.000131008,1,1,-0.00135501,-0.001525,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.72922e-08,3.83678e-09,5,5,5,3.83672e-09,5,5,3.83678e-09,3.83679e-09,3.83672e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.683013,0.683013,7.6627,-0.000287677,-8.7676e-05,0,0,0.00180601,0.00168201,0,0,-0.000287677,-0.000225676,1,1,-0.00123066,-0.00140066,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.80631e-08,3.83678e-09,5,5,5,3.83671e-09,5,5,3.83678e-09,3.83679e-09,3.83671e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.664463,0.664463,7.63414,-0.000380155,-0.000180156,0,0,0.00185726,0.00173325,0,0,-0.000380155,-0.000318156,1,1,-0.00109695,-0.00126694,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.93587e-08,3.83679e-09,5,5,5,3.83664e-09,5,5,3.83679e-09,3.83679e-09,3.83664e-09,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.640856,0.640856,7.55207,-0.00046974,-0.00026974,0,0,0.00189436,0.00177036,0,0,-0.00046974,-0.00040774,1,1,-0.000954884,-0.00112488,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.13724e-08,3.83679e-09,5,5,5,3.86958e-09,5,5,3.83679e-09,3.83679e-09,3.86958e-09,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.612372,0.612372,7.41593,-0.00055575,-0.000355748,0,0,0.00191705,0.00179305,0,0,-0.00055575,-0.000493748,1,1,-0.000805554,-0.000975552,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.43469e-08,3.83679e-09,5,5,5,-4.88581e-08,5,5,3.83679e-09,3.83679e-09,-4.88588e-08,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.579228,0.579228,7.22562,-0.00063753,-0.000437528,0,0,0.00192515,0.00180115,0,0,-0.00063753,-0.000575528,1,1,-0.000650094,-0.000820092,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.85267e-08,3.83679e-09,5,5,5,6.0413e-09,5,5,3.83679e-09,3.83679e-09,6.0413e-09,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.541675,0.541675,6.98204,-0.000714458,-0.000514456,0,0,0.0019186,0.0017946,1,1,-0.000714458,-0.000652456,2,2,-0.000489686,-0.000659684,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.40381e-08,3.83679e-09,5,5,5,0.00827067,5,5,3.83679e-09,3.83679e-09,0.00827072,1,0,1,2,1,1,0,1,2,1
