ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.109382,0.408218,0.196257,0.00671372,0.00691371,1,1,-0.00286423,-0.00298822,0,0,0.00183276,0.00189476,1,1,-0.00568225,-0.00585224,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75444e-08,3.75436e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99996,3.83688e-09,3.8368e-09,5,5,5,3.93566e-07,3.8368e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.0885213,0.330366,0.121502,0.0064057,0.00660569,1,1,-0.00329035,-0.00341434,0,0,0.0024556,0.00251759,1,1,-0.00557095,-0.00574094,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75437e-08,3.75439e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99978,3.83688e-09,3.83681e-09,5,5,5,5.68257e-06,3.83681e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.0669873,0.25,0.192694,0.00604894,0.00624892,1,1,-0.00369144,-0.00381543,0,0,0.00305975,0.00312174,1,1,-0.00541725,-0.00558723,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75472e-08,3.75489e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99896,3.83688e-09,3.83683e-09,5,5,5,6.81888e-05,3.83683e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0449435,0.167731,0.324043,0.00564613,0.00584612,1,1,-0.00406442,-0.00418842,0,0,0.00364061,0.0037026,1,1,-0.00522231,-0.0053923,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75604e-08,3.75598e-08,8.34162e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83686e-09,5,5,4.99589,3.83688e-09,3.83685e-09,5,5,5,0.00124187,3.83685e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0225576,0.084186,0.465292,0.00520035,0.00540034,1,1,-0.00440648,-0.00453047,0,0,0.00419376,0.00425575,1,1,-0.00498764,-0.00515762,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.76217e-08,3.7622e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83678e-09,5,5,4.98048,3.83688e-09,3.83686e-09,5,5,5,0.0153177,3.83686e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,3.16962e-17,1.18292e-16,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,0,0,0.004715,0.00477699,1,1,-0.004715,-0.00488499,2,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.7883e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0225576,-0.084186,0.746189,0.00419376,0.00439375,1,1,-0.00498764,-0.00511162,2,2,0.00520035,0.00526234,1,1,-0.00440648,-0.00457647,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.76518e-08,3.76524e-08,-3.02683e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,0.0192033,3.83686e-09,3.83688e-09,3.84649e-09,5,5,4.97287,3.83688e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0449435,-0.167731,0.880979,0.00364061,0.0038406,1,1,-0.00522231,-0.0053463,2,2,0.00564613,0.00570812,1,1,-0.00406442,-0.00423442,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75634e-08,3.7563e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,0.00186639,3.83685e-09,3.83688e-09,3.83686e-09,5,5,4.995,3.83688e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.0669873,-0.25,1.01011,0.00305975,0.00325974,1,1,-0.00541725,-0.00554124,2,2,0.00604894,0.00611092,1,1,-0.00369144,-0.00386143,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.7549e-08,3.75498e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,9.91531e-05,3.83684e-09,3.83688e-09,3.83687e-09,5,5,4.99874,3.83688e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.0885213,-0.330366,1.13246,0.0024556,0.00265559,1,1,-0.00557095,-0.00569494,2,2,0.0064057,0.00646769,1,1,-0.00329035,-0.00346034,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,5,5,5,7.54034e-06,3.83682e-09,3.83688e-09,3.83687e-09,5,5,4.99973,3.83688e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.109382,-0.408218,1.24705,0.00183276,0.00203276,1,1,-0.00568225,-0.00580624,2,2,0.00671372,0.00677571,1,1,-0.00286423,-0.00303422,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75451e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,7.9804e-07,3.8368e-09,3.83688e-09,3.83687e-09,5,5,4.99995,3.83688e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.12941,-0.482963,1.35293,0.00119597,0.00139597,1,1,-0.00575031,-0.0058743,2,2,0.00697065,0.00703263,1,1,-0.00241631,-0.0025863,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,9.09238e-08,3.83678e-09,3.83688e-09,3.83687e-09,5,5,4.99999,3.83688e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.148453,-0.554032,1.44927,0.000550086,0.000750084,1,1,-0.00577461,-0.0058986,2,2,0.00717452,0.0072365,1,1,-0.00194999,-0.00211999,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,4.45015e-09,3.83676e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.166366,-0.620885,1.5353,-9.99881e-05,0.000100012,1,1,-0.00575496,-0.00587895,2,2,0.00732379,0.00738577,1,1,-0.00146884,-0.00163884,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75406e-08,3.75406e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.8861e-09,3.83674e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.183013,-0.683013,1.61031,-0.000749301,-0.0005493,1,1,-0.00569151,-0.0058155,2,2,0.00741732,0.0074793,1,1,-0.000976508,-0.00114651,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,3.83667e-09,3.83671e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.198267,-0.739942,1.67365,-0.00139291,-0.00119291,1,1,-0.00558474,-0.00570873,2,2,0.0074544,0.00751638,2,2,-0.000476745,-0.000646744,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75434e-08,3.75448e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,5,5,3.94258e-09,3.8367e-09,3.83666e-09,3.83688e-09,3.83688e-09,3.94258e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.212012,-0.79124,1.72475,-0.00202592,-0.00182592,1,1,-0.00543547,-0.00555946,2,2,0.00743475,0.00749673,2,2,2.6647e-05,-0.000143352,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,3.75448e-08,3.75441e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.9343e-09,5,5,3.83672e-09,3.83673e-09,3.9343e-09,3.83688e-09,3.83688e-09,3.83672e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.224144,-0.836516,1.76314,-0.00264351,-0.00244351,1,1,-0.00524484,-0.00536882,2,2,0.00735851,0.0074205,2,2,0.000529836,0.000359836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.7541e-08,3.75398e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.50693e-08,5,5,3.83674e-09,3.83675e-09,4.50693e-08,3.83688e-09,3.83688e-09,3.83674e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.23457,-0.875426,1.78843,-0.00324099,-0.00304098,1,1,-0.00501428,-0.00513827,2,2,0.00722628,0.00728826,2,2,0.00102899,0.000858992,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75435e-08,3.75439e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.21079e-06,5,5,3.83676e-09,3.83676e-09,1.21079e-06,3.83688e-09,3.83688e-09,3.83676e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.24321,-0.907673,1.80035,-0.00381379,-0.00361378,1,1,-0.00474557,-0.00486956,2,2,0.00703904,0.00710103,2,2,0.00152032,0.00135032,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,5,5,5,5,3.75436e-08,3.75441e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.46633e-05,5,5,3.83678e-09,3.83678e-09,4.46633e-05,3.83687e-09,3.83688e-09,3.83678e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.25,-0.933013,1.79866,-0.00435757,-0.00415756,1,1,-0.00444074,-0.00456473,2,2,0.00679824,0.00686022,2,2,0.00200007,0.00183007,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,3.75429e-08,3.75431e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.0148489,5,5,3.83679e-09,3.83679e-09,0.0148489,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.254887,-0.951251,1.78327,-0.00486819,-0.00466818,0,0,-0.00410211,-0.0042261,1,1,0.00650569,0.00656768,2,2,0.00246461,0.0022946,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.67146e-08,1.67146e-08,5,5,3.75396e-08,3.75398e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.98079,5,5,3.83681e-09,3.83681e-09,4.98079,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.257834,-0.96225,1.75417,-0.00534176,-0.00514175,0,0,-0.00373226,-0.00385625,1,1,0.00616364,0.00622562,2,2,0.00291038,0.00274038,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.6686e-08,1.6686e-08,5,5,3.75441e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99829,5,5,3.83682e-09,3.83682e-09,4.99829,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.258819,-0.965926,1.71152,-0.00577467,-0.00557466,0,0,-0.00333401,-0.003458,1,1,0.00577467,0.00583666,2,2,0.00333401,0.003164,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,1.66837e-08,1.66837e-08,5,5,3.7543e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99972,5,5,3.83683e-09,3.83683e-09,4.99972,3.83687e-09,3.83688e-09,3.83683e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.257834,-0.96225,1.65555,-0.00616364,-0.00596362,0,0,-0.00291038,-0.00303438,1,1,0.00534176,0.00540375,2,2,0.00373226,0.00356225,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66833e-08,1.66833e-08,5,5,3.7543e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99995,5,5,3.83684e-09,3.83684e-09,4.99995,3.83687e-09,3.83688e-09,3.83684e-09,5,5,3.83686e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.254887,-0.951251,1.58657,-0.00650569,-0.00630568,0,0,-0.00246461,-0.0025886,1,1,0.00486819,0.00493018,2,2,0.00410211,0.0039321,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.75446e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,5,5,3.83685e-09,3.83685e-09,4.99999,3.83729e-09,3.83687e-09,3.83685e-09,5,5,3.83729e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.25,-0.933013,1.50507,-0.00679824,-0.00659822,0,0,-0.00200007,-0.00212407,1,1,0.00435757,0.00441956,2,2,0.00444074,0.00427073,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.7544e-08,3.75444e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83686e-09,5,3.08095e-08,3.83686e-09,3.83686e-09,5,5,3.08095e-08,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.24321,-0.907673,1.41164,-0.00703904,-0.00683903,0,0,-0.00152032,-0.00164432,1,1,0.00381379,0.00387578,2,2,0.00474557,0.00457556,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34209e-09,8.34209e-09,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83685e-09,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.23457,-0.875426,1.30698,-0.00722628,-0.00702626,0,0,-0.00102899,-0.00115299,1,1,0.00324099,0.00330298,2,2,0.00501428,0.00484427,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83684e-09,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.224144,-0.836516,1.19187,-0.00735851,-0.0071585,0,0,-0.000529836,-0.000653836,1,1,0.00264351,0.00270551,2,2,0.00524484,0.00507482,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83687e-09,5,5,3.83682e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.212012,-0.79124,1.06729,-0.00743475,-0.00723473,0,0,-2.6647e-05,-0.000150648,1,1,0.00202592,0.00208792,2,2,0.00543547,0.00526546,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.8368e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.198267,-0.739942,0.93431,-0.0074544,-0.00725438,0,0,0.000476745,0.000352744,1,1,0.00139291,0.00145491,2,2,0.00558474,0.00541473,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83678e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
