ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.365998,-0.211309,3.7092,0.0011793,0.0013793,1,1,-0.00164904,-0.00177304,2,2,0.000835424,0.000897424,1,1,-0.000365684,-0.000535684,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75432e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.88457e-09,5,5,3.83669e-09,3.83678e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,3.31876,0.00118361,0.00138361,1,1,-0.00156377,-0.00168777,2,2,0.000905322,0.00096732,1,1,-0.000525166,-0.000695164,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75445e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.91599e-09,5,5,3.84125e-09,3.83678e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,2.96311,0.00117892,0.00137892,1,1,-0.0014666,-0.0015906,2,2,0.000968329,0.00103033,1,1,-0.000680652,-0.000850652,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75434e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.97567e-09,5,5,3.93464e-09,3.83678e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,2.66505,0.00116526,0.00136526,1,1,-0.00135827,-0.00148227,2,2,0.00102397,0.00108596,1,1,-0.000830957,-0.00100096,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75439e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,4.17208e-09,5,5,4.06284e-09,3.83678e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,2.45295,0.00114273,0.00134272,1,1,-0.0012396,-0.0013636,2,2,0.00107181,0.00113381,1,1,-0.000974939,-0.00114494,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75429e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5.41459e-09,5,5,1.55756e-08,3.83678e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,2,2,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75414e-08,3.75415e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.08302e-08,5,5,4.99967,3.83678e-09,3.83677e-09,5,5,5,1.04457e-05,3.83677e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0754791,0.0435779,2.38747,0.00107181,0.00127181,1,1,-0.000974939,-0.00109894,0,0,0.00114273,0.00120473,1,1,-0.0012396,-0.0014096,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75413e-08,3.75425e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,6.26838e-07,5,5,5,3.83677e-09,3.83677e-09,5,5,5,5.66551e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,2.54467,0.00102397,0.00122396,1,1,-0.000830957,-0.000954956,0,0,0.00116526,0.00122726,1,1,-0.00135827,-0.00152827,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3451e-09,8.34509e-09,3.75437e-08,3.7544e-08,1.66832e-08,1.66832e-08,5,5,2.44004e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,4.99253,5,5,5,3.83677e-09,3.83677e-09,0.0103437,5,5,3.96571e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,2.80287,0.000968329,0.00116833,1,1,-0.000680652,-0.000804652,0,0,0.00117892,0.00124092,1,1,-0.0014666,-0.0016366,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75442e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,5,3.83677e-09,3.83677e-09,4.36726e-07,5,5,3.8729e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.296198,0.17101,3.13247,0.000905322,0.00110532,1,1,-0.000525166,-0.000649164,0,0,0.00118361,0.00124561,1,1,-0.00156377,-0.00173377,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75436e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,5,3.83677e-09,3.83677e-09,1.92182e-08,5,5,3.83662e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,3.50775,0.000835424,0.00103542,1,1,-0.000365684,-0.000489684,0,0,0.0011793,0.0012413,1,1,-0.00164904,-0.00181904,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75446e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,5,3.83676e-09,3.83677e-09,5.53897e-09,5,5,3.8367e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,3.90866,0.000759169,0.000959168,1,1,-0.000203419,-0.000327418,0,0,0.00116601,0.001228,1,1,-0.00172176,-0.00189175,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,3.75443e-08,3.75431e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,5,3.83676e-09,3.83677e-09,4.23707e-09,5,5,3.83671e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,4.32064,0.000677135,0.000877132,1,1,-3.9605e-05,-0.000163604,0,0,0.00114384,0.00120584,1,1,-0.00178137,-0.00195137,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,3.75448e-08,3.75444e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,5,3.83684e-09,3.83677e-09,4.00765e-09,5,5,3.83672e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,4.733,0.000589948,0.000789948,1,1,0.00012451,5.1e-07,0,0,0.00111297,0.00117497,1,1,-0.00182743,-0.00199742,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75448e-08,3.75444e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83765e-09,5,5,5,5,3.83765e-09,3.83677e-09,3.93869e-09,5,5,3.83673e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,5.13735,0.000498272,0.000698272,1,1,0.000287677,0.000163676,0,0,0.00107363,0.00113562,1,1,-0.00185958,-0.00202957,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75414e-08,3.75431e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-2.69416e-07,5,5,5,5,-2.69416e-07,3.83677e-09,3.90585e-09,5,5,3.83674e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,5.52698,0.000402803,0.0006028,0,0,0.000448655,0.000324656,0,0,0.00102611,0.00108811,1,1,-0.00187757,-0.00204757,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,3.75429e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.71868e-09,5,5,5,5,4.71873e-09,3.83677e-09,3.88513e-09,5,5,3.83674e-09,3.83677e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,5.89667,0.000304269,0.000504268,0,0,0.000606219,0.000482216,0,0,0.000970792,0.00103279,1,1,-0.00188128,-0.00205128,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75435e-08,3.75427e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.73288e-05,5,5,5,5,3.73288e-05,3.83677e-09,3.87034e-09,5,5,3.83675e-09,3.83677e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,6.24129,0.000203419,0.000403416,0,0,0.000759169,0.000635168,0,0,0.000908081,0.00097008,1,1,-0.00187067,-0.00204066,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83677e-09,3.8594e-09,5,5,3.83675e-09,3.83677e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,6.55687,0.00010102,0.00030102,0,0,0.000906341,0.00078234,0,0,0.00083846,0.00090046,1,1,-0.00184582,-0.00201582,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34144e-09,8.3414e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83676e-09,3.85143e-09,5,5,3.83676e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,6.83941,-2.14656e-06,0.000197852,0,0,0.00104661,0.000922612,0,0,0.000762457,0.000824456,1,1,-0.00180693,-0.00197692,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75444e-08,3.75442e-08,8.34162e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,-6.62623e-08,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,9.73412e-08,5,5,5,3.83676e-09,3.84593e-09,5,9.7341e-08,3.83676e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,7.08548,-0.000105297,9.4704e-05,0,0,0.00117892,0.00105492,0,0,0.000680652,0.000742652,1,1,-0.00175428,-0.00192428,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75419e-08,3.75414e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.04371e-09,5,5,5,3.83676e-09,3.84258e-09,5,4.04371e-09,3.83677e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,7.29155,-0.000207647,-7.648e-06,0,0,0.00130226,0.00117826,0,0,0.000593666,0.000655664,1,1,-0.00168828,-0.00185828,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75442e-08,3.75432e-08,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87105e-09,5,5,5,3.83675e-09,3.841e-09,5,3.87105e-09,3.83677e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.86273,0.498097,7.45489,-0.000308415,-0.000108416,0,0,0.00141569,0.00129168,0,0,0.000502163,0.00056416,1,1,-0.00160943,-0.00177943,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75433e-08,3.75437e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83988e-09,5,5,5,3.83675e-09,3.84091e-09,5,3.83988e-09,3.83678e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.866025,0.5,7.57272,-0.000406837,-0.000206836,0,0,0.00151834,0.00139434,0,0,0.000406837,0.000468836,1,1,-0.00151834,-0.00168833,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75433e-08,3.75442e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83748e-09,5,5,5,3.83675e-09,3.84236e-09,5,3.83748e-09,3.83678e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.86273,0.498097,7.64256,-0.000502163,-0.000302164,0,0,0.00160943,0.00148543,0,0,0.000308415,0.000370416,1,1,-0.00141569,-0.00158568,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7544e-08,3.75444e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83688e-09,5,5,5,3.83674e-09,3.84553e-09,5,3.83688e-09,3.83678e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.852869,0.492404,7.66244,-0.000593666,-0.000393664,0,0,0.00168828,0.00156428,0,0,0.000207647,0.000269646,1,1,-0.00130226,-0.00147226,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75449e-08,3.75433e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,5,5,5,3.83674e-09,3.85061e-09,5,3.83679e-09,3.83678e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.836516,0.482963,7.63055,-0.000680652,-0.000480652,0,0,0.00175428,0.00163028,0,0,0.000105297,0.000167296,1,1,-0.00117892,-0.00134892,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75427e-08,3.75436e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83678e-09,5,5,5,3.83673e-09,3.85773e-09,5,3.83678e-09,3.83679e-09,3.83673e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.813798,0.469846,7.54597,-0.000762457,-0.000562456,0,0,0.00180693,0.00168292,0,0,2.14656e-06,6.4148e-05,1,1,-0.00104661,-0.00121661,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75444e-08,3.75437e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83678e-09,5,5,5,3.83672e-09,3.86712e-09,5,3.83678e-09,3.83679e-09,3.83672e-09,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.784886,0.453154,7.40805,-0.00083846,-0.00063846,0,0,0.00184582,0.00172182,0,0,-0.00010102,-3.902e-05,1,1,-0.000906341,-0.00107634,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75428e-08,3.75439e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83678e-09,5,5,5,3.83671e-09,3.87916e-09,5,3.83678e-09,3.83679e-09,3.83671e-09,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.75,0.433013,7.21695,-0.000908081,-0.00070808,0,0,0.00187067,0.00174666,1,1,-0.000203419,-0.00014142,2,2,-0.000759169,-0.000929168,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75438e-08,3.75446e-08,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,5,5,5,3.84212e-09,3.89454e-09,5,3.83679e-09,3.83679e-09,3.84212e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.709406,0.409576,6.97363,-0.000970792,-0.000770792,0,0,0.00188128,0.00175728,1,1,-0.000304269,-0.000242268,2,2,-0.000606219,-0.000776216,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7544e-08,3.75448e-08,8.3416e-09,8.3416e-09,1.67251e-08,1.67251e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,4.97443,5,5,3.91263e-09,3.91471e-09,4.97443,3.83679e-09,3.83679e-09,3.91263e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.663414,0.383022,6.68041,-0.00102611,-0.000826112,0,0,0.00187757,0.00175357,1,1,-0.000402803,-0.000340804,2,2,-0.000448655,-0.000618656,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75434e-08,3.7543e-08,8.3416e-09,8.34162e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.83679e-09,9.52313e-09,5,5,4.50223e-09,3.94341e-09,9.52313e-09,3.83679e-09,3.83679e-09,4.50223e-09,2,0,1,1,2,2,0,1,1,2
