ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.422618,2.58779e-17,5.35628,0.000664463,0.00086446,1,1,-0.000664463,-0.00078846,2,2,0.000241845,0.000303844,1,1,-0.000241845,-0.000411844,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75437e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.86242e-09,5,5,4.07152e-09,3.83676e-09,3.83942e-09,5,5,5,5,3.83942e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.34202,2.09427e-17,4.72772,0.000640856,0.000840856,1,1,-0.000640856,-0.000764856,2,2,0.000298836,0.000360836,1,1,-0.000298836,-0.000468836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75444e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.88981e-09,5,5,4.50893e-09,3.83676e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.258819,1.58481e-17,4.28892,0.000612372,0.000812372,1,1,-0.000612372,-0.000736372,2,2,0.000353553,0.000415552,1,1,-0.000353553,-0.000523552,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75439e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.93287e-09,5,5,7.67154e-09,3.83675e-09,3.8368e-09,5,5,5,5,3.8368e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.173648,1.06329e-17,4.10756,0.000579228,0.000779228,1,1,-0.000579228,-0.000703228,2,2,0.00040558,0.00046758,1,1,-0.00040558,-0.00057558,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75441e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.04528e-09,5,5,5.48802e-08,3.83675e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0871557,5.33675e-18,4.21926,0.000541675,0.000741672,1,1,-0.000541675,-0.000665672,2,2,0.000454519,0.00051652,1,1,-0.000454519,-0.00062452,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.75448e-08,3.75451e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.78986e-09,5,5,5.68718e-06,3.83675e-09,3.83675e-09,5,5,5,4.99985,3.83675e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,2,0.0005,0.000562,1,1,-0.0005,-0.00067,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.754e-08,3.75403e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.84218e-08,5,5,4.99989,3.83675e-09,3.83675e-09,5,5,5,3.70488e-06,3.83675e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,5.19065,0.000454519,0.00065452,1,1,-0.000454519,-0.00057852,0,0,0.000541675,0.000603674,1,1,-0.000541675,-0.000711672,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7543e-08,3.75415e-08,8.3416e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.64282e-06,5,5,5,3.83675e-09,3.83675e-09,5,5,5,4.63386e-08,3.83675e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,5.91881,0.00040558,0.00060558,1,1,-0.00040558,-0.00052958,0,0,0.000579228,0.000641228,1,1,-0.000579228,-0.000749228,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75411e-08,3.75406e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,4.99999,5,5,5,3.83676e-09,3.83675e-09,6.67967e-06,5,5,7.17032e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,6.73307,0.000353553,0.000553552,1,1,-0.000353553,-0.000477552,0,0,0.000612372,0.000674372,1,1,-0.000612372,-0.000782372,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.7545e-08,3.75431e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,5,3.83678e-09,3.83675e-09,3.32542e-08,5,5,4.43901e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,7.59665,0.000298836,0.000498836,1,1,-0.000298836,-0.000422836,0,0,0.000640856,0.000702856,1,1,-0.000640856,-0.000810856,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75436e-08,3.75437e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,5,3.83684e-09,3.83675e-09,5.46965e-09,5,5,4.05362e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,8.48422,0.000241845,0.000441844,1,1,-0.000241845,-0.000365844,0,0,0.000664463,0.00072646,1,1,-0.000664463,-0.00083446,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75445e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83699e-09,5,5,5,5,3.83699e-09,3.83675e-09,4.13682e-09,5,5,3.95625e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.5,-3.06162e-17,9.3778,0.000183013,0.000383012,1,1,-0.000183013,-0.000307012,0,0,0.000683013,0.000745012,1,1,-0.000683013,-0.000853012,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75436e-08,3.75433e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84179e-09,5,5,5,5,3.84179e-09,3.83675e-09,3.96354e-09,5,5,3.91303e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,10.2643,0.000122788,0.000322788,1,1,-0.000122788,-0.000246788,0,0,0.000696364,0.000758364,1,1,-0.000696364,-0.000866364,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75434e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.76105e-09,5,5,5,5,3.76105e-09,3.83675e-09,3.91069e-09,5,5,3.88522e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,11.1328,6.16284e-05,0.000261628,1,1,-6.16284e-05,-0.000185628,0,0,0.000704416,0.000766416,1,1,-0.000704416,-0.000874416,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75433e-08,3.75432e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91792e-09,5,5,5,5,3.91792e-09,3.83675e-09,3.88164e-09,5,5,3.86425e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,11.9745,9.20379e-20,0.0002,1,1,-1.35336e-19,-0.000124,0,0,0.000707107,0.000769104,1,1,-0.000707107,-0.000877104,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34162e-09,3.75447e-08,3.75438e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.03925e-09,5,5,5,5,4.03925e-09,3.83675e-09,3.8614e-09,5,5,3.84771e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,12.7812,-6.16284e-05,0.000138372,0,0,6.16284e-05,-6.2372e-05,0,0,0.000704416,0.000766416,1,1,-0.000704416,-0.000874416,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75432e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.61672e-09,5,5,5,5,5.61672e-09,3.83675e-09,3.84645e-09,5,5,3.83676e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,13.5452,-0.000122788,7.7212e-05,0,0,0.000122788,-1.212e-06,0,0,0.000696364,0.000758364,1,1,-0.000696364,-0.000866364,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,3.75438e-08,3.75431e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.0204e-07,5,5,5,5,2.02039e-07,3.83675e-09,3.83875e-09,5,5,3.83668e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.866025,-5.30288e-17,14.2593,-0.000183013,1.6988e-05,0,0,0.000183013,5.9012e-05,0,0,0.000683013,0.000745012,1,1,-0.000683013,-0.000853012,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,5,5,5,5,4.99999,3.83675e-09,3.83809e-09,5,5,3.83672e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,14.9158,-0.000241845,-4.1844e-05,0,0,0.000241845,0.000117844,0,0,0.000664463,0.00072646,1,1,-0.000664463,-0.00083446,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83767e-09,5,5,3.83673e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,15.5072,-0.000298836,-9.8836e-05,0,0,0.000298836,0.000174836,0,0,0.000640856,0.000702856,1,1,-0.000640856,-0.000810856,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.8374e-09,5,5,3.83673e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,16.026,-0.000353553,-0.000153552,0,0,0.000353553,0.000229552,0,0,0.000612372,0.000674372,1,1,-0.000612372,-0.000782372,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83722e-09,5,5,3.83674e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,16.4637,-0.00040558,-0.00020558,0,0,0.00040558,0.00028158,0,0,0.000579228,0.000641228,1,1,-0.000579228,-0.000749228,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83711e-09,5,5,3.83674e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,16.8124,-0.000454519,-0.00025452,0,0,0.000454519,0.00033052,0,0,0.000541675,0.000603674,1,1,-0.000541675,-0.000711672,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83703e-09,5,5,3.83674e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,17.0637,-0.0005,-0.0003,0,0,0.0005,0.000376,0,0,0.0005,0.000562,1,1,-0.0005,-0.00067,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83698e-09,5,5,3.83675e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,17.2087,-0.000541675,-0.000341676,0,0,0.000541675,0.000417676,1,1,0.000454519,0.00051652,2,2,-0.000454519,-0.00062452,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.83696e-09,5,5,3.83675e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.984808,-6.03021e-17,17.239,-0.000579228,-0.000379228,0,0,0.000579228,0.000455228,1,1,0.00040558,0.00046758,2,2,-0.00040558,-0.00057558,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34172e-09,8.34172e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99963,5,5,5,3.83676e-09,3.83694e-09,5,4.99963,3.83676e-09,3.83676e-09,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.965926,-5.91459e-17,17.1461,-0.000612372,-0.000412372,0,0,0.000612372,0.000488372,1,1,0.000353553,0.000415552,2,2,-0.000353553,-0.000523552,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75394e-08,3.75378e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.22976e-07,5,5,5,3.8368e-09,3.83693e-09,5,3.22976e-07,3.83677e-09,3.8368e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.939693,-5.75396e-17,16.9226,-0.000640856,-0.000440856,0,0,0.000640856,0.000516856,1,1,0.000298836,0.000360836,2,2,-0.000298836,-0.000468836,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75419e-08,3.75423e-08,8.34162e-09,8.34161e-09,1.66836e-08,1.66836e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.08767e-08,4.99977,5,5,3.83687e-09,3.83691e-09,4.99977,1.08766e-08,3.83679e-09,3.83687e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.906308,-5.54953e-17,16.5619,-0.000664463,-0.000464464,0,0,0.000664463,0.000540462,1,1,0.000241845,0.000303844,2,2,-0.000241845,-0.000411844,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75446e-08,3.75435e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.5541e-09,1.39463e-06,5,5,3.83942e-09,3.83691e-09,1.39463e-06,4.5541e-09,3.83683e-09,3.83942e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.866025,-5.30288e-17,16.0598,-0.000683013,-0.000483012,0,0,0.000683013,0.000559012,1,1,0.000183013,0.000245012,2,2,-0.000183013,-0.000353012,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75449e-08,3.75444e-08,8.3416e-09,8.3416e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,4.04237e-09,3.08855e-08,5,5,3.867e-09,3.83902e-09,3.08855e-08,4.04237e-09,3.83688e-09,3.867e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.819152,-5.01586e-17,15.4144,-0.000696364,-0.000496364,0,0,0.000696364,0.000572364,1,1,0.000122788,0.000184788,2,2,-0.000122788,-0.000292788,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75437e-08,3.75436e-08,8.3416e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.94368e-09,6.49412e-09,5,5,3.90797e-09,3.84976e-09,6.49411e-09,3.94368e-09,3.83699e-09,3.90797e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.766044,-4.69067e-17,14.6286,-0.000704416,-0.000504416,0,0,0.000704416,0.000580416,1,1,6.16284e-05,0.000123628,2,2,-6.16284e-05,-0.000231628,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75431e-08,3.75431e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.9039e-09,4.42177e-09,5,5,3.99576e-09,3.86421e-09,4.42177e-09,3.9039e-09,3.83716e-09,3.99576e-09,2,0,1,1,2,2,0,1,1,2
