ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,5.17558e-17,-0.422618,1.22421,0.0022806,0.00248059,1,1,-0.00626589,-0.00638987,2,2,0.00626589,0.00632787,1,1,-0.0022806,-0.00245059,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75436e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,3.63104e-08,3.83681e-09,3.83688e-09,3.83687e-09,5,5,4.99999,3.83688e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,4.18854e-17,-0.34202,1.11064,0.00281803,0.00301802,1,1,-0.00604328,-0.00616726,2,2,0.00604328,0.00610526,1,1,-0.00281803,-0.00298802,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75442e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,5.73371e-07,3.83683e-09,3.83688e-09,3.83687e-09,5,5,4.99996,3.83688e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,3.16962e-17,-0.258819,0.990481,0.00333401,0.003534,1,1,-0.00577467,-0.00589866,2,2,0.00577467,0.00583666,1,1,-0.00333401,-0.003504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,8.27641e-06,3.83684e-09,3.83688e-09,3.83687e-09,5,5,4.99971,3.83688e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,2.12658e-17,-0.173648,0.865158,0.00382462,0.00402461,1,1,-0.00546212,-0.00558611,2,2,0.00546212,0.00552411,1,1,-0.00382462,-0.00399461,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75508e-08,3.75515e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,0.000227029,3.83686e-09,3.83688e-09,3.83685e-09,5,5,4.99811,3.83688e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,1.06735e-17,-0.0871557,0.736457,0.00428612,0.00448611,1,1,-0.005108,-0.00523199,2,2,0.005108,0.00516999,1,1,-0.00428612,-0.00445611,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75923e-08,3.75923e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,0.00899527,3.83687e-09,3.83688e-09,3.87792e-09,5,5,4.98756,3.83688e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.49976e-32,-1.22465e-16,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,2,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.7883e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-1.06735e-17,0.0871557,0.481355,0.005108,0.00530799,1,1,-0.00428612,-0.00441011,0,0,0.00428612,0.00434811,1,1,-0.005108,-0.00527799,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75797e-08,3.75799e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83775e-09,5,5,4.99025,3.83688e-09,3.83686e-09,5,5,5,0.00620108,3.83686e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-2.12658e-17,0.173648,0.368492,0.00546212,0.00566211,1,1,-0.00382462,-0.00394861,0,0,0.00382462,0.00388661,1,1,-0.00546212,-0.00563211,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75477e-08,3.75478e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83686e-09,5,5,4.99842,3.83688e-09,3.83685e-09,5,5,5,0.000155735,3.83685e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-3.16962e-17,0.258819,0.288833,0.00577467,0.00597466,1,1,-0.00333401,-0.003458,0,0,0.00333401,0.003396,1,1,-0.00577467,-0.00594466,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75451e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99976,3.83688e-09,3.83684e-09,5,5,5,6.52718e-06,3.83684e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-4.18854e-17,0.34202,0.275805,0.00604328,0.00624326,1,1,-0.00281803,-0.00294202,0,0,0.00281803,0.00288002,1,1,-0.00604328,-0.00621326,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.7545e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99996,3.83688e-09,3.83682e-09,5,5,5,4.60837e-07,3.83682e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-5.17558e-17,0.422618,0.337531,0.00626589,0.00646587,1,1,-0.0022806,-0.00240459,0,0,0.0022806,0.00234259,1,1,-0.00626589,-0.00643587,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75429e-08,3.75436e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83681e-09,5,5,5,2.70412e-08,3.83681e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-6.12323e-17,0.5,0.442653,0.00644081,0.0066408,1,1,-0.00172581,-0.00184981,0,0,0.00172581,0.00178781,1,1,-0.00644081,-0.0066108,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75409e-08,3.75415e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83679e-09,5,5,5,3.93983e-09,3.83679e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-7.02429e-17,0.573576,0.565556,0.00656671,0.0067667,1,1,-0.00115789,-0.00128189,0,0,0.00115789,0.00121989,1,1,-0.00656671,-0.0067367,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75401e-08,3.754e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83677e-09,5,5,5,3.83663e-09,3.83677e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-7.87188e-17,0.642788,0.694404,0.00664264,0.00684263,1,1,-0.000581156,-0.000705156,0,0,0.000581156,0.000643156,1,1,-0.00664264,-0.00681263,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75431e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.83676e-09,5,5,5,3.8367e-09,3.83676e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-8.65956e-17,0.707107,0.823672,0.00666802,0.006868,1,1,-5.36033e-19,-0.000124,0,0,1.6081e-18,6.2e-05,1,1,-0.00666802,-0.006838,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75448e-08,3.75449e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.83673e-09,5,5,5,3.83673e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-9.38134e-17,0.766044,0.950306,0.00664264,0.00684263,2,2,0.000581156,0.000457156,0,0,-0.000581156,-0.000519156,1,1,-0.00664264,-0.00681263,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7544e-08,3.7543e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83678e-09,5,5,3.83688e-09,3.83671e-09,5,5,3.83678e-09,3.83675e-09,3.83671e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-1.00317e-16,0.819152,1.0723,0.00656671,0.0067667,2,2,0.00115789,0.00103389,0,0,-0.00115789,-0.00109589,1,1,-0.00656671,-0.0067367,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.75447e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,3.83668e-09,5,5,3.83677e-09,3.83677e-09,3.83668e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-1.06058e-16,0.866025,1.18813,0.00644081,0.0066408,2,2,0.00172581,0.00160181,0,0,-0.00172581,-0.00166381,1,1,-0.00644081,-0.0066108,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75441e-08,3.75448e-08,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,4.03556e-09,5,5,3.83679e-09,3.83679e-09,4.03556e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-1.10991e-16,0.906308,1.29658,0.00626589,0.00646587,2,2,0.0022806,0.00215659,0,0,-0.0022806,-0.00221859,1,1,-0.00626589,-0.00643587,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75399e-08,3.75397e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,5.78235e-09,5,5,3.8368e-09,3.8368e-09,5.78235e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-1.15079e-16,0.939693,1.39659,0.00604328,0.00624326,2,2,0.00281803,0.00269402,0,0,-0.00281803,-0.00275602,1,1,-0.00604328,-0.00621326,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75438e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,1.92691e-07,5,5,3.83682e-09,3.83682e-09,1.92691e-07,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-1.18292e-16,0.965926,1.48721,0.00577467,0.00597466,2,2,0.00333401,0.00321,0,0,-0.00333401,-0.003272,1,1,-0.00577467,-0.00594466,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75448e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83683e-09,5,5,3.83687e-09,1.94722e-06,5,5,3.83683e-09,3.83683e-09,1.94722e-06,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-1.20604e-16,0.984808,1.56763,0.00546212,0.00566211,2,2,0.00382462,0.00370061,0,0,-0.00382462,-0.00376261,1,1,-0.00546212,-0.00563211,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7543e-08,3.75431e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83688e-09,3.83685e-09,5,5,3.83686e-09,4.64791e-05,5,5,3.83685e-09,3.83685e-09,4.64791e-05,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-1.21999e-16,0.996195,1.63711,0.005108,0.00530799,2,2,0.00428612,0.00416211,0,0,-0.00428612,-0.00422411,1,1,-0.005108,-0.00527799,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75432e-08,3.7544e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83688e-09,3.83686e-09,5,5,3.83686e-09,0.00207441,5,5,3.83686e-09,3.83686e-09,0.00207441,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-1.22465e-16,1,1.69504,0.004715,0.00491499,2,2,0.004715,0.00459099,0,0,-0.004715,-0.00465299,1,1,-0.004715,-0.00488499,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.75424e-08,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.27692e-07,3.83687e-09,3.83687e-09,5,5,5.27692e-07,0.0398327,5,5,3.83687e-09,3.83687e-09,0.0398327,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-1.21999e-16,0.996195,1.74081,0.00428612,0.00448611,2,2,0.005108,0.00498399,0,0,-0.005108,-0.00504599,0,0,-0.00428612,-0.00445611,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.67142e-08,1.67142e-08,4.34282e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,4.98103,5,5,3.83687e-09,3.83687e-09,4.98103,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-1.20604e-16,0.984808,1.77402,0.00382462,0.00402461,2,2,0.00546212,0.00533811,0,0,-0.00546212,-0.00540011,0,0,-0.00382462,-0.00399461,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66868e-08,1.66868e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83688e-09,5,5,5,4.9978,5,5,3.83688e-09,3.83688e-09,4.9978,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-1.18292e-16,0.965926,1.79426,0.00333401,0.003534,2,2,0.00577467,0.00565066,0,0,-0.00577467,-0.00571266,0,0,-0.00333401,-0.003504,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34162e-09,8.34161e-09,8.34161e-09,1.66837e-08,1.66837e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83684e-09,3.83688e-09,5,5,5,4.99969,5,5,3.83688e-09,3.83688e-09,4.99969,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-1.15079e-16,0.939693,1.8013,0.00281803,0.00301802,2,2,0.00604328,0.00591926,0,0,-0.00604328,-0.00598126,0,0,-0.00281803,-0.00298802,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83683e-09,3.83688e-09,5,5,5,4.99996,5,5,3.83688e-09,3.83688e-09,4.99996,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-1.10991e-16,0.906308,1.79496,0.0022806,0.00248059,2,2,0.00626589,0.00614187,0,0,-0.00626589,-0.00620387,0,0,-0.0022806,-0.00245059,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83681e-09,3.83688e-09,5,5,5,4.99999,5,5,3.83688e-09,3.83688e-09,4.99999,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-1.06058e-16,0.866025,1.77518,0.00172581,0.00192581,2,2,0.00644081,0.0063168,0,0,-0.00644081,-0.0063788,0,0,-0.00172581,-0.00189581,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8368e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-1.00317e-16,0.819152,1.74204,0.00115789,0.00135789,2,2,0.00656671,0.0064427,0,0,-0.00656671,-0.0065047,0,0,-0.00115789,-0.00132789,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83678e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-9.38134e-17,0.766044,1.69567,0.000581156,0.000781156,2,2,0.00664264,0.00651863,0,0,-0.00664264,-0.00658063,0,0,-0.000581156,-0.000751156,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
