ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.211309,0.365998,0.148459,0.00699525,0.00719523,1,1,-0.00354388,-0.00366788,0,0,0.00155124,0.00161324,1,1,-0.0050026,-0.00517259,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75481e-08,3.75476e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.9992,3.83688e-09,3.83679e-09,5,5,5,4.26676e-05,3.83679e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,0.0372342,0.00663354,0.00683352,1,1,-0.00384039,-0.00396438,0,0,0.00222776,0.00228976,1,1,-0.00502091,-0.0051909,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75537e-08,3.7554e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99758,3.83688e-09,3.83681e-09,5,5,5,0.000391365,3.83681e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,0.164443,0.00622134,0.00642133,1,1,-0.00410767,-0.00423166,0,0,0.00288734,0.00294933,1,1,-0.00500101,-0.005171,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75695e-08,3.7568e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99372,3.83688e-09,3.83683e-09,5,5,5,0.00289933,3.83683e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,0.313525,0.0057618,0.00596179,1,1,-0.00434368,-0.00446768,0,0,0.00352493,0.00358693,1,1,-0.00494305,-0.00511304,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.76094e-08,3.76111e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83686e-09,5,5,4.98318,3.83688e-09,3.83684e-09,5,5,5,0.0133345,3.83684e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,0.461716,0.00525841,0.0054584,1,1,-0.00454664,-0.00467064,0,0,0.0041357,0.0041977,1,1,-0.00484747,-0.00501746,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.79064e-08,3.79062e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83678e-09,5,5,4.91099,3.83688e-09,3.83686e-09,5,5,5,0.0302876,3.83686e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,0,0,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.78831e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,0,1,2,2,0,0,1,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,0.748288,0.0041357,0.0043357,1,1,-0.00484747,-0.00497146,2,2,0.00525841,0.0053204,1,1,-0.00454664,-0.00471664,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.81824e-08,3.81834e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,0.0387597,3.83686e-09,3.83688e-09,3.83714e-09,5,5,4.8503,3.83688e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,0.884374,0.00352493,0.00372493,1,1,-0.00494305,-0.00506704,2,2,0.0057618,0.00582379,1,1,-0.00434368,-0.00451368,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.76358e-08,3.7635e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,0.0173479,3.83685e-09,3.83688e-09,3.83686e-09,5,5,4.97685,3.83688e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,1.01429,0.00288734,0.00308733,1,1,-0.00500101,-0.005125,2,2,0.00622134,0.00628333,1,1,-0.00410767,-0.00427766,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75745e-08,3.75744e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,0.00441934,3.83683e-09,3.83688e-09,3.83687e-09,5,5,4.99205,3.83688e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,1.13711,0.00222776,0.00242776,1,1,-0.00502091,-0.0051449,2,2,0.00663354,0.00669552,1,1,-0.00384039,-0.00401038,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75563e-08,3.75562e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,0.000628626,3.83681e-09,3.83688e-09,3.83687e-09,5,5,4.997,3.83688e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,1.25188,0.00155124,0.00175123,1,1,-0.0050026,-0.00512659,2,2,0.00699525,0.00705723,1,1,-0.00354388,-0.00371388,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75484e-08,3.75466e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,5,5,5,6.32452e-05,3.83679e-09,3.83688e-09,3.83687e-09,5,5,4.99901,3.83688e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,1.3578,0.000862905,0.0010629,1,1,-0.00494621,-0.0050702,2,2,0.00730371,0.0073657,1,1,-0.0032204,-0.0033904,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75454e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,7.74483e-06,3.83677e-09,3.83688e-09,3.83687e-09,5,5,4.99973,3.83688e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,1.45397,0.000168005,0.000368004,1,1,-0.00485219,-0.00497618,2,2,0.0075566,0.00761858,1,1,-0.00287242,-0.00304241,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75446e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,1.17649e-06,3.83675e-09,3.83688e-09,3.83688e-09,5,5,4.99993,3.83688e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,1.5397,-0.000528173,-0.000328172,1,1,-0.00472123,-0.00484522,2,2,0.00775197,0.00781396,1,1,-0.00250257,-0.00267256,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,1.8907e-07,3.83672e-09,3.83688e-09,3.83688e-09,5,5,4.99998,3.83688e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,1.61428,-0.00122033,-0.00102033,1,1,-0.00455434,-0.00467833,2,2,0.00788835,0.00795033,1,1,-0.00211368,-0.00228367,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75431e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,5,5,5,1.02031e-08,3.83668e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,1.67705,-0.0019032,-0.0017032,1,1,-0.00435279,-0.00447678,2,2,0.00796469,0.00802667,2,2,-0.0017087,-0.00187869,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75431e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.10361e-09,5,5,4.99998,3.96254e-09,4.10361e-09,3.83688e-09,3.83688e-09,4.99998,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.409576,-0.709406,1.72752,-0.00257159,-0.00237158,1,1,-0.00411811,-0.0042421,2,2,0.00798042,0.0080424,2,2,-0.00129071,-0.00146071,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75398e-08,3.75413e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.10299e-08,5,5,3.90198e-09,3.85731e-09,3.10299e-08,3.83688e-09,3.83688e-09,3.90198e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.433013,-0.75,1.76518,-0.0032204,-0.0030204,1,1,-0.0038521,-0.00397609,2,2,0.0079354,0.00799739,2,2,-0.000862905,-0.0010329,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,3.75445e-08,3.7544e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.91235e-06,5,5,3.83668e-09,3.83668e-09,2.91235e-06,3.83688e-09,3.83688e-09,3.83668e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.453154,-0.784886,1.78965,-0.00384471,-0.0036447,0,0,-0.00355676,-0.00368075,1,1,0.00783,0.00789198,2,2,-0.00042853,-0.000598528,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75428e-08,3.75443e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.0585997,5,5,3.83671e-09,3.83671e-09,0.0585997,3.83688e-09,3.83688e-09,3.83671e-09,5,5,3.83688e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,1.80066,-0.00443976,-0.00423975,0,0,-0.00323436,-0.00335835,1,1,0.00766501,0.00772699,2,2,9.10574e-06,-0.000160894,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.6684e-08,1.6684e-08,5,5,3.75411e-08,3.75405e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.9995,5,5,3.83672e-09,3.83672e-09,4.9995,3.83688e-09,3.83688e-09,3.83672e-09,5,5,3.83688e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,1.79799,-0.00500101,-0.004801,0,0,-0.00288734,-0.00301133,1,1,0.00744168,0.00750366,2,2,0.000446672,0.000276672,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,1.66833e-08,1.66833e-08,5,5,3.75429e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99993,5,5,3.83674e-09,3.83674e-09,4.99993,3.83688e-09,3.83688e-09,3.83674e-09,5,5,3.83688e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,1.78157,-0.00552421,-0.0053242,0,0,-0.00251834,-0.00264234,1,1,0.00716171,0.0072237,2,2,0.00088084,0.00071084,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75446e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99998,5,5,3.83676e-09,3.83676e-09,4.99998,3.83688e-09,3.83688e-09,3.83676e-09,5,5,3.83688e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.498097,-0.86273,1.75141,-0.00600536,-0.00580535,0,0,-0.00213018,-0.00225418,1,1,0.00682724,0.00688923,2,2,0.0013083,0.0011383,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75432e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.83677e-09,5,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,1.70761,-0.00644081,-0.0062408,0,0,-0.00172581,-0.00184981,1,1,0.00644081,0.0065028,2,2,0.00172581,0.00155581,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.7544e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83679e-09,3.83678e-09,5,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.498097,-0.86273,1.65042,-0.00682724,-0.00662723,0,0,-0.0013083,-0.0014323,1,1,0.00600536,0.00606735,2,2,0.00213018,0.00196018,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.75428e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.8368e-09,3.8368e-09,5,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.492404,-0.852869,1.5802,-0.00716171,-0.0069617,0,0,-0.00088084,-0.00100484,1,1,0.00552421,0.0055862,2,2,0.00251834,0.00234834,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75447e-08,3.75447e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83681e-09,3.83681e-09,5,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.482963,-0.836516,1.49741,-0.00744168,-0.00724166,0,0,-0.000446672,-0.000570672,1,1,0.00500101,0.005063,2,2,0.00288734,0.00271733,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75442e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83682e-09,3.83682e-09,5,3.83687e-09,3.83687e-09,3.83682e-09,5,5,3.83687e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.469846,-0.813798,1.4026,-0.00766501,-0.00746499,0,0,-9.10574e-06,-0.000133104,1,1,0.00443976,0.00450175,2,2,0.00323436,0.00306435,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.75444e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83683e-09,3.83683e-09,5,3.83686e-09,3.83687e-09,3.83683e-09,5,5,3.83686e-09,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.453154,-0.784886,1.2965,-0.00783,-0.00762998,0,0,0.00042853,0.000304528,1,1,0.00384471,0.0039067,2,2,0.00355676,0.00338675,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.75431e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83684e-09,3.83684e-09,5,3.87566e-09,3.83685e-09,3.83684e-09,5,5,3.87566e-09,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.433013,-0.75,1.17985,-0.0079354,-0.00773539,0,0,0.000862905,0.000738904,1,1,0.0032204,0.0032824,2,2,0.0038521,0.00368209,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83685e-09,3.83684e-09,5,5,3.83684e-09,3.83685e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.409576,-0.709406,1.05359,-0.00798042,-0.0077804,0,0,0.00129071,0.00116671,1,1,0.00257159,0.00263358,2,2,0.00411811,0.0039481,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83685e-09,3.83685e-09,5,5,3.83682e-09,3.83685e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.383022,-0.663414,0.918717,-0.00796469,-0.00776468,0,0,0.0017087,0.00158469,1,1,0.0019032,0.0019652,2,2,0.00435279,0.00418278,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83685e-09,5,5,3.8368e-09,3.83686e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
