ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.298836,-0.298836,1.04534,0.00427324,0.00447323,1,1,-0.00709127,-0.00721525,2,2,0.00427324,0.00433523,1,1,-0.00145522,-0.00162521,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.75435e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.80104e-08,5,5,3.96474e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.241845,-0.241845,0.941548,0.00443065,0.00463064,1,1,-0.00671125,-0.00683523,2,2,0.00443065,0.00449264,1,1,-0.00215005,-0.00232005,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75389e-08,3.7541e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.81859e-08,5,5,1.12535e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.183013,-0.183013,0.840465,0.00455434,0.00475433,1,1,-0.00628015,-0.00640414,2,2,0.00455434,0.00461633,1,1,-0.00282853,-0.00299852,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75444e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,6.88814e-08,5,5,5.37618e-07,3.83687e-09,3.83687e-09,5,5,5,4.99996,3.83687e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.122788,-0.122788,0.746589,0.00464337,0.00484336,1,1,-0.00580126,-0.00592524,2,2,0.00464337,0.00470536,1,1,-0.00348548,-0.00365547,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75468e-08,3.75461e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,7.8562e-08,5,5,1.95059e-05,3.83687e-09,3.83687e-09,5,5,5,4.9995,3.83687e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0616284,-0.0616284,0.66611,0.00469706,0.00489705,1,1,-0.00527821,-0.0054022,2,2,0.00469706,0.00475905,1,1,-0.0041159,-0.00428589,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75653e-08,3.75651e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,8.54033e-08,5,5,0.0022389,3.83687e-09,3.83687e-09,5,5,5,4.99452,3.83687e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,8.65956e-17,-8.65956e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,2,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,8.7883e-08,5,5,0.247511,3.83687e-09,3.83687e-09,5,5,5,0.110297,3.83687e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0616284,0.0616284,0.577807,0.00469706,0.00489705,1,1,-0.0041159,-0.00423989,0,0,0.00469706,0.00475905,1,1,-0.00527821,-0.0054482,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75621e-08,3.7561e-08,8.34161e-09,8.34161e-09,5,5,-9.08586e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,8.54033e-08,5,5,4.99548,3.83687e-09,3.83687e-09,5,5,5,0.00151728,3.83687e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.122788,0.122788,0.583732,0.00464337,0.00484336,1,1,-0.00348548,-0.00360947,0,0,0.00464337,0.00470536,1,1,-0.00580126,-0.00597124,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75425e-08,3.7542e-08,8.34161e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,7.8562e-08,5,5,4.99959,3.83687e-09,3.83687e-09,5,5,5,1.46575e-05,3.83687e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.183013,0.183013,0.623666,0.00455434,0.00475433,1,1,-0.00282853,-0.00295252,0,0,0.00455434,0.00461633,1,1,-0.00628015,-0.00645014,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75424e-08,3.75423e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,6.88487e-08,5,5,4.99996,3.83687e-09,3.83687e-09,5,5,5,3.86988e-07,3.83687e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.241845,0.241845,0.690776,0.00443065,0.00463064,1,1,-0.00215005,-0.00227405,0,0,0.00443065,0.00449264,1,1,-0.00671125,-0.00688123,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75442e-08,3.75446e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.8186e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,5,7.60315e-09,3.83687e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.298836,0.298836,0.776482,0.00427324,0.00447323,1,1,-0.00145522,-0.00157921,0,0,0.00427324,0.00433523,1,1,-0.00709127,-0.00726125,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75447e-08,3.75449e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.80104e-08,5,5,5,3.83686e-09,3.83686e-09,5,5,5,3.87294e-09,3.83686e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.353553,0.353553,0.873335,0.00408331,0.0042833,1,1,-0.000749301,-0.0008733,0,0,0.00408331,0.0041453,1,1,-0.00741732,-0.0075873,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75395e-08,3.75409e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.93084e-08,5,5,5,3.83686e-09,3.83686e-09,5,5,5,3.83669e-09,3.83686e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.40558,0.40558,0.975736,0.0038623,0.00406229,1,1,-3.76845e-05,-0.000161684,0,0,0.0038623,0.00392429,1,1,-0.00768692,-0.0078569,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75435e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.24687e-08,5,5,5,3.83685e-09,3.83685e-09,5,5,5,3.83672e-09,3.83685e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.454519,0.454519,1.07967,0.0036119,0.00381189,1,1,0.000674219,0.000550218,0,0,0.0036119,0.00367389,1,1,-0.00789802,-0.008068,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75431e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,2.74976e-08,5,5,5,3.83685e-09,3.83685e-09,5,5,5,3.83675e-09,3.83685e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.5,0.5,1.18216,0.00333401,0.003534,1,1,0.00138099,0.00125699,0,0,0.00333401,0.003396,1,1,-0.00804901,-0.00821899,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75448e-08,3.75433e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,2.42157e-08,5,5,5,3.83684e-09,3.83684e-09,5,5,5,3.83678e-09,3.83684e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.541675,0.541675,1.281,0.00303074,0.00323074,1,1,0.00207725,0.00195325,0,0,0.00303074,0.00309274,1,1,-0.00813874,-0.00830872,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75444e-08,3.75433e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,2.2354e-08,5,5,5,3.83684e-09,3.83683e-09,5,5,5,3.8368e-09,3.83683e-09,1,0,1,2,1,1,0,1,2,1
235,0.0178825,-0.573576,-0.579228,0.579228,1.37444,0.00270441,0.00290441,0,0,0.00275771,0.0026337,0,0,0.00270441,0.00276641,1,1,-0.00816653,-0.00833652,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75446e-08,3.75435e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.26416e-09,2.15113e-08,5,5,5,4.26415e-09,3.83682e-09,5,5,5,3.83682e-09,3.83682e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.612372,0.612372,1.46106,0.0023575,0.0025575,0,0,0.00341717,0.00329316,0,0,0.0023575,0.0024195,1,1,-0.00813217,-0.00830216,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.12315e-08,3.83832e-09,5,5,5,3.83681e-09,5,5,3.83832e-09,3.83684e-09,3.83681e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.640856,0.640856,1.53967,0.00199265,0.00219264,0,0,0.00405063,0.00392662,0,0,0.00199265,0.00205464,1,1,-0.00803592,-0.0082059,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.12128e-08,3.83685e-09,5,5,5,3.8368e-09,5,5,3.83685e-09,3.83685e-09,3.8368e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.664463,0.664463,1.60933,0.00161262,0.00181262,0,0,0.00465326,0.00452925,0,0,0.00161262,0.00167462,1,1,-0.00787851,-0.0080485,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.12363e-08,3.83686e-09,5,5,5,3.83679e-09,5,5,3.83686e-09,3.83687e-09,3.83679e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.683013,0.683013,1.66917,0.00122033,0.00142033,0,0,0.00522048,0.00509647,0,0,0.00122033,0.00128233,1,1,-0.00766114,-0.00783112,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.10134e-08,3.83687e-09,5,5,5,3.83678e-09,5,5,3.83687e-09,3.83688e-09,3.83678e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.696364,0.696364,1.7185,0.000818751,0.00101875,0,0,0.00574796,0.00562395,0,0,0.000818751,0.000880748,1,1,-0.00738547,-0.00755545,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.9921e-08,3.83688e-09,5,5,5,3.83676e-09,5,5,3.83688e-09,3.83688e-09,3.83676e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.704416,0.704416,1.75674,0.000410939,0.00061094,0,0,0.0062317,0.00610769,0,0,0.000410939,0.00047294,1,1,-0.00705358,-0.00722357,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.79939e-08,3.83688e-09,5,5,5,3.83675e-09,5,5,3.83688e-09,3.83688e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.707107,0.707107,1.78341,5.36033e-19,0.0002,0,0,0.00666802,0.006544,0,0,1.6081e-18,6.2e-05,1,1,-0.00666802,-0.006838,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.67929e-08,3.83688e-09,5,5,5,3.83673e-09,5,5,3.83688e-09,3.83688e-09,3.83673e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.704416,0.704416,1.79817,-0.000410939,-0.00021094,0,0,0.00705358,0.00692957,0,0,-0.000410939,-0.00034894,1,1,-0.0062317,-0.00640169,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.99508e-08,3.83688e-09,5,5,5,3.83672e-09,5,5,3.83688e-09,3.83688e-09,3.83672e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.696364,0.696364,1.80082,-0.000818751,-0.00061875,0,0,0.00738547,0.00726145,0,0,-0.000818751,-0.000756748,1,1,-0.00574796,-0.00591795,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,4.41913e-08,3.83688e-09,5,5,5,3.8367e-09,5,5,3.83688e-09,3.83688e-09,3.8367e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.683013,0.683013,1.79122,-0.00122033,-0.00102033,0,0,0.00766114,0.00753713,0,0,-0.00122033,-0.00115833,1,1,-0.00522048,-0.00539047,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34162e-09,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,8.70688e-08,3.83688e-09,5,5,5,3.83667e-09,4.99999,5,3.83688e-09,3.83688e-09,3.83667e-09,0,0,2,1,1,0,0,2,1,1
290,0.0205139,0.34202,-0.664463,0.664463,1.76938,-0.00161262,-0.00141262,0,0,0.00787851,0.0077545,0,0,-0.00161262,-0.00155062,1,1,-0.00465326,-0.00482325,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.11922e-07,3.83688e-09,5,5,5,3.99647e-09,4.99998,5,3.83688e-09,3.83688e-09,3.99647e-09,0,0,2,1,1,0,0,2,1,1
295,0.0197851,0.422618,-0.640856,0.640856,1.73549,-0.00199265,-0.00179264,0,0,0.00803592,0.0079119,0,0,-0.00199265,-0.00193064,1,1,-0.00405063,-0.00422062,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34163e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.46521e-07,3.83688e-09,5,5,5,3.99984e-09,4.99997,5,3.83688e-09,3.83688e-09,3.99984e-09,0,0,2,1,1,0,0,2,1,1
300,0.0189057,0.5,-0.612372,0.612372,1.68975,-0.0023575,-0.0021575,0,0,0.00813217,0.00800816,0,0,-0.0023575,-0.0022955,1,1,-0.00341717,-0.00358716,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.3416e-09,8.34163e-09,8.34163e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,4.38171e-07,3.83688e-09,5,5,5,1.98017e-08,4.99997,5,3.83688e-09,3.83688e-09,1.98017e-08,0,0,2,1,1,0,0,2,1,1
305,0.0178825,0.573576,-0.579228,0.579228,1.63267,-0.00270441,-0.00250441,0,0,0.00816653,0.00804252,0,0,-0.00270441,-0.00264241,1,1,-0.00275771,-0.0029277,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34252e-09,8.34252e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,0.000223598,3.83688e-09,4.99985,5,5,2.5346e-05,4.99813,4.99985,3.83688e-09,3.83688e-09,2.5346e-05,0,0,2,1,1,0,0,2,1,1
310,0.0167231,0.642788,-0.541675,0.541675,1.56483,-0.00303074,-0.00283074,0,0,0.00813874,0.00801472,1,1,-0.00303074,-0.00296874,2,2,-0.00207725,-0.00224725,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7557e-08,3.75573e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0013902,3.83688e-09,4.43282e-08,5,5,4.99999,4.99567,4.43282e-08,3.83688e-09,3.83688e-09,4.99999,1,0,1,2,1,1,0,1,2,1
